time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,253,2,89,89,0,0,65,0,2.89,156.96,7.08,0.5,4
57921.0,463,343,254,4,89,89,0,0,64,0,2.88,156.96,7.16,0.5,5
57922.0,463,345,256,4,89,89,0,0,63,0,2.88,156.96,7.16,0.5,5
57923.0,463,345,253,5,92,92,0,0,60,0,2.88,157.91,7.05,0.49,5
57924.0,463,348,255,4,93,93,0,0,64,0,2.88,158.72,6.89,0.48,4
57925.0,463,350,256,5,94,94,0,0,65,0,2.89,158.86,6.77,0.47,4
57926.0,463,350,255,5,95,95,0,0,65,0,2.89,159.76,6.63,0.46,5
57927.0,463,353,257,6,96,96,0,0,73,0,2.88,160.46,6.58,0.46,3
57928.0,463,355,258,4,97,97,0,0,77,0,2.89,160.48,6.62,0.46,4
57929.0,463,356,258,5,98,98,0,0,78,0,2.9,161.18,6.71,0.46,4
57930.0,463,358,259,4,99,99,0,0,80,0,2.9,160.45,6.74,0.47,4
57931.0,463,359,259,5,100,100,0,0,81,0,2.91,160.87,6.76,0.47,3
57932.0,463,362,262,4,100,100,0,0,80,0,2.9,160.87,6.85,0.47,4
57933.0,463,364,264,3,100,100,0,0,75,0,2.91,160.87,6.94,0.48,4
57934.0,463,367,266,2,101,101,0,0,73,0,2.9,160.58,7.1,0.49,3
57935.0,463,367,266,2,101,101,0,0,64,0,2.9,160.58,7.37,0.51,5
57936.0,463,371,268,2,103,103,0,0,69,0,2.9,160.95,7.36,0.51,4
57937.0,463,372,269,4,103,103,0,0,60,0,2.89,160.95,7.47,0.52,4
57938.0,463,373,269,4,104,104,0,0,56,0,2.9,161.5,7.47,0.52,4
57939.0,463,375,271,4,104,104,0,0,55,0,2.9,161.5,7.51,0.52,3
57940.0,463,376,272,5,104,104,0,0,52,0,2.89,161.5,7.57,0.53,4
57941.0,463,378,273,6,105,105,0,0,55,0,2.9,162.82,7.4,0.52,4
57942.0,463,380,275,5,105,105,0,0,50,0,2.9,162.82,7.33,0.51,4
57943.0,463,380,274,7,106,106,0,0,48,0,2.9,163.23,7.26,0.51,3
57944.0,463,382,275,6,107,107,0,0,52,0,2.91,162.0,7.29,0.51,4
57945.0,463,386,279,5,107,107,0,0,59,0,2.9,162.0,7.25,0.51,4
57946.0,463,386,279,6,107,107,0,0,58,0,2.9,162.0,7.37,0.52,4
57947.0,463,388,281,5,107,107,0,0,60,0,2.92,162.0,7.43,0.52,4
57948.0,463,391,283,4,108,108,0,0,65,0,2.92,162.86,7.39,0.52,6
57949.0,463,393,285,4,108,108,0,0,63,0,2.91,162.86,7.54,0.53,5
57950.0,463,395,287,3,108,108,0,0,65,0,2.93,162.86,7.57,0.53,3
57951.0,463,396,288,2,108,108,0,0,67,0,2.93,162.86,7.62,0.53,4
57952.0,463,400,291,0,109,109,0,0,75,0,2.94,163.52,7.53,0.53,4
57953.0,463,402,292,1,110,110,0,0,79,0,2.94,165.02,7.53,0.53,6
57954.0,463,402,291,2,111,111,0,0,78,0,2.94,166.58,7.6,0.53,5
57955.0,463,404,291,2,113,113,0,0,80,0,2.93,167.8,7.63,0.54,4
57956.0,463,408,294,1,114,114,0,0,90,0,2.91,168.23,7.52,0.53,4
57957.0,463,408,291,2,117,117,0,0,84,0,2.91,166.97,7.49,0.53,4
57958.0,463,409,292,2,117,117,0,0,89,0,2.91,166.97,7.4,0.52,6
57959.0,463,409,292,2,117,117,0,0,92,0,2.91,166.97,7.31,0.52,4
57960.0,463,409,291,3,118,118,0,0,94,0,2.91,168.42,7.13,0.51,4
57961.0,463,411,292,3,119,119,0,0,99,0,2.91,168.64,6.99,0.5,6
57962.0,463,412,293,3,119,119,0,0,99,0,2.91,168.64,6.96,0.5,5
57963.0,463,412,292,5,120,120,0,0,106,0,2.91,168.74,7.0,0.5,3
57964.0,463,414,293,3,121,121,0,0,108,0,2.92,167.93,6.97,0.5,4
57965.0,463,415,292,3,123,123,0,0,106,0,2.91,169.6,6.92,0.49,3
57966.0,463,415,292,3,123,123,0,0,103,0,2.91,169.6,7.08,0.51,4
57967.0,463,417,293,2,124,124,0,0,103,0,2.92,169.27,7.1,0.51,3
57968.0,463,417,291,2,126,126,0,0,94,0,2.92,170.72,7.12,0.51,6
57969.0,463,417,290,4,127,127,0,0,92,0,2.92,171.01,7.18,0.52,3
57970.0,463,419,289,3,130,130,0,0,90,0,2.93,173.8,7.17,0.52,4
57971.0,463,419,288,3,131,131,0,0,82,0,2.93,173.91,7.24,0.52,3
57972.0,463,419,287,3,132,132,0,0,81,0,2.93,175.27,7.28,0.52,4
57973.0,463,420,288,2,132,132,0,0,76,0,2.95,175.27,7.26,0.52,4
57974.0,463,420,288,2,132,132,0,0,71,0,2.95,175.27,7.22,0.52,4
57975.0,463,423,291,1,132,132,0,0,72,0,2.95,175.27,7.16,0.51,5
57976.0,463,424,291,0,133,133,0,0,71,0,2.96,174.12,7.01,0.5,3
57977.0,463,426,292,0,134,134,0,0,75,0,2.95,174.34,6.9,0.5,5
57978.0,463,427,291,1,136,136,0,0,75,0,2.94,175.01,6.82,0.49,4
57979.0,463,429,292,1,137,137,0,0,83,0,2.93,176.23,6.72,0.49,5
57980.0,463,429,290,1,139,139,0,0,84,0,2.93,178.4,6.67,0.49,4
57981.0,463,429,290,3,139,139,0,0,92,0,2.93,178.4,6.62,0.48,4
57982.0,463,432,290,2,142,142,0,0,95,0,2.92,181.13,6.37,0.47,7
57983.0,463,432,288,4,144,144,0,0,95,0,2.92,182.22,6.41,0.47,4
57984.0,463,434,289,5,145,145,0,0,90,0,2.91,182.5,6.35,0.46,4
57985.0,463,436,290,5,146,146,0,0,90,0,2.91,183.22,6.31,0.46,4
57986.0,463,436,290,6,146,146,0,0,91,0,2.91,183.22,6.29,0.45,4
57987.0,463,438,291,5,147,147,0,0,93,0,2.9,183.32,6.36,0.46,6
57988.0,463,441,294,5,147,147,0,0,92,0,2.9,183.32,6.44,0.46,4
57989.0,463,441,293,6,148,148,0,0,88,0,2.9,182.27,6.58,0.47,5
57990.0,463,441,293,7,148,148,0,0,83,0,2.9,182.27,6.8,0.49,5
57991.0,463,444,296,6,148,148,0,0,83,0,2.89,182.27,6.79,0.49,4
57992.0,463,444,296,6,148,148,0,0,79,0,2.89,182.27,6.96,0.5,4
57993.0,463,444,294,6,150,150,0,0,79,0,2.89,183.16,7.04,0.5,3
57994.0,463,445,293,5,152,152,0,0,77,0,2.9,183.61,7.03,0.5,4
57995.0,463,447,295,5,152,152,0,0,75,0,2.89,183.61,7.07,0.51,4
57996.0,463,449,297,5,152,152,0,0,78,0,2.89,183.61,7.19,0.52,6
57997.0,463,451,297,6,154,154,0,0,77,0,2.89,183.79,7.24,0.52,3
57998.0,463,451,297,6,154,154,0,0,68,0,2.89,183.79,7.39,0.53,3
57999.0,463,453,296,5,157,157,0,0,71,0,2.89,183.29,7.37,0.53,5
58000.0,463,453,296,8,157,157,0,0,66,0,2.89,183.29,7.41,0.53,4
58001.0,463,455,297,7,158,158,0,0,66,0,2.94,183.24,7.33,0.52,4
58002.0,707,457,299,6,158,158,0,0,71,0,2.94,183.24,7.15,0.51,17
58003.0,707,458,300,6,158,158,0,0,77,0,2.94,183.24,7.06,0.5,5
58004.0,707,458,299,8,159,159,0,0,79,0,2.94,182.64,7.01,0.5,4
58005.0,707,459,300,7,159,159,0,0,82,0,2.94,182.64,6.99,0.5,4
58006.0,707,460,301,7,159,159,0,0,82,0,2.99,182.64,6.99,0.5,4
58007.0,707,461,302,6,159,159,0,0,88,0,3.0,182.64,6.99,0.5,3
58008.0,707,462,302,5,160,160,0,0,88,0,3.01,183.54,6.89,0.49,5
58009.0,707,462,302,6,160,160,0,0,86,0,3.01,183.54,6.95,0.49,3
58010.0,707,463,301,5,162,162,0,0,89,0,3.01,184.6,6.95,0.49,4
58011.0,707,464,302,6,162,162,0,0,89,0,3.02,184.6,6.98,0.49,5
58012.0,707,464,302,7,162,162,0,0,90,0,3.02,184.6,7.13,0.5,4
58013.0,707,467,305,7,162,162,0,0,89,0,3.01,184.6,7.15,0.5,4
58014.0,707,469,306,6,163,163,0,0,88,0,3.03,184.65,7.24,0.51,5
58015.0,707,469,306,8,163,163,0,0,84,0,3.03,184.65,7.37,0.52,4
58016.0,707,470,306,8,164,164,0,0,87,0,3.03,185.13,7.43,0.52,4
58017.0,707,472,307,7,165,165,0,0,87,0,3.03,185.63,7.39,0.52,5
58018.0,707,473,307,7,166,166,0,0,88,0,3.03,185.84,7.29,0.51,4
58019.0,707,475,306,6,169,169,0,0,87,0,3.11,188.5,7.14,0.5,5
58020.0,707,478,307,5,171,171,0,0,91,0,3.11,189.71,6.92,0.48,5
58021.0,707,479,307,6,172,172,0,0,90,0,3.11,189.89,6.79,0.48,4
58022.0,707,481,308,6,173,173,0,0,90,0,3.18,190.14,6.7,0.47,4
58023.0,707,483,309,4,174,174,0,0,92,0,3.19,189.68,6.59,0.46,4
58024.0,707,483,309,7,174,174,0,0,90,0,3.19,189.68,6.6,0.46,5
58025.0,707,484,308,7,176,176,0,0,90,0,3.19,189.68,6.53,0.46,4
58026.0,707,485,308,7,177,177,0,0,89,0,3.21,189.5,6.55,0.46,4
58027.0,707,486,308,8,178,178,0,0,92,0,3.2,190.2,6.48,0.46,5
58028.0,707,488,310,7,178,178,0,0,102,0,3.19,190.2,6.47,0.46,4
58029.0,707,490,311,7,179,179,0,0,98,0,3.2,190.73,6.36,0.45,5
58030.0,707,490,310,8,180,180,0,0,102,0,3.2,190.45,6.32,0.45,4
58031.0,707,492,312,7,180,180,0,0,107,0,3.19,190.45,6.32,0.45,3
58032.0,707,493,313,6,180,180,0,0,109,0,3.2,190.45,6.37,0.46,5
58033.0,707,494,314,6,180,180,0,0,112,0,3.2,190.45,6.37,0.46,3
58034.0,707,495,314,5,181,181,0,0,110,0,3.2,191.59,6.38,0.46,5
58035.0,707,496,314,5,182,182,0,0,109,0,3.22,192.74,6.35,0.46,5
58036.0,707,498,315,5,183,183,0,0,100,0,3.21,192.66,6.35,0.46,5
58037.0,707,500,316,4,184,184,0,0,89,0,3.2,193.74,6.35,0.46,4
58038.0,707,500,315,4,185,185,0,0,87,0,3.2,193.28,6.41,0.46,4
58039.0,707,501,315,4,186,186,0,0,84,0,3.2,193.18,6.46,0.47,3
58040.0,707,501,314,4,187,187,0,0,83,0,3.2,193.12,6.49,0.47,5
58041.0,707,502,313,4,189,189,0,0,90,0,3.2,193.42,6.53,0.48,4
58042.0,707,502,311,4,191,191,0,0,86,0,3.2,192.59,6.47,0.47,4
58043.0,707,502,311,4,191,191,0,0,89,0,3.2,192.59,6.34,0.46,4
58044.0,707,503,312,4,191,191,0,0,88,0,3.19,192.59,6.29,0.45,4
58045.0,707,503,311,4,192,192,0,0,86,0,3.19,192.53,6.2,0.45,4
58046.0,707,503,311,5,192,192,0,0,92,0,3.19,192.53,6.28,0.45,6
58047.0,707,506,314,5,192,192,0,0,91,0,3.18,192.53,6.29,0.45,5
58048.0,707,506,312,5,194,194,0,0,89,0,3.18,192.3,6.44,0.46,5
58049.0,707,506,312,6,194,194,0,0,87,0,3.18,192.3,6.56,0.47,4
58050.0,707,509,314,5,195,195,0,0,90,0,3.17,192.31,6.56,0.47,6
58051.0,707,512,317,6,195,195,0,0,88,0,3.16,192.31,6.54,0.47,4
58052.0,707,512,317,7,195,195,0,0,81,0,3.16,192.31,6.7,0.48,4
58053.0,707,515,318,7,197,197,0,0,74,0,3.15,192.99,6.85,0.49,6
58054.0,707,516,318,7,198,198,0,0,69,0,3.15,193.46,7.02,0.5,5
58055.0,707,516,316,9,200,200,0,0,68,0,3.15,193.92,7.2,0.51,5
58056.0,707,517,314,9,203,203,0,0,68,0,3.15,193.81,7.29,0.52,5
58057.0,707,519,316,9,203,203,0,0,79,0,3.15,193.81,7.39,0.52,5
58058.0,707,521,317,9,204,204,0,0,81,0,3.15,193.88,7.49,0.53,5
58059.0,707,522,318,10,204,204,0,0,86,0,3.16,193.88,7.52,0.53,5
58060.0,707,523,317,11,206,206,0,0,86,0,3.15,193.46,7.45,0.53,5
58061.0,707,523,317,11,206,206,0,0,82,0,3.15,193.46,7.47,0.53,4
58062.0,707,525,319,12,206,206,0,0,85,0,3.16,193.46,7.43,0.52,4
58063.0,707,527,321,12,206,206,0,0,85,0,3.15,193.46,7.39,0.52,4
58064.0,707,527,321,13,206,206,0,0,82,0,3.15,193.46,7.36,0.52,6
58065.0,707,530,324,13,206,206,0,0,85,0,3.16,193.46,7.28,0.52,4
58066.0,707,531,325,15,206,206,0,0,82,0,3.15,193.46,7.39,0.53,6
58067.0,707,534,327,15,207,207,0,0,83,0,3.14,193.63,7.4,0.53,5
58068.0,707,537,328,14,209,209,0,0,83,0,3.17,193.93,7.44,0.53,4
58069.0,707,537,326,14,211,211,0,0,75,0,3.17,193.82,7.5,0.54,4
58070.0,707,539,327,13,212,212,0,0,81,0,3.16,193.9,7.46,0.53,5
58071.0,707,541,328,12,213,213,0,0,82,0,3.18,194.75,7.43,0.53,4
58072.0,707,542,327,11,215,215,0,0,86,0,3.19,195.57,7.33,0.53,4
58073.0,707,542,323,11,219,219,0,0,84,0,3.19,197.16,7.32,0.53,6
58074.0,707,544,324,11,220,220,0,0,95,0,3.2,197.38,7.14,0.52,5
58075.0,707,545,323,11,222,222,0,0,93,0,3.2,198.2,6.92,0.5,6
58076.0,707,547,324,10,223,223,0,0,96,0,3.3,198.65,6.77,0.49,5
58077.0,707,548,325,9,223,223,0,0,95,0,3.32,198.65,6.66,0.48,5
58078.0,707,548,325,10,223,223,0,0,94,0,3.32,198.65,6.58,0.48,3
58079.0,707,551,327,7,224,224,0,0,94,0,3.44,198.71,6.46,0.47,5
58080.0,707,551,327,7,224,224,0,0,97,0,3.44,198.71,6.42,0.47,4
58081.0,707,552,327,7,225,225,0,0,96,0,3.44,199.14,6.45,0.47,7
58082.0,707,556,331,5,225,225,0,0,99,0,3.56,199.14,6.48,0.47,5
58083.0,707,559,334,4,225,225,0,0,96,0,3.64,199.14,6.49,0.47,5
58084.0,707,560,334,5,226,226,0,0,87,0,3.67,199.24,6.51,0.48,5
58085.0,707,562,336,4,226,226,0,0,84,0,3.67,199.24,6.61,0.48,4
58086.0,707,562,334,4,228,228,0,0,81,0,3.67,199.66,6.74,0.49,4
58087.0,707,564,336,3,228,228,0,0,79,0,3.7,199.66,6.93,0.5,6
58088.0,707,566,338,2,228,228,0,0,81,0,3.72,199.66,7.02,0.51,4
58089.0,707,566,336,2,230,230,0,0,77,0,3.72,199.67,7.13,0.51,4
58090.0,707,566,334,4,232,232,0,0,71,0,3.72,200.94,7.17,0.52,4
58091.0,707,568,335,2,233,233,0,0,70,0,3.74,200.4,7.13,0.51,6
58092.0,707,570,335,3,235,235,0,0,72,0,3.73,200.6,7.09,0.51,4
58093.0,707,570,333,3,237,237,0,0,76,0,3.73,200.66,7.08,0.51,5
58094.0,707,570,332,5,238,238,0,0,84,0,3.73,200.69,7.08,0.51,4
58095.0,707,572,334,4,238,238,0,0,89,0,3.72,200.69,7.06,0.5,5
58096.0,707,572,333,5,239,239,0,0,88,0,3.72,201.46,6.88,0.49,7
58097.0,707,572,331,6,241,241,0,0,91,0,3.72,202.87,6.72,0.48,5
58098.0,707,572,331,7,241,241,0,0,101,0,3.72,202.87,6.56,0.47,5
58099.0,707,572,329,9,243,243,0,0,104,0,3.72,203.21,6.43,0.46,6
58100.0,707,574,331,9,243,243,0,0,105,0,3.71,203.21,6.34,0.46,5
58101.0,707,575,330,11,245,245,0,0,105,0,3.71,203.11,6.3,0.45,4
58102.0,707,575,330,12,245,245,0,0,104,0,3.71,203.11,6.4,0.46,5
58103.0,707,575,329,13,246,246,0,0,103,0,3.71,203.39,6.48,0.47,7
58104.0,707,576,330,13,246,246,0,0,107,0,3.7,203.39,6.56,0.47,4
58105.0,707,577,331,14,246,246,0,0,102,0,3.69,203.39,6.58,0.48,4
58106.0,707,577,330,14,247,247,0,0,102,0,3.69,203.45,6.63,0.48,6
58107.0,707,578,328,15,250,250,0,0,102,0,3.69,203.89,6.54,0.47,6
58108.0,707,579,327,15,252,252,0,0,101,0,3.68,204.59,6.46,0.47,4
58109.0,707,580,327,15,253,253,0,0,101,0,3.7,205.14,6.45,0.46,4
58110.0,707,580,326,16,254,254,0,0,104,0,3.7,205.36,6.43,0.46,4
58111.0,707,580,326,16,254,254,0,0,104,0,3.7,205.36,6.55,0.47,4
58112.0,707,581,327,16,254,254,0,0,109,0,3.7,205.36,6.62,0.48,5
58113.0,707,583,328,16,255,255,0,0,111,0,3.71,206.38,6.58,0.47,5
58114.0,707,584,329,15,255,255,0,0,109,0,3.75,206.38,6.6,0.48,6
58115.0,707,585,330,16,255,255,0,0,108,0,3.75,206.38,6.67,0.48,4
58116.0,707,586,330,17,256,256,0,0,106,0,3.74,207.42,6.63,0.48,4
58117.0,707,586,330,18,256,256,0,0,104,0,3.74,207.42,6.62,0.48,4
58118.0,707,587,331,18,256,256,0,0,105,0,3.78,207.42,6.56,0.48,6
58119.0,707,589,333,18,256,256,0,0,105,0,3.78,207.42,6.53,0.47,4
58120.0,707,589,332,20,257,257,0,0,104,0,3.78,206.88,6.58,0.47,4
58121.0,707,590,333,20,257,257,0,0,108,0,3.77,206.88,6.6,0.48,4
58122.0,707,591,332,20,259,259,0,0,110,0,3.77,207.4,6.61,0.48,4
58123.0,707,592,333,20,259,259,0,0,105,0,3.78,207.4,6.65,0.48,4
58124.0,707,593,334,19,259,259,0,0,104,0,3.77,207.4,6.68,0.48,4
58125.0,707,596,337,18,259,259,0,0,101,0,3.76,207.4,6.69,0.48,4
58126.0,707,597,338,19,259,259,0,0,92,0,3.76,207.4,6.76,0.49,4
58127.0,707,597,338,20,259,259,0,0,92,0,3.76,207.4,6.81,0.49,4
58128.0,707,599,339,20,260,260,0,0,91,0,3.75,207.46,6.84,0.5,4
58129.0,707,601,338,20,263,263,0,0,89,0,3.74,208.77,6.76,0.49,5
58130.0,707,601,335,22,266,266,0,0,83,0,3.74,210.73,6.71,0.49,3
58131.0,707,601,334,22,267,267,0,0,81,0,3.74,211.35,6.75,0.49,5
58132.0,707,603,333,23,270,270,0,0,84,0,3.74,212.45,6.72,0.49,3
58133.0,707,603,331,23,272,272,0,0,81,0,3.74,212.36,6.79,0.49,5
58134.0,707,606,333,22,273,273,0,0,85,0,3.85,212.56,6.81,0.49,4
58135.0,707,608,335,21,273,273,0,0,89,0,3.84,212.56,6.88,0.49,4
58136.0,707,608,334,21,274,274,0,0,88,0,3.84,211.97,6.94,0.5,4
58137.0,707,610,336,20,274,274,0,0,96,0,3.88,211.97,6.98,0.5,4
58138.0,707,613,338,19,275,275,0,0,100,0,3.94,212.03,6.98,0.5,4
58139.0,707,614,337,19,277,277,0,0,100,0,3.93,212.29,6.97,0.5,4
58140.0,707,617,340,18,277,277,0,0,108,0,4.0,212.29,6.9,0.49,4
58141.0,707,618,340,20,278,278,0,0,108,0,3.99,211.99,6.77,0.49,4
58142.0,707,621,341,18,280,280,0,0,110,0,4.05,212.14,6.68,0.48,4
58143.0,707,622,341,17,281,281,0,0,105,0,4.05,211.95,6.72,0.48,3
58144.0,707,622,340,17,282,282,0,0,109,0,4.05,212.2,6.71,0.48,4
58145.0,707,624,341,16,283,283,0,0,108,0,4.11,211.96,6.66,0.47,4
58146.0,707,626,342,15,284,284,0,0,105,0,4.1,211.91,6.53,0.46,4
58147.0,707,628,343,15,285,285,0,0,108,0,4.09,211.98,6.5,0.46,4
58148.0,707,630,344,15,286,286,0,0,108,0,4.16,211.95,6.56,0.46,4
58149.0,707,631,343,15,288,288,0,0,111,0,4.15,211.94,6.62,0.47,5
58150.0,707,632,342,15,290,290,0,0,107,0,4.15,212.38,6.7,0.47,4
58151.0,707,634,344,14,290,290,0,0,111,0,4.22,212.38,6.8,0.48,5
58152.0,707,636,346,15,290,290,0,0,107,0,4.21,212.38,6.94,0.49,4
58153.0,707,637,347,15,290,290,0,0,100,0,4.21,212.38,7.05,0.5,4
58154.0,707,639,348,14,291,291,0,0,97,0,4.28,212.27,7.09,0.5,4
58155.0,707,642,351,13,291,291,0,0,99,0,4.34,212.27,7.09,0.5,5
58156.0,707,643,352,13,291,291,0,0,103,0,4.34,212.27,6.97,0.49,5
58157.0,707,644,353,12,291,291,0,0,100,0,4.34,212.27,6.83,0.48,4
58158.0,707,645,353,12,292,292,0,0,100,0,4.33,212.24,6.71,0.48,4
58159.0,707,646,354,11,292,292,0,0,103,0,4.34,212.24,6.65,0.47,4
58160.0,707,647,355,11,292,292,0,0,102,0,4.33,212.24,6.68,0.48,4
58161.0,707,647,354,11,293,293,0,0,98,0,4.33,213.21,6.69,0.48,4
58162.0,707,648,353,11,295,295,0,0,101,0,4.33,213.45,6.64,0.47,4
58163.0,707,649,353,11,296,296,0,0,99,0,4.32,214.19,6.56,0.47,6
58164.0,707,650,354,11,296,296,0,0,101,0,4.32,214.19,6.43,0.46,4
58165.0,707,650,353,12,297,297,0,0,103,0,4.32,213.91,6.35,0.45,3
58166.0,707,651,352,13,299,299,0,0,100,0,4.31,214.31,6.27,0.45,5
58167.0,707,653,353,12,300,300,0,0,108,0,4.39,213.8,6.17,0.44,3
58168.0,707,655,355,10,300,300,0,0,108,0,4.47,213.8,6.18,0.44,4
58169.0,707,657,357,9,300,300,0,0,111,0,4.47,213.8,6.25,0.44,3
58170.0,707,657,357,9,300,300,0,0,108,0,4.47,213.8,6.24,0.44,4
58171.0,707,659,358,8,301,301,0,0,105,0,4.54,213.55,6.3,0.45,4
58172.0,707,659,357,8,302,302,0,0,109,0,4.54,214.52,6.35,0.45,3
58173.0,707,660,357,8,303,303,0,0,109,0,4.54,214.73,6.28,0.45,5
58174.0,707,664,360,7,304,304,0,0,113,0,4.6,215.07,6.17,0.44,4
58175.0,707,665,361,7,304,304,0,0,111,0,4.6,215.07,6.16,0.44,3
58176.0,707,665,361,7,304,304,0,0,108,0,4.6,215.07,6.17,0.44,4
58177.0,707,665,361,7,304,304,0,0,113,0,4.6,215.07,6.14,0.44,4
58178.0,707,665,360,7,305,305,0,0,115,0,4.6,215.26,6.2,0.44,4
58179.0,707,668,363,8,305,305,0,0,118,0,4.58,215.26,6.3,0.45,4
58180.0,707,668,361,8,307,307,0,0,117,0,4.58,215.86,6.33,0.45,4
58181.0,707,669,360,8,309,309,0,0,120,0,4.57,215.42,6.23,0.44,5
58182.0,707,670,360,9,310,310,0,0,116,0,4.57,215.8,6.1,0.43,5
58183.0,707,672,362,10,310,310,0,0,115,0,4.56,215.8,5.96,0.42,4
58184.0,707,672,361,11,311,311,0,0,120,0,4.56,215.98,5.96,0.42,5
58185.0,707,674,362,12,312,312,0,0,123,0,4.55,215.84,6.03,0.43,4
58186.0,707,675,361,11,314,314,0,0,120,0,4.54,216.28,6.06,0.43,5
58187.0,707,675,360,13,315,315,0,0,120,0,4.54,216.2,6.14,0.44,3
58188.0,707,676,359,13,317,317,0,0,127,0,4.54,217.26,6.01,0.43,7
58189.0,707,677,359,14,318,318,0,0,122,0,4.53,217.58,5.94,0.42,6
58190.0,707,677,358,14,319,319,0,0,119,0,4.53,217.56,5.94,0.42,4
58191.0,707,678,358,15,320,320,0,0,117,0,4.64,217.97,6.03,0.43,6
58192.0,707,679,359,14,320,320,0,0,118,0,4.63,217.97,6.1,0.44,3
58193.0,707,679,356,16,323,323,0,0,120,0,4.63,219.36,6.16,0.44,5
58194.0,707,681,357,16,324,324,0,0,115,0,4.62,219.77,6.25,0.45,4
58195.0,707,682,358,16,324,324,0,0,109,0,4.62,219.77,6.3,0.45,5
58196.0,707,684,358,17,326,326,0,0,109,0,4.61,220.27,6.25,0.45,5
58197.0,707,685,357,17,328,328,0,0,109,0,4.71,220.23,6.28,0.45,6
58198.0,707,686,356,16,330,330,0,0,103,0,4.71,221.16,6.26,0.45,4
58199.0,707,686,356,17,330,330,0,0,101,0,4.71,221.16,6.31,0.46,4
58200.0,707,688,357,17,331,331,0,0,106,0,4.7,221.29,6.35,0.46,5
58201.0,707,688,355,18,333,333,0,0,104,0,4.7,222.4,6.34,0.46,4
58202.0,707,688,354,18,334,334,0,0,103,0,4.7,222.56,6.29,0.45,7
58203.0,917,688,350,19,338,338,0,0,111,0,4.7,222.95,6.25,0.45,16
58204.0,917,689,350,19,339,339,0,0,116,0,4.69,223.04,6.15,0.44,9
58205.0,917,690,351,20,339,339,0,0,114,0,4.69,223.04,6.16,0.44,6
58206.0,917,693,353,21,340,340,0,0,120,0,4.67,223.62,6.27,0.45,5
58207.0,917,695,354,22,341,341,0,0,120,0,4.66,223.87,6.38,0.45,5
58208.0,917,696,354,21,342,342,0,0,117,0,4.66,224.13,6.43,0.46,4
58209.0,917,697,355,22,342,342,0,0,119,0,4.65,224.13,6.48,0.46,4
58210.0,917,699,357,22,342,342,0,0,119,0,4.64,224.13,6.53,0.47,4
58211.0,917,700,357,21,343,343,0,0,118,0,4.64,225.07,6.57,0.47,4
58212.0,917,700,357,22,343,343,0,0,117,0,4.64,225.07,6.52,0.47,6
58213.0,917,700,355,22,345,345,0,0,118,0,4.64,225.34,6.42,0.46,6
58214.0,917,701,355,22,346,346,0,0,117,0,4.64,225.58,6.4,0.46,6
58215.0,917,701,355,23,346,346,0,0,114,0,4.64,225.58,6.36,0.46,4
58216.0,917,702,356,23,346,346,0,0,118,0,4.63,225.58,6.39,0.46,5
58217.0,917,704,357,24,347,347,0,0,123,0,4.62,225.3,6.26,0.45,4
58218.0,917,706,359,23,347,347,0,0,123,0,4.62,225.3,6.19,0.45,7
58219.0,917,706,358,24,348,348,0,0,122,0,4.62,225.31,6.1,0.44,5
58220.0,917,706,355,24,351,351,0,0,128,0,4.62,225.67,6.02,0.44,4
58221.0,917,707,355,23,352,352,0,0,119,0,4.63,226.0,6.01,0.44,5
58222.0,917,708,353,23,355,355,0,0,118,0,4.62,226.44,5.98,0.44,6
58223.0,917,709,351,23,358,358,0,0,120,0,4.61,226.94,6.02,0.44,4
58224.0,917,709,351,23,358,358,0,0,122,0,4.61,226.94,6.04,0.44,6
58225.0,917,710,352,22,358,358,0,0,127,0,4.62,226.94,6.0,0.43,3
58226.0,917,710,352,22,358,358,0,0,119,0,4.62,226.94,6.07,0.44,6
58227.0,917,710,352,22,358,358,0,0,116,0,4.62,226.94,6.11,0.44,4
58228.0,917,711,353,21,358,358,0,0,116,0,4.63,226.94,6.11,0.44,4
58229.0,917,713,355,21,358,358,0,0,122,0,4.62,226.94,6.14,0.44,6
58230.0,917,714,355,21,359,359,0,0,118,0,4.61,227.21,6.15,0.44,5
58231.0,917,716,357,20,359,359,0,0,115,0,4.62,227.21,6.14,0.44,4
58232.0,917,717,358,20,359,359,0,0,113,0,4.62,227.21,6.07,0.44,4
58233.0,917,717,358,20,359,359,0,0,111,0,4.62,227.21,6.02,0.43,7
58234.0,917,717,358,21,359,359,0,0,112,0,4.62,227.21,6.05,0.44,5
58235.0,917,719,360,20,359,359,0,0,113,0,4.61,227.21,6.02,0.44,4
58236.0,917,719,360,21,359,359,0,0,114,0,4.61,227.21,6.04,0.44,4
58237.0,917,719,356,21,363,363,0,0,110,0,4.61,228.37,6.0,0.44,4
58238.0,917,721,357,20,364,364,0,0,113,0,4.6,228.45,5.98,0.44,4
58239.0,917,721,352,20,369,369,0,0,106,0,4.6,230.06,5.93,0.44,4
58240.0,917,722,352,20,370,370,0,0,102,0,4.59,230.24,6.01,0.44,4
58241.0,917,722,351,20,371,371,0,0,102,0,4.59,230.4,6.09,0.45,4
58242.0,917,723,349,20,374,374,0,0,103,0,4.59,230.94,6.15,0.45,4
