time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,252,2,90,90,0,0,86,0,2.92,154.23,6.43,0.46,3
57921.0,463,345,254,2,91,91,0,0,83,0,2.91,153.45,6.4,0.46,3
57922.0,463,345,253,4,92,92,0,0,81,0,2.91,152.98,6.51,0.47,3
57923.0,463,347,253,3,94,94,0,0,84,0,2.91,154.53,6.43,0.46,3
57924.0,463,349,255,3,94,94,0,0,75,0,2.9,154.53,6.43,0.46,3
57925.0,463,349,255,6,94,94,0,0,71,0,2.9,154.53,6.43,0.46,3
57926.0,463,351,256,4,95,95,0,0,69,0,2.91,156.22,6.49,0.46,3
57927.0,463,355,260,4,95,95,0,0,72,0,2.91,156.22,6.57,0.47,2
57928.0,463,356,261,3,95,95,0,0,67,0,2.91,156.22,6.75,0.48,2
57929.0,463,357,262,4,95,95,0,0,65,0,2.91,156.22,6.95,0.5,3
57930.0,463,360,265,2,95,95,0,0,63,0,2.91,156.22,7.01,0.5,3
57931.0,463,360,265,4,95,95,0,0,61,0,2.91,156.22,7.14,0.51,2
57932.0,463,363,267,3,96,96,0,0,62,0,2.9,157.08,7.02,0.5,3
57933.0,463,365,266,2,99,99,0,0,65,0,2.91,160.84,6.83,0.49,3
57934.0,463,368,268,1,100,100,0,0,64,0,2.9,162.27,6.73,0.48,2
57935.0,463,368,266,1,102,102,0,0,73,0,2.9,163.65,6.64,0.47,3
57936.0,463,372,269,1,103,103,0,0,86,0,2.89,164.61,6.47,0.46,3
57937.0,463,373,268,3,105,105,0,0,88,0,2.88,165.94,6.35,0.45,3
57938.0,463,373,268,4,105,105,0,0,93,0,2.88,165.94,6.29,0.45,2
57939.0,463,376,270,3,106,106,0,0,93,0,2.89,166.08,6.33,0.45,3
57940.0,463,377,271,4,106,106,0,0,94,0,2.88,166.08,6.4,0.46,3
57941.0,463,378,272,6,106,106,0,0,91,0,2.88,166.08,6.54,0.46,2
57942.0,463,381,275,4,106,106,0,0,87,0,2.88,166.08,6.61,0.47,3
57943.0,463,381,274,6,107,107,0,0,84,0,2.88,166.43,6.78,0.48,3
57944.0,463,382,275,6,107,107,0,0,81,0,2.88,166.43,6.88,0.49,3
57945.0,463,386,279,5,107,107,0,0,84,0,2.89,166.43,6.97,0.49,2
57946.0,463,387,279,5,108,108,0,0,84,0,2.89,166.39,7.1,0.5,3
57947.0,463,388,279,5,109,109,0,0,86,0,2.89,166.73,7.17,0.5,3
57948.0,463,392,283,3,109,109,0,0,86,0,2.9,166.73,7.22,0.51,3
57949.0,463,394,285,3,109,109,0,0,88,0,2.89,166.73,7.26,0.51,2
57950.0,463,395,285,3,110,110,0,0,84,0,2.89,165.56,7.23,0.51,2
57951.0,463,397,286,1,111,111,0,0,88,0,2.92,165.08,7.07,0.5,3
57952.0,463,400,289,0,111,111,0,0,91,0,2.91,165.08,6.98,0.5,2
57953.0,463,402,291,1,111,111,0,0,86,0,2.9,165.08,6.97,0.5,3
57954.0,463,402,290,2,112,112,0,0,84,0,2.9,164.62,6.95,0.5,3
57955.0,463,404,291,2,113,113,0,0,84,0,2.9,166.16,6.93,0.5,3
57956.0,463,407,293,2,114,114,0,0,83,0,2.88,167.63,7.03,0.5,3
57957.0,463,407,292,3,115,115,0,0,80,0,2.88,166.99,7.09,0.51,2
57958.0,463,408,293,3,115,115,0,0,77,0,2.89,166.99,7.13,0.51,2
57959.0,463,408,292,3,116,116,0,0,70,0,2.89,167.45,7.11,0.51,3
57960.0,463,408,292,4,116,116,0,0,69,0,2.89,167.45,7.13,0.52,3
57961.0,463,410,294,4,116,116,0,0,75,0,2.89,167.45,7.18,0.52,3
57962.0,463,412,296,3,116,116,0,0,76,0,2.89,167.45,7.2,0.52,3
57963.0,463,412,296,5,116,116,0,0,77,0,2.89,167.45,7.29,0.53,3
57964.0,463,414,297,3,117,117,0,0,73,0,2.9,167.57,7.33,0.53,3
57965.0,463,415,298,3,117,117,0,0,75,0,2.89,167.57,7.41,0.53,3
57966.0,463,415,297,3,118,118,0,0,76,0,2.89,166.77,7.52,0.54,3
57967.0,463,417,298,2,119,119,0,0,82,0,2.9,167.05,7.55,0.54,3
57968.0,463,417,297,2,120,120,0,0,79,0,2.9,167.53,7.65,0.54,3
57969.0,463,417,294,4,123,123,0,0,74,0,2.9,170.81,7.78,0.55,3
57970.0,463,419,295,3,124,124,0,0,74,0,2.91,171.02,7.82,0.55,3
57971.0,463,419,293,3,126,126,0,0,70,0,2.91,171.4,7.88,0.56,2
57972.0,463,419,292,3,127,127,0,0,69,0,2.91,171.72,7.84,0.56,2
57973.0,463,419,291,3,128,128,0,0,71,0,2.91,170.54,7.82,0.56,3
57974.0,463,420,292,2,128,128,0,0,74,0,2.93,170.54,7.74,0.56,3
57975.0,463,422,294,2,128,128,0,0,79,0,2.92,170.54,7.54,0.54,3
57976.0,463,422,293,2,129,129,0,0,78,0,2.92,170.71,7.47,0.54,3
57977.0,463,425,296,1,129,129,0,0,80,0,2.92,170.71,7.31,0.53,3
57978.0,463,426,297,2,129,129,0,0,82,0,2.92,170.71,7.17,0.52,3
57979.0,463,427,298,3,129,129,0,0,85,0,2.91,170.71,7.06,0.51,3
57980.0,463,427,297,3,130,130,0,0,84,0,2.91,171.26,6.93,0.5,3
57981.0,463,428,298,4,130,130,0,0,81,0,2.94,171.26,6.9,0.5,3
57982.0,463,431,300,3,131,131,0,0,84,0,2.92,171.47,6.73,0.49,3
57983.0,463,431,299,5,132,132,0,0,82,0,2.92,172.93,6.7,0.49,3
57984.0,463,433,301,6,132,132,0,0,84,0,2.91,172.93,6.71,0.49,3
57985.0,463,436,304,5,132,132,0,0,88,0,2.92,172.93,6.66,0.48,3
57986.0,463,436,304,6,132,132,0,0,93,0,2.92,172.93,6.61,0.48,3
57987.0,463,438,302,5,136,136,0,0,98,0,2.92,175.73,6.48,0.47,3
57988.0,463,441,304,5,137,137,0,0,102,0,2.91,176.98,6.41,0.47,3
57989.0,463,441,302,6,139,139,0,0,101,0,2.91,176.47,6.42,0.46,3
57990.0,463,441,301,7,140,140,0,0,95,0,2.91,177.44,6.42,0.46,3
57991.0,463,444,303,6,141,141,0,0,94,0,2.91,176.77,6.33,0.46,2
57992.0,463,444,301,6,143,143,0,0,93,0,2.91,177.86,6.42,0.46,3
57993.0,463,444,299,6,145,145,0,0,94,0,2.91,178.92,6.5,0.47,3
57994.0,463,445,299,5,146,146,0,0,92,0,2.92,178.87,6.68,0.48,3
57995.0,463,447,301,5,146,146,0,0,90,0,2.91,178.87,6.83,0.49,3
57996.0,463,449,302,5,147,147,0,0,96,0,2.9,179.95,6.96,0.5,3
57997.0,463,452,304,5,148,148,0,0,97,0,2.9,180.45,7.05,0.5,2
57998.0,463,452,304,5,148,148,0,0,94,0,2.9,180.45,7.21,0.51,3
57999.0,463,453,305,5,148,148,0,0,91,0,2.9,180.45,7.27,0.52,3
58000.0,463,453,303,8,150,150,0,0,89,0,2.9,182.09,7.26,0.51,3
58001.0,463,454,303,8,151,151,0,0,88,0,2.9,183.36,7.12,0.5,3
58002.0,707,455,303,8,152,152,0,0,88,0,2.9,183.32,7.08,0.5,13
58003.0,707,455,303,9,152,152,0,0,91,0,2.9,183.32,7.12,0.51,3
58004.0,707,455,301,11,154,154,0,0,92,0,2.9,184.62,7.11,0.51,3
58005.0,707,456,301,10,155,155,0,0,95,0,2.91,184.77,7.14,0.51,3
58006.0,707,456,300,11,156,156,0,0,95,0,2.91,185.67,7.19,0.51,3
58007.0,707,458,301,9,157,157,0,0,95,0,2.98,186.46,7.19,0.51,2
58008.0,707,459,301,8,158,158,0,0,89,0,2.99,186.91,7.13,0.51,3
58009.0,707,459,301,9,158,158,0,0,89,0,2.99,186.91,7.05,0.5,3
58010.0,707,461,303,7,158,158,0,0,88,0,3.06,186.91,6.91,0.49,3
58011.0,707,462,304,8,158,158,0,0,90,0,3.07,186.91,6.92,0.49,3
58012.0,707,463,304,8,159,159,0,0,97,0,3.09,187.57,6.89,0.49,3
58013.0,707,464,304,10,160,160,0,0,99,0,3.08,187.31,6.88,0.49,3
58014.0,707,466,305,9,161,161,0,0,102,0,3.09,187.56,6.78,0.48,3
58015.0,707,467,306,10,161,161,0,0,103,0,3.1,187.56,6.8,0.48,3
58016.0,707,467,306,11,161,161,0,0,99,0,3.1,187.56,6.87,0.48,3
58017.0,707,470,309,9,161,161,0,0,107,0,3.11,187.56,6.87,0.48,3
58018.0,707,472,311,8,161,161,0,0,100,0,3.12,187.56,6.97,0.49,3
58019.0,707,472,310,9,162,162,0,0,98,0,3.12,187.38,6.99,0.49,3
58020.0,707,475,313,8,162,162,0,0,100,0,3.12,187.38,6.97,0.49,3
58021.0,707,477,315,8,162,162,0,0,96,0,3.13,187.38,7.02,0.5,4
58022.0,707,477,314,10,163,163,0,0,96,0,3.13,188.6,7.09,0.5,3
58023.0,707,479,316,8,163,163,0,0,96,0,3.14,188.6,7.18,0.51,3
58024.0,707,481,318,9,163,163,0,0,92,0,3.25,188.6,7.16,0.51,3
58025.0,707,482,319,9,163,163,0,0,89,0,3.24,188.6,7.21,0.51,3
58026.0,707,483,320,9,163,163,0,0,84,0,3.26,188.6,7.14,0.51,3
58027.0,707,486,323,8,163,163,0,0,83,0,3.34,188.6,7.13,0.51,4
58028.0,707,488,325,7,163,163,0,0,82,0,3.34,188.6,7.19,0.51,3
58029.0,707,491,328,6,163,163,0,0,83,0,3.35,188.6,7.24,0.52,3
58030.0,707,491,328,7,163,163,0,0,75,0,3.35,188.6,7.31,0.52,3
58031.0,707,493,330,6,163,163,0,0,82,0,3.35,188.6,7.3,0.52,2
58032.0,707,494,331,5,163,163,0,0,87,0,3.36,188.6,7.34,0.52,3
58033.0,707,496,333,4,163,163,0,0,90,0,3.38,188.6,7.35,0.52,2
58034.0,707,497,334,3,163,163,0,0,85,0,3.38,188.6,7.38,0.53,3
58035.0,707,498,333,3,165,165,0,0,89,0,3.39,189.47,7.3,0.52,3
58036.0,707,500,334,3,166,166,0,0,90,0,3.38,189.96,7.15,0.51,4
58037.0,707,502,333,2,169,169,0,0,92,0,3.38,190.7,7.01,0.5,3
58038.0,707,502,331,2,171,171,0,0,88,0,3.38,191.78,6.89,0.49,3
58039.0,707,503,329,2,174,174,0,0,89,0,3.37,192.3,6.78,0.48,3
58040.0,707,503,325,2,178,178,0,0,84,0,3.37,192.05,6.71,0.48,3
58041.0,707,504,326,2,178,178,0,0,88,0,3.37,192.05,6.7,0.48,2
58042.0,707,504,325,2,179,179,0,0,89,0,3.37,192.22,6.71,0.48,3
58043.0,707,504,325,2,179,179,0,0,87,0,3.37,192.22,6.72,0.48,3
58044.0,707,505,326,2,179,179,0,0,86,0,3.36,192.22,6.65,0.48,3
58045.0,707,505,326,2,179,179,0,0,85,0,3.36,192.22,6.7,0.48,3
58046.0,707,505,326,3,179,179,0,0,85,0,3.36,192.22,6.63,0.48,3
58047.0,707,508,328,3,180,180,0,0,82,0,3.35,193.1,6.54,0.47,2
58048.0,707,508,327,3,181,181,0,0,76,0,3.35,193.09,6.65,0.48,3
58049.0,707,508,327,4,181,181,0,0,81,0,3.35,193.09,6.76,0.49,3
58050.0,707,511,330,3,181,181,0,0,81,0,3.34,193.09,6.79,0.49,4
58051.0,707,514,332,4,182,182,0,0,85,0,3.33,193.7,6.85,0.5,3
58052.0,707,514,331,5,183,183,0,0,86,0,3.33,194.65,6.93,0.5,3
58053.0,707,517,333,5,184,184,0,0,92,0,3.32,195.58,6.93,0.5,3
58054.0,707,518,334,5,184,184,0,0,96,0,3.32,195.58,6.96,0.5,3
58055.0,707,518,330,7,188,188,0,0,96,0,3.32,196.84,6.95,0.5,4
58056.0,707,518,329,8,189,189,0,0,94,0,3.32,198.04,7.02,0.5,4
58057.0,707,521,328,7,193,193,0,0,98,0,3.32,198.16,6.91,0.5,3
58058.0,707,523,327,7,196,196,0,0,96,0,3.32,198.38,6.87,0.49,3
58059.0,707,523,327,9,196,196,0,0,95,0,3.32,198.38,6.91,0.49,3
58060.0,707,525,327,9,198,198,0,0,93,0,3.32,197.79,6.88,0.49,3
58061.0,707,525,327,9,198,198,0,0,91,0,3.32,197.79,6.94,0.49,4
58062.0,707,526,327,11,199,199,0,0,91,0,3.32,197.51,6.83,0.49,4
58063.0,707,529,330,10,199,199,0,0,89,0,3.32,197.51,6.82,0.49,3
58064.0,707,529,330,11,199,199,0,0,84,0,3.32,197.51,6.95,0.5,4
58065.0,707,531,332,12,199,199,0,0,82,0,3.31,197.51,6.94,0.49,3
58066.0,707,533,333,13,200,200,0,0,81,0,3.32,197.65,7.0,0.5,4
58067.0,707,537,336,12,201,201,0,0,82,0,3.39,197.35,6.95,0.5,4
58068.0,707,538,336,13,202,202,0,0,82,0,3.38,197.38,6.88,0.49,3
58069.0,707,539,335,12,204,204,0,0,87,0,3.39,196.92,6.86,0.49,3
58070.0,707,542,335,10,207,207,0,0,90,0,3.46,197.71,6.73,0.49,4
58071.0,707,542,334,11,208,208,0,0,94,0,3.46,197.79,6.69,0.48,3
58072.0,707,543,335,10,208,208,0,0,100,0,3.48,197.79,6.65,0.48,3
58073.0,707,543,334,10,209,209,0,0,102,0,3.48,198.66,6.7,0.48,4
58074.0,707,544,334,11,210,210,0,0,105,0,3.48,199.52,6.7,0.49,3
58075.0,707,546,336,10,210,210,0,0,100,0,3.49,199.52,6.68,0.48,4
58076.0,707,547,337,10,210,210,0,0,96,0,3.49,199.52,6.68,0.48,3
58077.0,707,547,336,10,211,211,0,0,91,0,3.49,199.29,6.73,0.49,3
58078.0,707,548,337,10,211,211,0,0,96,0,3.51,199.29,6.75,0.49,3
58079.0,707,549,338,9,211,211,0,0,94,0,3.51,199.29,6.74,0.49,3
58080.0,707,549,337,9,212,212,0,0,94,0,3.51,199.85,6.76,0.49,3
58081.0,707,550,335,9,215,215,0,0,93,0,3.51,202.04,6.69,0.49,4
58082.0,707,553,336,8,217,217,0,0,98,0,3.53,203.65,6.53,0.48,3
58083.0,707,555,337,8,218,218,0,0,95,0,3.52,203.78,6.48,0.47,4
58084.0,707,555,336,10,219,219,0,0,90,0,3.52,203.77,6.46,0.47,3
58085.0,707,557,337,9,220,220,0,0,91,0,3.55,203.85,6.35,0.47,3
58086.0,707,557,336,9,221,221,0,0,90,0,3.55,203.96,6.3,0.46,3
58087.0,707,559,338,8,221,221,0,0,92,0,3.58,203.96,6.36,0.47,3
58088.0,707,560,339,8,221,221,0,0,90,0,3.58,203.96,6.45,0.47,3
58089.0,707,561,340,7,221,221,0,0,88,0,3.63,203.96,6.45,0.47,3
58090.0,707,562,340,8,222,222,0,0,92,0,3.67,203.95,6.48,0.47,3
58091.0,707,565,340,5,225,225,0,0,93,0,3.7,204.49,6.44,0.46,4
58092.0,707,566,341,7,225,225,0,0,91,0,3.7,204.49,6.45,0.46,3
58093.0,707,567,342,6,225,225,0,0,84,0,3.74,204.49,6.49,0.46,3
58094.0,707,569,342,6,227,227,0,0,83,0,3.81,205.72,6.57,0.47,3
58095.0,707,570,342,6,228,228,0,0,78,0,3.81,206.16,6.65,0.47,3
58096.0,707,571,341,6,230,230,0,0,82,0,3.82,206.7,6.67,0.47,3
58097.0,707,571,340,7,231,231,0,0,78,0,3.82,206.5,6.68,0.47,3
58098.0,707,572,341,7,231,231,0,0,81,0,3.83,206.5,6.63,0.47,3
58099.0,707,572,341,9,231,231,0,0,82,0,3.83,206.5,6.63,0.47,3
58100.0,707,574,342,9,232,232,0,0,90,0,3.82,206.78,6.49,0.47,3
58101.0,707,575,342,11,233,233,0,0,94,0,3.81,206.89,6.42,0.46,3
58102.0,707,575,342,12,233,233,0,0,97,0,3.81,206.89,6.44,0.47,3
58103.0,707,575,339,13,236,236,0,0,95,0,3.81,207.51,6.32,0.46,3
58104.0,707,576,339,13,237,237,0,0,96,0,3.8,207.46,6.3,0.46,3
58105.0,707,577,339,14,238,238,0,0,99,0,3.8,207.68,6.25,0.45,3
58106.0,707,577,337,14,240,240,0,0,100,0,3.8,207.61,6.16,0.45,4
58107.0,707,578,338,15,240,240,0,0,100,0,3.79,207.61,6.09,0.44,3
58108.0,707,580,339,14,241,241,0,0,105,0,3.81,206.98,6.08,0.44,3
58109.0,707,581,340,14,241,241,0,0,101,0,3.83,206.98,6.1,0.44,3
58110.0,707,581,339,15,242,242,0,0,98,0,3.83,207.21,6.15,0.44,3
58111.0,707,581,338,15,243,243,0,0,100,0,3.83,207.66,6.23,0.44,3
58112.0,707,581,337,16,244,244,0,0,98,0,3.83,207.87,6.34,0.45,4
58113.0,707,583,338,16,245,245,0,0,97,0,3.85,208.46,6.44,0.46,2
58114.0,707,584,339,15,245,245,0,0,97,0,3.85,208.46,6.5,0.46,3
58115.0,707,584,339,17,245,245,0,0,98,0,3.85,208.46,6.56,0.47,3
58116.0,707,585,334,18,251,251,0,0,102,0,3.85,209.05,6.48,0.46,4
58117.0,707,586,333,18,253,253,0,0,100,0,3.84,209.38,6.54,0.47,3
58118.0,707,586,331,19,255,255,0,0,108,0,3.84,209.27,6.49,0.47,3
58119.0,707,587,330,20,257,257,0,0,109,0,3.84,210.29,6.37,0.46,3
58120.0,707,587,329,22,258,258,0,0,110,0,3.84,210.77,6.33,0.45,3
58121.0,707,588,329,22,259,259,0,0,113,0,3.83,211.32,6.29,0.45,3
58122.0,707,589,328,22,261,261,0,0,111,0,3.88,212.49,6.17,0.44,3
58123.0,707,589,327,23,262,262,0,0,120,0,3.88,212.9,6.11,0.43,3
58124.0,707,590,327,22,263,263,0,0,119,0,3.87,213.36,5.97,0.43,4
58125.0,707,592,328,22,264,264,0,0,125,0,3.86,213.55,5.87,0.42,3
58126.0,707,593,329,23,264,264,0,0,115,0,3.86,213.55,5.84,0.42,3
58127.0,707,593,329,24,264,264,0,0,114,0,3.86,213.55,5.93,0.42,3
58128.0,707,595,331,24,264,264,0,0,117,0,3.85,213.55,5.97,0.43,3
58129.0,707,597,333,24,264,264,0,0,120,0,3.84,213.55,6.0,0.43,3
58130.0,707,597,332,26,265,265,0,0,122,0,3.84,213.43,6.1,0.44,3
58131.0,707,597,330,26,267,267,0,0,121,0,3.84,214.37,6.2,0.45,3
58132.0,707,600,331,26,269,269,0,0,121,0,3.83,214.79,6.17,0.44,3
58133.0,707,600,330,26,270,270,0,0,116,0,3.83,215.04,6.17,0.45,3
58134.0,707,601,329,27,272,272,0,0,118,0,3.83,214.64,6.02,0.43,3
58135.0,707,602,328,27,274,274,0,0,114,0,3.82,213.45,5.94,0.43,2
58136.0,707,602,328,27,274,274,0,0,114,0,3.82,213.45,6.05,0.43,3
58137.0,707,604,328,26,276,276,0,0,111,0,3.89,214.57,6.11,0.44,3
58138.0,707,606,328,26,278,278,0,0,109,0,3.88,215.41,6.09,0.44,3
58139.0,707,607,328,26,279,279,0,0,108,0,3.87,215.35,6.16,0.44,4
58140.0,707,609,329,26,280,280,0,0,107,0,3.94,215.34,6.22,0.45,3
58141.0,707,611,331,27,280,280,0,0,110,0,4.0,215.34,6.2,0.44,3
58142.0,707,613,332,26,281,281,0,0,111,0,3.99,215.14,6.13,0.44,3
58143.0,707,615,334,24,281,281,0,0,111,0,4.06,215.14,6.11,0.43,3
58144.0,707,615,334,24,281,281,0,0,111,0,4.06,215.14,6.12,0.44,3
58145.0,707,616,335,24,281,281,0,0,116,0,4.05,215.14,6.09,0.43,3
58146.0,707,619,337,22,282,282,0,0,122,0,4.19,215.35,5.99,0.42,3
58147.0,707,621,338,22,283,283,0,0,127,0,4.18,215.6,6.01,0.43,3
58148.0,707,622,339,23,283,283,0,0,128,0,4.18,215.6,6.06,0.43,3
58149.0,707,624,339,22,285,285,0,0,131,0,4.24,216.18,6.04,0.43,3
58150.0,707,625,340,22,285,285,0,0,127,0,4.24,216.18,6.08,0.43,3
58151.0,707,626,340,22,286,286,0,0,126,0,4.24,216.14,6.0,0.42,4
58152.0,707,629,343,22,286,286,0,0,123,0,4.3,216.14,5.98,0.42,3
58153.0,707,630,343,22,287,287,0,0,112,0,4.3,216.47,5.98,0.42,3
58154.0,707,631,344,22,287,287,0,0,106,0,4.29,216.47,5.97,0.42,4
58155.0,707,634,346,21,288,288,0,0,104,0,4.36,216.44,5.98,0.42,4
58156.0,707,635,347,21,288,288,0,0,99,0,4.36,216.44,6.08,0.43,3
58157.0,707,636,348,20,288,288,0,0,97,0,4.36,216.44,6.18,0.44,3
58158.0,707,636,348,21,288,288,0,0,97,0,4.36,216.44,6.2,0.44,3
58159.0,707,638,350,19,288,288,0,0,101,0,4.43,216.44,6.09,0.43,4
58160.0,707,639,351,19,288,288,0,0,107,0,4.43,216.44,6.0,0.43,3
58161.0,707,639,350,19,289,289,0,0,114,0,4.43,217.38,5.89,0.42,3
58162.0,707,640,350,19,290,290,0,0,116,0,4.42,217.59,5.74,0.41,4
58163.0,707,642,350,18,292,292,0,0,119,0,4.44,219.11,5.48,0.39,3
58164.0,707,642,347,19,295,295,0,0,120,0,4.44,219.57,5.33,0.39,3
58165.0,707,643,347,19,296,296,0,0,129,0,4.43,219.82,5.2,0.38,3
58166.0,707,644,348,20,296,296,0,0,129,0,4.43,219.82,5.18,0.38,4
58167.0,707,647,351,18,296,296,0,0,131,0,4.49,219.82,5.2,0.38,3
58168.0,707,648,351,17,297,297,0,0,125,0,4.58,219.66,5.18,0.38,4
58169.0,707,650,353,16,297,297,0,0,126,0,4.67,219.66,5.23,0.38,3
58170.0,707,650,353,16,297,297,0,0,128,0,4.67,219.66,5.28,0.38,3
58171.0,707,651,351,16,300,300,0,0,125,0,4.66,219.9,5.26,0.38,4
58172.0,707,652,352,15,300,300,0,0,121,0,4.74,219.9,5.31,0.38,3
58173.0,707,653,352,15,301,301,0,0,121,0,4.74,219.53,5.28,0.38,3
58174.0,707,656,352,15,304,304,0,0,129,0,4.72,220.62,5.21,0.38,3
58175.0,707,657,353,15,304,304,0,0,129,0,4.71,220.62,5.25,0.38,3
58176.0,707,657,353,15,304,304,0,0,131,0,4.71,220.62,5.27,0.38,3
58177.0,707,657,353,15,304,304,0,0,135,0,4.71,220.62,5.31,0.38,3
58178.0,707,657,352,15,305,305,0,0,133,0,4.71,220.8,5.24,0.37,3
58179.0,707,659,354,17,305,305,0,0,134,0,4.7,220.8,5.29,0.38,3
58180.0,707,659,352,17,307,307,0,0,132,0,4.7,221.38,5.27,0.37,3
58181.0,707,659,351,18,308,308,0,0,133,0,4.7,221.41,5.23,0.37,3
58182.0,707,661,352,18,309,309,0,0,143,0,4.69,221.69,5.24,0.37,3
58183.0,707,663,354,19,309,309,0,0,143,0,4.68,221.69,5.27,0.37,4
58184.0,707,663,353,20,310,310,0,0,133,0,4.68,222.17,5.33,0.38,4
58185.0,707,664,354,22,310,310,0,0,127,0,4.67,222.17,5.4,0.39,2
58186.0,707,665,355,21,310,310,0,0,123,0,4.67,222.17,5.53,0.4,4
58187.0,707,666,356,22,310,310,0,0,120,0,4.77,222.17,5.68,0.41,4
58188.0,707,667,357,22,310,310,0,0,119,0,4.76,222.17,5.84,0.42,3
58189.0,707,668,356,23,312,312,0,0,119,0,4.75,221.59,5.97,0.43,3
58190.0,707,668,355,23,313,313,0,0,122,0,4.75,221.08,6.04,0.43,3
58191.0,707,668,352,25,316,316,0,0,122,0,4.75,221.85,6.06,0.43,3
58192.0,707,668,350,25,318,318,0,0,118,0,4.75,222.04,6.07,0.43,3
58193.0,707,669,348,26,321,321,0,0,120,0,4.75,223.18,6.04,0.43,4
58194.0,707,672,350,25,322,322,0,0,116,0,4.84,222.82,6.0,0.43,4
58195.0,707,673,350,25,323,323,0,0,112,0,4.84,223.22,6.06,0.43,4
58196.0,707,675,352,26,323,323,0,0,107,0,4.82,223.22,6.12,0.43,3
58197.0,707,675,350,27,325,325,0,0,109,0,4.82,223.5,6.26,0.45,3
58198.0,707,676,350,26,326,326,0,0,112,0,4.9,222.87,6.35,0.45,4
58199.0,707,677,348,26,329,329,0,0,115,0,4.9,224.22,6.34,0.45,4
58200.0,707,679,349,26,330,330,0,0,105,0,4.89,224.59,6.39,0.46,3
58201.0,707,680,347,26,333,333,0,0,102,0,4.95,225.86,6.42,0.46,3
58202.0,707,680,347,26,333,333,0,0,97,0,4.95,225.86,6.55,0.47,3
58203.0,917,680,347,27,333,333,0,0,95,0,4.95,225.86,6.63,0.47,11
58204.0,917,680,344,28,336,336,0,0,95,0,4.95,226.91,6.64,0.47,3
58205.0,917,681,344,29,337,337,0,0,97,0,4.94,226.87,6.66,0.47,3
58206.0,917,684,346,30,338,338,0,0,106,0,4.92,227.1,6.55,0.47,3
58207.0,917,685,346,32,339,339,0,0,102,0,4.92,227.4,6.59,0.47,4
58208.0,917,685,343,32,342,342,0,0,101,0,4.92,227.76,6.6,0.47,3
58209.0,917,687,345,32,342,342,0,0,102,0,4.9,227.76,6.63,0.47,3
58210.0,917,688,344,33,344,344,0,0,97,0,4.9,229.01,6.74,0.48,4
58211.0,917,688,343,33,345,345,0,0,90,0,4.9,229.56,6.96,0.5,3
58212.0,917,689,342,33,347,347,0,0,86,0,4.9,230.07,7.01,0.5,3
58213.0,917,689,341,33,348,348,0,0,81,0,4.9,229.88,7.14,0.51,3
58214.0,917,689,341,34,348,348,0,0,77,0,4.9,229.88,7.11,0.51,3
58215.0,917,690,339,34,351,351,0,0,82,0,4.9,230.37,6.97,0.5,3
58216.0,917,691,339,34,352,352,0,0,78,0,4.89,230.59,6.85,0.49,4
58217.0,917,694,341,34,353,353,0,0,87,0,4.94,230.76,6.71,0.48,3
58218.0,917,696,343,33,353,353,0,0,82,0,4.94,230.76,6.68,0.47,3
58219.0,917,696,343,34,353,353,0,0,81,0,4.94,230.76,6.79,0.48,3
58220.0,917,696,341,34,355,355,0,0,83,0,4.94,230.9,6.89,0.49,3
58221.0,917,698,342,32,356,356,0,0,85,0,5.0,231.56,6.92,0.49,3
58222.0,917,699,341,32,358,358,0,0,83,0,4.99,231.84,6.93,0.49,3
58223.0,917,700,340,32,360,360,0,0,85,0,4.98,232.9,6.87,0.49,3
58224.0,917,701,338,31,363,363,0,0,83,0,4.99,233.49,6.86,0.49,3
58225.0,917,701,336,31,365,365,0,0,88,0,4.99,234.26,6.78,0.49,3
58226.0,917,701,333,31,368,368,0,0,88,0,4.99,235.05,6.75,0.48,3
58227.0,917,702,333,30,369,369,0,0,89,0,5.0,235.38,6.75,0.49,3
58228.0,917,702,332,30,370,370,0,0,88,0,5.0,235.4,6.78,0.49,3
58229.0,917,704,334,30,370,370,0,0,90,0,4.99,235.4,6.77,0.49,3
58230.0,917,706,333,29,373,373,0,0,95,0,4.99,236.81,6.73,0.49,4
58231.0,917,707,334,29,373,373,0,0,96,0,4.98,236.81,6.74,0.49,3
58232.0,917,708,331,29,377,377,0,0,95,0,4.98,238.51,6.74,0.49,3
58233.0,917,709,331,28,378,378,0,0,95,0,5.04,238.79,6.75,0.49,3
58234.0,917,709,330,29,379,379,0,0,96,0,5.04,238.79,6.84,0.5,3
58235.0,917,711,332,28,379,379,0,0,97,0,5.03,238.79,6.94,0.5,3
58236.0,917,711,332,29,379,379,0,0,98,0,5.03,238.79,7.04,0.51,3
58237.0,917,711,332,29,379,379,0,0,98,0,5.03,238.79,7.08,0.51,2
58238.0,917,714,334,27,380,380,0,0,106,0,5.06,238.51,7.03,0.51,3
58239.0,917,714,331,27,383,383,0,0,108,0,5.06,238.83,6.93,0.5,3
58240.0,917,715,330,27,385,385,0,0,115,0,5.06,238.69,6.71,0.49,3
58241.0,917,715,329,27,386,386,0,0,122,0,5.06,238.45,6.63,0.48,3
58242.0,917,716,330,27,386,386,0,0,123,0,5.05,238.45,6.56,0.48,3
