id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h13496c1:1,57843.0,58123.0,280.0,1757.47,90.0,6,0.0,152.89,9.8,1.12,default_016
carIn69046:1,57887.0,58123.0,236.0,1440.46,89.0,6,0.0,126.88,0.4,1.06,default_016
h3849c2:3,58053.0,58124.0,71.0,547.99,10.0,2,0.0,24.61,0.0,0.9,default_016
carIn9903:1,57805.0,58126.0,321.0,2966.29,18.0,4,0.0,53.32,0.3,0.81,default_016
carIn116330:1,57825.0,58126.0,301.0,2973.31,55.0,4,0.0,120.65,2.1,1.09,default_016
carIn120813:1,57856.0,58126.0,270.0,2034.3,43.0,5,0.0,92.04,0.4,0.89,default_016
carIn37367:1,57890.0,58126.0,236.0,2085.3,59.0,4,0.0,93.12,0.4,1.08,default_016
carIn90834:1,57934.0,58127.0,193.0,1596.9,40.0,3,0.0,74.03,0.3,0.97,default_016
h21908c1:3,57661.0,58128.0,467.0,2855.25,131.0,11,0.0,203.21,0.4,0.88,default_016
carIn41392:1,57762.0,58128.0,366.0,2969.89,104.0,9,0.0,200.97,5.2,1.19,default_016
carIn85069:1,57786.0,58128.0,342.0,2116.65,137.0,5,0.0,193.86,0.5,1.1,default_016
h4794c2:1,58074.0,58130.0,56.0,979.18,0.0,0,0.0,15.07,0.0,1.24,default_016
h3874c1:1,58083.0,58134.0,51.0,354.78,1.0,1,0.0,11.95,0.9,0.88,default_016
carIn4388:1,57696.0,58135.0,439.0,2256.14,176.0,13,0.0,278.83,2.5,0.92,default_016
carIn23049:1,57706.0,58135.0,429.0,2256.14,167.0,11,0.0,281.45,0.7,1.01,default_016
carIn37365:1,57873.0,58137.0,264.0,2603.99,1.0,1,0.0,32.17,2.0,0.82,default_016
carIn21339:1,57900.0,58137.0,237.0,2088.57,53.0,2,0.0,91.23,0.2,1.03,default_016
carIn114235:1,57867.0,58138.0,271.0,2088.57,50.0,4,0.0,86.73,0.0,0.82,default_016
h21872c1:1,57901.0,58139.0,238.0,1783.24,64.0,8,0.0,116.15,0.7,1.06,default_016
h19940c1:1,57947.0,58139.0,192.0,1959.45,14.0,2,0.0,50.8,2.3,1.03,default_016
h7759c1:3,57858.0,58141.0,283.0,1785.29,119.0,8,0.0,166.38,6.2,1.11,default_016
carIn67360:1,57945.0,58141.0,196.0,2096.9,22.0,1,0.0,45.33,0.2,1.03,default_016
h19249c2:1,57769.0,58142.0,373.0,2167.58,134.0,7,0.0,242.1,0.1,1.2,default_016
carIn88912:1,57867.0,58142.0,275.0,1783.24,105.0,7,0.0,154.25,0.2,1.08,default_016
h1626c2:3,57984.0,58144.0,160.0,952.8,0.0,0,0.0,25.31,0.5,0.84,default_016
h18835c1:1,57890.0,58146.0,256.0,2480.2,45.0,3,0.0,91.04,0.8,1.09,default_016
carIn10611:1,57911.0,58146.0,235.0,1954.7,34.0,6,0.0,98.37,3.0,0.96,default_016
randUni22786:1,58098.0,58146.0,48.0,255.78,13.0,2,0.0,29.52,33.0,1.06,random_016
h818c1:3,57927.0,58147.0,220.0,2205.72,26.0,3,0.0,57.93,0.6,0.99,default_016
carIn9151:1,58002.0,58147.0,145.0,1093.27,39.0,3,0.0,60.78,3.9,0.92,default_016
carIn75407:1,57973.0,58148.0,175.0,1354.6,21.0,5,0.0,86.79,10.3,1.05,default_016
h399c1:3,57948.0,58149.0,201.0,1761.34,35.0,5,0.0,79.67,0.4,1.06,default_016
carIn51997:1,57944.0,58150.0,206.0,1738.12,43.0,3,0.0,82.56,1.9,0.93,default_016
carIn56192:1,57829.0,58153.0,324.0,2966.29,45.0,6,0.0,130.65,0.0,1.13,default_016
randUni1534:1,57949.0,58155.0,206.0,2016.97,9.0,3,0.0,45.25,0.3,1.02,random_016
carIn2162:1,57849.0,58159.0,310.0,2879.34,36.0,6,0.0,86.23,2.2,0.87,default_016
h7703c2:3,57988.0,58159.0,171.0,1641.9,21.0,5,0.0,60.83,0.4,1.08,default_016
carIn90208:1,57786.0,58160.0,374.0,2969.89,116.0,6,0.0,191.52,3.5,1.07,default_016
h2510c1:1,57851.0,58160.0,309.0,2294.14,122.0,7,0.0,188.1,0.0,1.43,default_016
carIn19971:1,57792.0,58162.0,370.0,2969.89,96.0,7,0.0,172.01,6.6,0.99,default_016
carIn68387:1,57803.0,58162.0,359.0,2582.49,112.0,10,0.0,175.6,0.2,1.02,default_016
carIn43306:1,57861.0,58162.0,301.0,2343.47,86.0,7,0.0,143.71,2.2,1.03,default_016
carIn57053:1,57893.0,58162.0,269.0,2682.75,57.0,3,0.0,129.88,0.8,1.35,default_016
carIn109426:1,57876.0,58163.0,287.0,2088.57,78.0,5,0.0,114.67,3.4,0.88,default_016
carIn24917:1,57939.0,58164.0,225.0,2088.57,34.0,4,0.0,74.11,2.2,1.0,default_016
carIn76697:1,57875.0,58165.0,290.0,2343.47,63.0,6,0.0,129.59,5.8,1.02,default_016
h15353c2:1,57643.0,58166.0,523.0,2986.25,185.0,20,0.0,334.03,12.3,1.01,default_016
carIn64490:1,57648.0,58168.0,520.0,2986.25,160.0,18,0.0,338.23,14.1,1.06,default_016
carIn92238:1,57936.0,58170.0,234.0,1438.41,58.0,12,0.0,124.68,0.4,1.05,default_016
h16888c2:1,57892.0,58171.0,279.0,2852.08,43.0,5,0.0,89.39,0.0,1.09,default_016
carIn41236:1,57904.0,58171.0,267.0,1785.29,90.0,9,0.0,139.89,2.1,1.02,default_016
carIn101809:1,57912.0,58172.0,260.0,1785.29,83.0,8,0.0,130.95,4.6,1.01,default_016
h15631c1:1,57962.0,58172.0,210.0,1959.45,27.0,4,0.0,60.73,0.3,0.98,default_016
carIn83006:1,57852.0,58173.0,321.0,2726.57,78.0,7,0.0,124.88,3.5,1.01,default_016
carIn84229:1,57739.0,58176.0,437.0,2049.97,154.0,12,0.0,241.69,2.2,0.76,default_016
randUni31946:1,57826.0,58176.0,350.0,2409.09,81.0,7,0.0,153.54,0.0,1.04,random_016
carIn62536:1,57839.0,58176.0,337.0,2969.89,85.0,9,0.0,170.79,0.1,1.17,default_016
carIn6863:1,57846.0,58177.0,331.0,2246.91,103.0,6,0.0,163.08,11.2,0.88,default_016
carIn39047:1,57927.0,58177.0,250.0,2852.08,7.0,2,0.0,40.0,0.4,0.99,default_016
h19571c2:3,57882.0,58178.0,296.0,2095.01,78.0,3,0.0,138.53,0.3,0.98,default_016
carIn115101:1,57909.0,58178.0,269.0,2244.65,68.0,4,0.0,134.66,0.9,1.1,default_016
h5801c1:1,57970.0,58178.0,208.0,1336.55,73.0,1,0.0,98.38,0.0,1.21,default_016
h6695c1:3,58013.0,58180.0,167.0,1786.75,5.0,1,0.0,22.8,0.0,0.9,default_016
h8149c2:3,57977.0,58183.0,206.0,1738.78,43.0,3,0.0,78.29,0.6,1.02,default_016
h7072c2:1,58036.0,58183.0,147.0,1183.44,17.0,2,0.0,39.29,0.4,0.8,default_016
carIn30422:1,57916.0,58185.0,269.0,1594.64,104.0,6,0.0,142.42,2.6,0.92,default_016
carIn99385:1,57659.0,58187.0,528.0,2187.42,221.0,17,0.0,362.3,21.9,0.95,default_016
carIn124047:1,57918.0,58187.0,269.0,1594.64,95.0,6,0.0,142.28,0.3,0.92,default_016
carIn133832:1,57872.0,58188.0,316.0,2343.47,80.0,6,0.0,140.4,4.1,0.93,default_016
carIn41334:1,57936.0,58188.0,252.0,2088.57,52.0,6,0.0,97.71,0.8,0.98,default_016
h19105c2:3,57795.0,58189.0,394.0,2049.97,138.0,12,0.0,261.51,0.6,1.13,default_016
carIn88487:1,57915.0,58189.0,274.0,1785.29,71.0,9,0.0,130.65,5.8,0.9,default_016
h7618c2:1,58128.0,58189.0,61.0,415.65,5.0,2,0.0,17.27,0.0,0.85,default_016
carIn60026:1,57896.0,58190.0,294.0,2343.47,57.0,6,0.0,111.98,2.2,0.9,default_016
carIn131842:1,57942.0,58190.0,248.0,2088.57,46.0,4,0.0,89.05,1.4,0.95,default_016
carIn67869:1,57952.0,58191.0,239.0,2088.57,59.0,5,0.0,103.15,0.7,1.11,default_016
carIn84735:1,57969.0,58192.0,223.0,1959.45,29.0,4,0.0,64.92,0.6,0.92,default_016
carIn131497:1,57995.0,58194.0,199.0,2096.9,6.0,2,0.0,42.33,0.6,0.99,default_016
randUni22223:1,58179.0,58194.0,15.0,134.92,0.0,0,0.0,6.02,0.7,1.16,random_016
carIn104131:1,57837.0,58195.0,358.0,943.12,149.0,15,0.0,300.93,2.1,0.92,default_016
carIn116805:1,57844.0,58195.0,351.0,2966.17,75.0,4,0.0,145.12,0.0,1.05,default_016
carIn13530:1,57866.0,58196.0,330.0,2219.73,86.0,5,0.0,144.63,0.9,0.84,default_016
h7415c1:1,58104.0,58198.0,94.0,614.49,17.0,2,0.0,42.64,0.0,1.22,default_016
h18243c1:3,57812.0,58199.0,387.0,3172.22,104.0,5,0.0,169.78,0.0,1.08,default_016
carIn64357:1,57932.0,58199.0,267.0,1594.64,92.0,9,0.0,159.67,3.2,1.08,default_016
h8323c2:1,58013.0,58200.0,187.0,1334.79,63.0,2,0.0,82.77,0.0,0.94,default_016
carIn28935:1,57921.0,58202.0,281.0,1594.64,90.0,11,0.0,167.74,0.0,1.02,default_016
h18666c1:1,57967.0,58204.0,237.0,2088.57,48.0,6,0.0,97.18,0.9,1.08,default_016
carIn99815:1,57899.0,58205.0,306.0,2343.47,74.0,9,0.0,141.08,3.7,0.99,default_016
carIn60497:1,57710.0,58206.0,496.0,2256.14,251.0,14,0.0,357.53,0.1,1.07,default_016
carIn38141:1,57906.0,58206.0,300.0,2964.59,12.0,2,0.0,42.79,0.6,0.84,default_016
carIn124505:1,57953.0,58206.0,253.0,2034.3,49.0,4,0.0,84.44,0.4,0.94,default_016
h7308c2:1,58051.0,58206.0,155.0,1442.82,8.0,2,0.0,30.32,0.0,1.04,default_016
carIn106026:1,57902.0,58207.0,305.0,2343.47,61.0,8,0.0,129.94,5.2,0.93,default_016
carIn14948:1,57945.0,58208.0,263.0,1785.29,60.0,7,0.0,117.16,4.1,0.89,default_016
h16468c2:3,57910.0,58209.0,299.0,2244.65,93.0,7,0.0,138.02,0.1,0.92,default_016
h7445c2:1,58087.0,58211.0,124.0,887.2,11.0,2,0.0,40.96,0.0,1.08,default_016
carIn68997:1,57852.0,58214.0,362.0,2849.48,102.0,6,0.0,157.35,4.0,0.91,default_016
h5446c1:1,58029.0,58214.0,185.0,1238.71,56.0,5,0.0,89.04,0.0,0.97,default_016
carIn79899:1,57881.0,58216.0,335.0,2171.0,130.0,9,0.0,199.12,0.5,1.16,default_016
carIn39729:1,57840.0,58217.0,377.0,2167.58,152.0,8,0.0,219.17,0.0,0.99,default_016
h11064c2:3,58065.0,58217.0,152.0,1183.44,35.0,3,0.0,59.34,0.8,0.94,default_016
h12347c1:3,57995.0,58218.0,223.0,1610.61,67.0,5,0.0,104.4,0.3,0.99,default_016
carIn46062:1,58057.0,58218.0,161.0,1157.24,40.0,6,0.0,71.32,46.2,0.94,default_016
carIn36351:1,57734.0,58220.0,486.0,2256.14,224.0,13,0.0,346.48,0.1,1.07,default_016
carIn88209:1,57937.0,58220.0,283.0,926.42,106.0,11,0.0,179.18,4.6,0.85,default_016
h15285c2:1,57956.0,58220.0,264.0,2034.3,34.0,4,0.0,75.7,1.5,0.84,default_016
carIn42670:1,57975.0,58220.0,245.0,2088.57,58.0,8,0.0,120.45,0.2,1.22,default_016
h21606c1:3,57864.0,58221.0,357.0,2481.61,88.0,7,0.0,160.44,0.8,0.92,default_016
h6449c2:1,57959.0,58221.0,262.0,2552.89,51.0,2,0.0,88.23,3.0,1.08,default_016
carIn28563:1,57905.0,58222.0,317.0,2343.47,72.0,9,0.0,152.69,6.8,0.99,default_016
carIn110142:1,57948.0,58222.0,274.0,2088.57,61.0,8,0.0,122.29,0.9,0.99,default_016
carIn112457:1,57964.0,58222.0,258.0,2034.3,36.0,4,0.0,90.42,1.3,0.94,default_016
carIn52221:1,57920.0,58224.0,304.0,2244.65,88.0,10,0.0,152.3,0.6,0.97,default_016
carIn48247:1,57949.0,58226.0,277.0,2116.65,86.0,5,0.0,135.74,0.7,1.16,default_016
carIn47890:1,57881.0,58227.0,346.0,2411.84,72.0,6,0.0,154.34,0.4,1.13,default_016
carIn76776:1,57932.0,58227.0,295.0,2966.29,35.0,7,0.0,98.31,0.0,1.11,default_016
h3540c1:1,57991.0,58227.0,236.0,2130.61,27.0,4,0.0,86.49,0.5,1.0,default_016
h2461c2:1,57906.0,58228.0,322.0,2633.27,100.0,6,0.0,141.24,0.0,1.07,default_016
h8701c1:1,58062.0,58230.0,168.0,1502.87,27.0,3,0.0,65.08,0.0,1.06,default_016
carIn39560:1,57842.0,58232.0,390.0,2973.31,124.0,6,0.0,186.23,1.6,0.96,default_016
randUni5976:1,57940.0,58232.0,292.0,2095.01,103.0,4,0.0,150.4,0.6,1.09,random_016
h5559c1:1,58108.0,58233.0,125.0,904.14,20.0,3,0.0,42.79,0.1,0.98,default_016
carIn10740:1,57865.0,58234.0,369.0,2167.58,134.0,9,0.0,203.17,0.9,0.94,default_016
carIn60827:1,57950.0,58234.0,284.0,2095.01,87.0,6,0.0,142.85,3.6,1.09,default_016
h8237c2:3,57987.0,58234.0,247.0,1697.38,31.0,2,0.0,60.58,0.0,0.8,default_016
carIn11547:1,57662.0,58235.0,573.0,2986.25,194.0,16,0.0,342.85,24.3,0.83,default_016
h1722c1:1,57813.0,58235.0,422.0,2654.24,132.0,10,0.0,260.02,0.0,0.99,default_016
carIn13362:1,57656.0,58237.0,581.0,2986.25,198.0,16,0.0,358.5,20.4,0.86,default_016
carIn114105:1,57821.0,58239.0,418.0,2848.8,147.0,9,0.0,251.34,0.2,1.09,default_016
h2996c1:3,57858.0,58240.0,382.0,2397.15,89.0,4,0.0,154.43,0.0,0.81,default_016
h13819c1:5,57956.0,58241.0,285.0,1761.34,109.0,5,0.0,156.59,0.4,1.0,default_016
carIn72005:1,57978.0,58241.0,263.0,1959.45,76.0,3,0.0,118.67,0.7,1.01,default_016
carIn133456:1,57982.0,58241.0,259.0,1877.42,52.0,7,0.0,111.7,1.3,0.96,default_016
carIn123224:1,57804.0,58242.0,438.0,2516.96,155.0,10,0.0,279.41,3.1,1.0,default_016
carIn103390:1,57926.0,58243.0,317.0,2244.65,77.0,13,0.0,156.04,3.1,0.91,default_016
randUni2621:1,57906.0,58244.0,338.0,2047.17,95.0,9,0.0,154.49,0.4,0.81,random_016
carIn107484:1,57756.0,58246.0,490.0,2256.14,233.0,17,0.0,363.99,2.0,1.18,default_016
carIn124935:1,57955.0,58247.0,292.0,2088.57,62.0,7,0.0,123.96,2.0,0.9,default_016
carIn11789:1,57984.0,58247.0,263.0,1959.45,62.0,5,0.0,99.01,3.4,0.89,default_016
carIn131531:1,57985.0,58248.0,263.0,2088.57,50.0,7,0.0,120.69,2.5,1.06,default_016
carIn14716:1,57921.0,58249.0,328.0,2343.47,69.0,9,0.0,159.88,0.7,0.97,default_016
carIn36876:1,57948.0,58249.0,301.0,1783.24,93.0,12,0.0,178.27,5.4,1.06,default_016
h10c2:3,57951.0,58249.0,298.0,1785.29,105.0,10,0.0,181.95,5.9,1.12,default_016
h4887c1:1,58032.0,58249.0,217.0,1542.35,27.0,6,0.0,107.81,8.4,0.78,default_016
carIn59537:1,57991.0,58250.0,259.0,2088.57,55.0,6,0.0,115.1,5.0,1.05,default_016
h17878c2:3,57991.0,58250.0,259.0,2205.72,37.0,4,0.0,76.51,0.5,0.88,default_016
h4919c1:1,58138.0,58250.0,112.0,917.65,36.0,2,0.0,66.52,0.0,1.13,default_016
carIn74714:1,57997.0,58251.0,254.0,2088.57,52.0,6,0.0,113.46,7.7,1.08,default_016
carIn56385:1,58050.0,58251.0,201.0,2096.9,37.0,3,0.0,72.13,3.1,1.21,default_015
carIn6825:1,58128.0,58252.0,124.0,943.12,33.0,5,0.0,79.16,2.1,1.17,default_016
carIn12160:1,57984.0,58253.0,269.0,2047.17,58.0,4,0.0,105.0,0.9,0.9,default_016
randUni11417:1,58003.0,58253.0,250.0,1959.45,87.0,6,0.0,131.21,14.7,1.23,random_016
carIn34426:1,57994.0,58255.0,261.0,2088.54,56.0,6,0.0,111.07,6.3,1.01,default_016
h16288c1:3,58210.0,58258.0,48.0,370.48,13.0,1,0.0,23.58,3.2,1.12,default_016
carIn93629:1,57952.0,58259.0,307.0,1599.26,72.0,4,0.0,126.35,2.1,0.98,default_016
h14212c1:3,57944.0,58260.0,316.0,2893.84,49.0,5,0.0,115.24,0.9,0.94,default_016
h20688c2:1,57956.0,58261.0,305.0,3031.29,49.0,5,0.0,104.35,0.4,0.98,default_016
carIn94927:1,57849.0,58262.0,413.0,2969.89,130.0,9,0.0,210.38,2.4,0.96,default_016
carIn19920:1,58047.0,58262.0,215.0,2085.3,23.0,2,0.0,47.32,0.8,0.92,default_016
carIn68993:1,57884.0,58264.0,380.0,2171.0,137.0,9,0.0,211.96,1.8,0.93,default_016
carIn14940:1,57924.0,58264.0,340.0,2582.49,74.0,10,0.0,157.19,4.7,1.02,default_016
carIn1513:1,57759.0,58266.0,507.0,2256.14,243.0,16,0.0,392.05,3.6,1.29,default_016
carIn56551:1,57945.0,58267.0,322.0,2822.82,55.0,4,0.0,106.45,0.1,0.83,default_016
h18583c1:3,57979.0,58267.0,288.0,2098.03,96.0,4,0.0,131.73,14.9,0.97,default_016
randUni24018:1,58194.0,58267.0,73.0,566.15,14.0,3,0.0,35.96,0.6,0.92,random_016
carIn115181:1,57929.0,58268.0,339.0,2244.65,76.0,12,0.0,184.48,2.1,0.96,default_016
carIn68868:1,57783.0,58269.0,486.0,2256.14,184.0,13,0.0,297.38,1.8,0.79,default_016
carIn4343:1,57950.0,58269.0,319.0,2244.65,84.0,12,0.0,189.09,11.7,1.13,default_016
carIn14210:1,57952.0,58270.0,318.0,2343.47,75.0,8,0.0,148.43,0.4,0.96,default_016
carIn105573:1,57988.0,58271.0,283.0,2088.57,49.0,5,0.0,91.52,3.8,0.79,default_016
carIn7612:1,58000.0,58276.0,276.0,2095.01,73.0,4,0.0,120.23,17.3,0.99,default_016
carIn29260:1,58044.0,58278.0,234.0,2187.42,55.0,4,0.0,92.04,0.3,1.12,default_016
h5434c1:1,58068.0,58278.0,210.0,1833.82,20.0,3,0.0,62.57,0.0,0.93,default_016
carIn80270:1,58054.0,58282.0,228.0,1738.12,52.0,2,0.0,80.41,2.2,0.78,default_016
carIn23782:1,58075.0,58284.0,209.0,1738.12,38.0,1,0.0,86.61,0.1,0.94,default_016
carIn41543:1,58207.0,58284.0,77.0,707.35,2.0,1,0.0,12.11,0.7,0.93,default_015
carIn39118:1,57979.0,58285.0,306.0,2641.59,27.0,5,0.0,75.53,0.0,0.83,default_016
h11361c2:1,57941.0,58287.0,346.0,1755.21,120.0,16,0.0,204.88,5.9,1.01,default_016
carIn15836:1,58068.0,58287.0,219.0,1483.54,49.0,8,0.0,94.09,57.1,0.9,default_016
carIn78766:1,57927.0,58288.0,361.0,2578.83,103.0,6,0.0,184.37,3.6,1.05,default_016
h3823c2:3,58116.0,58289.0,173.0,833.32,50.0,7,0.0,101.9,0.0,1.06,default_016
h6583c1:1,58174.0,58290.0,116.0,957.3,14.0,2,0.0,33.79,0.0,1.08,default_016
carIn4859:1,58028.0,58291.0,263.0,1785.29,88.0,9,0.0,133.78,1.8,1.01,default_016
h19054c1:1,57810.0,58292.0,482.0,2256.14,209.0,16,0.0,333.41,10.7,1.0,default_016
carIn125444:1,58159.0,58292.0,133.0,1587.97,8.0,1,0.0,30.21,4.6,0.88,default_016
carIn82941:1,57935.0,58293.0,358.0,2244.65,116.0,10,0.0,217.1,4.4,1.05,default_016
h5350c1:3,58199.0,58294.0,95.0,738.32,8.0,2,0.0,30.0,2.2,1.14,default_016
h17086c2:1,57930.0,58298.0,368.0,2852.08,126.0,6,0.0,170.2,0.8,1.05,default_016
carIn13735:1,57961.0,58301.0,340.0,2343.44,110.0,10,0.0,196.7,4.7,1.14,default_016
carIn106626:1,58083.0,58301.0,218.0,1535.38,15.0,4,0.0,71.44,0.4,1.1,default_016
carIn106190:1,57958.0,58303.0,345.0,2343.44,120.0,9,0.0,199.34,3.3,1.12,default_016
carIn125623:1,58002.0,58304.0,302.0,2098.03,104.0,4,0.0,133.48,2.4,0.9,default_016
h10425c2:3,58164.0,58304.0,140.0,1183.44,20.0,6,0.0,48.64,0.3,0.94,default_016
h1317c2:3,58281.0,58305.0,24.0,134.92,5.0,1,0.0,13.6,3.6,1.03,default_016
h8552c1:1,58135.0,58307.0,172.0,911.47,75.0,4,0.0,109.26,3.4,1.05,default_016
h5989c1:1,58173.0,58307.0,134.0,1183.44,10.0,4,0.0,45.52,0.6,0.97,default_016
carIn59218:1,58065.0,58308.0,243.0,2357.78,2.0,1,0.0,38.33,0.8,0.84,default_016
carIn128548:1,58067.0,58308.0,241.0,1783.24,69.0,7,0.0,121.47,0.6,1.08,default_016
h8449c1:3,58116.0,58309.0,193.0,1113.61,79.0,4,0.0,115.97,0.5,1.04,default_016
carIn107765:1,58041.0,58310.0,269.0,1785.29,89.0,7,0.0,154.66,0.1,1.14,default_016
randUni15389:1,58277.0,58311.0,34.0,236.75,1.0,1,0.0,16.12,0.4,1.03,random_016
h18880c2:3,57985.0,58314.0,329.0,2852.08,88.0,4,0.0,143.67,1.5,1.12,default_016
carIn39194:1,57789.0,58316.0,527.0,2256.14,222.0,16,0.0,360.03,5.2,0.89,default_016
h17525c1:3,58036.0,58316.0,280.0,1984.28,54.0,6,0.0,103.31,0.0,0.96,default_016
h8445c2:3,58067.0,58316.0,249.0,2176.33,8.0,1,0.0,49.49,9.0,0.83,default_016
h16997c2:1,57970.0,58319.0,349.0,2098.03,116.0,11,0.0,195.99,30.0,0.99,default_016
carIn77514:1,57999.0,58320.0,321.0,2098.03,95.0,8,0.0,148.42,2.2,0.88,default_016
h3923c1:1,58095.0,58320.0,225.0,1157.92,91.0,5,0.0,132.05,0.0,0.91,default_016
carIn92490:1,57933.0,58326.0,393.0,2852.08,77.0,5,0.0,123.76,2.3,0.77,default_016
carIn77135:1,57967.0,58327.0,360.0,2343.44,112.0,10,0.0,210.26,7.6,1.09,default_016
carIn68143:1,57981.0,58328.0,347.0,2893.84,103.0,6,0.0,165.71,2.1,1.03,default_016
h3249c2:1,58018.0,58328.0,310.0,1693.33,74.0,4,0.0,137.77,0.0,1.1,default_016
carIn12663:1,57908.0,58330.0,422.0,2969.89,114.0,11,0.0,224.97,6.0,0.99,default_016
carIn86468:1,57869.0,58331.0,462.0,2969.89,155.0,11,0.0,282.12,2.4,1.09,default_016
carIn77315:1,58020.0,58332.0,312.0,2171.0,119.0,5,0.0,165.88,0.8,1.07,default_016
randUni3772:1,58141.0,58332.0,191.0,1590.09,42.0,2,0.0,65.6,0.0,0.99,random_016
15R_frequency4.0,58167.0,58332.0,165.0,1176.44,29.0,4,0.0,78.72,2.7,1.0,bus
h1478c1:3,58194.0,58332.0,138.0,1461.25,2.0,1,0.0,26.23,0.8,0.96,default_016
carIn67628:1,57987.0,58334.0,347.0,1599.26,113.0,4,0.0,166.16,2.2,0.99,default_016
carIn66973:1,58231.0,58334.0,103.0,707.35,41.0,1,0.0,51.13,0.1,1.17,default_016
h6365c2:1,58274.0,58334.0,60.0,617.54,1.0,1,0.0,14.52,0.0,1.01,default_016
h18868c2:3,57893.0,58337.0,444.0,2726.57,154.0,11,0.0,227.34,3.4,0.92,default_016
h10915c1:1,58100.0,58338.0,238.0,1959.45,29.0,2,0.0,55.25,33.3,0.8,default_016
h8230c1:3,58155.0,58339.0,184.0,1069.23,50.0,5,0.0,98.46,0.0,0.99,default_016
h9695c1:3,58259.0,58340.0,81.0,707.35,13.0,1,0.0,23.54,0.1,1.06,default_016
h19125c1:1,58039.0,58341.0,302.0,2088.54,111.0,8,0.0,180.5,0.6,1.25,default_016
carIn24470:1,57964.0,58342.0,378.0,2343.44,118.0,11,0.0,235.0,6.2,1.14,default_016
carIn129696:1,58071.0,58342.0,271.0,1594.64,97.0,11,0.0,150.17,56.8,0.97,default_016
carIn48872:1,58163.0,58343.0,180.0,1765.66,29.0,3,0.0,57.89,0.4,1.06,default_016
h5183c2:1,58014.0,58344.0,330.0,2454.88,85.0,7,0.0,152.45,0.0,0.98,default_016
carIn84663:1,57996.0,58346.0,350.0,2343.44,90.0,9,0.0,185.77,0.8,0.99,default_016
carIn68047:1,58170.0,58346.0,176.0,1765.66,22.0,3,0.0,54.54,4.2,1.06,default_016
carIn104860:1,58195.0,58346.0,151.0,958.55,3.0,2,0.0,27.03,0.6,0.94,default_016
h7228c1:1,58284.0,58348.0,64.0,932.35,0.0,0,0.0,17.82,0.1,1.13,default_016
h21566c2:1,58125.0,58350.0,225.0,1959.45,22.0,3,0.0,62.84,31.6,0.89,default_016
carIn21032:1,57795.0,58351.0,556.0,2256.14,242.0,18,0.0,397.48,8.3,0.94,default_016
carIn82364:1,58020.0,58351.0,331.0,2088.57,120.0,6,0.0,173.75,0.3,0.96,default_016
carIn96088:1,57798.0,58353.0,555.0,2256.14,235.0,19,0.0,408.69,9.9,1.02,default_016
carIn27351:1,58121.0,58353.0,232.0,2500.49,8.0,2,0.0,44.21,0.0,0.9,default_016
10R_frequency1.41,57908.0,58354.0,446.0,2300.71,164.0,12,0.0,258.32,2.6,1.0,bus
carIn42850:1,57918.0,58354.0,436.0,2587.39,138.0,15,0.0,235.03,0.7,0.93,default_016
carIn50343:1,57934.0,58354.0,420.0,2167.58,138.0,13,0.0,270.57,0.4,1.05,default_016
carIn126239:1,58051.0,58354.0,303.0,2088.54,85.0,5,0.0,130.59,0.8,0.87,default_016
carIn20162:1,57924.0,58356.0,432.0,2969.89,114.0,12,0.0,218.34,2.2,0.91,default_016
carIn127284:1,57941.0,58356.0,415.0,3666.58,97.0,5,0.0,163.1,0.6,1.11,default_016
h11162c1:3,57977.0,58356.0,379.0,1757.22,140.0,13,0.0,263.65,2.0,1.05,default_016
carIn76743:1,58179.0,58356.0,177.0,1989.67,10.0,2,0.0,37.08,0.4,1.08,default_016
carIn53792:1,57922.0,58357.0,435.0,2582.49,122.0,13,0.0,244.26,3.0,0.98,default_016
carIn124412:1,58010.0,58360.0,350.0,1755.21,102.0,13,0.0,151.0,4.3,0.71,default_016
carIn20061:1,57944.0,58362.0,418.0,1755.21,140.0,10,0.0,289.8,7.4,1.1,default_016
carIn71779:1,58124.0,58364.0,240.0,1757.47,49.0,4,0.0,115.9,1.6,1.14,default_016
carIn92122:1,57982.0,58365.0,383.0,2852.08,118.0,7,0.0,188.11,0.1,1.07,default_016
h5303c1:3,58066.0,58365.0,299.0,1816.07,91.0,7,0.0,174.95,0.4,1.27,default_016
carIn86501:1,58192.0,58365.0,173.0,1391.31,31.0,5,0.0,69.12,1.1,0.97,default_016
h8907c1:1,57939.0,58366.0,427.0,2726.57,155.0,11,0.0,245.04,1.7,1.09,default_016
carIn107470:1,58005.0,58366.0,361.0,2343.44,92.0,9,0.0,178.99,5.5,0.89,default_016
h8685c2:3,58154.0,58366.0,212.0,1821.43,30.0,5,0.0,75.57,0.9,1.02,default_016
carIn52219:1,58047.0,58367.0,320.0,2187.42,115.0,4,0.0,157.38,1.8,0.97,default_016
h13211c1:1,58185.0,58367.0,182.0,1157.24,54.0,6,0.0,97.93,83.6,1.01,default_016
randUni32801:1,58337.0,58367.0,30.0,178.3,0.0,0,0.0,4.17,0.0,0.84,random_016
carIn119559:1,57801.0,58368.0,567.0,2256.14,252.0,19,0.0,424.82,11.4,1.05,default_016
carIn832:1,57976.0,58368.0,392.0,2343.44,101.0,9,0.0,231.16,7.8,1.01,default_016
