time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,252,2,90,90,0,0,71,0,2.79,153.94,7.63,0.54,4
57921.0,463,344,253,3,91,91,0,0,68,0,2.77,154.02,7.58,0.53,3
57922.0,463,345,254,4,91,91,0,0,62,0,2.77,154.02,7.56,0.53,4
57923.0,463,346,255,4,91,91,0,0,60,0,2.77,154.02,7.67,0.54,4
57924.0,463,349,257,3,92,92,0,0,63,0,2.77,154.05,7.69,0.54,3
57925.0,463,349,257,6,92,92,0,0,61,0,2.77,154.05,7.73,0.54,3
57926.0,463,350,257,5,93,93,0,0,63,0,2.78,154.55,7.71,0.54,4
57927.0,463,355,262,4,93,93,0,0,70,0,2.78,154.55,7.59,0.53,3
57928.0,463,356,261,3,95,95,0,0,70,0,2.79,155.24,7.5,0.53,3
57929.0,463,358,263,3,95,95,0,0,72,0,2.78,155.24,7.42,0.52,3
57930.0,463,360,265,2,95,95,0,0,72,0,2.78,155.24,7.35,0.52,4
57931.0,463,360,263,4,97,97,0,0,71,0,2.78,156.16,7.39,0.52,3
57932.0,463,363,266,3,97,97,0,0,69,0,2.77,156.16,7.39,0.52,3
57933.0,463,365,267,2,98,98,0,0,71,0,2.79,155.91,7.38,0.52,3
57934.0,463,367,268,2,99,99,0,0,73,0,2.78,156.94,7.42,0.52,3
57935.0,463,368,268,1,100,100,0,0,71,0,2.78,156.38,7.32,0.52,5
57936.0,463,371,271,2,100,100,0,0,71,0,2.77,156.38,7.3,0.52,4
57937.0,463,373,272,3,101,101,0,0,67,0,2.77,156.85,7.28,0.52,3
57938.0,463,373,272,4,101,101,0,0,63,0,2.77,156.85,7.44,0.53,4
57939.0,463,375,273,4,102,102,0,0,64,0,2.77,158.64,7.45,0.53,3
57940.0,463,376,274,5,102,102,0,0,60,0,2.76,158.64,7.43,0.53,5
57941.0,463,378,276,6,102,102,0,0,58,0,2.77,158.64,7.43,0.53,3
57942.0,463,380,275,5,105,105,0,0,56,0,2.77,160.56,7.36,0.53,3
57943.0,463,380,274,7,106,106,0,0,57,0,2.77,160.79,7.51,0.54,4
57944.0,463,383,275,5,108,108,0,0,59,0,2.78,163.76,7.47,0.54,4
57945.0,463,386,278,5,108,108,0,0,62,0,2.77,163.76,7.48,0.54,3
57946.0,463,386,278,6,108,108,0,0,59,0,2.77,163.76,7.5,0.54,3
57947.0,463,387,279,6,108,108,0,0,63,0,2.77,163.76,7.52,0.54,3
57948.0,463,390,282,5,108,108,0,0,64,0,2.77,163.76,7.55,0.54,4
57949.0,463,392,283,5,109,109,0,0,65,0,2.76,164.51,7.57,0.54,3
57950.0,463,394,283,4,111,111,0,0,69,0,2.79,164.6,7.47,0.53,3
57951.0,463,395,282,3,113,113,0,0,66,0,2.8,165.12,7.37,0.53,4
57952.0,463,398,285,2,113,113,0,0,73,0,2.79,165.12,7.33,0.52,4
57953.0,463,400,286,3,114,114,0,0,76,0,2.78,166.53,7.34,0.52,4
57954.0,463,400,286,4,114,114,0,0,74,0,2.78,166.53,7.48,0.53,3
57955.0,463,402,285,4,117,117,0,0,78,0,2.78,167.68,7.52,0.53,4
57956.0,463,405,287,4,118,118,0,0,75,0,2.77,167.04,7.56,0.54,4
57957.0,463,405,286,5,119,119,0,0,70,0,2.77,168.39,7.7,0.55,4
57958.0,463,406,286,5,120,120,0,0,70,0,2.77,169.79,7.7,0.55,3
57959.0,463,407,286,4,121,121,0,0,73,0,2.77,170.22,7.68,0.55,4
57960.0,463,407,286,5,121,121,0,0,66,0,2.77,170.22,7.66,0.55,4
57961.0,463,409,287,5,122,122,0,0,71,0,2.77,171.16,7.56,0.54,3
57962.0,463,410,287,5,123,123,0,0,75,0,2.77,171.54,7.51,0.54,3
57963.0,463,410,287,7,123,123,0,0,75,0,2.77,171.54,7.53,0.54,3
57964.0,463,412,289,5,123,123,0,0,77,0,2.77,171.54,7.53,0.54,4
57965.0,463,412,289,6,123,123,0,0,77,0,2.77,171.54,7.57,0.54,3
57966.0,463,412,289,6,123,123,0,0,75,0,2.77,171.54,7.63,0.55,3
57967.0,463,414,291,5,123,123,0,0,73,0,2.78,171.54,7.64,0.55,3
57968.0,463,414,290,5,124,124,0,0,73,0,2.78,170.28,7.65,0.55,4
57969.0,463,415,291,6,124,124,0,0,69,0,2.78,170.28,7.69,0.55,3
57970.0,463,418,294,4,124,124,0,0,66,0,2.85,170.28,7.74,0.56,3
57971.0,463,419,295,3,124,124,0,0,66,0,2.92,170.28,7.79,0.56,3
57972.0,463,419,295,3,124,124,0,0,65,0,2.92,170.28,7.85,0.56,3
57973.0,463,420,296,2,124,124,0,0,66,0,2.94,170.28,7.75,0.56,3
57974.0,463,420,295,2,125,125,0,0,69,0,2.94,170.52,7.71,0.56,3
57975.0,463,421,294,3,127,127,0,0,65,0,2.93,173.3,7.68,0.55,3
57976.0,463,422,295,2,127,127,0,0,62,0,2.95,173.3,7.76,0.56,4
57977.0,463,425,296,1,129,129,0,0,67,0,2.93,173.36,7.65,0.55,4
57978.0,463,427,297,1,130,130,0,0,68,0,2.92,173.55,7.73,0.55,4
57979.0,463,429,298,1,131,131,0,0,64,0,2.94,174.02,7.79,0.56,4
57980.0,463,429,298,1,131,131,0,0,64,0,2.94,174.02,7.79,0.56,3
57981.0,463,430,298,2,132,132,0,0,65,0,2.94,175.33,7.67,0.55,3
57982.0,463,433,301,1,132,132,0,0,75,0,2.93,175.33,7.43,0.53,3
57983.0,463,433,301,3,132,132,0,0,80,0,2.93,175.33,7.39,0.53,5
57984.0,463,436,303,3,133,133,0,0,83,0,2.92,175.86,7.24,0.52,4
57985.0,463,438,304,3,134,134,0,0,86,0,2.92,176.04,7.2,0.52,3
57986.0,463,438,302,4,136,136,0,0,82,0,2.92,176.93,7.13,0.51,4
57987.0,463,440,304,3,136,136,0,0,87,0,2.92,176.93,7.0,0.5,4
57988.0,463,443,306,3,137,137,0,0,92,0,2.91,177.14,6.95,0.5,3
57989.0,463,443,305,4,138,138,0,0,89,0,2.91,176.06,7.0,0.5,4
57990.0,463,443,305,5,138,138,0,0,88,0,2.91,176.06,7.04,0.51,4
57991.0,463,446,308,4,138,138,0,0,91,0,2.91,176.06,7.01,0.5,3
57992.0,463,446,307,4,139,139,0,0,82,0,2.91,176.36,7.04,0.51,3
57993.0,463,446,307,4,139,139,0,0,78,0,2.91,176.36,7.11,0.51,3
57994.0,463,447,306,3,141,141,0,0,73,0,2.91,176.96,7.25,0.52,3
57995.0,463,449,308,3,141,141,0,0,71,0,2.91,176.96,7.39,0.53,4
57996.0,463,451,309,3,142,142,0,0,70,0,2.9,177.93,7.48,0.54,5
57997.0,463,453,311,4,142,142,0,0,69,0,2.91,177.93,7.61,0.54,3
57998.0,463,453,311,4,142,142,0,0,74,0,2.91,177.93,7.76,0.56,3
57999.0,463,455,312,3,143,143,0,0,79,0,2.91,178.2,7.79,0.56,4
58000.0,463,456,312,5,144,144,0,0,77,0,2.94,178.47,7.77,0.56,4
58001.0,463,457,311,5,146,146,0,0,78,0,2.94,179.99,7.64,0.55,4
58002.0,707,459,312,4,147,147,0,0,84,0,2.94,180.36,7.51,0.54,15
58003.0,707,460,311,4,149,149,0,0,78,0,2.97,181.12,7.5,0.54,6
58004.0,707,460,310,6,150,150,0,0,80,0,2.97,182.35,7.46,0.53,3
58005.0,707,462,311,4,151,151,0,0,86,0,2.97,182.56,7.4,0.53,4
58006.0,707,462,310,5,152,152,0,0,85,0,2.97,182.8,7.41,0.53,4
58007.0,707,462,308,5,154,154,0,0,85,0,2.97,182.42,7.3,0.52,5
58008.0,707,464,310,3,154,154,0,0,88,0,2.99,182.42,7.15,0.51,5
58009.0,707,464,308,4,156,156,0,0,87,0,2.99,182.39,7.0,0.5,3
58010.0,707,465,309,3,156,156,0,0,90,0,2.99,182.39,6.94,0.49,4
58011.0,707,466,310,4,156,156,0,0,88,0,3.01,182.39,6.91,0.49,3
58012.0,707,466,309,5,157,157,0,0,83,0,3.01,182.42,6.98,0.5,6
58013.0,707,468,311,6,157,157,0,0,84,0,2.99,182.42,7.01,0.5,5
58014.0,707,470,312,5,158,158,0,0,79,0,3.0,182.91,7.01,0.5,6
58015.0,707,470,311,7,159,159,0,0,79,0,3.0,183.53,7.03,0.5,4
58016.0,707,470,311,8,159,159,0,0,78,0,3.0,183.53,7.07,0.5,3
58017.0,707,472,313,7,159,159,0,0,80,0,3.01,183.53,7.07,0.5,3
58018.0,707,473,313,7,160,160,0,0,79,0,3.0,184.09,7.06,0.5,4
58019.0,707,473,312,8,161,161,0,0,79,0,3.0,184.34,7.18,0.51,3
58020.0,707,476,315,7,161,161,0,0,81,0,3.0,184.34,7.23,0.51,4
58021.0,707,477,316,8,161,161,0,0,80,0,3.0,184.34,7.33,0.52,5
58022.0,707,477,316,10,161,161,0,0,76,0,3.0,184.34,7.35,0.52,5
58023.0,707,479,316,8,163,163,0,0,82,0,3.01,184.97,7.22,0.51,6
58024.0,707,479,313,11,166,166,0,0,80,0,3.01,186.0,7.17,0.51,4
58025.0,707,480,313,11,167,167,0,0,81,0,3.01,186.89,7.14,0.51,4
58026.0,707,481,312,11,169,169,0,0,81,0,3.02,187.8,7.06,0.5,4
58027.0,707,482,312,12,170,170,0,0,80,0,3.02,187.62,7.0,0.5,5
58028.0,707,484,313,11,171,171,0,0,76,0,3.01,188.19,6.98,0.5,5
58029.0,707,486,315,11,171,171,0,0,83,0,3.01,188.19,7.0,0.5,4
58030.0,707,486,315,12,171,171,0,0,85,0,3.01,188.19,7.1,0.51,3
58031.0,707,488,316,11,172,172,0,0,87,0,3.01,189.03,7.16,0.51,5
58032.0,707,489,315,10,174,174,0,0,88,0,3.02,188.56,7.15,0.51,4
58033.0,707,490,316,10,174,174,0,0,88,0,3.02,188.56,7.25,0.52,3
58034.0,707,491,317,9,174,174,0,0,92,0,3.02,188.56,7.29,0.52,3
58035.0,707,492,318,9,174,174,0,0,95,0,3.04,188.56,7.3,0.52,4
58036.0,707,494,319,9,175,175,0,0,98,0,3.03,189.05,7.3,0.52,4
58037.0,707,496,321,8,175,175,0,0,97,0,3.03,189.05,7.29,0.52,3
58038.0,707,496,321,8,175,175,0,0,96,0,3.03,189.05,7.35,0.52,4
58039.0,707,497,319,8,178,178,0,0,94,0,3.02,190.69,7.2,0.52,4
58040.0,707,497,318,8,179,179,0,0,90,0,3.02,190.62,7.16,0.51,4
58041.0,707,498,316,8,182,182,0,0,87,0,3.02,192.36,7.13,0.51,3
58042.0,707,498,315,8,183,183,0,0,88,0,3.02,192.86,7.16,0.51,4
58043.0,707,498,315,8,183,183,0,0,83,0,3.02,192.86,7.16,0.51,3
58044.0,707,499,316,8,183,183,0,0,79,0,3.01,192.86,7.21,0.51,5
58045.0,707,499,312,8,187,187,0,0,75,0,3.01,192.47,7.22,0.51,6
58046.0,707,499,312,9,187,187,0,0,76,0,3.01,192.47,7.32,0.52,4
58047.0,707,502,314,9,188,188,0,0,77,0,3.0,192.15,7.34,0.52,3
58048.0,707,502,312,9,190,190,0,0,76,0,3.0,192.32,7.44,0.53,5
58049.0,707,502,311,10,191,191,0,0,81,0,3.0,193.26,7.45,0.53,4
58050.0,707,506,313,8,193,193,0,0,88,0,3.08,195.41,7.31,0.52,4
58051.0,707,509,316,9,193,193,0,0,87,0,3.06,195.41,7.32,0.52,4
58052.0,707,509,313,10,196,196,0,0,84,0,3.06,196.65,7.25,0.51,6
58053.0,707,512,315,10,197,197,0,0,90,0,3.06,196.76,7.16,0.51,4
58054.0,707,513,315,10,198,198,0,0,92,0,3.06,196.82,7.09,0.51,4
58055.0,707,513,314,12,199,199,0,0,89,0,3.06,197.51,7.06,0.51,4
58056.0,707,515,314,11,201,201,0,0,93,0,3.06,197.2,6.9,0.5,4
58057.0,707,517,316,11,201,201,0,0,93,0,3.14,197.2,6.79,0.49,4
58058.0,707,519,318,11,201,201,0,0,94,0,3.14,197.2,6.74,0.49,4
58059.0,707,521,318,11,203,203,0,0,99,0,3.15,197.5,6.65,0.48,4
58060.0,707,522,318,12,204,204,0,0,97,0,3.14,198.76,6.63,0.48,4
58061.0,707,522,318,12,204,204,0,0,89,0,3.14,198.76,6.64,0.48,4
58062.0,707,524,319,13,205,205,0,0,93,0,3.15,198.49,6.57,0.47,4
58063.0,707,526,320,13,206,206,0,0,97,0,3.14,198.2,6.59,0.48,4
58064.0,707,526,319,14,207,207,0,0,97,0,3.14,197.61,6.58,0.47,4
58065.0,707,529,320,14,209,209,0,0,99,0,3.15,198.47,6.52,0.47,4
58066.0,707,531,321,15,210,210,0,0,103,0,3.14,199.21,6.4,0.46,4
58067.0,707,534,321,15,213,213,0,0,112,0,3.14,199.16,6.23,0.44,4
58068.0,707,536,323,15,213,213,0,0,112,0,3.24,199.16,6.23,0.44,3
58069.0,707,536,322,15,214,214,0,0,112,0,3.24,199.21,6.29,0.45,3
58070.0,707,539,325,13,214,214,0,0,117,0,3.24,199.21,6.38,0.45,5
58071.0,707,540,326,13,214,214,0,0,119,0,3.34,199.21,6.45,0.46,3
58072.0,707,541,326,12,215,215,0,0,122,0,3.36,199.28,6.43,0.46,4
58073.0,707,541,325,12,216,216,0,0,122,0,3.36,199.48,6.45,0.46,4
58074.0,707,543,327,12,216,216,0,0,119,0,3.45,199.48,6.47,0.47,4
58075.0,707,545,328,11,217,217,0,0,114,0,3.47,199.23,6.41,0.47,4
58076.0,707,546,328,11,218,218,0,0,111,0,3.46,199.37,6.48,0.47,4
58077.0,707,548,330,9,218,218,0,0,110,0,3.58,199.37,6.53,0.47,3
58078.0,707,548,328,10,220,220,0,0,104,0,3.58,200.52,6.64,0.48,3
58079.0,707,549,327,9,222,222,0,0,101,0,3.58,199.68,6.76,0.49,4
58080.0,707,550,325,8,225,225,0,0,98,0,3.68,200.56,6.81,0.49,5
58081.0,707,552,324,7,228,228,0,0,91,0,3.7,201.45,6.78,0.49,6
58082.0,707,554,325,7,229,229,0,0,95,0,3.69,202.51,6.73,0.49,5
58083.0,707,557,326,6,231,231,0,0,95,0,3.77,203.94,6.63,0.48,4
58084.0,707,558,326,7,232,232,0,0,92,0,3.8,204.38,6.53,0.47,5
58085.0,707,560,327,6,233,233,0,0,87,0,3.8,204.45,6.5,0.47,3
58086.0,707,561,328,5,233,233,0,0,87,0,3.83,204.45,6.54,0.47,3
58087.0,707,562,328,5,234,234,0,0,89,0,3.82,204.53,6.62,0.48,5
58088.0,707,564,330,4,234,234,0,0,90,0,3.82,204.53,6.7,0.48,5
58089.0,707,565,330,3,235,235,0,0,89,0,3.84,204.14,6.7,0.49,5
58090.0,707,565,329,5,236,236,0,0,92,0,3.84,203.93,6.6,0.48,4
58091.0,707,566,330,4,236,236,0,0,91,0,3.84,203.93,6.46,0.47,4
58092.0,707,568,332,5,236,236,0,0,98,0,3.86,203.93,6.32,0.46,3
58093.0,707,568,332,5,236,236,0,0,92,0,3.86,203.93,6.39,0.46,4
58094.0,707,568,332,7,236,236,0,0,96,0,3.86,203.93,6.41,0.46,4
58095.0,707,569,332,7,237,237,0,0,96,0,3.85,204.33,6.35,0.46,5
58096.0,707,569,332,8,237,237,0,0,89,0,3.85,204.33,6.3,0.46,4
58097.0,707,569,331,9,238,238,0,0,93,0,3.85,204.55,6.41,0.46,4
58098.0,707,570,331,9,239,239,0,0,93,0,3.91,204.77,6.49,0.47,5
58099.0,707,570,330,11,240,240,0,0,95,0,3.91,204.25,6.63,0.48,5
58100.0,707,573,332,10,241,241,0,0,96,0,3.95,204.44,6.57,0.47,5
58101.0,707,574,333,12,241,241,0,0,96,0,3.94,204.44,6.65,0.48,4
58102.0,707,574,332,13,242,242,0,0,96,0,3.94,204.66,6.76,0.49,4
58103.0,707,575,332,13,243,243,0,0,98,0,3.95,204.91,6.87,0.5,3
58104.0,707,576,333,13,243,243,0,0,99,0,3.95,204.91,6.95,0.5,4
58105.0,707,577,334,14,243,243,0,0,96,0,3.94,204.91,6.95,0.5,4
58106.0,707,577,332,14,245,245,0,0,95,0,3.94,205.98,6.97,0.51,4
58107.0,707,578,331,15,247,247,0,0,97,0,3.94,207.25,6.98,0.51,4
58108.0,707,579,330,15,249,249,0,0,97,0,3.93,207.39,6.87,0.5,3
58109.0,707,579,329,16,250,250,0,0,103,0,3.93,207.8,6.8,0.5,4
58110.0,707,579,329,17,250,250,0,0,102,0,3.93,207.8,6.8,0.5,3
58111.0,707,579,328,17,251,251,0,0,97,0,3.93,208.48,6.75,0.49,4
58112.0,707,581,329,16,252,252,0,0,99,0,3.96,208.73,6.62,0.48,4
58113.0,707,582,327,17,255,255,0,0,95,0,3.95,210.89,6.51,0.47,4
58114.0,707,582,327,17,255,255,0,0,99,0,3.95,210.89,6.55,0.48,4
58115.0,707,583,327,18,256,256,0,0,103,0,3.95,211.12,6.48,0.47,4
58116.0,707,585,328,18,257,257,0,0,112,0,3.94,211.36,6.46,0.47,4
58117.0,707,585,327,19,258,258,0,0,114,0,3.94,211.28,6.47,0.47,5
58118.0,707,585,324,20,261,261,0,0,122,0,3.94,213.15,6.48,0.47,5
58119.0,707,587,325,20,262,262,0,0,112,0,3.93,213.32,6.49,0.47,5
58120.0,707,587,324,22,263,263,0,0,104,0,3.93,213.4,6.61,0.47,4
58121.0,707,588,325,22,263,263,0,0,94,0,3.92,213.4,6.68,0.48,4
58122.0,707,589,326,22,263,263,0,0,90,0,3.92,213.4,6.81,0.49,4
58123.0,707,589,324,23,265,265,0,0,91,0,3.92,213.73,6.99,0.5,4
58124.0,707,590,324,22,266,266,0,0,89,0,3.92,213.2,7.03,0.5,5
58125.0,707,594,328,20,266,266,0,0,94,0,3.95,213.2,6.98,0.5,4
58126.0,707,595,325,21,270,270,0,0,89,0,3.95,214.21,6.9,0.49,4
58127.0,707,595,324,22,271,271,0,0,86,0,3.95,214.14,6.93,0.49,4
58128.0,707,598,324,21,274,274,0,0,92,0,3.99,216.08,6.81,0.49,5
58129.0,707,600,326,21,274,274,0,0,96,0,3.98,216.08,6.72,0.48,4
58130.0,707,600,325,23,275,275,0,0,99,0,3.98,215.5,6.68,0.48,3
58131.0,707,601,326,22,275,275,0,0,102,0,4.03,215.5,6.71,0.48,4
58132.0,707,603,328,23,275,275,0,0,115,0,4.02,215.5,6.66,0.48,4
58133.0,707,603,328,23,275,275,0,0,115,0,4.02,215.5,6.68,0.48,4
58134.0,707,604,328,24,276,276,0,0,110,0,4.02,214.9,6.65,0.48,4
58135.0,707,606,328,23,278,278,0,0,102,0,4.01,216.48,6.61,0.47,3
58136.0,707,606,328,23,278,278,0,0,94,0,4.01,216.48,6.7,0.48,4
58137.0,707,607,327,23,280,280,0,0,89,0,4.01,216.72,6.82,0.49,4
58138.0,707,609,328,23,281,281,0,0,84,0,4.0,216.91,6.98,0.5,5
58139.0,707,610,327,23,283,283,0,0,83,0,4.0,216.9,7.05,0.51,4
58140.0,707,612,329,23,283,283,0,0,79,0,3.99,216.9,7.06,0.51,5
58141.0,707,613,328,25,285,285,0,0,79,0,3.98,217.06,7.11,0.51,6
58142.0,707,615,328,24,287,287,0,0,84,0,3.98,217.8,7.07,0.51,4
58143.0,707,616,329,23,287,287,0,0,81,0,3.98,217.8,7.06,0.5,3
58144.0,707,616,328,23,288,288,0,0,78,0,3.98,217.6,7.08,0.51,3
58145.0,707,617,329,23,288,288,0,0,79,0,3.97,217.6,7.0,0.5,4
58146.0,707,618,327,23,291,291,0,0,86,0,3.97,217.21,6.9,0.49,5
58147.0,707,620,327,23,293,293,0,0,97,0,3.96,216.98,6.8,0.48,4
58148.0,707,621,327,24,294,294,0,0,102,0,3.96,216.83,6.67,0.47,5
58149.0,707,622,327,24,295,295,0,0,104,0,3.95,216.78,6.54,0.47,5
58150.0,707,624,328,23,296,296,0,0,105,0,4.03,216.74,6.43,0.46,4
58151.0,707,625,329,23,296,296,0,0,107,0,4.02,216.74,6.43,0.46,4
58152.0,707,627,331,24,296,296,0,0,110,0,4.01,216.74,6.4,0.46,4
58153.0,707,628,331,24,297,297,0,0,105,0,4.01,217.1,6.39,0.46,4
58154.0,707,630,333,23,297,297,0,0,94,0,4.07,217.1,6.56,0.47,3
58155.0,707,632,334,23,298,298,0,0,98,0,4.06,217.07,6.6,0.47,4
58156.0,707,633,335,23,298,298,0,0,93,0,4.07,217.07,6.77,0.48,3
58157.0,707,634,336,22,298,298,0,0,89,0,4.06,217.07,6.9,0.49,3
58158.0,707,635,337,22,298,298,0,0,87,0,4.06,217.07,6.99,0.5,4
58159.0,707,636,336,21,300,300,0,0,82,0,4.06,217.22,7.05,0.5,4
58160.0,707,637,335,21,302,302,0,0,83,0,4.05,218.05,7.03,0.5,4
58161.0,707,637,335,21,302,302,0,0,83,0,4.05,218.05,7.04,0.5,4
58162.0,707,638,332,21,306,306,0,0,79,0,4.05,219.44,6.99,0.49,4
58163.0,707,639,332,21,307,307,0,0,77,0,4.05,219.66,6.92,0.49,4
58164.0,707,640,332,21,308,308,0,0,81,0,4.04,219.68,6.88,0.48,4
58165.0,707,640,331,22,309,309,0,0,84,0,4.04,219.91,6.74,0.47,6
58166.0,707,642,332,22,310,310,0,0,93,0,4.06,220.88,6.57,0.46,4
58167.0,707,645,335,20,310,310,0,0,99,0,4.16,220.88,6.46,0.45,4
58168.0,707,645,334,20,311,311,0,0,105,0,4.16,221.85,6.47,0.45,5
58169.0,707,646,335,20,311,311,0,0,107,0,4.16,221.85,6.41,0.45,3
58170.0,707,647,335,19,312,312,0,0,111,0,4.16,221.88,6.43,0.45,4
58171.0,707,649,335,18,314,314,0,0,113,0,4.27,222.21,6.33,0.45,4
58172.0,707,649,333,18,316,316,0,0,112,0,4.27,222.29,6.2,0.44,4
58173.0,707,651,334,17,317,317,0,0,117,0,4.37,222.6,6.07,0.43,6
58174.0,707,654,337,17,317,317,0,0,120,0,4.36,222.6,5.94,0.42,5
58175.0,707,654,337,18,317,317,0,0,111,0,4.36,222.6,5.9,0.42,3
58176.0,707,656,336,16,320,320,0,0,118,0,4.47,224.03,5.76,0.41,4
58177.0,707,656,334,16,322,322,0,0,113,0,4.47,224.44,5.76,0.41,4
58178.0,707,656,331,16,325,325,0,0,106,0,4.47,224.75,5.83,0.41,4
58179.0,707,660,335,16,325,325,0,0,107,0,4.57,224.75,6.0,0.42,6
58180.0,707,660,334,16,326,326,0,0,99,0,4.57,224.57,6.22,0.44,4
58181.0,707,661,335,16,326,326,0,0,96,0,4.56,224.57,6.35,0.44,4
58182.0,707,663,337,16,326,326,0,0,93,0,4.67,224.57,6.44,0.45,6
58183.0,707,665,337,17,328,328,0,0,94,0,4.66,224.28,6.58,0.46,5
58184.0,707,665,337,18,328,328,0,0,92,0,4.66,224.28,6.64,0.46,4
58185.0,707,668,339,18,329,329,0,0,90,0,4.77,224.41,6.65,0.46,4
58186.0,707,669,340,17,329,329,0,0,91,0,4.76,224.41,6.74,0.47,4
58187.0,707,669,338,19,331,331,0,0,90,0,4.76,225.47,6.69,0.46,4
58188.0,707,671,338,18,333,333,0,0,92,0,4.88,225.82,6.63,0.46,5
58189.0,707,672,336,19,336,336,0,0,92,0,4.87,225.97,6.47,0.45,4
58190.0,707,673,335,18,338,338,0,0,91,0,4.99,226.24,6.38,0.45,5
58191.0,707,673,334,20,339,339,0,0,90,0,4.99,226.27,6.4,0.45,3
58192.0,707,674,334,19,340,340,0,0,91,0,4.99,226.26,6.38,0.45,4
58193.0,707,675,335,20,340,340,0,0,94,0,5.11,226.26,6.33,0.45,4
58194.0,707,677,335,20,342,342,0,0,97,0,5.1,225.57,6.33,0.45,3
58195.0,707,678,334,20,344,344,0,0,99,0,5.09,226.32,6.32,0.45,5
58196.0,707,681,336,20,345,345,0,0,110,0,5.2,226.62,6.23,0.44,4
58197.0,707,681,336,21,345,345,0,0,107,0,5.2,226.62,6.14,0.43,4
58198.0,707,681,335,21,346,346,0,0,111,0,5.2,226.23,6.07,0.43,4
58199.0,707,683,335,20,348,348,0,0,112,0,5.31,226.81,6.04,0.43,4
58200.0,707,685,336,20,349,349,0,0,106,0,5.3,226.7,6.0,0.42,4
58201.0,707,685,336,21,349,349,0,0,96,0,5.3,226.7,6.07,0.43,4
58202.0,707,686,336,20,350,350,0,0,92,0,5.42,226.85,6.08,0.43,4
58203.0,917,686,336,21,350,350,0,0,90,0,5.42,226.85,6.21,0.44,14
58204.0,917,687,336,21,351,351,0,0,93,0,5.41,226.88,6.36,0.45,5
58205.0,917,689,337,21,352,352,0,0,100,0,5.53,227.11,6.51,0.46,5
58206.0,917,692,336,22,356,356,0,0,98,0,5.51,227.94,6.51,0.46,4
58207.0,917,694,337,23,357,357,0,0,98,0,5.5,228.15,6.53,0.46,4
58208.0,917,694,336,23,358,358,0,0,101,0,5.5,228.25,6.48,0.46,3
58209.0,917,696,337,23,359,359,0,0,105,0,5.48,228.45,6.4,0.45,3
58210.0,917,698,339,23,359,359,0,0,108,0,5.47,228.45,6.38,0.45,4
58211.0,917,698,338,23,360,360,0,0,103,0,5.47,228.16,6.41,0.46,4
58212.0,917,699,339,23,360,360,0,0,104,0,5.47,228.16,6.41,0.46,3
58213.0,917,699,339,23,360,360,0,0,101,0,5.47,228.16,6.49,0.47,4
58214.0,917,699,337,24,362,362,0,0,99,0,5.47,228.41,6.48,0.47,4
58215.0,917,700,338,24,362,362,0,0,97,0,5.47,228.41,6.54,0.47,4
58216.0,917,701,338,24,363,363,0,0,90,0,5.47,228.7,6.5,0.47,4
58217.0,917,703,338,25,365,365,0,0,85,0,5.45,228.9,6.44,0.46,3
58218.0,917,705,338,24,367,367,0,0,84,0,5.45,228.7,6.47,0.47,4
58219.0,917,705,338,25,367,367,0,0,85,0,5.45,228.7,6.49,0.46,4
58220.0,917,705,334,25,371,371,0,0,85,0,5.45,229.68,6.51,0.47,3
58221.0,917,706,333,24,373,373,0,0,89,0,5.45,230.1,6.58,0.47,4
58222.0,917,707,331,24,376,376,0,0,91,0,5.44,230.53,6.65,0.48,5
58223.0,917,708,332,24,376,376,0,0,93,0,5.44,230.53,6.75,0.49,3
58224.0,917,709,332,23,377,377,0,0,95,0,5.44,230.72,6.66,0.48,3
58225.0,917,709,332,23,377,377,0,0,98,0,5.44,230.72,6.63,0.48,3
58226.0,917,709,331,23,378,378,0,0,106,0,5.44,230.84,6.7,0.48,3
58227.0,917,710,329,22,381,381,0,0,111,0,5.45,231.33,6.64,0.47,4
58228.0,917,710,328,22,382,382,0,0,113,0,5.45,231.57,6.58,0.47,3
58229.0,917,712,330,22,382,382,0,0,113,0,5.44,231.57,6.47,0.46,3
58230.0,917,714,331,21,383,383,0,0,109,0,5.44,231.4,6.41,0.46,4
58231.0,917,715,332,21,383,383,0,0,109,0,5.43,231.4,6.36,0.45,3
58232.0,917,716,331,21,385,385,0,0,114,0,5.43,231.97,6.36,0.46,3
58233.0,917,716,330,21,386,386,0,0,115,0,5.43,231.69,6.33,0.46,4
58234.0,917,716,327,22,389,389,0,0,113,0,5.43,232.22,6.27,0.45,4
58235.0,917,718,327,21,391,391,0,0,116,0,5.42,233.58,6.17,0.45,4
58236.0,917,718,327,22,391,391,0,0,119,0,5.42,233.58,6.26,0.46,3
58237.0,917,718,326,22,392,392,0,0,114,0,5.42,234.46,6.34,0.46,3
58238.0,917,720,328,21,392,392,0,0,111,0,5.41,234.46,6.47,0.47,3
58239.0,917,720,327,21,393,393,0,0,105,0,5.41,234.93,6.65,0.48,3
58240.0,917,721,327,21,394,394,0,0,105,0,5.4,235.3,6.6,0.48,4
58241.0,917,721,324,21,397,397,0,0,101,0,5.4,235.56,6.56,0.48,3
58242.0,917,722,324,21,398,398,0,0,100,0,5.39,236.07,6.54,0.47,3
