id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn130975:1,58017.0,58124.0,107.0,707.35,45.0,1,0.0,54.35,0.1,1.14,default_015
carIn75407:1,57973.0,58125.0,152.0,1354.6,16.0,3,0.0,63.46,10.3,1.05,default_016
carIn67360:1,57945.0,58126.0,181.0,2096.9,12.0,1,0.0,30.25,0.2,1.03,default_016
carIn99077:1,58021.0,58127.0,106.0,707.35,42.0,1,0.0,53.32,0.5,1.15,default_016
carIn112995:1,57937.0,58128.0,191.0,1959.45,27.0,2,0.0,53.55,0.7,1.06,default_016
h7649c2:1,57988.0,58130.0,142.0,707.35,67.0,1,0.0,76.8,0.2,0.92,default_016
h3849c2:3,58053.0,58132.0,79.0,547.99,20.0,1,0.0,31.97,0.0,0.9,default_016
h13496c1:1,57843.0,58134.0,291.0,1757.47,107.0,4,0.0,164.15,9.8,1.12,default_016
carIn101809:1,57912.0,58138.0,226.0,1783.24,62.0,5,0.0,97.13,4.6,1.01,default_016
randUni3712:1,57906.0,58140.0,234.0,1961.99,64.0,2,0.0,90.08,0.0,1.07,random_016
h3874c1:1,58083.0,58140.0,57.0,354.78,5.0,2,0.0,17.95,0.9,0.88,default_016
h19940c1:1,57947.0,58141.0,194.0,1959.45,28.0,2,0.0,52.07,2.3,1.03,default_016
carIn92238:1,57936.0,58142.0,206.0,1438.41,53.0,6,0.0,96.45,0.4,1.05,default_016
h1626c2:3,57984.0,58142.0,158.0,952.8,0.0,0,0.0,22.7,0.5,0.84,default_016
h399c1:3,57948.0,58143.0,195.0,1761.34,34.0,4,0.0,74.19,0.4,1.06,default_016
carIn92360:1,57852.0,58144.0,292.0,2088.57,105.0,4,0.0,145.54,2.3,1.03,default_016
carIn76697:1,57875.0,58145.0,270.0,2343.47,53.0,5,0.0,109.47,5.8,1.02,default_016
carIn4826:1,57693.0,58147.0,454.0,2256.14,195.0,11,0.0,285.42,6.8,0.88,default_016
carIn70936:1,57838.0,58147.0,309.0,2034.3,93.0,3,0.0,125.35,0.1,0.86,default_016
carIn43306:1,57861.0,58147.0,286.0,2343.47,75.0,5,0.0,128.4,2.2,1.03,default_016
h16468c2:3,57910.0,58147.0,237.0,2244.65,38.0,4,0.0,76.09,0.1,0.92,default_016
carIn36687:1,57841.0,58148.0,307.0,2034.3,90.0,3,0.0,159.5,1.1,1.07,default_016
h13819c1:5,57956.0,58148.0,192.0,1761.34,34.0,3,0.0,62.45,0.4,1.0,default_016
h2461c2:1,57906.0,58153.0,247.0,2633.27,29.0,2,0.0,66.07,0.0,1.07,default_016
carIn64859:1,57637.0,58154.0,517.0,2986.25,232.0,13,0.0,340.35,8.6,1.08,default_016
randUni2621:1,57906.0,58154.0,248.0,2047.17,23.0,5,0.0,64.86,0.4,0.81,random_016
carIn92858:1,57733.0,58155.0,422.0,2049.97,169.0,10,0.0,257.99,0.8,0.91,default_016
carIn101439:1,57736.0,58157.0,421.0,2049.97,177.0,10,0.0,273.15,1.7,1.01,default_016
carIn123224:1,57803.0,58157.0,354.0,2516.96,107.0,9,0.0,195.57,2.1,1.0,default_016
carIn68387:1,57803.0,58157.0,354.0,2582.49,82.0,8,0.0,170.63,0.2,1.02,default_016
randUni1534:1,57949.0,58157.0,208.0,2016.97,22.0,2,0.0,47.69,0.3,1.02,random_016
carIn39729:1,57840.0,58158.0,318.0,2167.58,100.0,8,0.0,159.51,0.0,0.99,default_016
carIn41392:1,57762.0,58159.0,397.0,2969.89,151.0,6,0.0,232.52,5.2,1.19,default_016
carIn50343:1,57934.0,58159.0,225.0,2171.0,15.0,3,0.0,74.93,0.4,1.05,default_016
carIn13735:1,57961.0,58159.0,198.0,2343.44,18.0,2,0.0,54.91,4.7,1.14,default_016
carIn4388:1,57696.0,58162.0,466.0,2256.14,198.0,14,0.0,305.68,2.5,0.92,default_016
carIn106026:1,57902.0,58162.0,260.0,2343.47,41.0,4,0.0,85.22,5.2,0.93,default_016
carIn48247:1,57949.0,58163.0,214.0,2116.65,28.0,3,0.0,73.0,0.7,1.16,default_016
carIn133832:1,57872.0,58164.0,292.0,2343.47,62.0,5,0.0,116.65,4.1,0.93,default_016
carIn99815:1,57899.0,58164.0,265.0,2343.47,36.0,6,0.0,100.13,3.7,0.99,default_016
carIn88487:1,57915.0,58164.0,249.0,1783.24,61.0,6,0.0,105.12,5.8,0.9,default_016
carIn106190:1,57958.0,58164.0,206.0,2343.44,22.0,2,0.0,60.63,3.3,1.12,default_016
randUni5976:1,57940.0,58166.0,226.0,2095.01,40.0,6,0.0,84.31,0.6,1.09,random_016
carIn9151:1,58002.0,58166.0,164.0,1093.27,54.0,2,0.0,79.56,3.9,0.92,default_016
carIn60827:1,57950.0,58167.0,217.0,2095.01,34.0,3,0.0,76.51,3.6,1.09,default_016
carIn131497:1,57995.0,58168.0,173.0,2096.9,0.0,0,0.0,16.96,0.6,0.99,default_016
carIn36876:1,57948.0,58171.0,223.0,1785.29,47.0,7,0.0,99.83,5.4,1.06,default_016
carIn12160:1,57984.0,58174.0,190.0,2047.17,7.0,1,0.0,25.53,0.9,0.9,default_016
carIn93629:1,57952.0,58178.0,226.0,1599.26,11.0,1,0.0,44.77,2.1,0.98,default_016
h7072c2:1,58036.0,58179.0,143.0,1183.44,12.0,2,0.0,34.72,0.4,0.8,default_016
carIn83006:1,57852.0,58180.0,328.0,2726.57,55.0,6,0.0,132.02,3.5,1.01,default_016
h18243c1:3,57812.0,58181.0,369.0,3172.22,77.0,7,0.0,150.72,0.0,1.08,default_016
carIn30422:1,57916.0,58181.0,265.0,1594.64,99.0,5,0.0,137.8,2.6,0.92,default_016
carIn14948:1,57945.0,58181.0,236.0,1783.24,52.0,5,0.0,89.46,4.1,0.89,default_016
h7415c1:1,58104.0,58181.0,77.0,614.49,2.0,1,0.0,25.31,0.0,1.22,default_016
carIn32833:1,57844.0,58183.0,339.0,2034.3,123.0,5,0.0,177.47,0.4,0.98,default_016
carIn57053:1,57893.0,58185.0,292.0,2682.75,64.0,7,0.0,152.31,0.8,1.35,default_016
carIn28563:1,57905.0,58186.0,281.0,2343.47,51.0,6,0.0,116.28,6.8,0.99,default_016
carIn10611:1,57912.0,58186.0,274.0,1954.7,62.0,4,0.0,136.91,4.0,0.96,default_016
carIn14716:1,57921.0,58186.0,265.0,2343.47,36.0,4,0.0,97.38,0.7,0.97,default_016
carIn60497:1,57710.0,58188.0,478.0,2256.14,216.0,16,0.0,338.97,0.1,1.07,default_016
h24c1:1,57830.0,58188.0,358.0,2163.66,105.0,10,0.0,168.38,0.9,0.83,default_016
carIn24470:1,57964.0,58188.0,224.0,2343.44,30.0,4,0.0,81.16,6.2,1.14,default_016
h4794c2:1,58075.0,58188.0,113.0,979.18,48.0,2,0.0,72.18,1.0,1.24,default_016
carIn77309:1,57884.0,58189.0,305.0,2088.57,115.0,7,0.0,173.29,0.4,1.14,default_016
carIn60026:1,57896.0,58189.0,293.0,2343.47,52.0,7,0.0,110.83,2.2,0.9,default_016
carIn23049:1,57706.0,58190.0,484.0,2256.14,224.0,16,0.0,337.05,0.7,1.01,default_016
h10c2:3,57951.0,58192.0,241.0,1783.24,74.0,8,0.0,125.42,5.9,1.12,default_016
h8701c1:1,58062.0,58192.0,130.0,1502.87,9.0,1,0.0,27.1,0.0,1.06,default_016
carIn77135:1,57967.0,58194.0,227.0,2343.44,24.0,4,0.0,77.42,7.6,1.09,default_016
h15631c1:1,57962.0,58194.0,232.0,1959.45,47.0,5,0.0,82.81,0.3,0.98,default_016
carIn46062:1,58035.0,58194.0,159.0,1157.24,34.0,8,0.0,68.93,24.2,0.94,default_016
h4887c1:1,58032.0,58197.0,165.0,1542.35,28.0,2,0.0,54.61,8.4,0.78,default_016
randUni22223:1,58179.0,58197.0,18.0,134.92,0.0,0,0.0,8.07,0.7,1.16,random_016
carIn84735:1,57970.0,58198.0,228.0,1959.45,39.0,3,0.0,69.69,1.6,0.92,default_016
carIn116330:1,57825.0,58200.0,375.0,2969.89,74.0,9,0.0,196.22,2.1,1.09,default_016
carIn10740:1,57865.0,58200.0,335.0,2167.58,113.0,7,0.0,168.92,0.9,0.94,default_016
carIn90834:1,57934.0,58200.0,266.0,1596.9,102.0,6,0.0,146.2,0.3,0.97,default_016
h16997c2:1,57949.0,58200.0,251.0,2098.03,61.0,7,0.0,97.47,9.0,0.99,default_016
carIn79899:1,57881.0,58201.0,320.0,2167.58,98.0,6,0.0,184.97,0.5,1.16,default_016
h6695c1:3,58013.0,58201.0,188.0,1786.75,22.0,1,0.0,44.04,0.0,0.9,default_016
carIn62536:1,57840.0,58202.0,362.0,2969.89,67.0,10,0.0,195.72,1.1,1.17,default_016
carIn124047:1,57918.0,58203.0,285.0,1594.64,109.0,7,0.0,158.03,0.3,0.92,default_016
carIn20174:1,57846.0,58205.0,359.0,2881.39,90.0,8,0.0,158.56,0.8,0.97,default_016
carIn11138:1,57858.0,58205.0,347.0,2326.15,112.0,9,0.0,194.23,0.8,1.11,default_016
carIn114235:1,57867.0,58205.0,338.0,2088.57,116.0,5,0.0,153.73,0.0,0.82,default_016
carIn120813:1,57856.0,58206.0,350.0,2034.3,107.0,9,0.0,172.28,0.4,0.89,default_016
carIn109426:1,57876.0,58207.0,331.0,2088.57,101.0,5,0.0,158.55,3.4,0.88,default_016
carIn14210:1,57952.0,58207.0,255.0,2343.47,31.0,4,0.0,85.51,0.4,0.96,default_016
carIn107484:1,57756.0,58208.0,452.0,2256.14,186.0,15,0.0,326.77,2.0,1.18,default_016
carIn21339:1,57900.0,58209.0,309.0,2088.57,97.0,6,0.0,162.7,0.2,1.03,default_016
carIn72005:1,57978.0,58210.0,232.0,1959.45,47.0,5,0.0,88.6,0.7,1.01,default_016
carIn67628:1,57987.0,58210.0,223.0,1599.26,8.0,2,0.0,42.28,2.2,0.99,default_016
h818c1:3,57927.0,58211.0,284.0,2205.72,56.0,8,0.0,121.81,0.6,0.99,default_016
h7618c2:1,58128.0,58211.0,83.0,415.65,25.0,2,0.0,38.54,0.0,0.85,default_016
h1722c1:1,57813.0,58212.0,399.0,2654.24,147.0,8,0.0,239.01,0.0,0.99,default_016
carIn116805:1,57844.0,58212.0,368.0,2966.17,93.0,6,0.0,161.77,0.0,1.05,default_016
carIn2162:1,57849.0,58212.0,363.0,2879.34,65.0,9,0.0,140.13,2.2,0.87,default_016
carIn47890:1,57881.0,58212.0,331.0,2411.84,46.0,4,0.0,139.56,0.4,1.13,default_016
h7308c2:1,58051.0,58212.0,161.0,1442.82,14.0,2,0.0,36.73,0.0,1.04,default_016
carIn68997:1,57852.0,58213.0,361.0,2849.48,86.0,6,0.0,156.37,4.0,0.91,default_016
carIn38141:1,57906.0,58213.0,307.0,2964.59,15.0,2,0.0,48.88,0.6,0.84,default_016
h6449c2:1,57956.0,58215.0,259.0,2552.89,33.0,4,0.0,84.98,0.0,1.08,default_016
h11064c2:3,58065.0,58216.0,151.0,1183.44,40.0,2,0.0,59.1,0.8,0.94,default_016
carIn37365:1,57873.0,58218.0,345.0,2603.99,80.0,3,0.0,113.71,2.0,0.82,default_016
carIn28935:1,57922.0,58218.0,296.0,1594.64,116.0,8,0.0,181.49,1.0,1.02,default_016
carIn90208:1,57786.0,58224.0,438.0,2969.89,151.0,11,0.0,255.6,3.5,1.07,default_016
carIn39560:1,57843.0,58224.0,381.0,2969.89,100.0,8,0.0,177.42,2.6,0.96,default_016
carIn19971:1,57792.0,58226.0,434.0,2969.89,138.0,11,0.0,236.41,6.6,0.99,default_016
carIn94927:1,57849.0,58226.0,377.0,2969.89,88.0,8,0.0,174.17,2.4,0.96,default_016
h7445c2:1,58087.0,58226.0,139.0,887.2,31.0,2,0.0,55.7,0.0,1.08,default_016
carIn4859:1,58028.0,58230.0,202.0,1783.24,39.0,5,0.0,72.8,1.8,1.01,default_016
h11995c1:3,57952.0,58235.0,283.0,1594.64,103.0,12,0.0,156.94,10.3,0.93,default_016
carIn64357:1,57934.0,58236.0,302.0,1594.64,114.0,15,0.0,194.18,5.2,1.08,default_016
carIn76776:1,57932.0,58236.0,304.0,2966.29,38.0,5,0.0,107.28,0.0,1.11,default_016
carIn84229:1,57739.0,58237.0,498.0,2049.97,213.0,12,0.0,302.66,2.2,0.76,default_016
h18835c1:1,57890.0,58237.0,347.0,2480.2,119.0,8,0.0,181.63,0.8,1.09,default_016
h19105c2:3,57795.0,58239.0,444.0,2049.97,159.0,12,0.0,312.0,0.6,1.13,default_016
carIn11789:1,57998.0,58239.0,241.0,1959.45,40.0,5,0.0,77.41,17.4,0.89,default_016
h21606c1:3,57864.0,58240.0,376.0,2481.61,104.0,12,0.0,179.56,0.8,0.92,default_016
carIn68993:1,57884.0,58240.0,356.0,2167.58,112.0,10,0.0,187.95,1.8,0.93,default_016
carIn52221:1,57920.0,58240.0,320.0,2244.65,89.0,11,0.0,166.81,0.6,0.97,default_016
h7703c2:3,57988.0,58241.0,253.0,1641.9,90.0,7,0.0,142.61,0.4,1.08,default_016
randUni11417:1,58030.0,58241.0,211.0,1959.45,14.0,3,0.0,92.81,41.7,1.23,random_016
h5559c1:1,58108.0,58241.0,133.0,904.14,31.0,2,0.0,50.67,0.1,0.98,default_016
h8449c1:3,58116.0,58241.0,125.0,1113.61,32.0,1,0.0,48.14,0.5,1.04,default_016
randUni31946:1,57826.0,58242.0,416.0,2409.09,147.0,10,0.0,219.35,0.0,1.04,random_016
carIn103390:1,57928.0,58242.0,314.0,2244.65,82.0,11,0.0,152.76,5.1,0.91,default_016
h17878c2:3,57991.0,58242.0,251.0,2205.72,37.0,4,0.0,68.15,0.5,0.88,default_016
carIn19920:1,58047.0,58242.0,195.0,2085.3,3.0,1,0.0,27.33,0.8,0.92,default_016
carIn56385:1,58050.0,58242.0,192.0,2096.9,7.0,1,0.0,64.22,3.1,1.21,default_015
carIn20061:1,57943.0,58243.0,300.0,1755.21,95.0,13,0.0,172.01,6.4,1.1,default_016
h19571c2:3,57882.0,58245.0,363.0,2049.97,122.0,10,0.0,210.69,0.3,0.98,default_016
randUni24018:1,58194.0,58245.0,51.0,566.15,2.0,1,0.0,13.47,0.6,0.92,random_016
carIn29260:1,58044.0,58247.0,203.0,2232.46,13.0,3,0.0,56.13,0.3,1.12,default_016
h16288c1:3,58210.0,58248.0,38.0,370.48,4.0,1,0.0,13.6,3.2,1.12,default_016
carIn104131:1,57837.0,58253.0,416.0,943.12,252.0,12,0.0,359.13,2.1,0.92,default_016
h8149c2:3,57977.0,58253.0,276.0,1738.78,106.0,4,0.0,148.26,0.6,1.02,default_016
carIn36351:1,57734.0,58254.0,520.0,2256.14,234.0,16,0.0,381.5,0.1,1.07,default_016
carIn79268:1,57858.0,58255.0,397.0,943.12,233.0,11,0.0,347.9,0.7,1.08,default_016
carIn70448:1,57887.0,58255.0,368.0,2088.57,159.0,8,0.0,227.3,1.4,1.07,default_016
carIn1513:1,57759.0,58256.0,497.0,2256.14,224.0,16,0.0,381.06,3.6,1.29,default_016
carIn115344:1,57903.0,58258.0,355.0,2088.57,159.0,6,0.0,236.3,1.6,1.28,default_016
carIn68868:1,57783.0,58259.0,476.0,2256.14,183.0,12,0.0,287.71,1.8,0.79,default_016
carIn13530:1,57866.0,58259.0,393.0,2219.73,121.0,10,0.0,207.15,0.9,0.84,default_016
h8323c2:1,58013.0,58260.0,247.0,1334.79,113.0,4,0.0,142.67,0.0,0.94,default_016
h8230c1:3,58155.0,58263.0,108.0,882.67,0.0,0,0.0,16.86,0.0,0.99,default_016
h3540c1:1,57991.0,58264.0,273.0,2130.61,63.0,6,0.0,124.21,0.5,1.0,default_016
carIn14940:1,57925.0,58266.0,341.0,2587.39,90.0,9,0.0,157.87,5.7,1.02,default_016
carIn4343:1,57946.0,58266.0,320.0,2244.65,103.0,10,0.0,189.12,7.7,1.13,default_016
carIn77315:1,58020.0,58266.0,246.0,2167.58,52.0,6,0.0,99.96,0.8,1.07,default_016
h5434c1:1,58068.0,58266.0,198.0,1833.82,15.0,4,0.0,49.51,0.0,0.93,default_016
carIn42850:1,57918.0,58269.0,351.0,2582.49,91.0,7,0.0,149.46,0.7,0.93,default_016
carIn7612:1,58002.0,58269.0,267.0,2049.97,62.0,6,0.0,116.69,19.3,0.99,default_016
carIn52219:1,58047.0,58272.0,225.0,2232.46,23.0,3,0.0,57.31,1.8,0.97,default_016
h18868c2:3,57893.0,58274.0,381.0,2724.52,99.0,9,0.0,164.78,3.4,0.92,default_016
carIn832:1,57976.0,58274.0,298.0,2343.44,72.0,6,0.0,136.77,7.8,1.01,default_016
carIn132615:1,58076.0,58274.0,198.0,2116.65,7.0,1,0.0,26.94,0.6,0.96,default_016
carIn11547:1,57659.0,58275.0,616.0,2986.25,279.0,15,0.0,385.06,21.3,0.83,default_016
carIn125623:1,58002.0,58275.0,273.0,2098.03,70.0,7,0.0,104.04,2.4,0.9,default_016
h16888c2:1,57892.0,58276.0,384.0,2852.08,106.0,8,0.0,193.83,0.0,1.09,default_016
h20688c2:1,57957.0,58276.0,319.0,3031.29,49.0,5,0.0,118.71,1.4,0.98,default_016
carIn84663:1,57996.0,58276.0,280.0,2343.44,63.0,5,0.0,115.76,0.8,0.99,default_016
carIn77514:1,57999.0,58277.0,278.0,2098.03,61.0,6,0.0,106.28,2.2,0.88,default_016
h8552c1:1,58137.0,58278.0,141.0,911.47,55.0,2,0.0,78.33,5.4,1.05,default_016
carIn86468:1,57869.0,58280.0,411.0,2969.89,118.0,11,0.0,231.2,2.4,1.09,default_016
carIn115181:1,57931.0,58280.0,349.0,2244.65,112.0,13,0.0,194.73,4.1,0.96,default_016
carIn21032:1,57795.0,58281.0,486.0,2256.14,206.0,14,0.0,327.42,8.3,0.94,default_016
carIn39194:1,57789.0,58282.0,493.0,2256.14,214.0,14,0.0,325.73,5.2,0.89,default_016
carIn82941:1,57936.0,58282.0,346.0,2244.65,130.0,13,0.0,204.83,5.4,1.05,default_016
carIn91322:1,58037.0,58282.0,245.0,2368.21,33.0,5,0.0,85.11,0.3,1.08,default_016
carIn80270:1,58054.0,58282.0,228.0,1738.12,24.0,5,0.0,79.28,2.2,0.78,default_016
randUni3772:1,58141.0,58282.0,141.0,1590.09,0.0,0,0.0,14.96,0.0,0.99,random_016
carIn24917:1,57939.0,58283.0,344.0,2088.57,145.0,6,0.0,192.89,2.2,1.0,default_016
carIn131842:1,57942.0,58283.0,341.0,2088.57,136.0,6,0.0,182.0,1.4,0.95,default_016
carIn77862:1,58023.0,58283.0,260.0,2171.0,38.0,4,0.0,76.28,2.2,0.85,default_016
h8237c2:3,57987.0,58284.0,297.0,1697.38,78.0,3,0.0,110.51,0.0,0.8,default_016
carIn23782:1,58075.0,58284.0,209.0,1738.12,28.0,4,0.0,85.65,0.1,0.94,default_016
carIn78766:1,57927.0,58285.0,358.0,2578.83,100.0,6,0.0,180.26,3.6,1.05,default_016
carIn12492:1,58008.0,58286.0,278.0,2244.65,63.0,10,0.0,115.63,4.6,0.91,default_016
randUni18940:1,57996.0,58287.0,291.0,1631.84,108.0,11,0.0,173.47,0.9,1.02,random_016
h3823c2:3,58116.0,58287.0,171.0,833.32,60.0,3,0.0,99.24,0.0,1.06,default_016
h2996c1:3,57858.0,58289.0,431.0,2397.15,122.0,6,0.0,202.58,0.0,0.81,default_016
carIn6825:1,58128.0,58290.0,162.0,943.12,82.0,3,0.0,117.36,2.1,1.17,default_016
h5446c1:1,58029.0,58292.0,263.0,1238.71,119.0,7,0.0,166.33,0.0,0.97,default_016
h12347c1:3,57995.0,58294.0,299.0,1610.61,133.0,7,0.0,180.4,0.3,0.99,default_016
carIn127284:1,57941.0,58296.0,355.0,3666.58,35.0,5,0.0,103.22,0.6,1.11,default_016
h6583c1:1,58174.0,58296.0,122.0,957.3,20.0,2,0.0,40.3,0.0,1.08,default_016
carIn41543:1,58207.0,58296.0,89.0,707.35,8.0,2,0.0,24.4,0.7,0.93,default_015
h17086c2:1,57930.0,58297.0,367.0,2852.08,96.0,8,0.0,168.82,0.8,1.05,default_016
carIn41334:1,57936.0,58297.0,361.0,2088.57,157.0,7,0.0,207.15,0.8,0.98,default_016
h5350c1:3,58198.0,58297.0,99.0,738.32,16.0,1,0.0,33.18,1.2,1.14,default_016
carIn39047:1,57927.0,58298.0,371.0,2852.08,98.0,7,0.0,161.06,0.4,0.99,default_016
carIn128652:1,58056.0,58300.0,244.0,2232.46,46.0,4,0.0,83.5,3.9,1.02,default_016
carIn66973:1,58231.0,58300.0,69.0,707.35,8.0,1,0.0,17.51,0.1,1.17,default_016
carIn55742:1,58079.0,58302.0,223.0,2116.65,18.0,4,0.0,54.26,1.8,0.97,default_016
carIn124505:1,57953.0,58303.0,350.0,2034.3,132.0,6,0.0,181.76,0.4,0.94,default_016
h1317c2:3,58280.0,58303.0,23.0,134.92,3.0,1,0.0,12.08,2.6,1.03,default_016
randUni15389:1,58277.0,58306.0,29.0,236.75,0.0,0,0.0,10.89,0.4,1.03,random_016
carIn64375:1,58053.0,58310.0,257.0,2187.42,30.0,4,0.0,62.37,3.2,0.81,default_016
carIn123917:1,58062.0,58312.0,250.0,2232.46,28.0,3,0.0,83.04,7.0,0.98,default_016
carIn115083:1,58005.0,58314.0,309.0,2098.03,88.0,10,0.0,144.9,3.7,0.92,default_016
carIn118748:1,58062.0,58317.0,255.0,2244.65,57.0,7,0.0,94.29,43.3,0.92,default_016
carIn24856:1,58047.0,58318.0,271.0,2095.01,63.0,5,0.0,121.43,0.2,1.03,default_016
10R_frequency1.41,57907.0,58320.0,413.0,2302.76,144.0,10,0.0,226.32,1.6,1.0,bus
h15285c2:1,57956.0,58320.0,364.0,2034.3,111.0,7,0.0,175.91,1.5,0.84,default_016
h5183c2:1,58014.0,58320.0,306.0,2454.88,72.0,6,0.0,128.49,0.0,0.98,default_016
carIn98213:1,58050.0,58320.0,270.0,2095.01,61.0,5,0.0,135.94,1.6,1.15,default_016
carIn112457:1,57964.0,58322.0,358.0,2034.3,109.0,6,0.0,189.81,1.3,0.94,default_016
h9695c1:3,58259.0,58322.0,63.0,707.35,0.0,0,0.0,6.03,0.1,1.06,default_016
h3923c1:1,58095.0,58323.0,228.0,1157.92,74.0,8,0.0,134.18,0.0,0.91,default_016
h3249c2:1,58018.0,58324.0,306.0,1693.33,83.0,3,0.0,133.59,0.0,1.1,default_016
carIn106626:1,58083.0,58324.0,241.0,1535.38,22.0,3,0.0,93.54,0.4,1.1,default_016
carIn71779:1,58124.0,58327.0,203.0,1757.47,37.0,2,0.0,78.38,1.6,1.14,default_016
carIn107470:1,58005.0,58328.0,323.0,2343.44,86.0,6,0.0,140.75,5.5,0.89,default_016
carIn96088:1,57798.0,58330.0,532.0,2256.14,282.0,13,0.0,385.61,9.9,1.02,default_016
carIn119559:1,57801.0,58330.0,529.0,2256.14,274.0,13,0.0,386.77,11.4,1.05,default_016
carIn106219:1,58008.0,58330.0,322.0,2343.44,81.0,5,0.0,139.32,7.1,0.89,default_016
carIn67869:1,57952.0,58332.0,380.0,2088.57,176.0,8,0.0,243.64,0.7,1.11,default_016
h11162c1:3,57975.0,58332.0,357.0,1757.22,168.0,9,0.0,241.77,0.0,1.05,default_016
carIn47165:1,57804.0,58334.0,530.0,2256.14,281.0,12,0.0,386.93,12.9,1.04,default_016
carIn128548:1,58067.0,58337.0,270.0,1785.29,105.0,6,0.0,149.59,0.6,1.08,default_016
h13211c1:1,58111.0,58338.0,227.0,1157.24,110.0,8,0.0,143.07,9.6,1.01,default_016
carIn104860:1,58195.0,58338.0,143.0,958.55,0.0,0,0.0,18.85,0.6,0.94,default_016
carIn92490:1,57933.0,58339.0,406.0,2852.08,88.0,5,0.0,137.25,2.3,0.77,default_016
carIn107765:1,58041.0,58339.0,298.0,1783.24,125.0,7,0.0,183.38,0.1,1.14,default_016
h10425c2:3,58165.0,58339.0,174.0,1183.44,58.0,3,0.0,82.74,1.3,0.94,default_016
carIn53792:1,57923.0,58341.0,418.0,2582.49,145.0,11,0.0,227.45,4.0,0.98,default_016
h23154c1:1,58059.0,58341.0,282.0,2187.42,46.0,7,0.0,93.48,4.5,0.84,default_016
h21824c1:3,58100.0,58341.0,241.0,2222.61,39.0,2,0.0,79.25,0.0,1.01,default_016
h3503c1:3,58115.0,58341.0,226.0,1499.63,31.0,4,0.0,67.17,0.0,0.93,default_016
carIn13362:1,57653.0,58342.0,689.0,2986.25,299.0,19,0.0,467.25,17.4,0.86,default_016
carIn20162:1,57924.0,58343.0,419.0,2973.31,115.0,7,0.0,205.37,2.2,0.91,default_016
carIn57579:1,58058.0,58343.0,285.0,1599.26,26.0,2,0.0,65.2,0.2,0.81,default_016
h6245c2:3,58071.0,58343.0,272.0,2232.46,46.0,5,0.0,117.08,12.0,1.05,default_016
carIn25314:1,57661.0,58344.0,683.0,2986.25,303.0,20,0.0,489.62,20.8,0.99,default_016
h8213c1:1,58066.0,58344.0,278.0,1632.27,95.0,6,0.0,150.74,0.0,0.98,default_016
carIn12663:1,57909.0,58345.0,436.0,2969.89,140.0,8,0.0,238.54,7.0,0.99,default_016
carIn42670:1,57975.0,58345.0,370.0,2088.57,164.0,8,0.0,245.61,0.2,1.22,default_016
15R_frequency4.0,58167.0,58345.0,178.0,1176.44,50.0,2,0.0,91.7,2.7,1.0,bus
h6887c2:1,58210.0,58345.0,135.0,1188.01,5.0,1,0.0,22.88,0.0,0.95,default_016
h18666c1:1,57967.0,58347.0,380.0,2088.57,171.0,8,0.0,239.71,0.9,1.08,default_016
carIn25613:1,58011.0,58348.0,337.0,2343.44,120.0,7,0.0,181.51,8.6,1.05,default_016
carIn110142:1,57948.0,58349.0,401.0,2088.57,188.0,7,0.0,248.64,0.9,0.99,default_016
carIn106826:1,58107.0,58349.0,242.0,1157.24,113.0,7,0.0,138.71,8.4,0.81,default_016
carIn28609:1,58119.0,58349.0,230.0,1599.26,42.0,1,0.0,72.61,0.1,1.13,default_016
h4919c1:1,58140.0,58350.0,210.0,931.97,117.0,4,0.0,162.1,2.0,1.13,default_016
h923c1:1,58053.0,58351.0,298.0,1906.01,64.0,4,0.0,119.71,2.7,0.97,default_016
carIn56551:1,57945.0,58354.0,409.0,2822.82,134.0,6,0.0,193.82,0.1,0.83,default_016
h15400c2:1,58094.0,58354.0,260.0,2572.73,26.0,4,0.0,79.0,20.4,1.03,default_016
carIn114105:1,57821.0,58355.0,534.0,2848.8,192.0,18,0.0,367.72,0.2,1.09,default_016
carIn56806:1,58050.0,58355.0,305.0,2964.59,27.0,4,0.0,65.0,0.0,0.91,default_016
carIn27351:1,58121.0,58355.0,234.0,2500.49,10.0,3,0.0,46.76,0.0,0.9,default_016
h8445c2:3,58068.0,58358.0,290.0,2176.33,41.0,6,0.0,91.58,10.0,0.83,default_016
h18583c1:3,57965.0,58360.0,395.0,2098.03,165.0,18,0.0,238.43,0.9,0.97,default_016
carIn34148:1,58074.0,58360.0,286.0,2232.46,55.0,6,0.0,128.4,14.4,1.03,default_016
carIn92122:1,57982.0,58361.0,379.0,2852.08,99.0,10,0.0,185.4,0.1,1.07,default_016
randUni22473:1,58132.0,58362.0,230.0,2098.78,40.0,3,0.0,80.36,0.3,1.03,random_016
h6698c1:3,58188.0,58362.0,174.0,1786.75,13.0,2,0.0,33.82,0.0,0.92,default_016
h8907c1:1,57939.0,58363.0,424.0,2726.57,132.0,13,0.0,242.61,1.7,1.09,default_016
carIn127301:1,58056.0,58363.0,307.0,2095.01,85.0,8,0.0,148.52,3.5,0.97,default_016
h5989c1:1,58173.0,58363.0,190.0,1183.44,68.0,6,0.0,101.2,0.6,0.97,default_016
h10603c2:1,58065.0,58364.0,299.0,2244.65,92.0,12,0.0,150.5,43.6,0.99,default_016
