time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,258,2,84,84,0,0,66,0,2.86,150.74,7.21,0.51,4
57921.0,463,343,259,4,84,84,0,0,63,0,2.85,150.74,7.36,0.52,4
57922.0,463,345,260,4,85,85,0,0,66,0,2.85,151.11,7.51,0.53,3
57923.0,463,345,260,5,85,85,0,0,60,0,2.85,151.11,7.7,0.54,5
57924.0,463,348,263,4,85,85,0,0,64,0,2.85,151.11,7.75,0.55,4
57925.0,463,349,262,6,87,87,0,0,54,0,2.85,152.46,7.73,0.54,4
57926.0,463,350,263,5,87,87,0,0,59,0,2.86,152.46,7.7,0.54,4
57927.0,463,353,265,6,88,88,0,0,64,0,2.86,153.5,7.6,0.54,3
57928.0,463,355,265,4,90,90,0,0,67,0,2.87,155.97,7.44,0.53,4
57929.0,463,357,267,4,90,90,0,0,69,0,2.87,155.97,7.31,0.52,4
57930.0,463,359,267,3,92,92,0,0,76,0,2.87,158.34,7.07,0.5,4
57931.0,463,360,267,4,93,93,0,0,75,0,2.88,158.94,6.96,0.49,5
57932.0,463,362,269,4,93,93,0,0,79,0,2.86,158.94,6.96,0.49,5
57933.0,463,364,269,3,95,95,0,0,80,0,2.87,160.6,6.83,0.48,4
57934.0,463,367,271,2,96,96,0,0,78,0,2.87,161.44,6.82,0.48,4
57935.0,463,367,270,2,97,97,0,0,71,0,2.87,163.18,7.02,0.5,4
57936.0,463,371,274,2,97,97,0,0,70,0,2.87,163.18,7.08,0.5,4
57937.0,463,372,275,4,97,97,0,0,60,0,2.86,163.18,7.19,0.51,4
57938.0,463,372,275,5,97,97,0,0,57,0,2.86,163.18,7.43,0.52,4
57939.0,463,375,278,4,97,97,0,0,55,0,2.87,163.18,7.53,0.53,5
57940.0,463,376,279,5,97,97,0,0,52,0,2.86,163.18,7.69,0.54,6
57941.0,463,378,281,6,97,97,0,0,53,0,2.87,163.18,7.68,0.54,4
57942.0,463,380,283,5,97,97,0,0,51,0,2.87,163.18,7.54,0.53,4
57943.0,463,380,281,7,99,99,0,0,56,0,2.87,163.61,7.45,0.53,4
57944.0,463,381,281,7,100,100,0,0,55,0,2.86,162.29,7.31,0.52,5
57945.0,463,385,284,6,101,101,0,0,68,0,2.86,161.74,7.05,0.5,4
57946.0,463,386,285,6,101,101,0,0,73,0,2.88,161.74,6.98,0.5,4
57947.0,463,387,286,6,101,101,0,0,80,0,2.88,161.74,6.94,0.5,4
57948.0,463,390,287,5,103,103,0,0,83,0,2.88,161.21,6.94,0.5,4
57949.0,463,393,290,4,103,103,0,0,82,0,2.89,161.21,6.92,0.5,3
57950.0,463,394,289,4,105,105,0,0,81,0,2.89,160.29,6.96,0.5,4
57951.0,463,395,290,3,105,105,0,0,76,0,2.9,160.29,7.07,0.51,4
57952.0,463,398,293,2,105,105,0,0,78,0,2.89,160.29,7.2,0.52,5
57953.0,463,401,296,2,105,105,0,0,71,0,2.91,160.29,7.25,0.52,4
57954.0,463,401,296,3,105,105,0,0,66,0,2.91,160.29,7.4,0.53,4
57955.0,463,403,297,3,106,106,0,0,65,0,2.9,161.99,7.58,0.55,6
57956.0,463,407,300,2,107,107,0,0,72,0,2.92,162.33,7.58,0.54,4
57957.0,463,407,299,3,108,108,0,0,69,0,2.92,163.81,7.59,0.54,5
57958.0,463,408,298,3,110,110,0,0,70,0,2.92,163.5,7.46,0.53,4
57959.0,463,408,298,3,110,110,0,0,72,0,2.92,163.5,7.37,0.53,4
57960.0,463,408,298,4,110,110,0,0,80,0,2.92,163.5,7.29,0.52,5
57961.0,463,410,299,4,111,111,0,0,83,0,2.92,163.99,7.2,0.51,4
57962.0,463,412,301,3,111,111,0,0,85,0,2.92,163.99,7.0,0.5,4
57963.0,463,412,300,5,112,112,0,0,86,0,2.92,164.59,7.0,0.5,4
57964.0,463,414,301,3,113,113,0,0,86,0,2.93,165.5,6.9,0.49,4
57965.0,463,415,302,3,113,113,0,0,89,0,2.93,165.5,6.92,0.5,5
57966.0,463,415,302,3,113,113,0,0,91,0,2.93,165.5,7.0,0.5,5
57967.0,463,417,304,2,113,113,0,0,93,0,2.94,165.5,6.98,0.5,3
57968.0,463,417,303,2,114,114,0,0,89,0,2.94,167.05,6.94,0.5,5
57969.0,463,418,303,3,115,115,0,0,92,0,2.93,167.22,6.97,0.5,4
57970.0,463,420,303,2,117,117,0,0,91,0,2.94,168.57,6.93,0.5,4
57971.0,463,420,299,2,121,121,0,0,93,0,2.94,170.41,6.95,0.5,4
57972.0,463,420,299,2,121,121,0,0,93,0,2.94,170.41,7.13,0.51,4
57973.0,463,421,299,1,122,122,0,0,99,0,2.96,170.72,7.16,0.52,4
57974.0,463,421,298,1,123,123,0,0,103,0,2.96,171.71,7.09,0.51,4
57975.0,463,423,300,1,123,123,0,0,104,0,2.95,171.71,6.97,0.5,4
57976.0,463,424,300,0,124,124,0,0,104,0,2.96,173.02,6.84,0.5,4
57977.0,463,426,302,0,124,124,0,0,107,0,2.95,173.02,6.77,0.49,5
57978.0,463,428,304,0,124,124,0,0,109,0,2.94,173.02,6.72,0.49,5
57979.0,463,429,305,1,124,124,0,0,109,0,2.93,173.02,6.74,0.49,4
57980.0,463,429,304,1,125,125,0,0,109,0,2.93,171.86,6.75,0.49,4
57981.0,463,430,304,2,126,126,0,0,112,0,2.93,173.39,6.76,0.49,4
57982.0,463,433,307,1,126,126,0,0,112,0,2.92,173.39,6.77,0.49,5
57983.0,463,433,306,3,127,127,0,0,109,0,2.92,174.87,6.77,0.49,6
57984.0,463,436,309,3,127,127,0,0,109,0,2.91,174.87,6.73,0.49,6
57985.0,463,438,311,3,127,127,0,0,107,0,2.91,174.87,6.58,0.48,4
57986.0,463,438,310,4,128,128,0,0,104,0,2.91,175.99,6.43,0.47,4
57987.0,463,440,310,3,130,130,0,0,107,0,2.9,176.61,6.28,0.46,5
57988.0,463,443,311,3,132,132,0,0,111,0,2.9,175.37,6.13,0.45,5
57989.0,463,444,311,3,133,133,0,0,110,0,2.91,176.45,6.05,0.44,4
57990.0,463,444,311,4,133,133,0,0,118,0,2.91,176.45,5.98,0.44,6
57991.0,463,447,313,3,134,134,0,0,122,0,2.9,177.72,5.88,0.43,4
57992.0,463,448,312,2,136,136,0,0,122,0,2.91,178.51,5.85,0.43,4
57993.0,463,448,312,2,136,136,0,0,122,0,2.91,178.51,5.96,0.43,3
57994.0,463,449,311,1,138,138,0,0,121,0,2.92,179.37,5.94,0.43,4
57995.0,463,451,312,1,139,139,0,0,125,0,2.91,179.69,5.91,0.43,4
57996.0,463,454,314,0,140,140,0,0,128,0,2.91,179.99,5.87,0.43,4
57997.0,463,456,316,1,140,140,0,0,130,0,2.9,179.99,5.88,0.43,3
57998.0,463,456,313,1,143,143,0,0,131,0,2.9,179.51,5.9,0.43,4
57999.0,463,457,314,1,143,143,0,0,135,0,2.9,179.51,5.83,0.42,5
58000.0,463,457,314,4,143,143,0,0,134,0,2.9,179.51,5.74,0.42,4
58001.0,463,458,315,4,143,143,0,0,133,0,2.9,179.51,5.7,0.41,5
58002.0,707,460,317,3,143,143,0,0,129,0,2.9,179.51,5.8,0.42,15
58003.0,707,460,317,4,143,143,0,0,123,0,2.9,179.51,5.98,0.43,5
58004.0,707,460,317,6,143,143,0,0,117,0,2.9,179.51,6.15,0.44,5
58005.0,707,462,319,4,143,143,0,0,113,0,2.91,179.51,6.27,0.45,4
58006.0,707,462,319,5,143,143,0,0,108,0,2.91,179.51,6.47,0.46,3
58007.0,707,462,318,5,144,144,0,0,106,0,2.91,180.42,6.55,0.47,4
58008.0,707,463,318,4,145,145,0,0,106,0,2.92,180.94,6.58,0.47,5
58009.0,707,464,318,4,146,146,0,0,112,0,2.93,180.27,6.52,0.46,4
58010.0,707,464,317,4,147,147,0,0,108,0,2.93,181.07,6.47,0.46,5
58011.0,707,465,316,5,149,149,0,0,109,0,2.94,180.69,6.42,0.46,5
58012.0,707,465,315,6,150,150,0,0,107,0,2.94,180.15,6.37,0.45,6
58013.0,707,467,316,7,151,151,0,0,107,0,2.93,180.68,6.36,0.45,5
58014.0,707,469,318,6,151,151,0,0,104,0,2.94,180.68,6.36,0.45,5
58015.0,707,470,319,7,151,151,0,0,104,0,2.95,180.68,6.44,0.46,5
58016.0,707,470,319,8,151,151,0,0,99,0,2.95,180.68,6.47,0.46,5
58017.0,707,472,321,7,151,151,0,0,100,0,2.96,180.68,6.42,0.45,4
58018.0,707,474,323,6,151,151,0,0,96,0,2.96,180.68,6.5,0.46,4
58019.0,707,474,323,7,151,151,0,0,94,0,2.96,180.68,6.63,0.47,5
58020.0,707,477,326,6,151,151,0,0,92,0,2.97,180.68,6.54,0.46,4
58021.0,707,479,326,6,153,153,0,0,91,0,2.98,181.34,6.48,0.46,5
58022.0,707,479,326,8,153,153,0,0,88,0,2.98,181.34,6.56,0.47,3
58023.0,707,481,326,6,155,155,0,0,92,0,2.99,182.65,6.55,0.47,5
58024.0,707,482,327,8,155,155,0,0,93,0,3.01,182.65,6.62,0.47,4
58025.0,707,483,327,8,156,156,0,0,95,0,3.01,183.96,6.57,0.47,4
58026.0,707,484,328,8,156,156,0,0,101,0,3.03,183.96,6.5,0.47,5
58027.0,707,486,330,8,156,156,0,0,105,0,3.04,183.96,6.4,0.46,5
58028.0,707,488,332,7,156,156,0,0,108,0,3.03,183.96,6.32,0.45,6
58029.0,707,490,334,7,156,156,0,0,108,0,3.04,183.96,6.26,0.45,4
58030.0,707,490,333,8,157,157,0,0,110,0,3.04,184.82,6.3,0.46,13
58031.0,707,492,335,7,157,157,0,0,114,0,3.04,184.82,6.26,0.45,4
58032.0,707,493,333,6,160,160,0,0,123,0,3.05,183.22,6.19,0.45,4
58033.0,707,494,333,6,161,161,0,0,133,0,3.04,184.61,6.14,0.44,4
58034.0,707,495,334,5,161,161,0,0,130,0,3.05,184.61,6.09,0.44,5
58035.0,707,497,334,4,163,163,0,0,129,0,3.09,186.99,6.01,0.43,5
58036.0,707,499,335,4,164,164,0,0,123,0,3.08,187.62,6.02,0.43,5
58037.0,707,501,335,3,166,166,0,0,122,0,3.08,187.52,5.94,0.42,4
58038.0,707,502,335,2,167,167,0,0,112,0,3.11,187.44,5.98,0.43,4
58039.0,707,503,335,2,168,168,0,0,104,0,3.1,188.08,6.14,0.44,6
58040.0,707,503,334,2,169,169,0,0,101,0,3.1,188.75,6.3,0.45,4
58041.0,707,505,335,1,170,170,0,0,103,0,3.13,188.72,6.41,0.46,3
58042.0,707,505,335,1,170,170,0,0,103,0,3.13,188.72,6.55,0.47,4
58043.0,707,505,335,1,170,170,0,0,106,0,3.13,188.72,6.6,0.47,5
58044.0,707,507,336,0,171,171,0,0,107,0,3.15,188.37,6.52,0.46,5
58045.0,707,507,335,0,172,172,0,0,110,0,3.15,188.57,6.44,0.45,4
58046.0,707,507,335,1,172,172,0,0,111,0,3.15,188.57,6.42,0.45,5
58047.0,707,510,335,1,175,175,0,0,119,0,3.14,190.21,6.28,0.44,3
58048.0,707,510,335,1,175,175,0,0,117,0,3.14,190.21,6.26,0.44,5
58049.0,707,510,333,2,177,177,0,0,126,0,3.14,190.93,6.11,0.43,4
58050.0,707,513,336,1,177,177,0,0,128,0,3.14,190.93,5.91,0.42,5
58051.0,707,516,338,2,178,178,0,0,127,0,3.12,190.97,5.77,0.41,5
58052.0,707,516,336,3,180,180,0,0,117,0,3.12,191.44,5.79,0.41,6
58053.0,707,519,339,3,180,180,0,0,116,0,3.12,191.44,5.8,0.41,5
58054.0,707,520,338,3,182,182,0,0,109,0,3.12,191.1,5.92,0.42,5
58055.0,707,520,337,5,183,183,0,0,107,0,3.12,191.66,6.04,0.43,7
58056.0,707,521,338,5,183,183,0,0,103,0,3.12,191.66,6.12,0.44,5
58057.0,707,522,338,6,184,184,0,0,99,0,3.11,192.86,6.19,0.45,6
58058.0,707,525,341,5,184,184,0,0,101,0,3.12,192.86,6.18,0.44,6
58059.0,707,526,341,6,185,185,0,0,101,0,3.12,194.11,6.05,0.43,6
58060.0,707,527,342,7,185,185,0,0,100,0,3.12,194.11,5.92,0.42,4
58061.0,707,528,343,6,185,185,0,0,99,0,3.13,194.11,5.79,0.41,5
58062.0,707,529,342,8,187,187,0,0,104,0,3.12,194.22,5.69,0.4,5
58063.0,707,531,343,8,188,188,0,0,108,0,3.12,195.34,5.74,0.41,5
58064.0,707,532,342,8,190,190,0,0,109,0,3.13,196.86,5.74,0.41,6
58065.0,707,534,342,9,192,192,0,0,114,0,3.12,197.53,5.71,0.41,6
58066.0,707,537,344,9,193,193,0,0,119,0,3.12,197.21,5.68,0.41,5
58067.0,707,539,346,10,193,193,0,0,115,0,3.11,197.21,5.72,0.41,5
58068.0,707,540,346,11,194,194,0,0,111,0,3.11,197.25,5.76,0.41,6
58069.0,707,541,346,10,195,195,0,0,112,0,3.12,197.64,5.79,0.41,4
58070.0,707,543,346,9,197,197,0,0,110,0,3.11,197.83,5.87,0.42,5
58071.0,707,544,346,9,198,198,0,0,110,0,3.13,198.91,5.91,0.42,5
58072.0,707,544,345,9,199,199,0,0,117,0,3.13,199.92,5.9,0.42,4
58073.0,707,544,345,9,199,199,0,0,120,0,3.13,199.92,5.88,0.42,4
58074.0,707,546,344,9,202,202,0,0,118,0,3.14,201.19,5.78,0.41,4
58075.0,707,547,344,9,203,203,0,0,122,0,3.14,200.92,5.79,0.41,5
58076.0,707,548,344,9,204,204,0,0,125,0,3.14,201.47,5.81,0.41,5
58077.0,707,549,344,8,205,205,0,0,125,0,3.16,202.52,5.77,0.42,7
58078.0,707,549,344,9,205,205,0,0,127,0,3.16,202.52,5.72,0.41,4
58079.0,707,551,346,7,205,205,0,0,123,0,3.18,202.52,5.7,0.41,5
58080.0,707,551,346,7,205,205,0,0,110,0,3.18,202.52,5.71,0.41,5
58081.0,707,552,346,7,206,206,0,0,109,0,3.18,203.5,5.62,0.41,4
58082.0,707,555,348,6,207,207,0,0,119,0,3.19,203.74,5.64,0.41,5
58083.0,707,557,350,6,207,207,0,0,114,0,3.19,203.74,5.67,0.41,7
58084.0,707,557,349,8,208,208,0,0,117,0,3.19,203.91,5.76,0.42,4
58085.0,707,560,352,6,208,208,0,0,118,0,3.21,203.91,5.79,0.41,3
58086.0,707,560,351,6,209,209,0,0,108,0,3.21,204.94,5.93,0.42,3
58087.0,707,561,352,6,209,209,0,0,107,0,3.21,204.94,6.1,0.43,5
58088.0,707,564,353,4,211,211,0,0,111,0,3.23,205.93,6.19,0.44,4
58089.0,707,565,352,3,213,213,0,0,110,0,3.25,206.27,6.26,0.44,3
58090.0,707,565,351,5,214,214,0,0,110,0,3.25,207.2,6.34,0.45,6
58091.0,707,566,350,4,216,216,0,0,114,0,3.25,206.88,6.38,0.45,5
58092.0,707,567,349,6,218,218,0,0,112,0,3.25,206.18,6.34,0.45,4
58093.0,707,567,349,6,218,218,0,0,117,0,3.25,206.18,6.25,0.45,5
58094.0,707,567,349,8,218,218,0,0,120,0,3.25,206.18,6.21,0.45,4
58095.0,707,569,351,7,218,218,0,0,125,0,3.3,206.18,6.13,0.44,4
58096.0,707,569,350,8,219,219,0,0,128,0,3.3,206.61,6.11,0.44,5
58097.0,707,569,350,9,219,219,0,0,130,0,3.3,206.61,6.1,0.44,4
58098.0,707,570,351,9,219,219,0,0,131,0,3.36,206.61,6.08,0.44,5
58099.0,707,571,350,10,221,221,0,0,131,0,3.41,208.13,5.95,0.43,5
58100.0,707,573,351,10,222,222,0,0,135,0,3.4,208.06,5.77,0.42,4
58101.0,707,574,352,12,222,222,0,0,130,0,3.39,208.06,5.6,0.41,4
58102.0,707,574,351,13,223,223,0,0,128,0,3.39,208.32,5.6,0.41,4
58103.0,707,574,351,14,223,223,0,0,131,0,3.39,208.32,5.59,0.41,3
58104.0,707,575,351,14,224,224,0,0,128,0,3.39,208.55,5.59,0.4,5
58105.0,707,576,352,15,224,224,0,0,122,0,3.38,208.55,5.75,0.41,4
58106.0,707,577,353,14,224,224,0,0,125,0,3.41,208.55,5.85,0.42,4
58107.0,707,578,352,15,226,226,0,0,126,0,3.4,208.95,5.9,0.42,4
58108.0,707,579,352,15,227,227,0,0,125,0,3.4,210.04,5.98,0.43,4
58109.0,707,579,352,16,227,227,0,0,123,0,3.4,210.04,6.14,0.44,4
58110.0,707,579,352,17,227,227,0,0,121,0,3.4,210.04,6.24,0.44,4
58111.0,707,579,351,17,228,228,0,0,121,0,3.4,210.78,6.25,0.44,4
58112.0,707,580,351,17,229,229,0,0,123,0,3.39,211.23,6.16,0.44,4
58113.0,707,582,352,17,230,230,0,0,121,0,3.42,211.95,6.06,0.43,3
58114.0,707,583,352,16,231,231,0,0,113,0,3.45,212.25,5.97,0.43,4
58115.0,707,584,352,17,232,232,0,0,115,0,3.45,212.43,5.9,0.42,4
58116.0,707,586,352,17,234,234,0,0,113,0,3.44,212.92,5.87,0.42,4
58117.0,707,586,351,18,235,235,0,0,106,0,3.44,213.46,6.0,0.43,4
58118.0,707,587,350,18,237,237,0,0,100,0,3.48,213.84,6.05,0.43,4
58119.0,707,589,351,18,238,238,0,0,103,0,3.47,214.13,6.14,0.44,5
58120.0,707,589,351,20,238,238,0,0,98,0,3.47,214.13,6.26,0.45,5
58121.0,707,590,351,20,239,239,0,0,96,0,3.46,214.01,6.36,0.45,4
58122.0,707,591,351,20,240,240,0,0,101,0,3.46,213.41,6.42,0.45,5
58123.0,707,591,350,21,241,241,0,0,98,0,3.46,213.67,6.51,0.46,3
58124.0,707,592,351,20,241,241,0,0,95,0,3.46,213.67,6.5,0.46,6
58125.0,707,596,355,18,241,241,0,0,95,0,3.5,213.67,6.48,0.46,4
58126.0,707,597,355,19,242,242,0,0,89,0,3.5,213.38,6.52,0.46,4
58127.0,707,597,353,20,244,244,0,0,85,0,3.5,214.36,6.47,0.46,4
58128.0,707,599,355,20,244,244,0,0,95,0,3.49,214.36,6.28,0.45,5
58129.0,707,601,355,20,246,246,0,0,105,0,3.48,215.43,6.1,0.44,5
58130.0,707,601,355,22,246,246,0,0,108,0,3.48,215.43,6.1,0.44,3
58131.0,707,602,354,21,248,248,0,0,109,0,3.53,215.97,6.11,0.44,4
58132.0,707,604,353,22,251,251,0,0,120,0,3.53,215.55,5.98,0.43,3
58133.0,707,604,350,22,254,254,0,0,119,0,3.53,215.94,5.84,0.42,6
58134.0,707,607,353,21,254,254,0,0,125,0,3.58,215.94,5.85,0.42,5
58135.0,707,609,354,20,255,255,0,0,135,0,3.64,216.16,5.83,0.42,4
58136.0,707,609,352,20,257,257,0,0,129,0,3.64,216.26,5.89,0.43,4
58137.0,707,611,354,19,257,257,0,0,132,0,3.69,216.26,5.91,0.43,4
58138.0,707,612,354,20,258,258,0,0,128,0,3.69,216.31,5.95,0.43,5
58139.0,707,614,355,19,259,259,0,0,124,0,3.68,216.25,6.01,0.43,5
58140.0,707,617,357,18,260,260,0,0,119,0,3.74,216.06,6.1,0.44,4
58141.0,707,618,356,20,262,262,0,0,114,0,3.73,216.69,6.22,0.44,5
58142.0,707,620,357,19,263,263,0,0,109,0,3.72,217.8,6.37,0.46,3
58143.0,707,622,357,17,265,265,0,0,109,0,3.79,217.89,6.42,0.46,4
58144.0,707,622,354,17,268,268,0,0,105,0,3.79,218.11,6.45,0.46,4
58145.0,707,623,355,17,268,268,0,0,106,0,3.78,218.11,6.61,0.47,4
58146.0,707,625,356,16,269,269,0,0,113,0,3.85,218.6,6.65,0.47,4
58147.0,707,627,358,16,269,269,0,0,114,0,3.84,218.6,6.65,0.47,4
58148.0,707,629,360,16,269,269,0,0,110,0,3.91,218.6,6.65,0.47,3
58149.0,707,631,360,15,271,271,0,0,108,0,3.97,219.03,6.7,0.47,4
58150.0,707,633,362,14,271,271,0,0,99,0,4.04,219.03,6.86,0.49,4
58151.0,707,633,361,15,272,272,0,0,97,0,4.04,219.33,6.97,0.49,5
58152.0,707,637,364,14,273,273,0,0,108,0,4.15,219.42,6.98,0.49,5
58153.0,707,638,364,14,274,274,0,0,103,0,4.15,219.94,6.91,0.49,5
58154.0,707,639,364,14,275,275,0,0,108,0,4.15,220.42,6.74,0.48,4
58155.0,707,642,366,13,276,276,0,0,116,0,4.21,220.76,6.65,0.47,5
58156.0,707,643,367,13,276,276,0,0,122,0,4.21,220.76,6.67,0.47,4
58157.0,707,644,367,12,277,277,0,0,129,0,4.21,220.89,6.73,0.47,4
58158.0,707,646,367,11,279,279,0,0,130,0,4.27,221.13,6.74,0.47,4
58159.0,707,647,366,10,281,281,0,0,126,0,4.27,222.25,6.74,0.47,5
58160.0,707,648,366,10,282,282,0,0,122,0,4.27,223.3,6.7,0.47,4
58161.0,707,649,364,9,285,285,0,0,117,0,4.34,225.46,6.56,0.46,4
58162.0,707,650,365,9,285,285,0,0,108,0,4.33,225.46,6.57,0.47,4
58163.0,707,652,365,8,287,287,0,0,110,0,4.33,225.31,6.48,0.46,6
58164.0,707,653,366,8,287,287,0,0,110,0,4.4,225.31,6.45,0.46,4
58165.0,707,654,366,8,288,288,0,0,107,0,4.39,225.58,6.41,0.46,4
58166.0,707,655,366,9,289,289,0,0,108,0,4.38,226.2,6.34,0.45,5
58167.0,707,657,367,8,290,290,0,0,107,0,4.45,226.37,6.22,0.45,4
58168.0,707,657,366,8,291,291,0,0,115,0,4.45,226.36,6.13,0.44,4
58169.0,707,660,367,6,293,293,0,0,127,0,4.44,226.67,6.02,0.43,5
58170.0,707,660,365,6,295,295,0,0,124,0,4.44,227.53,5.99,0.43,4
58171.0,707,661,364,6,297,297,0,0,129,0,4.44,227.65,5.88,0.42,6
58172.0,707,662,365,5,297,297,0,0,126,0,4.47,227.65,5.86,0.42,6
58173.0,707,663,364,5,299,299,0,0,128,0,4.46,227.33,5.78,0.41,7
58174.0,707,666,367,5,299,299,0,0,131,0,4.45,227.33,5.77,0.41,7
58175.0,707,667,367,5,300,300,0,0,131,0,4.44,227.87,5.69,0.4,5
58176.0,707,667,367,5,300,300,0,0,135,0,4.44,227.87,5.76,0.41,4
58177.0,707,667,365,5,302,302,0,0,136,0,4.44,227.64,5.74,0.41,5
58178.0,707,667,364,5,303,303,0,0,140,0,4.44,227.51,5.71,0.41,4
58179.0,707,671,366,5,305,305,0,0,138,0,4.51,227.89,5.66,0.4,7
58180.0,707,671,364,5,307,307,0,0,134,0,4.51,228.27,5.62,0.4,5
58181.0,707,672,365,5,307,307,0,0,132,0,4.5,228.27,5.66,0.4,5
58182.0,707,673,364,6,309,309,0,0,130,0,4.5,229.02,5.74,0.41,6
58183.0,707,675,363,7,312,312,0,0,127,0,4.48,228.95,5.76,0.41,7
58184.0,707,675,363,8,312,312,0,0,119,0,4.48,228.95,5.83,0.41,5
58185.0,707,677,365,9,312,312,0,0,117,0,4.48,228.95,5.92,0.42,5
58186.0,707,678,365,8,313,313,0,0,119,0,4.47,229.9,6.03,0.43,5
58187.0,707,678,362,10,316,316,0,0,122,0,4.47,230.56,6.0,0.43,4
58188.0,707,679,363,10,316,316,0,0,126,0,4.47,230.56,6.02,0.43,7
58189.0,707,680,364,11,316,316,0,0,127,0,4.46,230.56,6.0,0.43,4
58190.0,707,680,361,11,319,319,0,0,124,0,4.46,232.14,5.94,0.42,5
58191.0,707,680,359,13,321,321,0,0,130,0,4.46,232.42,5.95,0.42,4
58192.0,707,681,358,12,323,323,0,0,133,0,4.46,233.38,5.88,0.42,5
58193.0,707,681,358,14,323,323,0,0,131,0,4.46,233.38,5.97,0.43,7
58194.0,707,683,358,14,325,325,0,0,139,0,4.45,234.09,5.97,0.43,6
58195.0,707,684,359,14,325,325,0,0,136,0,4.44,234.09,5.97,0.43,6
58196.0,707,686,360,15,326,326,0,0,139,0,4.43,234.22,5.92,0.42,5
58197.0,707,686,358,16,328,328,0,0,129,0,4.43,233.58,5.85,0.42,4
58198.0,707,686,357,16,329,329,0,0,130,0,4.43,233.67,5.8,0.42,7
58199.0,707,687,356,16,331,331,0,0,123,0,4.43,233.55,5.76,0.41,7
58200.0,707,689,358,16,331,331,0,0,117,0,4.42,233.55,5.69,0.41,5
58201.0,707,689,358,17,331,331,0,0,117,0,4.42,233.55,5.6,0.4,5
58202.0,707,689,356,17,333,333,0,0,119,0,4.42,235.1,5.54,0.4,6
58203.0,917,689,356,18,333,333,0,0,124,0,4.42,235.1,5.6,0.4,14
58204.0,917,690,357,18,333,333,0,0,130,0,4.41,235.1,5.67,0.41,6
58205.0,917,691,358,19,333,333,0,0,127,0,4.41,235.1,5.71,0.41,5
58206.0,917,694,361,20,333,333,0,0,130,0,4.39,235.1,5.64,0.4,4
58207.0,917,696,362,21,334,334,0,0,127,0,4.38,234.48,5.69,0.4,5
58208.0,917,696,362,21,334,334,0,0,123,0,4.38,234.48,5.73,0.41,4
58209.0,917,699,365,20,334,334,0,0,128,0,4.37,234.48,5.67,0.4,6
58210.0,917,700,366,21,334,334,0,0,122,0,4.37,234.48,5.68,0.4,5
58211.0,917,700,366,21,334,334,0,0,130,0,4.37,234.48,5.66,0.4,6
58212.0,917,701,367,21,334,334,0,0,136,0,4.37,234.48,5.62,0.4,5
58213.0,917,701,366,21,335,335,0,0,135,0,4.37,234.63,5.59,0.4,4
58214.0,917,701,365,22,336,336,0,0,129,0,4.37,234.94,5.6,0.4,5
58215.0,917,702,365,22,337,337,0,0,127,0,4.37,235.35,5.55,0.4,5
58216.0,917,703,363,22,340,340,0,0,122,0,4.36,236.57,5.46,0.39,5
58217.0,917,705,365,23,340,340,0,0,124,0,4.35,236.57,5.43,0.39,5
58218.0,917,707,367,22,340,340,0,0,126,0,4.35,236.57,5.42,0.39,5
58219.0,917,707,366,23,341,341,0,0,131,0,4.35,236.74,5.47,0.39,5
58220.0,917,707,366,23,341,341,0,0,136,0,4.35,236.74,5.49,0.4,5
58221.0,917,708,367,22,341,341,0,0,140,0,4.36,236.74,5.45,0.39,5
58222.0,917,709,368,22,341,341,0,0,139,0,4.35,236.74,5.48,0.39,6
58223.0,917,710,368,22,342,342,0,0,139,0,4.35,236.67,5.5,0.39,4
58224.0,917,711,369,21,342,342,0,0,138,0,4.35,236.67,5.61,0.4,5
58225.0,917,711,369,21,342,342,0,0,133,0,4.35,236.67,5.87,0.42,4
58226.0,917,711,369,21,342,342,0,0,126,0,4.35,236.67,6.06,0.43,5
58227.0,917,712,370,20,342,342,0,0,119,0,4.36,236.67,6.16,0.44,5
58228.0,917,712,369,20,343,343,0,0,115,0,4.36,236.74,6.14,0.44,6
58229.0,917,714,370,20,344,344,0,0,115,0,4.35,236.79,6.16,0.45,5
58230.0,917,716,370,19,346,346,0,0,109,0,4.36,237.86,6.23,0.45,5
58231.0,917,717,368,19,349,349,0,0,103,0,4.35,238.05,6.22,0.45,7
58232.0,917,718,367,19,351,351,0,0,105,0,4.35,238.62,6.29,0.46,4
58233.0,917,718,365,19,353,353,0,0,106,0,4.35,238.9,6.26,0.46,4
58234.0,917,718,364,20,354,354,0,0,105,0,4.35,239.57,6.3,0.46,10
58235.0,917,720,364,19,356,356,0,0,103,0,4.34,240.26,6.26,0.46,6
58236.0,917,720,363,20,357,357,0,0,101,0,4.34,240.38,6.36,0.47,5
58237.0,917,720,361,20,359,359,0,0,100,0,4.34,240.08,6.42,0.47,4
58238.0,917,722,362,19,360,360,0,0,100,0,4.33,240.28,6.44,0.48,6
58239.0,917,722,361,19,361,361,0,0,102,0,4.33,240.38,6.5,0.48,6
58240.0,917,723,361,19,362,362,0,0,105,0,4.33,240.5,6.47,0.48,5
58241.0,917,723,360,19,363,363,0,0,104,0,4.33,240.62,6.33,0.46,4
58242.0,917,724,359,19,365,365,0,0,105,0,4.32,241.01,6.24,0.46,5
