time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,255,2,87,87,0,0,67,0,2.82,146.16,7.64,0.53,6
57921.0,463,345,258,2,87,87,0,0,71,0,2.81,146.16,7.45,0.52,6
57922.0,463,345,258,4,87,87,0,0,67,0,2.81,146.16,7.41,0.52,4
57923.0,463,346,259,4,87,87,0,0,73,0,2.81,146.16,7.35,0.52,5
57924.0,463,349,261,3,88,88,0,0,72,0,2.81,148.02,7.27,0.51,6
57925.0,463,349,259,6,90,90,0,0,72,0,2.81,149.82,7.18,0.5,5
57926.0,463,351,260,4,91,91,0,0,77,0,2.82,150.76,7.05,0.5,6
57927.0,463,355,263,4,92,92,0,0,79,0,2.81,152.3,6.9,0.48,5
57928.0,463,355,262,4,93,93,0,0,77,0,2.81,152.16,6.92,0.49,5
57929.0,463,358,264,3,94,94,0,0,82,0,2.81,152.19,6.87,0.48,5
57930.0,463,360,265,2,95,95,0,0,81,0,2.82,152.74,6.86,0.48,5
57931.0,463,360,265,4,95,95,0,0,81,0,2.82,152.74,6.91,0.49,5
57932.0,463,363,267,3,96,96,0,0,86,0,2.81,153.1,6.83,0.48,6
57933.0,463,365,269,2,96,96,0,0,81,0,2.82,153.1,6.86,0.48,6
57934.0,463,368,272,1,96,96,0,0,85,0,2.81,153.1,6.82,0.48,4
57935.0,463,368,272,1,96,96,0,0,86,0,2.81,153.1,6.88,0.49,6
57936.0,463,371,275,2,96,96,0,0,96,0,2.8,153.1,6.86,0.48,6
57937.0,463,373,277,3,96,96,0,0,96,0,2.8,153.1,6.83,0.48,6
57938.0,463,373,277,4,96,96,0,0,95,0,2.8,153.1,6.81,0.48,6
57939.0,463,375,279,4,96,96,0,0,100,0,2.8,153.1,6.74,0.48,5
57940.0,463,377,280,4,97,97,0,0,104,0,2.8,153.59,6.6,0.47,8
57941.0,463,378,281,6,97,97,0,0,102,0,2.79,153.59,6.57,0.47,6
57942.0,463,380,282,5,98,98,0,0,102,0,2.79,155.07,6.52,0.47,7
57943.0,463,381,281,6,100,100,0,0,102,0,2.81,155.31,6.4,0.46,6
57944.0,463,382,281,6,101,101,0,0,97,0,2.8,156.72,6.33,0.45,7
57945.0,463,386,285,5,101,101,0,0,99,0,2.8,156.72,6.33,0.45,5
57946.0,463,387,285,5,102,102,0,0,91,0,2.81,158.31,6.46,0.46,6
57947.0,463,388,286,5,102,102,0,0,88,0,2.81,158.31,6.63,0.47,6
57948.0,463,391,289,4,102,102,0,0,87,0,2.81,158.31,6.76,0.48,5
57949.0,463,394,292,3,102,102,0,0,90,0,2.82,158.31,6.81,0.49,5
57950.0,463,395,293,3,102,102,0,0,87,0,2.82,158.31,6.91,0.49,6
57951.0,463,396,294,2,102,102,0,0,87,0,2.83,158.31,6.93,0.49,5
57952.0,463,400,298,0,102,102,0,0,97,0,2.84,158.31,6.8,0.49,6
57953.0,463,402,300,1,102,102,0,0,98,0,2.83,158.31,6.73,0.48,8
57954.0,463,402,300,2,102,102,0,0,100,0,2.83,158.31,6.71,0.48,6
57955.0,463,404,298,2,106,106,0,0,107,0,2.83,159.52,6.42,0.46,7
57956.0,463,408,302,1,106,106,0,0,113,0,2.81,159.52,6.19,0.45,6
57957.0,463,408,299,2,109,109,0,0,111,0,2.81,160.97,5.97,0.43,6
57958.0,463,409,300,2,109,109,0,0,113,0,2.81,160.97,5.85,0.43,5
57959.0,463,409,300,2,109,109,0,0,114,0,2.81,160.97,5.82,0.43,7
57960.0,463,409,299,3,110,110,0,0,115,0,2.81,159.95,5.8,0.43,6
57961.0,463,411,299,3,112,112,0,0,121,0,2.81,163.29,5.77,0.42,6
57962.0,463,412,300,3,112,112,0,0,121,0,2.81,163.29,5.8,0.42,5
57963.0,463,412,298,5,114,114,0,0,120,0,2.81,164.49,5.82,0.42,5
57964.0,463,414,300,3,114,114,0,0,116,0,2.82,164.49,5.88,0.43,6
57965.0,463,415,300,3,115,115,0,0,106,0,2.81,164.99,5.95,0.43,5
57966.0,463,415,300,3,115,115,0,0,106,0,2.81,164.99,6.07,0.44,5
57967.0,463,417,301,2,116,116,0,0,110,0,2.82,163.69,6.07,0.44,5
57968.0,463,417,300,2,117,117,0,0,105,0,2.82,165.01,6.12,0.44,6
57969.0,463,418,301,3,117,117,0,0,111,0,2.82,165.01,6.15,0.44,4
57970.0,463,420,302,2,118,118,0,0,117,0,2.83,165.68,6.21,0.45,5
57971.0,463,420,302,2,118,118,0,0,118,0,2.83,165.68,6.35,0.46,5
57972.0,463,420,301,2,119,119,0,0,118,0,2.83,166.08,6.38,0.46,6
57973.0,463,421,302,1,119,119,0,0,122,0,2.85,166.08,6.32,0.46,6
57974.0,463,421,300,1,121,121,0,0,118,0,2.85,166.4,6.2,0.45,6
57975.0,463,423,301,1,122,122,0,0,119,0,2.83,167.58,6.11,0.44,6
57976.0,463,424,301,0,123,123,0,0,111,0,2.85,168.37,6.09,0.44,5
57977.0,463,426,301,0,125,125,0,0,105,0,2.84,170.37,6.13,0.44,7
57978.0,463,428,302,0,126,126,0,0,100,0,2.83,170.68,6.26,0.45,6
57979.0,463,429,302,1,127,127,0,0,88,0,2.82,171.54,6.44,0.46,6
57980.0,463,429,300,1,129,129,0,0,78,0,2.82,173.16,6.66,0.48,5
57981.0,463,430,301,2,129,129,0,0,67,0,2.82,173.16,6.91,0.49,6
57982.0,463,433,303,1,130,130,0,0,63,0,2.81,173.48,6.99,0.5,7
57983.0,463,433,303,3,130,130,0,0,61,0,2.81,173.48,7.06,0.5,5
57984.0,463,436,305,3,131,131,0,0,65,0,2.8,173.76,7.03,0.5,6
57985.0,463,438,306,3,132,132,0,0,69,0,2.8,173.39,7.0,0.5,6
57986.0,463,438,306,4,132,132,0,0,74,0,2.8,173.39,7.02,0.5,7
57987.0,463,441,309,2,132,132,0,0,81,0,2.8,173.39,6.93,0.49,6
57988.0,463,444,311,2,133,133,0,0,81,0,2.8,172.29,6.93,0.5,6
57989.0,463,444,310,3,134,134,0,0,86,0,2.8,173.4,7.0,0.5,6
57990.0,463,444,310,4,134,134,0,0,85,0,2.8,173.4,7.09,0.51,7
57991.0,463,447,312,3,135,135,0,0,94,0,2.79,174.5,6.97,0.5,6
57992.0,463,447,312,3,135,135,0,0,92,0,2.79,174.5,6.97,0.5,6
57993.0,463,448,313,2,135,135,0,0,100,0,2.8,174.5,6.92,0.5,5
57994.0,463,449,313,1,136,136,0,0,94,0,2.81,175.89,6.89,0.5,6
57995.0,463,451,311,1,140,140,0,0,94,0,2.8,180.16,6.83,0.49,7
57996.0,463,453,312,1,141,141,0,0,91,0,2.79,181.55,6.83,0.49,6
57997.0,463,456,313,1,143,143,0,0,89,0,2.79,181.71,6.87,0.49,5
57998.0,463,456,313,1,143,143,0,0,83,0,2.79,181.71,7.05,0.5,5
57999.0,463,457,314,1,143,143,0,0,81,0,2.79,181.71,7.1,0.51,6
58000.0,463,458,315,3,143,143,0,0,83,0,2.79,181.71,7.09,0.51,6
58001.0,463,459,316,3,143,143,0,0,92,0,2.79,181.71,6.99,0.5,7
58002.0,707,460,315,3,145,145,0,0,92,0,2.79,182.69,6.91,0.49,34
58003.0,707,461,314,3,147,147,0,0,90,0,2.79,184.12,6.88,0.49,7
58004.0,707,461,312,5,149,149,0,0,88,0,2.79,186.25,6.88,0.49,7
58005.0,707,462,312,4,150,150,0,0,94,0,2.8,186.73,6.9,0.5,7
58006.0,707,463,312,4,151,151,0,0,97,0,2.8,187.59,6.86,0.49,5
58007.0,707,463,312,4,151,151,0,0,95,0,2.8,187.59,6.94,0.5,5
58008.0,707,464,313,3,151,151,0,0,100,0,2.81,187.59,6.93,0.5,6
58009.0,707,465,314,3,151,151,0,0,104,0,2.81,187.59,6.97,0.5,5
58010.0,707,465,314,3,151,151,0,0,103,0,2.81,187.59,6.98,0.5,7
58011.0,707,466,314,4,152,152,0,0,105,0,2.82,187.04,6.9,0.49,6
58012.0,707,467,315,4,152,152,0,0,101,0,2.83,187.04,6.92,0.49,5
58013.0,707,469,316,5,153,153,0,0,105,0,2.81,187.84,6.89,0.49,6
58014.0,707,471,318,4,153,153,0,0,104,0,2.83,187.84,6.87,0.49,7
58015.0,707,472,319,5,153,153,0,0,109,0,2.83,187.84,6.79,0.48,6
58016.0,707,472,319,6,153,153,0,0,110,0,2.83,187.84,6.73,0.48,4
58017.0,707,474,320,5,154,154,0,0,110,0,2.83,187.3,6.59,0.46,6
58018.0,707,476,322,4,154,154,0,0,108,0,2.84,187.3,6.51,0.46,6
58019.0,707,476,321,5,155,155,0,0,104,0,2.84,187.13,6.48,0.46,8
58020.0,707,479,324,4,155,155,0,0,105,0,2.84,187.13,6.47,0.46,6
58021.0,707,481,326,4,155,155,0,0,108,0,2.85,187.13,6.49,0.46,7
58022.0,707,481,326,6,155,155,0,0,107,0,2.85,187.13,6.5,0.46,7
58023.0,707,483,328,4,155,155,0,0,107,0,2.86,187.13,6.53,0.47,6
58024.0,707,484,329,6,155,155,0,0,110,0,2.87,187.13,6.58,0.47,6
58025.0,707,485,329,6,156,156,0,0,110,0,2.86,188.36,6.59,0.47,6
58026.0,707,486,327,6,159,159,0,0,105,0,2.88,189.92,6.61,0.48,6
58027.0,707,488,329,6,159,159,0,0,107,0,2.88,189.92,6.53,0.47,8
58028.0,707,490,329,5,161,161,0,0,110,0,2.87,190.45,6.47,0.47,7
58029.0,707,492,331,5,161,161,0,0,109,0,2.88,190.45,6.51,0.47,6
58030.0,707,493,331,5,162,162,0,0,106,0,2.87,190.75,6.66,0.48,6
58031.0,707,494,332,5,162,162,0,0,108,0,2.87,190.75,6.78,0.49,5
58032.0,707,495,332,4,163,163,0,0,102,0,2.89,191.14,6.83,0.49,6
58033.0,707,496,331,4,165,165,0,0,101,0,2.88,190.12,6.82,0.49,6
58034.0,707,497,332,3,165,165,0,0,95,0,2.89,190.12,6.76,0.48,6
58035.0,707,498,329,3,169,169,0,0,95,0,2.9,190.56,6.7,0.48,6
58036.0,707,500,330,3,170,170,0,0,95,0,2.89,191.05,6.7,0.48,7
58037.0,707,502,331,2,171,171,0,0,95,0,2.89,192.32,6.67,0.48,6
58038.0,707,502,331,2,171,171,0,0,93,0,2.89,192.32,6.72,0.48,7
58039.0,707,503,331,2,172,172,0,0,93,0,2.89,192.86,6.75,0.48,5
58040.0,707,503,331,2,172,172,0,0,89,0,2.89,192.86,6.86,0.49,6
58041.0,707,504,331,2,173,173,0,0,88,0,2.88,192.39,6.94,0.5,6
58042.0,707,504,330,2,174,174,0,0,91,0,2.88,193.05,6.96,0.5,6
58043.0,707,504,330,2,174,174,0,0,92,0,2.88,193.05,6.95,0.5,5
58044.0,707,505,330,2,175,175,0,0,95,0,2.88,193.01,6.85,0.49,6
58045.0,707,505,329,2,176,176,0,0,95,0,2.88,193.19,6.73,0.49,5
58046.0,707,505,326,3,179,179,0,0,97,0,2.88,195.71,6.61,0.48,7
58047.0,707,508,329,3,179,179,0,0,97,0,2.87,195.71,6.53,0.47,6
58048.0,707,508,329,3,179,179,0,0,94,0,2.87,195.71,6.53,0.47,6
58049.0,707,508,326,4,182,182,0,0,98,0,2.87,197.36,6.5,0.47,6
58050.0,707,511,329,3,182,182,0,0,103,0,2.86,197.36,6.47,0.47,8
58051.0,707,514,331,4,183,183,0,0,102,0,2.85,198.43,6.45,0.47,7
58052.0,707,514,327,5,187,187,0,0,100,0,2.85,198.01,6.51,0.47,6
58053.0,707,516,327,6,189,189,0,0,101,0,2.85,198.14,6.58,0.48,7
58054.0,707,518,329,5,189,189,0,0,96,0,2.85,198.14,6.61,0.48,7
58055.0,707,518,329,7,189,189,0,0,88,0,2.85,198.14,6.66,0.49,6
58056.0,707,519,330,7,189,189,0,0,87,0,2.85,198.14,6.71,0.49,9
58057.0,707,521,330,7,191,191,0,0,86,0,2.85,198.5,6.65,0.49,5
58058.0,707,523,331,7,192,192,0,0,92,0,2.85,198.88,6.54,0.48,6
58059.0,707,524,331,8,193,193,0,0,94,0,2.86,199.04,6.47,0.47,8
58060.0,707,526,331,8,195,195,0,0,100,0,2.86,200.38,6.44,0.47,6
58061.0,707,526,330,8,196,196,0,0,98,0,2.86,199.73,6.51,0.47,8
58062.0,707,527,330,10,197,197,0,0,102,0,2.86,199.6,6.59,0.48,6
58063.0,707,530,331,9,199,199,0,0,102,0,2.86,199.56,6.61,0.47,6
58064.0,707,530,330,10,200,200,0,0,101,0,2.86,200.23,6.69,0.48,7
58065.0,707,533,332,10,201,201,0,0,95,0,2.85,200.65,6.69,0.48,6
58066.0,707,535,333,11,202,202,0,0,90,0,2.84,201.16,6.74,0.48,8
58067.0,707,539,336,10,203,203,0,0,87,0,2.85,202.08,6.76,0.48,8
58068.0,707,540,337,11,203,203,0,0,80,0,2.84,202.08,6.88,0.49,7
58069.0,707,540,337,11,203,203,0,0,74,0,2.84,202.08,7.01,0.5,7
58070.0,707,543,338,9,205,205,0,0,81,0,2.86,202.49,6.99,0.5,8
58071.0,707,543,337,10,206,206,0,0,78,0,2.86,202.5,7.01,0.5,7
58072.0,707,543,337,10,206,206,0,0,79,0,2.86,202.5,7.07,0.51,5
58073.0,707,544,336,9,208,208,0,0,83,0,2.88,202.44,7.06,0.51,7
58074.0,707,545,336,10,209,209,0,0,86,0,2.87,202.68,7.05,0.51,7
58075.0,707,546,337,10,209,209,0,0,89,0,2.87,202.68,7.03,0.51,7
58076.0,707,548,338,9,210,210,0,0,89,0,2.89,202.9,7.02,0.51,7
58077.0,707,548,338,9,210,210,0,0,90,0,2.89,202.9,7.08,0.51,6
58078.0,707,548,338,10,210,210,0,0,91,0,2.89,202.9,7.08,0.51,6
58079.0,707,551,340,7,211,211,0,0,86,0,3.01,203.95,6.99,0.5,5
58080.0,707,551,339,7,212,212,0,0,84,0,3.01,203.29,7.02,0.5,4
58081.0,707,552,339,7,213,213,0,0,82,0,3.01,203.06,7.07,0.5,8
58082.0,707,555,338,6,217,217,0,0,82,0,3.03,203.27,7.09,0.5,8
58083.0,707,557,339,6,218,218,0,0,80,0,3.02,203.35,7.16,0.51,6
58084.0,707,557,339,8,218,218,0,0,77,0,3.02,203.35,7.23,0.51,6
58085.0,707,560,342,6,218,218,0,0,81,0,3.06,203.35,7.14,0.51,6
58086.0,707,560,342,6,218,218,0,0,79,0,3.06,203.35,7.15,0.51,7
58087.0,707,562,344,5,218,218,0,0,85,0,3.09,203.35,7.09,0.5,7
58088.0,707,563,345,5,218,218,0,0,89,0,3.09,203.35,7.06,0.5,6
58089.0,707,563,345,5,218,218,0,0,88,0,3.09,203.35,6.97,0.5,7
58090.0,707,564,344,6,220,220,0,0,93,0,3.13,202.84,6.93,0.49,7
58091.0,707,565,345,5,220,220,0,0,97,0,3.12,202.84,6.97,0.5,6
58092.0,707,568,347,5,221,221,0,0,103,0,3.15,202.44,6.9,0.49,5
58093.0,707,568,346,5,222,222,0,0,101,0,3.15,202.36,6.98,0.5,7
58094.0,707,568,345,7,223,223,0,0,99,0,3.15,202.64,6.97,0.5,7
58095.0,707,571,347,5,224,224,0,0,102,0,3.26,202.24,6.76,0.48,6
58096.0,707,571,344,6,227,227,0,0,97,0,3.26,202.44,6.66,0.48,6
58097.0,707,572,343,6,229,229,0,0,100,0,3.3,202.87,6.57,0.47,6
58098.0,707,573,342,6,231,231,0,0,98,0,3.29,204.48,6.56,0.47,6
58099.0,707,573,341,8,232,232,0,0,96,0,3.29,204.69,6.53,0.47,8
58100.0,707,575,343,8,232,232,0,0,95,0,3.29,204.69,6.56,0.48,7
58101.0,707,577,345,9,232,232,0,0,94,0,3.28,204.69,6.63,0.48,6
58102.0,707,577,344,10,233,233,0,0,97,0,3.28,204.91,6.69,0.48,7
58103.0,707,577,344,11,233,233,0,0,100,0,3.28,204.91,6.64,0.48,6
58104.0,707,579,346,10,233,233,0,0,104,0,3.28,204.91,6.47,0.47,7
58105.0,707,580,346,11,234,234,0,0,94,0,3.27,206.01,6.43,0.47,6
58106.0,707,580,344,11,236,236,0,0,95,0,3.27,206.48,6.4,0.47,7
58107.0,707,581,343,12,238,238,0,0,94,0,3.27,207.68,6.32,0.46,8
58108.0,707,582,343,12,239,239,0,0,95,0,3.26,208.59,6.32,0.46,6
58109.0,707,583,343,12,240,240,0,0,94,0,3.26,208.79,6.37,0.46,6
58110.0,707,583,342,13,241,241,0,0,97,0,3.26,209.07,6.42,0.47,6
58111.0,707,583,341,13,242,242,0,0,103,0,3.26,210.1,6.43,0.47,8
58112.0,707,584,339,13,245,245,0,0,108,0,3.26,211.89,6.35,0.46,7
58113.0,707,585,339,14,246,246,0,0,110,0,3.25,211.78,6.32,0.46,7
58114.0,707,585,338,14,247,247,0,0,104,0,3.25,212.23,6.33,0.46,7
58115.0,707,587,340,14,247,247,0,0,101,0,3.29,212.23,6.4,0.47,5
58116.0,707,589,341,14,248,248,0,0,98,0,3.28,211.96,6.51,0.47,8
58117.0,707,589,341,15,248,248,0,0,96,0,3.28,211.96,6.6,0.47,8
58118.0,707,590,341,15,249,249,0,0,97,0,3.32,212.24,6.62,0.47,7
58119.0,707,592,343,15,249,249,0,0,99,0,3.32,212.24,6.68,0.48,8
58120.0,707,592,342,17,250,250,0,0,99,0,3.32,212.5,6.75,0.48,6
58121.0,707,595,345,15,250,250,0,0,97,0,3.35,212.5,6.67,0.47,6
58122.0,707,595,345,16,250,250,0,0,95,0,3.35,212.5,6.6,0.46,6
58123.0,707,595,343,17,252,252,0,0,91,0,3.35,212.94,6.55,0.46,5
58124.0,707,598,346,14,252,252,0,0,91,0,3.4,212.94,6.52,0.46,9
58125.0,707,600,348,14,252,252,0,0,87,0,3.39,212.94,6.53,0.46,8
58126.0,707,601,347,15,254,254,0,0,92,0,3.39,213.83,6.62,0.47,7
58127.0,707,602,348,15,254,254,0,0,96,0,3.43,213.83,6.59,0.46,6
58128.0,707,604,350,15,254,254,0,0,98,0,3.43,213.83,6.57,0.47,8
58129.0,707,606,351,15,255,255,0,0,98,0,3.42,214.11,6.58,0.47,8
58130.0,707,607,349,16,258,258,0,0,94,0,3.46,215.95,6.56,0.47,6
58131.0,707,607,346,16,261,261,0,0,86,0,3.46,215.81,6.59,0.47,8
58132.0,707,609,347,17,262,262,0,0,91,0,3.46,216.16,6.56,0.47,7
58133.0,707,610,345,16,265,265,0,0,87,0,3.51,216.75,6.57,0.47,6
58134.0,707,611,345,17,266,266,0,0,89,0,3.51,217.62,6.73,0.48,8
58135.0,707,612,345,17,267,267,0,0,94,0,3.5,217.11,6.87,0.49,7
58136.0,707,613,346,16,267,267,0,0,96,0,3.56,217.11,6.95,0.49,5
58137.0,707,614,347,16,267,267,0,0,98,0,3.56,217.11,6.98,0.49,6
58138.0,707,617,349,15,268,268,0,0,102,0,3.55,217.38,6.95,0.49,6
58139.0,707,619,351,14,268,268,0,0,97,0,3.6,217.38,7.04,0.5,8
58140.0,707,621,352,14,269,269,0,0,101,0,3.6,217.43,7.03,0.49,7
58141.0,707,622,352,16,270,270,0,0,96,0,3.59,217.16,7.08,0.5,8
58142.0,707,625,354,14,271,271,0,0,94,0,3.65,217.12,7.06,0.5,5
58143.0,707,627,356,12,271,271,0,0,91,0,3.7,217.12,7.04,0.5,7
58144.0,707,627,354,12,273,273,0,0,93,0,3.7,217.93,6.9,0.48,6
58145.0,707,628,353,12,275,275,0,0,99,0,3.7,217.49,6.79,0.48,6
58146.0,707,631,354,10,277,277,0,0,101,0,3.75,218.87,6.58,0.46,6
58147.0,707,633,355,10,278,278,0,0,106,0,3.74,219.93,6.5,0.46,7
58148.0,707,634,354,11,280,280,0,0,108,0,3.74,220.3,6.57,0.46,7
58149.0,707,635,355,11,280,280,0,0,110,0,3.73,220.3,6.66,0.47,7
58150.0,707,636,355,11,281,281,0,0,120,0,3.73,220.65,6.74,0.47,7
58151.0,707,637,355,11,282,282,0,0,121,0,3.73,220.91,6.87,0.48,7
58152.0,707,639,356,12,283,283,0,0,124,0,3.72,221.85,6.95,0.48,6
58153.0,707,641,356,11,285,285,0,0,124,0,3.78,221.74,6.93,0.48,6
58154.0,707,642,355,11,287,287,0,0,122,0,3.78,222.35,6.89,0.48,6
58155.0,707,644,355,11,289,289,0,0,119,0,3.77,222.88,6.81,0.48,6
58156.0,707,645,353,11,292,292,0,0,113,0,3.77,223.26,6.75,0.47,5
58157.0,707,645,352,11,293,293,0,0,112,0,3.77,222.78,6.81,0.48,6
58158.0,707,647,353,10,294,294,0,0,111,0,3.77,223.35,6.83,0.48,6
58159.0,707,648,353,9,295,295,0,0,108,0,3.77,224.0,6.83,0.48,8
58160.0,707,648,351,10,297,297,0,0,110,0,3.77,224.08,6.83,0.48,5
58161.0,707,649,351,9,298,298,0,0,115,0,3.77,224.05,6.78,0.48,6
58162.0,707,650,351,9,299,299,0,0,118,0,3.76,224.17,6.71,0.47,6
58163.0,707,651,351,9,300,300,0,0,113,0,3.76,224.46,6.62,0.47,6
58164.0,707,651,349,10,302,302,0,0,113,0,3.76,224.89,6.58,0.46,6
58165.0,707,652,349,10,303,303,0,0,111,0,3.76,225.18,6.53,0.46,6
58166.0,707,653,348,11,305,305,0,0,105,0,3.75,225.82,6.46,0.46,6
58167.0,707,654,349,11,305,305,0,0,109,0,3.75,225.82,6.49,0.46,5
58168.0,707,654,347,11,307,307,0,0,105,0,3.75,226.2,6.51,0.46,5
58169.0,707,657,349,9,308,308,0,0,113,0,3.74,226.3,6.48,0.46,5
58170.0,707,657,348,9,309,309,0,0,108,0,3.74,226.57,6.5,0.46,6
58171.0,707,658,348,9,310,310,0,0,110,0,3.74,227.15,6.47,0.46,6
58172.0,707,658,348,9,310,310,0,0,108,0,3.74,227.15,6.44,0.46,6
58173.0,707,659,348,9,311,311,0,0,107,0,3.73,227.4,6.43,0.46,6
58174.0,707,662,350,9,312,312,0,0,106,0,3.72,227.96,6.49,0.47,7
58175.0,707,663,350,9,313,313,0,0,102,0,3.72,227.69,6.49,0.46,6
58176.0,707,663,348,9,315,315,0,0,93,0,3.72,228.41,6.53,0.47,5
58177.0,707,663,345,9,318,318,0,0,95,0,3.72,228.85,6.48,0.46,7
58178.0,707,663,343,9,320,320,0,0,94,0,3.72,228.84,6.43,0.46,7
58179.0,707,666,345,10,321,321,0,0,93,0,3.7,229.82,6.41,0.46,6
58180.0,707,666,344,10,322,322,0,0,88,0,3.7,229.55,6.55,0.47,6
58181.0,707,667,344,10,323,323,0,0,90,0,3.7,229.0,6.69,0.48,6
58182.0,707,668,342,11,326,326,0,0,97,0,3.69,230.86,6.73,0.48,6
58183.0,707,670,343,12,327,327,0,0,98,0,3.69,231.34,6.74,0.48,8
58184.0,707,670,340,13,330,330,0,0,97,0,3.69,232.1,6.78,0.48,8
58185.0,707,672,340,14,332,332,0,0,101,0,3.68,232.43,6.72,0.48,5
58186.0,707,673,339,13,334,334,0,0,99,0,3.68,232.84,6.73,0.48,6
58187.0,707,673,336,15,337,337,0,0,99,0,3.68,232.88,6.7,0.48,6
58188.0,707,674,337,15,337,337,0,0,97,0,3.67,232.88,6.67,0.48,6
58189.0,707,675,336,16,339,339,0,0,97,0,3.67,232.55,6.6,0.48,7
58190.0,707,675,335,16,340,340,0,0,99,0,3.67,232.51,6.58,0.48,6
58191.0,707,675,334,18,341,341,0,0,103,0,3.67,232.48,6.56,0.48,6
58192.0,707,676,335,17,341,341,0,0,106,0,3.66,232.48,6.47,0.47,5
58193.0,707,676,334,19,342,342,0,0,108,0,3.66,231.84,6.4,0.47,6
58194.0,707,678,333,19,345,345,0,0,120,0,3.66,231.36,6.29,0.46,5
58195.0,707,679,332,19,347,347,0,0,126,0,3.65,231.43,6.17,0.45,7
58196.0,707,681,332,20,349,349,0,0,125,0,3.64,231.58,6.08,0.44,6
58197.0,707,681,331,21,350,350,0,0,120,0,3.64,231.72,6.11,0.44,5
58198.0,707,682,330,20,352,352,0,0,126,0,3.64,232.13,6.15,0.44,6
58199.0,707,682,330,21,352,352,0,0,124,0,3.64,232.13,6.2,0.45,6
58200.0,707,684,331,21,353,353,0,0,127,0,3.63,231.8,6.17,0.45,6
58201.0,707,684,329,22,355,355,0,0,123,0,3.63,232.02,6.11,0.44,5
58202.0,707,684,329,22,355,355,0,0,124,0,3.63,232.02,6.04,0.44,7
58203.0,917,684,329,23,355,355,0,0,127,0,3.63,232.02,5.98,0.43,24
58204.0,917,685,329,23,356,356,0,0,127,0,3.63,232.2,5.94,0.43,5
58205.0,917,685,329,25,356,356,0,0,124,0,3.63,232.2,5.92,0.43,6
58206.0,917,688,332,26,356,356,0,0,126,0,3.62,232.2,5.89,0.42,6
58207.0,917,690,334,27,356,356,0,0,121,0,3.61,232.2,5.93,0.42,6
58208.0,917,690,332,27,358,358,0,0,120,0,3.61,232.11,6.01,0.43,5
58209.0,917,692,334,27,358,358,0,0,115,0,3.6,232.11,6.15,0.44,5
58210.0,917,695,335,26,360,360,0,0,112,0,3.6,232.16,6.16,0.44,7
58211.0,917,695,335,26,360,360,0,0,111,0,3.6,232.16,6.16,0.45,5
58212.0,917,696,336,26,360,360,0,0,117,0,3.6,232.16,6.11,0.44,7
58213.0,917,696,335,26,361,361,0,0,116,0,3.6,232.31,6.1,0.45,7
58214.0,917,696,334,27,362,362,0,0,117,0,3.6,232.41,6.07,0.45,7
58215.0,917,697,335,27,362,362,0,0,125,0,3.6,232.41,6.02,0.44,6
58216.0,917,698,333,27,365,365,0,0,123,0,3.6,233.29,5.89,0.44,6
58217.0,917,700,334,28,366,366,0,0,126,0,3.59,233.51,5.86,0.43,7
58218.0,917,702,334,27,368,368,0,0,131,0,3.59,233.48,5.79,0.43,7
58219.0,917,702,332,28,370,370,0,0,132,0,3.59,233.74,5.82,0.43,4
58220.0,917,704,334,26,370,370,0,0,134,0,3.75,233.74,5.81,0.43,5
58221.0,917,704,333,26,371,371,0,0,135,0,3.75,233.71,5.83,0.43,8
58222.0,917,705,334,26,371,371,0,0,133,0,3.74,233.71,5.9,0.43,7
58223.0,917,706,335,26,371,371,0,0,133,0,3.74,233.71,5.93,0.43,6
58224.0,917,707,336,25,371,371,0,0,124,0,3.75,233.71,5.99,0.44,6
58225.0,917,707,335,25,372,372,0,0,120,0,3.75,233.86,6.01,0.44,5
58226.0,917,707,334,25,373,373,0,0,112,0,3.75,233.99,6.12,0.45,7
58227.0,917,708,335,24,373,373,0,0,113,0,3.76,233.99,6.16,0.45,5
58228.0,917,708,334,24,374,374,0,0,112,0,3.76,233.68,6.22,0.45,6
58229.0,917,710,335,24,375,375,0,0,114,0,3.75,233.63,6.24,0.45,7
58230.0,917,712,337,23,375,375,0,0,111,0,3.75,233.63,6.35,0.46,6
58231.0,917,713,337,23,376,376,0,0,109,0,3.75,233.74,6.38,0.46,6
58232.0,917,714,338,23,376,376,0,0,112,0,3.75,233.74,6.33,0.46,6
58233.0,917,714,335,23,379,379,0,0,111,0,3.75,234.27,6.3,0.46,5
58234.0,917,714,333,24,381,381,0,0,113,0,3.75,234.44,6.32,0.46,7
58235.0,917,717,335,22,382,382,0,0,118,0,3.9,235.23,6.3,0.46,6
58236.0,917,717,333,23,384,384,0,0,116,0,3.9,236.22,6.35,0.46,4
58237.0,917,717,329,23,388,388,0,0,122,0,3.9,235.92,6.23,0.45,7
58238.0,917,720,329,21,391,391,0,0,124,0,4.06,236.21,6.06,0.44,6
58239.0,917,720,329,21,391,391,0,0,120,0,4.06,236.21,6.06,0.44,6
58240.0,917,721,330,21,391,391,0,0,123,0,4.06,236.21,6.1,0.44,6
58241.0,917,722,330,20,392,392,0,0,122,0,4.22,236.29,6.1,0.44,5
58242.0,917,723,331,20,392,392,0,0,119,0,4.22,236.29,6.19,0.45,6
