time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,260,2,82,82,0,0,69,0,2.91,147.17,6.97,0.5,4
57921.0,463,344,260,3,84,84,0,0,74,0,2.9,148.61,6.97,0.5,5
57922.0,463,345,261,4,84,84,0,0,72,0,2.9,148.61,7.13,0.51,4
57923.0,463,346,262,4,84,84,0,0,76,0,2.9,148.61,7.17,0.51,5
57924.0,463,349,265,3,84,84,0,0,82,0,2.9,148.61,7.03,0.5,5
57925.0,463,349,263,6,86,86,0,0,79,0,2.9,151.22,6.94,0.49,3
57926.0,463,351,263,4,88,88,0,0,81,0,2.91,152.93,6.74,0.48,6
57927.0,463,355,267,4,88,88,0,0,88,0,2.9,152.93,6.56,0.46,3
57928.0,463,355,266,4,89,89,0,0,85,0,2.9,153.98,6.51,0.46,4
57929.0,463,358,266,3,92,92,0,0,93,0,2.9,158.2,6.43,0.46,4
57930.0,463,360,267,2,93,93,0,0,94,0,2.9,159.19,6.44,0.46,6
57931.0,463,360,267,4,93,93,0,0,96,0,2.9,159.19,6.6,0.47,5
57932.0,463,363,270,3,93,93,0,0,101,0,2.89,159.19,6.65,0.47,4
57933.0,463,365,272,2,93,93,0,0,96,0,2.9,159.19,6.66,0.47,5
57934.0,463,368,274,1,94,94,0,0,93,0,2.9,159.68,6.66,0.47,4
57935.0,463,368,274,1,94,94,0,0,88,0,2.9,159.68,6.8,0.48,5
57936.0,463,371,277,2,94,94,0,0,90,0,2.88,159.68,6.86,0.49,5
57937.0,463,373,279,3,94,94,0,0,86,0,2.88,159.68,7.03,0.5,5
57938.0,463,373,278,4,95,95,0,0,82,0,2.88,158.26,7.15,0.51,5
57939.0,463,376,281,3,95,95,0,0,81,0,2.88,158.26,7.12,0.51,4
57940.0,463,377,282,4,95,95,0,0,82,0,2.88,158.26,7.09,0.51,5
57941.0,463,378,283,6,95,95,0,0,82,0,2.87,158.26,7.06,0.51,5
57942.0,463,380,285,5,95,95,0,0,85,0,2.87,158.26,6.97,0.51,5
57943.0,463,380,284,7,96,96,0,0,88,0,2.87,158.83,6.88,0.5,4
57944.0,463,382,286,6,96,96,0,0,96,0,2.88,158.83,6.78,0.49,4
57945.0,463,386,289,5,97,97,0,0,100,0,2.88,159.12,6.56,0.47,5
57946.0,463,386,289,6,97,97,0,0,100,0,2.88,159.12,6.55,0.47,5
57947.0,463,388,289,5,99,99,0,0,102,0,2.89,160.07,6.43,0.46,5
57948.0,463,391,292,4,99,99,0,0,106,0,2.89,160.07,6.29,0.45,5
57949.0,463,393,294,4,99,99,0,0,110,0,2.88,160.07,6.26,0.45,6
57950.0,463,395,295,3,100,100,0,0,113,0,2.9,161.81,6.21,0.45,3
57951.0,463,396,295,2,101,101,0,0,115,0,2.91,161.81,6.13,0.45,5
57952.0,463,399,297,1,102,102,0,0,116,0,2.9,162.31,6.04,0.44,4
57953.0,463,402,300,1,102,102,0,0,112,0,2.92,162.31,6.02,0.44,5
57954.0,463,402,299,2,103,103,0,0,110,0,2.92,161.33,6.06,0.44,4
57955.0,463,404,301,2,103,103,0,0,109,0,2.91,161.33,6.13,0.44,5
57956.0,463,408,305,1,103,103,0,0,106,0,2.89,161.33,6.08,0.44,5
57957.0,463,408,304,2,104,104,0,0,103,0,2.89,160.68,6.07,0.44,5
57958.0,463,409,305,2,104,104,0,0,100,0,2.89,160.68,6.14,0.44,4
57959.0,463,409,304,2,105,105,0,0,102,0,2.89,160.8,6.15,0.45,5
57960.0,463,409,304,3,105,105,0,0,104,0,2.89,160.8,6.13,0.44,5
57961.0,463,411,306,3,105,105,0,0,102,0,2.9,160.8,6.13,0.44,5
57962.0,463,412,307,3,105,105,0,0,106,0,2.89,160.8,6.23,0.45,5
57963.0,463,412,305,5,107,107,0,0,106,0,2.89,161.96,6.32,0.45,5
57964.0,463,414,307,3,107,107,0,0,111,0,2.9,161.96,6.38,0.46,4
57965.0,463,415,308,3,107,107,0,0,114,0,2.89,161.96,6.39,0.46,4
57966.0,463,415,308,3,107,107,0,0,115,0,2.89,161.96,6.44,0.46,4
57967.0,463,417,309,2,108,108,0,0,121,0,2.9,160.59,6.29,0.45,4
57968.0,463,417,309,2,108,108,0,0,119,0,2.9,160.59,6.23,0.45,4
57969.0,463,418,310,3,108,108,0,0,117,0,2.9,160.59,6.18,0.44,4
57970.0,463,420,312,2,108,108,0,0,114,0,2.91,160.59,6.16,0.44,5
57971.0,463,420,312,2,108,108,0,0,109,0,2.91,160.59,6.14,0.44,5
57972.0,463,420,312,2,108,108,0,0,108,0,2.91,160.59,6.15,0.44,5
57973.0,463,421,313,1,108,108,0,0,109,0,2.93,160.59,6.1,0.44,4
57974.0,463,421,313,1,108,108,0,0,111,0,2.93,160.59,6.15,0.44,5
57975.0,463,422,314,2,108,108,0,0,112,0,2.92,160.59,6.19,0.45,6
57976.0,463,423,315,1,108,108,0,0,109,0,2.93,160.59,6.29,0.46,4
57977.0,463,426,317,0,109,109,0,0,105,0,2.92,161.12,6.24,0.45,4
57978.0,463,428,319,0,109,109,0,0,101,0,2.91,161.12,6.38,0.46,5
57979.0,463,429,319,1,110,110,0,0,93,0,2.9,161.69,6.51,0.47,6
57980.0,463,429,318,1,111,111,0,0,92,0,2.9,162.97,6.73,0.49,6
57981.0,463,430,317,2,113,113,0,0,94,0,2.9,164.81,6.89,0.5,5
57982.0,463,433,316,1,117,117,0,0,95,0,2.89,167.53,6.78,0.49,5
57983.0,463,433,314,3,119,119,0,0,88,0,2.89,169.29,6.76,0.49,6
57984.0,463,436,316,3,120,120,0,0,95,0,2.89,170.74,6.62,0.47,7
57985.0,463,438,317,3,121,121,0,0,100,0,2.88,172.33,6.52,0.46,5
57986.0,463,438,314,4,124,124,0,0,100,0,2.88,175.02,6.48,0.46,5
57987.0,463,440,314,3,126,126,0,0,106,0,2.88,176.02,6.43,0.45,5
57988.0,463,443,316,3,127,127,0,0,108,0,2.87,174.85,6.31,0.44,4
57989.0,463,443,315,4,128,128,0,0,108,0,2.87,175.49,6.36,0.45,5
57990.0,463,443,315,5,128,128,0,0,111,0,2.87,175.49,6.42,0.46,6
57991.0,463,446,317,4,129,129,0,0,119,0,2.87,176.41,6.28,0.45,3
57992.0,463,447,317,3,130,130,0,0,123,0,2.88,176.67,6.29,0.45,5
57993.0,463,447,317,3,130,130,0,0,121,0,2.88,176.67,6.35,0.46,4
57994.0,463,448,318,2,130,130,0,0,122,0,2.89,176.67,6.37,0.46,5
57995.0,463,450,320,2,130,130,0,0,120,0,2.88,176.67,6.52,0.47,6
57996.0,463,452,322,2,130,130,0,0,118,0,2.88,176.67,6.52,0.47,5
57997.0,463,455,325,2,130,130,0,0,122,0,2.9,176.67,6.56,0.47,4
57998.0,463,455,324,2,131,131,0,0,117,0,2.9,176.34,6.65,0.48,4
57999.0,463,457,325,1,132,132,0,0,117,0,2.9,176.78,6.71,0.48,6
58000.0,463,457,325,4,132,132,0,0,117,0,2.9,176.78,6.84,0.49,6
58001.0,463,458,324,4,134,134,0,0,117,0,2.9,177.26,6.86,0.49,6
58002.0,707,460,324,3,136,136,0,0,119,0,2.9,177.98,6.71,0.48,21
58003.0,707,460,322,4,138,138,0,0,118,0,2.9,180.32,6.66,0.47,6
58004.0,707,460,322,6,138,138,0,0,115,0,2.9,180.32,6.65,0.47,4
58005.0,707,462,323,4,139,139,0,0,118,0,2.91,180.73,6.61,0.47,5
58006.0,707,462,323,5,139,139,0,0,117,0,2.91,180.73,6.62,0.47,5
58007.0,707,462,322,5,140,140,0,0,119,0,2.91,180.04,6.64,0.47,5
58008.0,707,464,324,3,140,140,0,0,123,0,2.92,180.04,6.66,0.47,5
58009.0,707,464,324,4,140,140,0,0,120,0,2.92,180.04,6.68,0.47,5
58010.0,707,464,324,4,140,140,0,0,121,0,2.92,180.04,6.66,0.47,5
58011.0,707,465,322,5,143,143,0,0,118,0,2.94,178.84,6.47,0.46,5
58012.0,707,465,320,6,145,145,0,0,116,0,2.94,179.74,6.3,0.45,5
58013.0,707,467,322,7,145,145,0,0,121,0,2.92,179.74,6.21,0.44,5
58014.0,707,469,321,6,148,148,0,0,121,0,2.93,181.43,6.07,0.43,6
58015.0,707,469,320,8,149,149,0,0,117,0,2.93,181.74,6.06,0.43,6
58016.0,707,470,321,8,149,149,0,0,117,0,2.95,181.74,6.07,0.43,5
58017.0,707,472,323,7,149,149,0,0,123,0,2.95,181.74,6.09,0.43,4
58018.0,707,473,323,7,150,150,0,0,120,0,2.95,182.57,6.17,0.44,6
58019.0,707,473,322,8,151,151,0,0,120,0,2.95,182.64,6.27,0.44,5
58020.0,707,476,324,7,152,152,0,0,121,0,2.95,182.18,6.3,0.45,5
58021.0,707,477,325,8,152,152,0,0,116,0,2.95,182.18,6.47,0.46,6
58022.0,707,477,324,10,153,153,0,0,114,0,2.95,182.04,6.54,0.46,5
58023.0,707,479,326,8,153,153,0,0,118,0,2.96,182.04,6.59,0.47,6
58024.0,707,479,326,11,153,153,0,0,116,0,2.96,182.04,6.59,0.47,5
58025.0,707,480,326,11,154,154,0,0,116,0,2.95,181.97,6.63,0.47,5
58026.0,707,481,327,11,154,154,0,0,116,0,2.97,181.97,6.66,0.47,5
58027.0,707,482,327,12,155,155,0,0,119,0,2.96,182.14,6.61,0.47,6
58028.0,707,484,328,11,156,156,0,0,122,0,2.96,182.75,6.52,0.46,5
58029.0,707,486,329,11,157,157,0,0,118,0,2.96,183.24,6.46,0.46,6
58030.0,707,486,327,12,159,159,0,0,108,0,2.96,183.46,6.48,0.46,5
58031.0,707,487,327,12,160,160,0,0,106,0,2.96,183.97,6.48,0.47,5
58032.0,707,490,330,9,160,160,0,0,103,0,3.02,183.97,6.5,0.47,5
58033.0,707,491,331,9,160,160,0,0,100,0,3.01,183.97,6.66,0.48,4
58034.0,707,491,329,9,162,162,0,0,93,0,3.01,183.68,6.76,0.48,5
58035.0,707,493,331,8,162,162,0,0,94,0,3.04,183.68,6.81,0.49,5
58036.0,707,495,332,8,163,163,0,0,98,0,3.03,184.29,6.83,0.49,6
58037.0,707,496,332,8,164,164,0,0,98,0,3.02,184.46,6.77,0.48,5
58038.0,707,497,332,7,165,165,0,0,104,0,3.02,184.52,6.62,0.47,4
58039.0,707,498,333,7,165,165,0,0,108,0,3.02,184.52,6.57,0.47,5
58040.0,707,498,333,7,165,165,0,0,111,0,3.02,184.52,6.58,0.47,4
58041.0,707,499,334,7,165,165,0,0,114,0,3.02,184.52,6.53,0.46,4
58042.0,707,499,333,7,166,166,0,0,112,0,3.02,185.19,6.54,0.46,5
58043.0,707,499,332,7,167,167,0,0,116,0,3.02,186.71,6.46,0.46,5
58044.0,707,500,333,7,167,167,0,0,119,0,3.01,186.71,6.38,0.45,5
58045.0,707,500,332,7,168,168,0,0,117,0,3.01,187.07,6.24,0.44,6
58046.0,707,500,330,8,170,170,0,0,123,0,3.01,186.82,6.17,0.44,5
58047.0,707,503,333,8,170,170,0,0,130,0,3.0,186.82,6.12,0.44,6
58048.0,707,503,333,8,170,170,0,0,126,0,3.0,186.82,6.22,0.44,5
58049.0,707,504,333,8,171,171,0,0,134,0,3.0,187.65,6.25,0.45,5
58050.0,707,506,335,8,171,171,0,0,138,0,2.99,187.65,6.15,0.44,5
58051.0,707,508,337,10,171,171,0,0,140,0,2.99,187.65,6.17,0.44,5
58052.0,707,509,336,10,173,173,0,0,139,0,2.98,187.82,6.16,0.44,5
58053.0,707,512,337,10,175,175,0,0,140,0,2.98,188.92,6.12,0.44,5
58054.0,707,513,337,10,176,176,0,0,138,0,2.98,190.36,6.17,0.44,6
58055.0,707,513,336,12,177,177,0,0,132,0,2.98,190.52,6.27,0.45,6
58056.0,707,515,337,11,178,178,0,0,132,0,2.98,191.89,6.25,0.45,6
58057.0,707,516,336,12,180,180,0,0,132,0,2.98,192.08,6.23,0.44,5
58058.0,707,518,338,12,180,180,0,0,132,0,2.98,192.08,6.22,0.44,6
58059.0,707,520,339,12,181,181,0,0,130,0,2.98,192.27,6.2,0.44,6
58060.0,707,521,340,13,181,181,0,0,128,0,2.98,192.27,6.27,0.44,5
58061.0,707,521,339,13,182,182,0,0,129,0,2.98,192.92,6.34,0.45,6
58062.0,707,523,341,14,182,182,0,0,125,0,2.98,192.92,6.42,0.45,6
58063.0,707,525,343,14,182,182,0,0,120,0,2.98,192.92,6.5,0.46,5
58064.0,707,525,341,15,184,184,0,0,110,0,2.98,193.94,6.55,0.46,7
58065.0,707,528,343,15,185,185,0,0,117,0,2.99,194.12,6.57,0.46,6
58066.0,707,530,344,16,186,186,0,0,119,0,2.98,195.41,6.56,0.46,6
58067.0,707,532,344,17,188,188,0,0,118,0,2.97,196.56,6.51,0.46,5
58068.0,707,534,343,17,191,191,0,0,120,0,2.98,195.71,6.52,0.46,4
58069.0,707,534,343,17,191,191,0,0,122,0,2.98,195.71,6.6,0.47,6
58070.0,707,536,344,16,192,192,0,0,130,0,2.97,197.04,6.58,0.47,6
58071.0,707,537,344,16,193,193,0,0,129,0,2.98,198.14,6.51,0.47,5
58072.0,707,538,344,15,194,194,0,0,131,0,2.99,198.31,6.44,0.46,4
58073.0,707,540,344,13,196,196,0,0,131,0,3.12,198.76,6.38,0.46,5
58074.0,707,542,344,13,198,198,0,0,128,0,3.13,198.99,6.39,0.46,6
58075.0,707,543,345,13,198,198,0,0,129,0,3.13,198.99,6.43,0.46,5
58076.0,707,545,346,12,199,199,0,0,131,0,3.24,199.1,6.35,0.45,4
58077.0,707,546,346,11,200,200,0,0,136,0,3.26,199.26,6.27,0.45,4
58078.0,707,546,346,12,200,200,0,0,137,0,3.26,199.26,6.27,0.45,5
58079.0,707,548,348,10,200,200,0,0,137,0,3.29,199.26,6.18,0.44,5
58080.0,707,548,348,10,200,200,0,0,141,0,3.29,199.26,6.12,0.44,5
58081.0,707,549,348,10,201,201,0,0,145,0,3.28,199.03,6.07,0.43,5
58082.0,707,552,351,9,201,201,0,0,149,0,3.3,199.03,6.1,0.43,5
58083.0,707,554,352,9,202,202,0,0,152,0,3.29,198.35,6.11,0.44,6
58084.0,707,554,351,11,203,203,0,0,146,0,3.29,198.62,6.17,0.44,5
58085.0,707,557,352,9,205,205,0,0,146,0,3.32,198.66,6.16,0.44,5
58086.0,707,557,352,9,205,205,0,0,142,0,3.32,198.66,6.19,0.44,5
58087.0,707,558,352,9,206,206,0,0,142,0,3.32,198.9,6.17,0.44,5
58088.0,707,560,353,8,207,207,0,0,145,0,3.35,198.89,6.1,0.44,5
58089.0,707,560,352,8,208,208,0,0,140,0,3.35,199.86,6.06,0.44,6
58090.0,707,560,350,10,210,210,0,0,139,0,3.35,200.08,6.03,0.43,5
58091.0,707,562,352,8,210,210,0,0,138,0,3.38,200.08,5.98,0.43,6
58092.0,707,564,354,9,210,210,0,0,142,0,3.37,200.08,5.99,0.43,5
58093.0,707,564,353,9,211,211,0,0,141,0,3.37,199.68,5.98,0.43,6
58094.0,707,565,352,10,213,213,0,0,137,0,3.4,200.0,5.94,0.42,5
58095.0,707,566,353,10,213,213,0,0,132,0,3.4,200.0,5.86,0.42,6
58096.0,707,567,353,10,214,214,0,0,136,0,3.4,199.91,5.84,0.42,5
58097.0,707,567,352,11,215,215,0,0,136,0,3.4,201.08,5.81,0.41,6
58098.0,707,568,353,11,215,215,0,0,135,0,3.54,201.08,5.81,0.41,7
58099.0,707,568,352,13,216,216,0,0,129,0,3.54,202.29,5.8,0.41,6
58100.0,707,570,354,13,216,216,0,0,128,0,3.53,202.29,5.75,0.41,7
58101.0,707,573,356,13,217,217,0,0,128,0,3.67,202.45,5.69,0.41,5
58102.0,707,573,354,14,219,219,0,0,125,0,3.67,203.22,5.61,0.4,6
58103.0,707,573,351,15,222,222,0,0,122,0,3.67,203.68,5.64,0.41,6
58104.0,707,575,352,14,223,223,0,0,122,0,3.8,204.23,5.65,0.41,6
58105.0,707,576,351,15,225,225,0,0,120,0,3.79,205.8,5.67,0.41,6
58106.0,707,576,350,15,226,226,0,0,118,0,3.79,206.9,5.67,0.41,6
58107.0,707,577,351,16,226,226,0,0,118,0,3.79,206.9,5.79,0.42,5
58108.0,707,578,350,16,228,228,0,0,108,0,3.78,207.04,5.84,0.42,6
58109.0,707,578,350,17,228,228,0,0,101,0,3.78,207.04,5.85,0.42,6
58110.0,707,578,347,18,231,231,0,0,102,0,3.78,207.99,5.86,0.42,5
58111.0,707,579,347,17,232,232,0,0,106,0,3.93,207.92,5.88,0.42,6
58112.0,707,580,348,17,232,232,0,0,107,0,3.92,207.92,5.97,0.42,6
58113.0,707,582,348,17,234,234,0,0,107,0,3.94,207.5,5.99,0.42,5
58114.0,707,582,347,17,235,235,0,0,112,0,3.94,207.32,5.99,0.43,5
58115.0,707,583,346,18,237,237,0,0,114,0,3.93,207.57,5.92,0.42,6
58116.0,707,586,349,17,237,237,0,0,117,0,3.94,207.57,5.88,0.42,5
58117.0,707,586,348,18,238,238,0,0,117,0,3.94,208.01,5.83,0.42,5
58118.0,707,586,346,19,240,240,0,0,117,0,3.94,209.69,5.74,0.41,7
58119.0,707,588,345,19,243,243,0,0,122,0,3.95,209.56,5.44,0.39,5
58120.0,707,588,344,21,244,244,0,0,123,0,3.95,209.9,5.41,0.39,5
58121.0,707,589,344,21,245,245,0,0,121,0,3.94,210.79,5.44,0.39,5
58122.0,707,589,344,22,245,245,0,0,127,0,3.94,210.79,5.47,0.39,5
58123.0,707,589,343,23,246,246,0,0,130,0,3.94,211.34,5.44,0.39,5
58124.0,707,590,344,22,246,246,0,0,127,0,3.94,211.34,5.38,0.39,6
58125.0,707,592,344,22,248,248,0,0,130,0,3.93,211.57,5.41,0.39,6
58126.0,707,594,346,22,248,248,0,0,133,0,3.93,211.57,5.52,0.4,5
58127.0,707,594,346,23,248,248,0,0,134,0,3.93,211.57,5.61,0.41,5
58128.0,707,596,348,23,248,248,0,0,138,0,3.92,211.57,5.57,0.4,6
58129.0,707,598,350,23,248,248,0,0,143,0,3.91,211.57,5.52,0.4,6
58130.0,707,598,349,25,249,249,0,0,142,0,3.91,211.86,5.51,0.4,5
58131.0,707,598,348,25,250,250,0,0,148,0,3.91,211.72,5.46,0.39,5
58132.0,707,601,351,25,250,250,0,0,146,0,3.92,211.72,5.43,0.39,6
58133.0,707,601,350,25,251,251,0,0,142,0,3.92,212.08,5.46,0.4,5
58134.0,707,602,351,26,251,251,0,0,138,0,3.92,212.08,5.55,0.4,5
58135.0,707,603,352,26,251,251,0,0,127,0,3.91,212.08,5.71,0.41,5
58136.0,707,603,351,26,252,252,0,0,129,0,3.91,212.37,5.81,0.42,6
58137.0,707,604,351,26,253,253,0,0,123,0,3.91,211.74,5.91,0.43,6
58138.0,707,607,353,25,254,254,0,0,119,0,3.91,211.4,5.93,0.43,6
58139.0,707,608,354,25,254,254,0,0,115,0,3.9,211.4,6.01,0.44,6
58140.0,707,609,354,26,255,255,0,0,115,0,3.9,211.17,6.01,0.44,5
58141.0,707,610,355,28,255,255,0,0,122,0,3.9,211.17,6.07,0.44,6
58142.0,707,612,355,27,257,257,0,0,126,0,3.89,211.41,6.13,0.44,5
58143.0,707,613,355,26,258,258,0,0,127,0,3.89,212.04,6.16,0.44,6
58144.0,707,613,354,26,259,259,0,0,126,0,3.89,213.21,6.17,0.44,5
58145.0,707,614,354,26,260,260,0,0,126,0,3.88,213.76,6.14,0.44,5
58146.0,707,616,355,25,261,261,0,0,130,0,3.88,213.88,6.05,0.43,6
58147.0,707,618,356,25,262,262,0,0,136,0,3.87,213.9,5.93,0.42,6
58148.0,707,619,357,26,262,262,0,0,134,0,3.86,213.9,5.86,0.42,4
58149.0,707,620,358,26,262,262,0,0,131,0,3.86,213.9,5.78,0.41,6
58150.0,707,621,359,26,262,262,0,0,133,0,3.86,213.9,5.84,0.41,6
58151.0,707,622,360,26,262,262,0,0,139,0,3.85,213.9,5.96,0.42,6
58152.0,707,625,363,26,262,262,0,0,145,0,4.04,213.9,6.0,0.42,6
58153.0,707,626,364,26,262,262,0,0,146,0,4.04,213.9,6.12,0.43,6
58154.0,707,627,365,26,262,262,0,0,142,0,4.04,213.9,6.3,0.44,6
58155.0,707,628,366,27,262,262,0,0,137,0,4.04,213.9,6.43,0.45,6
58156.0,707,630,367,26,263,263,0,0,138,0,4.14,214.59,6.46,0.45,6
58157.0,707,631,368,25,263,263,0,0,137,0,4.14,214.59,6.53,0.46,6
58158.0,707,631,367,26,264,264,0,0,136,0,4.14,214.89,6.52,0.46,6
58159.0,707,633,367,24,266,266,0,0,135,0,4.24,215.16,6.36,0.45,6
58160.0,707,635,368,23,267,267,0,0,135,0,4.24,215.69,6.22,0.44,5
58161.0,707,635,368,23,267,267,0,0,136,0,4.24,215.69,6.17,0.43,6
58162.0,707,637,370,22,267,267,0,0,131,0,4.34,215.69,6.07,0.43,5
58163.0,707,638,371,22,267,267,0,0,127,0,4.33,215.69,6.05,0.43,6
58164.0,707,639,371,22,268,268,0,0,122,0,4.33,215.83,6.03,0.43,5
58165.0,707,640,372,22,268,268,0,0,115,0,4.43,215.83,6.04,0.43,6
58166.0,707,642,372,22,270,270,0,0,113,0,4.42,216.07,6.04,0.43,7
58167.0,707,643,371,22,272,272,0,0,117,0,4.42,216.12,6.08,0.43,6
58168.0,707,645,372,20,273,273,0,0,119,0,4.52,216.73,6.1,0.43,6
58169.0,707,645,371,21,274,274,0,0,110,0,4.52,217.16,6.22,0.44,6
58170.0,707,645,370,21,275,275,0,0,114,0,4.52,217.72,6.24,0.44,6
58171.0,707,647,371,20,276,276,0,0,119,0,4.62,218.05,6.3,0.44,6
58172.0,707,648,372,19,276,276,0,0,115,0,4.73,218.05,6.39,0.45,9
58173.0,707,649,373,19,276,276,0,0,121,0,4.72,218.05,6.46,0.45,7
58174.0,707,652,376,19,276,276,0,0,127,0,4.7,218.05,6.41,0.45,6
58175.0,707,654,377,18,277,277,0,0,132,0,4.8,218.09,6.35,0.44,5
58176.0,707,654,377,18,277,277,0,0,129,0,4.8,218.09,6.3,0.44,5
58177.0,707,654,376,18,278,278,0,0,133,0,4.8,219.2,6.23,0.44,5
58178.0,707,655,376,17,279,279,0,0,131,0,4.91,219.25,6.16,0.43,6
58179.0,707,658,378,18,280,280,0,0,132,0,4.89,219.65,6.03,0.43,6
58180.0,707,658,377,18,281,281,0,0,129,0,4.89,219.24,6.03,0.43,5
58181.0,707,659,376,18,283,283,0,0,130,0,5.01,218.86,5.95,0.43,7
58182.0,707,661,376,18,285,285,0,0,129,0,5.11,219.42,5.95,0.43,6
58183.0,707,663,378,19,285,285,0,0,126,0,5.1,219.42,5.9,0.42,6
58184.0,707,663,376,20,287,287,0,0,123,0,5.1,220.21,5.85,0.42,6
58185.0,707,665,376,21,289,289,0,0,127,0,5.2,221.62,5.89,0.42,7
58186.0,707,666,376,20,290,290,0,0,131,0,5.2,222.06,5.9,0.42,6
58187.0,707,666,375,22,291,291,0,0,132,0,5.2,223.19,5.92,0.42,4
58188.0,707,668,375,21,293,293,0,0,134,0,5.3,224.6,5.82,0.41,7
58189.0,707,669,375,22,294,294,0,0,141,0,5.29,224.56,5.76,0.41,5
58190.0,707,669,375,22,294,294,0,0,145,0,5.29,224.56,5.73,0.4,5
58191.0,707,669,375,24,294,294,0,0,146,0,5.29,224.56,5.75,0.41,5
58192.0,707,670,375,23,295,295,0,0,152,0,5.29,224.23,5.62,0.4,5
58193.0,707,670,375,25,295,295,0,0,150,0,5.29,224.23,5.5,0.39,5
58194.0,707,672,376,25,296,296,0,0,152,0,5.28,223.78,5.38,0.38,5
58195.0,707,673,376,25,297,297,0,0,157,0,5.27,224.22,5.31,0.38,7
58196.0,707,675,377,26,298,298,0,0,155,0,5.26,224.14,5.29,0.38,6
58197.0,707,675,376,27,299,299,0,0,151,0,5.26,224.71,5.33,0.39,5
58198.0,707,676,377,26,299,299,0,0,158,0,5.36,224.71,5.36,0.39,8
58199.0,707,677,378,26,299,299,0,0,162,0,5.36,224.71,5.34,0.39,5
58200.0,707,679,379,26,300,300,0,0,157,0,5.34,224.85,5.3,0.38,6
58201.0,707,679,378,27,301,301,0,0,156,0,5.34,225.25,5.34,0.38,5
58202.0,707,679,377,27,302,302,0,0,162,0,5.34,226.05,5.37,0.38,6
58203.0,917,679,374,28,305,305,0,0,162,0,5.34,227.94,5.33,0.38,23
58204.0,917,680,372,28,308,308,0,0,167,0,5.43,227.17,5.25,0.38,6
58205.0,917,681,372,29,309,309,0,0,170,0,5.42,226.93,5.25,0.38,7
58206.0,917,684,375,30,309,309,0,0,171,0,5.4,226.93,5.25,0.38,5
58207.0,917,685,375,32,310,310,0,0,165,0,5.4,226.91,5.29,0.38,7
58208.0,917,685,374,32,311,311,0,0,161,0,5.4,226.54,5.34,0.39,6
58209.0,917,687,376,32,311,311,0,0,154,0,5.39,226.54,5.36,0.39,6
58210.0,917,688,375,33,313,313,0,0,143,0,5.38,226.73,5.46,0.4,6
58211.0,917,688,372,33,316,316,0,0,133,0,5.38,227.13,5.54,0.4,6
58212.0,917,689,373,33,316,316,0,0,128,0,5.38,227.13,5.65,0.41,5
58213.0,917,689,371,33,318,318,0,0,122,0,5.38,227.27,5.7,0.41,7
58214.0,917,689,371,34,318,318,0,0,122,0,5.38,227.27,5.85,0.42,5
58215.0,917,690,372,34,318,318,0,0,124,0,5.38,227.27,5.95,0.43,5
58216.0,917,691,373,34,318,318,0,0,119,0,5.37,227.27,6.05,0.44,7
58217.0,917,692,374,36,318,318,0,0,120,0,5.36,227.27,6.16,0.45,6
58218.0,917,695,372,34,323,323,0,0,116,0,5.35,228.97,6.15,0.44,5
58219.0,917,695,371,35,324,324,0,0,102,0,5.35,229.6,6.22,0.45,5
58220.0,917,695,370,35,325,325,0,0,100,0,5.35,230.25,6.28,0.45,4
58221.0,917,696,370,34,326,326,0,0,98,0,5.36,230.47,6.27,0.45,5
58222.0,917,697,371,34,326,326,0,0,96,0,5.35,230.47,6.27,0.45,6
58223.0,917,700,374,32,326,326,0,0,102,0,5.58,230.47,6.17,0.44,6
58224.0,917,701,375,31,326,326,0,0,101,0,5.59,230.47,6.2,0.45,5
58225.0,917,701,374,31,327,327,0,0,101,0,5.59,230.74,6.26,0.45,5
58226.0,917,702,374,30,328,328,0,0,110,0,5.66,231.04,6.26,0.45,5
58227.0,917,703,372,29,331,331,0,0,112,0,5.67,232.18,6.2,0.45,4
58228.0,917,703,370,29,333,333,0,0,113,0,5.67,232.78,6.11,0.44,6
58229.0,917,705,369,29,336,336,0,0,124,0,5.66,234.29,6.01,0.43,6
58230.0,917,707,369,28,338,338,0,0,127,0,5.66,234.64,5.98,0.43,5
58231.0,917,708,368,28,340,340,0,0,122,0,5.65,234.7,5.95,0.43,6
58232.0,917,709,369,28,340,340,0,0,119,0,5.64,234.7,5.98,0.43,5
58233.0,917,709,368,28,341,341,0,0,119,0,5.64,234.76,6.06,0.44,5
58234.0,917,709,367,29,342,342,0,0,112,0,5.64,235.15,6.15,0.45,6
58235.0,917,711,369,28,342,342,0,0,110,0,5.63,235.15,6.23,0.45,6
58236.0,917,711,368,29,343,343,0,0,111,0,5.63,234.59,6.35,0.46,6
58237.0,917,711,368,29,343,343,0,0,111,0,5.63,234.59,6.39,0.47,5
58238.0,917,713,369,28,344,344,0,0,105,0,5.62,234.35,6.41,0.47,7
58239.0,917,713,368,28,345,345,0,0,99,0,5.62,234.25,6.48,0.47,6
58240.0,917,714,369,28,345,345,0,0,102,0,5.61,234.25,6.51,0.47,6
58241.0,917,714,367,28,347,347,0,0,98,0,5.61,234.64,6.54,0.48,6
58242.0,917,715,368,28,347,347,0,0,102,0,5.61,234.64,6.67,0.48,5
