id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn10740:1,57865.0,58158.0,293.0,2171.0,73.0,7,0.0,126.82,0.9,0.94,default_016
h2461c2:1,57906.0,58159.0,253.0,2633.27,42.0,4,0.0,72.25,0.0,1.07,default_016
carIn115101:1,57909.0,58159.0,250.0,2244.65,63.0,5,0.0,115.38,0.9,1.1,default_016
carIn9903:1,57805.0,58160.0,355.0,2966.29,38.0,6,0.0,86.66,0.3,0.81,default_016
h16468c2:3,57910.0,58164.0,254.0,2244.65,39.0,6,0.0,92.61,0.1,0.92,default_016
h19571c2:3,57882.0,58166.0,284.0,2095.01,84.0,5,0.0,126.04,0.3,0.98,default_016
carIn124505:1,57953.0,58166.0,213.0,2034.3,14.0,2,0.0,45.51,0.4,0.94,default_016
randUni5976:1,57940.0,58167.0,227.0,2095.01,54.0,2,0.0,85.47,0.6,1.09,random_016
randUni1534:1,57949.0,58167.0,218.0,2016.97,34.0,2,0.0,56.93,0.3,1.02,random_016
carIn60867:1,57785.0,58168.0,383.0,2088.57,180.0,7,0.0,242.35,6.8,1.07,default_016
carIn34399:1,57834.0,58169.0,335.0,2343.47,116.0,6,0.0,170.06,0.6,0.99,default_016
carIn15314:1,57800.0,58170.0,370.0,2088.57,166.0,7,0.0,229.98,4.4,1.08,default_016
carIn43306:1,57861.0,58171.0,310.0,2343.47,98.0,6,0.0,152.13,2.2,1.03,default_016
h19940c1:1,57947.0,58175.0,228.0,1959.45,57.0,3,0.0,87.1,2.3,1.03,default_016
carIn44740:1,57649.0,58177.0,528.0,2187.42,205.0,22,0.0,390.71,16.7,1.15,default_016
carIn67360:1,57945.0,58178.0,233.0,2096.9,49.0,4,0.0,82.33,0.2,1.03,default_016
carIn2162:1,57849.0,58179.0,330.0,2879.34,47.0,3,0.0,106.79,2.2,0.87,default_016
h4794c2:1,58074.0,58180.0,106.0,979.18,32.0,2,0.0,64.74,0.0,1.24,default_016
carIn41236:1,57904.0,58181.0,277.0,1785.29,108.0,6,0.0,149.47,2.1,1.02,default_016
h7618c2:1,58128.0,58181.0,53.0,415.65,0.0,0,0.0,9.17,0.0,0.85,default_016
h19989c1:1,57730.0,58182.0,452.0,2049.97,169.0,19,0.0,305.93,0.6,1.02,default_016
h7072c2:1,58036.0,58182.0,146.0,1183.44,18.0,2,0.0,38.21,0.4,0.8,default_016
h9261c1:3,57791.0,58184.0,393.0,2088.57,176.0,9,0.0,249.39,9.3,1.05,default_016
carIn101809:1,57912.0,58184.0,272.0,1785.29,98.0,6,0.0,142.99,4.6,1.01,default_016
h15353c2:1,57646.0,58185.0,539.0,2986.25,191.0,19,0.0,350.07,15.3,1.01,default_016
carIn76697:1,57875.0,58185.0,310.0,2343.47,73.0,8,0.0,149.31,5.8,1.02,default_016
carIn104131:1,57837.0,58186.0,349.0,943.12,218.0,18,0.0,292.82,2.1,0.92,default_016
carIn101568:1,57638.0,58187.0,549.0,2256.14,273.0,13,0.0,390.45,0.5,0.94,default_016
carIn48979:1,57642.0,58188.0,546.0,2986.25,177.0,18,0.0,342.75,13.1,0.94,default_016
carIn133832:1,57872.0,58188.0,316.0,2343.47,60.0,10,0.0,140.4,4.1,0.93,default_016
h8149c2:3,57977.0,58189.0,212.0,1738.78,55.0,2,0.0,83.22,0.6,1.02,default_016
h11064c2:3,58065.0,58192.0,127.0,1183.44,12.0,2,0.0,35.29,0.8,0.94,default_016
h7415c1:1,58104.0,58194.0,90.0,614.49,12.0,2,0.0,38.45,0.0,1.22,default_016
10_frequency1.43,57840.0,58195.0,355.0,2098.19,105.0,6,0.0,173.97,0.0,1.0,bus
h12347c1:3,57995.0,58196.0,201.0,1610.61,40.0,4,0.0,82.84,0.3,0.99,default_016
carIn123224:1,57803.0,58197.0,394.0,2516.96,174.0,8,0.0,236.37,2.1,1.0,default_016
carIn76776:1,57932.0,58200.0,268.0,2966.29,20.0,3,0.0,71.57,0.0,1.11,default_016
carIn79268:1,57858.0,58201.0,343.0,943.12,211.0,10,0.0,293.85,0.7,1.08,default_016
carIn92858:1,57733.0,58202.0,469.0,2049.97,165.0,19,0.0,304.61,0.8,0.91,default_016
carIn13362:1,57657.0,58203.0,546.0,2986.25,158.0,20,0.0,324.18,21.4,0.86,default_016
carIn101439:1,57736.0,58203.0,467.0,2049.97,170.0,21,0.0,319.27,1.7,1.01,default_016
h15631c1:1,57962.0,58203.0,241.0,1959.45,49.0,5,0.0,91.55,0.3,0.98,default_016
h17878c2:3,57991.0,58204.0,213.0,2205.72,5.0,2,0.0,30.1,0.5,0.88,default_016
carIn131497:1,57995.0,58204.0,209.0,2096.9,25.0,2,0.0,53.37,0.6,0.99,default_016
randUni22223:1,58179.0,58204.0,25.0,134.92,7.0,1,0.0,15.29,0.7,1.16,random_016
h7308c2:1,58052.0,58205.0,153.0,1442.82,5.0,1,0.0,28.35,1.0,1.04,default_016
h8237c2:3,57987.0,58207.0,220.0,1697.38,5.0,1,0.0,34.19,0.0,0.8,default_016
h3923c1:1,58095.0,58208.0,113.0,1157.92,8.0,1,0.0,19.91,0.0,0.91,default_016
carIn93629:1,57952.0,58210.0,258.0,1599.26,38.0,2,0.0,75.82,2.1,0.98,default_016
carIn106190:1,57958.0,58210.0,252.0,2343.44,44.0,3,0.0,105.89,3.3,1.12,default_016
randUni2621:1,57906.0,58211.0,305.0,2047.17,92.0,3,0.0,121.86,0.4,0.81,random_016
h15285c2:1,57956.0,58211.0,255.0,2034.3,39.0,3,0.0,66.69,1.5,0.84,default_016
carIn24470:1,57964.0,58211.0,247.0,2343.44,48.0,4,0.0,104.06,6.2,1.14,default_016
carIn13735:1,57961.0,58213.0,252.0,2343.44,42.0,3,0.0,108.37,4.7,1.14,default_016
carIn112457:1,57964.0,58213.0,249.0,2034.3,37.0,5,0.0,80.87,1.3,0.94,default_016
h1722c1:1,57813.0,58218.0,405.0,2654.24,157.0,9,0.0,242.9,0.0,0.99,default_016
carIn20174:1,57846.0,58218.0,372.0,2881.39,93.0,10,0.0,171.73,0.8,0.97,default_016
carIn68993:1,57884.0,58218.0,334.0,2171.0,128.0,4,0.0,165.89,1.8,0.93,default_016
carIn38141:1,57906.0,58218.0,312.0,2964.59,18.0,3,0.0,53.98,0.6,0.84,default_016
h6449c2:1,57956.0,58218.0,262.0,2552.89,50.0,4,0.0,89.31,0.0,1.08,default_016
carIn90208:1,57786.0,58219.0,433.0,2969.89,178.0,7,0.0,250.2,3.5,1.07,default_016
carIn17428:1,57780.0,58220.0,440.0,2973.31,157.0,7,0.0,229.57,0.2,0.93,default_016
carIn52221:1,57920.0,58221.0,301.0,2244.65,91.0,4,0.0,147.64,0.6,0.97,default_016
carIn28563:1,57905.0,58225.0,320.0,2343.47,72.0,6,0.0,155.79,6.8,0.99,default_016
carIn60026:1,57896.0,58226.0,330.0,2343.47,74.0,7,0.0,148.27,2.2,0.9,default_016
carIn11547:1,57662.0,58227.0,565.0,2986.25,193.0,19,0.0,334.8,24.3,0.83,default_016
carIn14716:1,57921.0,58227.0,306.0,2343.47,71.0,6,0.0,138.19,0.7,0.97,default_016
h5446c1:1,58029.0,58227.0,198.0,1238.71,66.0,5,0.0,101.99,0.0,0.97,default_016
carIn57053:1,57893.0,58228.0,335.0,2682.75,94.0,7,0.0,195.2,0.8,1.35,default_016
carIn99815:1,57899.0,58228.0,329.0,2343.47,76.0,9,0.0,163.56,3.7,0.99,default_016
carIn64490:1,57655.0,58229.0,574.0,2986.25,182.0,19,0.0,392.85,21.1,1.06,default_016
h19314c2:1,57860.0,58229.0,369.0,2088.57,164.0,6,0.0,221.08,0.0,1.02,default_016
carIn77135:1,57967.0,58229.0,262.0,2343.44,48.0,5,0.0,112.77,7.6,1.09,default_016
carIn106026:1,57902.0,58230.0,328.0,2343.47,66.0,5,0.0,152.3,5.2,0.93,default_016
carIn84735:1,57969.0,58230.0,261.0,1959.45,58.0,6,0.0,102.04,0.6,0.92,default_016
carIn72005:1,57978.0,58231.0,253.0,1959.45,51.0,6,0.0,109.09,0.7,1.01,default_016
carIn84663:1,57996.0,58231.0,235.0,2343.44,28.0,4,0.0,70.39,0.8,0.99,default_016
carIn832:1,57976.0,58233.0,257.0,2343.44,40.0,6,0.0,95.99,7.8,1.01,default_016
carIn13530:1,57866.0,58234.0,368.0,2219.73,132.0,6,0.0,182.55,0.9,0.84,default_016
randUni24018:1,58194.0,58236.0,42.0,566.15,0.0,0,0.0,4.97,0.6,0.92,random_016
h7445c2:1,58087.0,58238.0,151.0,887.2,36.0,4,0.0,67.99,0.0,1.08,default_016
carIn91322:1,58037.0,58239.0,202.0,2368.21,16.0,3,0.0,41.98,0.3,1.08,default_016
carIn21399:1,57771.0,58241.0,470.0,1587.97,262.0,11,0.0,351.52,3.3,0.75,default_016
h5559c1:1,58108.0,58241.0,133.0,904.14,27.0,2,0.0,50.95,0.1,0.98,default_016
carIn92238:1,57936.0,58243.0,307.0,1440.46,141.0,8,0.0,198.46,0.4,1.05,default_016
h5434c1:1,58068.0,58243.0,175.0,1833.82,2.0,1,0.0,26.32,0.0,0.93,default_016
carIn116805:1,57844.0,58244.0,400.0,2966.17,123.0,9,0.0,194.01,0.0,1.05,default_016
carIn46062:1,58073.0,58244.0,171.0,1157.24,43.0,7,0.0,80.63,62.2,0.94,default_016
h16888c2:1,57892.0,58245.0,353.0,2852.08,120.0,4,0.0,162.75,0.0,1.09,default_016
h4887c1:1,58032.0,58246.0,214.0,1323.84,64.0,5,0.0,114.28,8.4,0.78,default_016
h17086c2:1,57930.0,58248.0,318.0,2852.08,81.0,4,0.0,119.51,0.8,1.05,default_016
carIn4343:1,57947.0,58248.0,301.0,2244.65,85.0,8,0.0,170.29,8.7,1.13,default_016
h3540c1:1,57991.0,58249.0,258.0,2130.61,60.0,3,0.0,109.02,0.5,1.0,default_016
carIn84229:1,57739.0,58251.0,512.0,2049.97,181.0,19,0.0,316.01,2.2,0.76,default_016
h11995c1:3,57953.0,58251.0,298.0,1594.64,127.0,11,0.0,172.7,11.3,0.93,default_016
carIn39047:1,57927.0,58252.0,325.0,2852.08,71.0,3,0.0,114.47,0.4,0.99,default_016
h14212c1:3,57944.0,58252.0,308.0,2893.84,50.0,7,0.0,107.93,0.9,0.94,default_016
carIn11789:1,57984.0,58252.0,268.0,1959.45,61.0,6,0.0,104.27,3.4,0.89,default_016
carIn67628:1,57987.0,58252.0,265.0,1599.26,37.0,4,0.0,83.99,2.2,0.99,default_016
h6695c1:3,58013.0,58252.0,239.0,1786.75,74.0,1,0.0,94.96,0.0,0.9,default_016
carIn60827:1,57950.0,58253.0,303.0,2095.01,73.0,8,0.0,161.68,3.6,1.09,default_016
carIn116330:1,57825.0,58254.0,429.0,2969.89,173.0,8,0.0,250.27,2.1,1.09,default_016
h24c1:1,57830.0,58254.0,424.0,2163.66,167.0,8,0.0,233.65,0.9,0.83,default_016
h16997c2:1,57950.0,58254.0,304.0,2098.03,110.0,8,0.0,150.5,10.0,0.99,default_016
h20688c2:1,57956.0,58254.0,298.0,3031.29,32.0,5,0.0,96.09,0.4,0.98,default_016
h18583c1:3,57965.0,58254.0,289.0,2098.03,94.0,7,0.0,132.36,0.9,0.97,default_016
carIn88209:1,57937.0,58259.0,322.0,1204.82,154.0,12,0.0,219.34,4.6,0.85,default_016
h5303c1:3,58066.0,58259.0,193.0,1816.07,25.0,3,0.0,70.04,0.4,1.27,default_016
carIn103390:1,57926.0,58260.0,334.0,2244.65,112.0,7,0.0,173.21,3.1,0.91,default_016
carIn11138:1,57858.0,58263.0,405.0,2326.15,168.0,8,0.0,251.99,0.8,1.11,default_016
carIn88487:1,57916.0,58263.0,347.0,1785.29,147.0,7,0.0,202.87,6.8,0.9,default_016
randUni11417:1,57997.0,58263.0,266.0,1959.45,81.0,7,0.0,147.91,8.7,1.23,random_016
h8701c1:1,58062.0,58264.0,202.0,1502.87,67.0,4,0.0,99.02,0.0,1.06,default_016
carIn56385:1,58050.0,58265.0,215.0,2096.9,27.0,4,0.0,87.27,3.1,1.21,default_015
h8449c1:3,58116.0,58266.0,150.0,1113.61,49.0,3,0.0,72.68,0.5,1.04,default_016
h10425c2:3,58164.0,58266.0,102.0,1183.44,0.0,0,0.0,10.26,0.3,0.94,default_016
carIn116478:1,57797.0,58268.0,471.0,1587.97,273.0,15,0.0,382.33,11.9,1.02,default_016
carIn39560:1,57843.0,58268.0,425.0,2973.31,139.0,9,0.0,220.94,2.6,0.96,default_016
h21606c1:3,57864.0,58268.0,404.0,2481.61,141.0,8,0.0,207.47,0.8,0.92,default_016
carIn12160:1,57984.0,58269.0,285.0,2047.17,66.0,8,0.0,121.08,0.9,0.9,default_016
carIn19971:1,57792.0,58270.0,478.0,2969.89,196.0,10,0.0,280.74,6.6,0.99,default_016
carIn62536:1,57840.0,58270.0,430.0,2969.89,155.0,9,0.0,263.77,1.1,1.17,default_016
carIn48247:1,57949.0,58271.0,322.0,2116.65,127.0,3,0.0,181.06,0.7,1.16,default_016
carIn92122:1,57982.0,58271.0,289.0,2852.08,43.0,4,0.0,95.01,0.1,1.07,default_016
carIn53792:1,57922.0,58272.0,350.0,2582.49,107.0,6,0.0,159.36,3.0,0.98,default_016
carIn127284:1,57941.0,58272.0,331.0,3666.58,13.0,2,0.0,78.76,0.6,1.11,default_016
carIn10611:1,57911.0,58273.0,362.0,1954.7,135.0,9,0.0,225.84,3.0,0.96,default_016
carIn107470:1,58005.0,58275.0,270.0,2343.44,42.0,3,0.0,87.93,5.5,0.89,default_016
h18880c2:3,57985.0,58277.0,292.0,2852.08,40.0,4,0.0,106.49,1.5,1.12,default_016
h8552c1:1,58138.0,58277.0,139.0,911.47,40.0,3,0.0,76.28,6.4,1.05,default_016
carIn37365:1,57873.0,58278.0,405.0,2603.99,128.0,5,0.0,173.37,2.0,0.82,default_016
h18868c2:3,57893.0,58278.0,385.0,2726.57,119.0,8,0.0,168.97,3.4,0.92,default_016
carIn47890:1,57881.0,58279.0,398.0,2411.84,111.0,7,0.0,206.14,0.4,1.13,default_016
carIn41543:1,58207.0,58279.0,72.0,707.35,0.0,0,0.0,6.76,0.7,0.93,default_015
carIn25613:1,58011.0,58281.0,270.0,2343.44,53.0,5,0.0,114.7,8.6,1.05,default_016
h6583c1:1,58174.0,58281.0,107.0,957.3,10.0,1,0.0,25.21,0.0,1.08,default_016
carIn92490:1,57933.0,58284.0,351.0,2852.08,36.0,4,0.0,82.18,2.3,0.77,default_016
carIn25314:1,57663.0,58285.0,622.0,2986.25,222.0,24,0.0,429.07,22.8,0.99,default_016
carIn79899:1,57881.0,58285.0,404.0,2167.58,204.0,7,0.0,268.32,0.5,1.16,default_016
carIn64357:1,57932.0,58285.0,353.0,1594.64,169.0,12,0.0,245.38,3.2,1.08,default_016
carIn119881:1,57849.0,58287.0,438.0,2088.57,224.0,7,0.0,285.72,0.9,0.99,default_016
randUni18940:1,57996.0,58287.0,291.0,1631.84,96.0,13,0.0,173.34,0.9,1.02,random_016
carIn92360:1,57852.0,58288.0,436.0,2088.57,222.0,8,0.0,289.14,2.3,1.03,default_016
10R_frequency1.41,57908.0,58288.0,380.0,2300.71,118.0,11,0.0,192.59,2.6,1.0,bus
carIn92047:1,57684.0,58289.0,605.0,2256.14,356.0,13,0.0,464.88,2.2,1.06,default_016
carIn51572:1,57870.0,58289.0,419.0,2088.57,211.0,9,0.0,288.83,0.6,1.16,default_016
carIn9151:1,58002.0,58290.0,288.0,1093.27,159.0,6,0.0,203.27,3.9,0.92,default_016
carIn68997:1,57852.0,58291.0,439.0,2849.48,146.0,9,0.0,234.95,4.0,0.91,default_016
carIn51997:1,57945.0,58292.0,347.0,1738.12,171.0,7,0.0,223.65,2.9,0.93,default_016
h5350c1:3,58199.0,58293.0,94.0,738.32,9.0,2,0.0,28.33,2.2,1.14,default_016
carIn32621:1,57669.0,58294.0,625.0,2187.42,279.0,23,0.0,454.42,26.0,0.92,default_016
carIn106219:1,58008.0,58294.0,286.0,2343.44,44.0,4,0.0,102.78,7.1,0.89,default_016
carIn66973:1,58231.0,58294.0,63.0,707.35,1.0,1,0.0,11.17,0.1,1.17,default_016
h3249c2:1,58018.0,58295.0,277.0,1693.33,35.0,3,0.0,104.34,0.0,1.1,default_016
h19105c2:3,57795.0,58296.0,501.0,2049.97,225.0,16,0.0,369.24,0.6,1.13,default_016
carIn48872:1,58163.0,58296.0,133.0,1761.34,0.0,0,0.0,10.61,0.4,1.06,default_016
h1317c2:3,58281.0,58296.0,15.0,134.92,0.0,0,0.0,4.36,3.6,1.03,default_016
h18522c1:1,57794.0,58297.0,503.0,1587.97,274.0,14,0.0,391.73,10.6,0.8,default_016
carIn106626:1,58083.0,58297.0,214.0,1535.38,15.0,3,0.0,65.95,0.4,1.1,default_016
h8230c1:3,58160.0,58297.0,137.0,1069.23,29.0,2,0.0,51.59,5.0,0.99,default_016
carIn115083:1,58005.0,58300.0,295.0,2098.03,90.0,11,0.0,130.82,3.7,0.92,default_016
carIn77514:1,57999.0,58301.0,302.0,2098.03,90.0,10,0.0,129.65,2.2,0.88,default_016
carIn14940:1,57924.0,58302.0,378.0,2582.49,111.0,12,0.0,195.58,4.7,1.02,default_016
carIn125623:1,58002.0,58302.0,300.0,2098.03,91.0,12,0.0,131.91,2.4,0.9,default_016
carIn19920:1,58047.0,58302.0,255.0,2085.3,60.0,3,0.0,87.53,0.8,0.92,default_016
carIn114105:1,57821.0,58303.0,482.0,2848.8,164.0,17,0.0,315.88,0.2,1.09,default_016
carIn42850:1,57918.0,58304.0,386.0,2587.39,122.0,8,0.0,185.02,0.7,0.93,default_016
randUni3772:1,58141.0,58305.0,164.0,1590.09,11.0,2,0.0,38.52,0.0,0.99,random_016
carIn107169:1,58017.0,58308.0,291.0,2343.44,46.0,5,0.0,104.39,5.7,0.87,default_016
h3503c1:3,58115.0,58312.0,197.0,1499.63,13.0,2,0.0,38.34,0.0,0.93,default_016
h19053c1:1,58014.0,58313.0,299.0,2343.44,44.0,5,0.0,101.88,10.1,0.82,default_016
carIn4436:1,58063.0,58313.0,250.0,2194.87,28.0,3,0.0,59.86,0.1,0.97,default_016
carIn14210:1,57952.0,58314.0,362.0,2343.47,130.0,7,0.0,193.05,0.4,0.96,default_016
carIn61442:1,57658.0,58316.0,658.0,2256.14,367.0,17,0.0,487.37,0.7,0.87,default_016
carIn132618:1,57678.0,58317.0,639.0,2256.14,370.0,15,0.0,499.9,0.4,1.06,default_016
h18243c1:3,57812.0,58317.0,505.0,3172.22,195.0,9,0.0,287.12,0.0,1.08,default_016
carIn78766:1,57927.0,58317.0,390.0,2578.83,114.0,7,0.0,211.97,3.6,1.05,default_016
carIn7612:1,57992.0,58317.0,325.0,2095.01,113.0,5,0.0,168.77,9.3,0.99,default_016
carIn114235:1,57867.0,58318.0,451.0,2088.57,210.0,7,0.0,266.41,0.0,0.82,default_016
carIn29260:1,58044.0,58318.0,274.0,2232.46,71.0,3,0.0,128.24,0.3,1.12,default_016
carIn68143:1,57981.0,58320.0,339.0,2893.84,76.0,8,0.0,157.84,2.1,1.03,default_016
carIn77315:1,58020.0,58327.0,307.0,2167.58,80.0,12,0.0,160.85,0.8,1.07,default_016
h923c1:1,58053.0,58327.0,274.0,1906.01,33.0,4,0.0,96.29,2.7,0.97,default_016
h8213c1:1,58066.0,58327.0,261.0,1632.27,61.0,7,0.0,134.35,0.0,0.98,default_016
h5989c1:1,58173.0,58327.0,154.0,1183.44,41.0,3,0.0,65.19,0.6,0.97,default_016
randUni31946:1,57826.0,58329.0,503.0,2409.09,207.0,13,0.0,306.72,0.0,1.04,random_016
carIn50343:1,57934.0,58329.0,395.0,2167.58,153.0,7,0.0,245.48,0.4,1.05,default_016
carIn80846:1,58070.0,58329.0,259.0,2034.3,46.0,5,0.0,80.77,0.9,0.89,default_016
carIn42563:1,58035.0,58336.0,301.0,2343.44,57.0,8,0.0,133.41,11.3,0.97,default_016
carIn119903:1,58057.0,58338.0,281.0,2343.44,37.0,7,0.0,118.52,0.4,1.0,default_016
randUni15389:1,58277.0,58338.0,61.0,236.75,28.0,2,0.0,42.35,0.4,1.03,random_016
h2996c1:3,57858.0,58339.0,481.0,2397.15,104.0,12,0.0,254.23,0.0,0.81,default_016
15R_frequency4.0,58166.0,58340.0,174.0,1176.44,45.0,4,0.0,87.87,1.7,1.0,bus
carIn77309:1,57884.0,58341.0,457.0,2088.57,217.0,11,0.0,325.06,0.4,1.14,default_016
h4919c1:1,58138.0,58341.0,203.0,931.97,52.0,8,0.0,155.57,0.0,1.13,default_016
carIn109426:1,57876.0,58342.0,466.0,2088.57,215.0,10,0.0,294.14,3.4,0.88,default_016
carIn36876:1,57948.0,58342.0,394.0,1783.24,200.0,8,0.0,270.93,5.4,1.06,default_016
carIn132615:1,58076.0,58343.0,267.0,2116.65,69.0,3,0.0,97.01,0.6,0.96,default_016
carIn4826:1,57693.0,58344.0,651.0,2256.14,392.0,13,0.0,482.21,6.8,0.88,default_016
h10c2:3,57951.0,58344.0,393.0,1785.29,211.0,8,0.0,277.13,5.9,1.12,default_016
carIn115181:1,57929.0,58345.0,416.0,2244.65,190.0,9,0.0,261.18,2.1,0.96,default_016
h8907c1:1,57939.0,58345.0,406.0,2724.52,154.0,9,0.0,224.65,1.7,1.09,default_016
h10915c1:1,58072.0,58345.0,273.0,1959.45,45.0,5,0.0,90.92,5.3,0.8,default_016
h8253c1:1,58105.0,58345.0,240.0,1578.36,64.0,6,0.0,124.7,0.0,1.05,default_016
carIn77862:1,58023.0,58346.0,323.0,2171.0,71.0,8,0.0,139.4,2.2,0.85,default_016
carIn55742:1,58079.0,58346.0,267.0,2116.65,66.0,3,0.0,97.94,1.8,0.97,default_016
carIn82941:1,57934.0,58347.0,413.0,2244.65,189.0,11,0.0,271.3,3.4,1.05,default_016
carIn14948:1,57945.0,58347.0,402.0,1783.24,191.0,8,0.0,256.0,4.1,0.89,default_016
h21566c2:1,58096.0,58347.0,251.0,1959.45,37.0,5,0.0,87.66,2.6,0.89,default_016
carIn30648:1,58145.0,58347.0,202.0,2085.3,12.0,2,0.0,53.58,0.2,1.04,default_016
carIn86501:1,58192.0,58347.0,155.0,1391.31,28.0,1,0.0,50.86,1.1,0.97,default_016
carIn57579:1,58058.0,58348.0,290.0,1599.26,35.0,1,0.0,70.81,0.2,0.81,default_016
carIn28609:1,58119.0,58350.0,231.0,1599.26,26.0,3,0.0,73.62,0.1,1.13,default_016
h6365c2:1,58274.0,58351.0,77.0,617.54,8.0,3,0.0,31.96,0.0,1.01,default_016
h6698c1:3,58188.0,58352.0,164.0,1786.75,3.0,2,0.0,24.26,0.0,0.92,default_016
carIn71779:1,58124.0,58353.0,229.0,1757.47,63.0,4,0.0,104.27,1.6,1.14,default_016
carIn70061:1,57687.0,58356.0,669.0,2256.14,382.0,17,0.0,515.85,3.7,0.97,default_016
carIn21339:1,57900.0,58356.0,456.0,2088.57,225.0,11,0.0,309.71,0.2,1.03,default_016
carIn47165:1,57804.0,58357.0,553.0,2256.14,294.0,17,0.0,410.84,12.9,1.04,default_016
h17525c1:3,58036.0,58358.0,322.0,1984.28,87.0,7,0.0,144.78,0.0,0.96,default_016
h818c1:3,57927.0,58359.0,432.0,2163.66,184.0,11,0.0,272.62,0.6,0.99,default_016
h13562c1:1,57932.0,58360.0,428.0,2879.34,151.0,10,0.0,229.26,0.4,0.98,default_016
h9536c2:3,58328.0,58361.0,33.0,237.9,2.0,1,0.0,15.55,0.7,1.02,default_016
h8445c2:3,58068.0,58362.0,294.0,2176.33,49.0,4,0.0,95.38,10.0,0.83,default_016
carIn44560:1,58262.0,58362.0,100.0,707.35,28.0,1,0.0,42.55,1.0,1.06,default_016
carIn12492:1,58008.0,58363.0,355.0,2244.65,130.0,15,0.0,192.7,4.6,0.91,default_016
carIn37169:1,58065.0,58363.0,298.0,2467.9,57.0,5,0.0,104.02,8.3,0.92,default_016
h9695c1:3,58259.0,58363.0,104.0,707.35,30.0,2,0.0,46.62,0.1,1.06,default_016
h7228c1:1,58284.0,58365.0,81.0,932.35,11.0,2,0.0,35.25,0.1,1.13,default_016
randUni13776:1,58315.0,58367.0,52.0,630.52,0.0,0,0.0,9.38,0.0,1.1,random_016
randUni32801:1,58337.0,58367.0,30.0,178.3,0.0,0,0.0,4.09,0.0,0.84,random_016
h16288c1:3,58269.0,58368.0,99.0,370.48,38.0,2,0.0,74.34,62.2,1.12,default_016
carIn27351:1,58121.0,58369.0,248.0,2500.49,26.0,3,0.0,60.35,0.0,0.9,default_016
carIn24856:1,58047.0,58371.0,324.0,2095.01,114.0,7,0.0,173.13,0.2,1.03,default_016
carIn88205:1,58060.0,58371.0,311.0,2343.44,55.0,8,0.0,134.3,1.8,0.92,default_016
carIn104860:1,58195.0,58372.0,177.0,958.55,31.0,1,0.0,52.64,0.6,0.94,default_016
carIn52219:1,58047.0,58373.0,326.0,2232.46,100.0,6,0.0,158.47,1.8,0.97,default_016
carIn12903:1,58134.0,58373.0,239.0,2343.44,31.0,2,0.0,76.41,0.9,1.0,default_016
carIn37120:1,58077.0,58378.0,301.0,2554.19,58.0,7,0.0,151.01,15.8,1.26,default_016
carIn88113:1,58113.0,58378.0,265.0,1959.45,55.0,7,0.0,115.88,15.2,0.98,default_016
carIn121427:1,58126.0,58378.0,252.0,2964.59,20.0,1,0.0,50.2,0.2,1.08,default_016
carIn108227:1,58162.0,58378.0,216.0,2368.21,9.0,3,0.0,41.9,0.1,0.99,default_016
h1478c1:3,58194.0,58378.0,184.0,1461.25,46.0,3,0.0,72.67,0.8,0.96,default_016
h2796c2:1,58253.0,58381.0,128.0,1306.78,0.0,0,0.0,19.48,0.0,0.94,default_016
carIn56806:1,58050.0,58382.0,332.0,2964.59,65.0,2,0.0,92.48,0.0,0.91,default_016
carIn98216:1,58280.0,58384.0,104.0,1183.44,0.0,0,0.0,11.77,0.9,0.94,default_016
carIn112305:1,58101.0,58385.0,284.0,2343.44,34.0,3,0.0,72.51,0.6,0.77,default_016
h8685c2:3,58154.0,58386.0,232.0,1821.43,40.0,8,0.0,95.48,0.9,1.02,default_016
h12345c2:1,58032.0,58388.0,356.0,2244.65,126.0,15,0.0,188.76,23.8,0.88,default_016
h6709c1:3,58216.0,58388.0,172.0,1593.43,18.0,2,0.0,54.34,0.4,0.98,default_016
carIn10610:1,58281.0,58389.0,108.0,1183.44,2.0,2,0.0,20.79,0.4,0.99,default_016
carIn59218:1,58065.0,58390.0,325.0,2357.78,69.0,8,0.0,120.44,0.8,0.84,default_016
carIn68047:1,58168.0,58391.0,223.0,1765.66,68.0,4,0.0,101.71,2.2,1.06,default_016
h11361c2:1,57939.0,58392.0,453.0,1755.21,215.0,15,0.0,311.89,3.9,1.01,default_016
carIn77706:1,58156.0,58392.0,236.0,2244.65,51.0,4,0.0,79.87,68.9,0.94,default_016
randUni22473:1,58132.0,58392.0,260.0,2047.17,56.0,6,0.0,115.18,0.3,1.03,random_016
h5183c2:1,58014.0,58393.0,379.0,2454.88,130.0,8,0.0,201.12,0.0,0.98,default_016
h6887c2:1,58210.0,58394.0,184.0,1188.01,35.0,3,0.0,72.15,0.0,0.95,default_016
carIn34432:1,58206.0,58396.0,190.0,1596.9,38.0,4,0.0,83.92,0.3,1.11,default_016
h15400c2:1,58094.0,58398.0,304.0,2572.73,51.0,10,0.0,123.05,20.4,1.03,default_016
carIn4388:1,57696.0,58399.0,703.0,2256.14,430.0,15,0.0,542.59,2.5,0.92,default_016
h13211c1:1,58178.0,58399.0,221.0,1157.24,96.0,7,0.0,137.52,76.6,1.01,default_016
carIn70448:1,57887.0,58400.0,513.0,2088.57,271.0,13,0.0,372.94,1.4,1.07,default_016
