id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h3849c2:3,58053.0,58117.0,64.0,547.99,4.0,1,0.0,17.61,0.0,0.9,default_016
carIn6863:1,57847.0,58121.0,274.0,2246.91,47.0,7,0.0,106.28,12.2,0.88,default_016
carIn10740:1,57865.0,58123.0,258.0,2171.0,44.0,5,0.0,92.12,0.9,0.94,default_016
carIn79899:1,57881.0,58123.0,242.0,2167.58,50.0,6,0.0,106.84,0.5,1.16,default_016
carIn101809:1,57912.0,58123.0,211.0,1783.24,42.0,4,0.0,81.55,4.6,1.01,default_016
carIn115101:1,57909.0,58123.0,214.0,2244.65,31.0,5,0.0,78.91,0.9,1.1,default_016
carIn79268:1,57858.0,58124.0,266.0,943.12,122.0,10,0.0,217.04,0.7,1.08,default_016
carIn17428:1,57780.0,58125.0,345.0,2973.31,74.0,6,0.0,135.28,0.2,0.93,default_016
carIn68993:1,57884.0,58125.0,241.0,2171.0,36.0,2,0.0,72.85,1.8,0.93,default_016
h1722c1:1,57813.0,58126.0,313.0,2654.24,75.0,6,0.0,152.54,0.0,0.99,default_016
carIn42952:1,57838.0,58127.0,289.0,1757.47,97.0,4,0.0,141.01,8.0,0.96,default_016
h13810c1:3,57747.0,58129.0,382.0,2579.36,78.0,5,0.0,145.44,0.0,0.9,default_016
h13496c1:1,57844.0,58129.0,285.0,1757.47,89.0,5,0.0,158.07,10.8,1.12,default_016
carIn48247:1,57949.0,58129.0,180.0,2116.65,1.0,1,0.0,38.71,0.7,1.16,default_016
h4794c2:1,58074.0,58131.0,57.0,979.18,0.0,0,0.0,16.29,0.0,1.24,default_016
carIn90834:1,57934.0,58133.0,199.0,1596.9,55.0,2,0.0,79.48,0.3,0.97,default_016
h19940c1:1,57947.0,58135.0,188.0,1959.45,16.0,4,0.0,47.12,2.3,1.03,default_016
carIn51997:1,57945.0,58136.0,191.0,1738.12,29.0,5,0.0,68.13,2.9,0.93,default_016
carIn70936:1,57838.0,58137.0,299.0,2034.3,74.0,6,0.0,115.15,0.1,0.86,default_016
randUni22678:1,57936.0,58137.0,201.0,1235.18,64.0,4,0.0,100.92,0.2,1.01,random_016
carIn67360:1,57945.0,58137.0,192.0,2096.9,12.0,3,0.0,41.42,0.2,1.03,default_016
h3874c1:1,58083.0,58138.0,55.0,354.78,8.0,1,0.0,15.92,0.9,0.88,default_016
h18835c1:1,57890.0,58139.0,249.0,2480.2,45.0,3,0.0,83.74,0.8,1.09,default_016
carIn30422:1,57916.0,58139.0,223.0,1594.64,59.0,5,0.0,95.91,2.6,0.92,default_016
h13819c1:5,57956.0,58139.0,183.0,1765.66,21.0,3,0.0,54.3,0.4,1.0,default_016
h16468c2:3,57910.0,58140.0,230.0,2244.65,33.0,4,0.0,69.4,0.1,0.92,default_016
h399c1:3,57948.0,58140.0,192.0,1761.34,33.0,4,0.0,71.04,0.4,1.06,default_016
carIn70448:1,57887.0,58141.0,254.0,2088.57,80.0,4,0.0,113.95,1.4,1.07,default_016
carIn70061:1,57687.0,58142.0,455.0,2256.14,186.0,13,0.0,302.51,3.7,0.97,default_016
carIn4826:1,57693.0,58144.0,451.0,2256.14,184.0,11,0.0,282.09,6.8,0.88,default_016
carIn4388:1,57696.0,58144.0,448.0,2256.14,187.0,12,0.0,287.37,2.5,0.92,default_016
h1626c2:3,57984.0,58144.0,160.0,952.8,0.0,0,0.0,25.71,0.5,0.84,default_016
carIn124047:1,57918.0,58151.0,233.0,1594.64,63.0,6,0.0,106.05,0.3,0.92,default_016
carIn75407:1,57973.0,58151.0,178.0,1354.6,24.0,5,0.0,89.8,10.3,1.05,default_016
carIn38625:1,57631.0,58152.0,521.0,2986.25,206.0,12,0.0,343.71,5.5,1.08,default_016
h7072c2:1,58036.0,58154.0,118.0,1183.44,0.0,0,0.0,9.74,0.4,0.8,default_016
carIn37365:1,57873.0,58155.0,282.0,2603.99,14.0,3,0.0,51.08,2.0,0.82,default_016
carIn23049:1,57706.0,58157.0,451.0,2256.14,194.0,13,0.0,304.17,0.7,1.01,default_016
carIn77309:1,57884.0,58158.0,274.0,2088.57,98.0,4,0.0,141.72,0.4,1.14,default_016
carIn92238:1,57936.0,58158.0,222.0,1438.41,70.0,6,0.0,112.8,0.4,1.05,default_016
randUni2621:1,57906.0,58159.0,253.0,2047.17,37.0,4,0.0,69.18,0.4,0.81,random_016
carIn133832:1,57872.0,58160.0,288.0,2343.47,68.0,5,0.0,113.01,4.1,0.93,default_016
carIn21339:1,57900.0,58160.0,260.0,2088.57,80.0,4,0.0,114.05,0.2,1.03,default_016
carIn52048:1,57929.0,58162.0,233.0,706.57,104.0,10,0.0,153.82,4.1,0.9,default_016
carIn48979:1,57638.0,58169.0,531.0,2986.25,181.0,19,0.0,329.0,9.1,0.94,default_016
carIn93629:1,57952.0,58171.0,219.0,1599.26,8.0,1,0.0,38.0,2.1,0.98,default_016
h15631c1:1,57962.0,58172.0,210.0,1959.45,34.0,3,0.0,61.06,0.3,0.98,default_016
carIn9151:1,58002.0,58174.0,172.0,1093.27,53.0,4,0.0,86.95,3.9,0.92,default_016
carIn9903:1,57805.0,58176.0,371.0,2966.29,59.0,5,0.0,102.85,0.3,0.81,default_016
carIn84229:1,57739.0,58177.0,438.0,2049.97,138.0,11,0.0,242.56,2.2,0.76,default_016
carIn20061:1,57947.0,58177.0,230.0,1755.21,55.0,4,0.0,101.61,10.4,1.1,default_016
h7618c2:1,58128.0,58178.0,50.0,415.65,0.0,0,0.0,6.24,0.0,0.85,default_016
carIn44740:1,57647.0,58179.0,532.0,2187.42,192.0,17,0.0,394.19,14.7,1.15,default_016
carIn88487:1,57915.0,58180.0,265.0,1783.24,79.0,5,0.0,121.33,5.8,0.9,default_016
h6695c1:3,58016.0,58181.0,165.0,1786.75,0.0,0,0.0,21.1,3.0,0.9,default_016
h11064c2:3,58065.0,58181.0,116.0,1183.44,8.0,2,0.0,23.97,0.8,0.94,default_016
carIn11138:1,57858.0,58183.0,325.0,2368.21,92.0,6,0.0,170.29,0.8,1.11,default_016
h7703c2:3,57988.0,58183.0,195.0,1641.9,44.0,5,0.0,84.94,0.4,1.08,default_016
h7415c1:1,58104.0,58183.0,79.0,614.49,6.0,2,0.0,27.67,0.0,1.22,default_016
carIn20516:1,57860.0,58185.0,325.0,2368.21,88.0,5,0.0,149.42,1.1,0.98,default_016
carIn20174:1,57846.0,58186.0,340.0,2881.39,66.0,5,0.0,139.68,0.8,0.97,default_016
carIn52221:1,57920.0,58188.0,268.0,2244.65,63.0,5,0.0,115.55,0.6,0.97,default_016
h7308c2:1,58051.0,58188.0,137.0,1442.82,0.0,0,0.0,12.71,0.0,1.04,default_016
carIn90208:1,57786.0,58189.0,403.0,2973.31,150.0,8,0.0,220.56,3.5,1.07,default_016
carIn28935:1,57922.0,58189.0,267.0,1594.64,98.0,6,0.0,153.61,1.0,1.02,default_016
carIn50343:1,57934.0,58189.0,255.0,2167.58,48.0,3,0.0,105.64,0.4,1.05,default_016
randUni1534:1,57949.0,58190.0,241.0,2016.97,49.0,2,0.0,79.73,0.3,1.02,random_016
carIn116330:1,57824.0,58191.0,367.0,2973.31,114.0,8,0.0,187.66,1.1,1.09,default_016
randUni31946:1,57826.0,58191.0,365.0,2409.09,89.0,5,0.0,168.58,0.0,1.04,random_016
carIn36687:1,57841.0,58191.0,350.0,2034.3,112.0,9,0.0,202.49,1.1,1.07,default_016
carIn19971:1,57792.0,58193.0,401.0,2969.89,120.0,9,0.0,202.69,6.6,0.99,default_016
carIn14940:1,57924.0,58193.0,269.0,2582.49,31.0,5,0.0,86.37,4.7,1.02,default_016
h8149c2:3,57977.0,58193.0,216.0,1890.91,55.0,3,0.0,80.88,0.6,1.02,default_016
h4887c1:1,58032.0,58195.0,163.0,1323.84,31.0,3,0.0,63.02,8.4,0.78,default_016
carIn14948:1,57945.0,58196.0,251.0,1785.29,65.0,7,0.0,104.76,4.1,0.89,default_016
carIn25314:1,57664.0,58197.0,533.0,2986.25,191.0,14,0.0,340.12,23.8,0.99,default_016
carIn131497:1,57995.0,58197.0,202.0,2096.9,17.0,2,0.0,46.22,0.6,0.99,default_016
10_frequency1.43,57840.0,58198.0,358.0,2098.19,107.0,6,0.0,178.08,0.0,1.0,bus
h16888c2:1,57892.0,58198.0,306.0,2852.08,62.0,7,0.0,116.47,0.0,1.09,default_016
randUni22223:1,58179.0,58199.0,20.0,134.92,1.0,1,0.0,9.77,0.7,1.16,random_016
carIn68997:1,57852.0,58204.0,352.0,2849.48,62.0,10,0.0,147.22,4.0,0.91,default_016
carIn83006:1,57852.0,58204.0,352.0,2726.57,94.0,9,0.0,155.44,3.5,1.01,default_016
h18243c1:3,57812.0,58205.0,393.0,3172.22,116.0,3,0.0,174.26,0.0,1.08,default_016
h2461c2:1,57906.0,58205.0,299.0,2633.27,73.0,5,0.0,118.03,0.0,1.07,default_016
carIn32833:1,57844.0,58207.0,363.0,2034.3,122.0,9,0.0,202.08,0.4,0.98,default_016
carIn2162:1,57849.0,58207.0,358.0,2881.39,71.0,8,0.0,135.64,2.2,0.87,default_016
carIn62536:1,57840.0,58208.0,368.0,2969.89,114.0,8,0.0,201.35,1.1,1.17,default_016
carIn56385:1,58050.0,58208.0,158.0,2096.9,6.0,2,0.0,29.55,3.1,1.21,default_015
randUni22786:1,58150.0,58208.0,58.0,255.78,26.0,2,0.0,39.39,85.0,1.06,random_016
carIn57053:1,57893.0,58209.0,316.0,2682.75,75.0,4,0.0,176.99,0.8,1.35,default_016
carIn4343:1,57950.0,58209.0,259.0,2244.65,48.0,9,0.0,128.39,11.7,1.13,default_016
carIn39560:1,57843.0,58210.0,367.0,2973.31,94.0,7,0.0,163.15,2.6,0.96,default_016
h6449c2:1,57956.0,58210.0,254.0,2207.44,28.0,3,0.0,69.48,0.0,1.08,default_016
carIn32621:1,57665.0,58211.0,546.0,2187.42,227.0,15,0.0,375.53,22.0,0.92,default_016
carIn120813:1,57856.0,58211.0,355.0,2034.3,106.0,8,0.0,177.48,0.4,0.89,default_016
carIn42850:1,57918.0,58211.0,293.0,2587.39,45.0,4,0.0,91.79,0.7,0.93,default_016
randUni5976:1,57940.0,58213.0,273.0,2095.01,73.0,4,0.0,130.83,0.6,1.09,random_016
h10c2:3,57951.0,58213.0,262.0,1785.29,86.0,9,0.0,146.24,5.9,1.12,default_016
carIn60497:1,57710.0,58215.0,505.0,2256.14,244.0,13,0.0,367.01,0.1,1.07,default_016
carIn36876:1,57948.0,58215.0,267.0,1783.24,91.0,10,0.0,143.84,5.4,1.06,default_016
carIn24917:1,57939.0,58216.0,277.0,2088.57,91.0,4,0.0,126.05,2.2,1.0,default_016
h2996c1:3,57858.0,58218.0,360.0,2397.15,77.0,3,0.0,131.58,0.0,0.81,default_016
carIn76697:1,57875.0,58218.0,343.0,2343.47,115.0,7,0.0,182.47,5.8,1.02,default_016
carIn41334:1,57936.0,58218.0,282.0,2088.57,94.0,5,0.0,127.79,0.8,0.98,default_016
h8323c2:1,58013.0,58219.0,206.0,1334.79,67.0,4,0.0,101.3,0.0,0.94,default_016
carIn6825:1,58128.0,58219.0,91.0,943.12,18.0,1,0.0,46.82,2.1,1.17,default_016
carIn12160:1,57984.0,58220.0,236.0,2047.17,39.0,4,0.0,71.76,0.9,0.9,default_016
h19105c2:3,57796.0,58222.0,426.0,2049.97,157.0,15,0.0,294.6,1.6,1.13,default_016
h7445c2:1,58087.0,58223.0,136.0,887.2,27.0,1,0.0,52.44,0.0,1.08,default_016
carIn13362:1,57654.0,58225.0,571.0,2986.25,193.0,14,0.0,348.23,18.4,0.86,default_016
carIn38141:1,57906.0,58225.0,319.0,2964.59,29.0,3,0.0,61.51,0.6,0.84,default_016
carIn60827:1,57950.0,58225.0,275.0,2095.01,81.0,7,0.0,133.67,3.6,1.09,default_016
carIn124505:1,57953.0,58226.0,273.0,2034.3,59.0,5,0.0,104.72,0.4,0.94,default_016
h5559c1:1,58108.0,58226.0,118.0,904.14,13.0,1,0.0,36.0,0.1,0.98,default_016
carIn10611:1,57911.0,58228.0,317.0,1954.7,102.0,4,0.0,179.29,3.0,0.96,default_016
carIn53792:1,57921.0,58228.0,307.0,2582.49,59.0,7,0.0,116.12,2.0,0.98,default_016
h24c1:1,57830.0,58230.0,400.0,2163.66,134.0,9,0.0,210.32,0.9,0.83,default_016
h16997c2:1,57953.0,58230.0,277.0,2098.03,91.0,6,0.0,124.27,13.0,0.99,default_016
randUni18940:1,57996.0,58232.0,236.0,1631.84,79.0,6,0.0,118.7,0.9,1.02,random_016
carIn110142:1,57948.0,58235.0,287.0,2088.57,95.0,5,0.0,135.11,0.9,0.99,default_016
carIn67869:1,57952.0,58235.0,283.0,2088.57,88.0,7,0.0,146.89,0.7,1.11,default_016
carIn107484:1,57756.0,58237.0,481.0,2256.14,226.0,13,0.0,354.61,2.0,1.18,default_016
carIn99815:1,57899.0,58237.0,338.0,2343.47,99.0,7,0.0,173.17,3.7,0.99,default_016
h3540c1:1,57991.0,58237.0,246.0,2130.61,45.0,5,0.0,97.63,0.5,1.0,default_016
carIn67628:1,57987.0,58238.0,251.0,1599.26,35.0,2,0.0,70.17,2.2,0.99,default_016
carIn29260:1,58044.0,58238.0,194.0,2187.42,13.0,2,0.0,52.53,0.3,1.12,default_016
carIn103390:1,57928.0,58241.0,313.0,2244.65,96.0,7,0.0,151.56,5.1,0.91,default_016
carIn133456:1,57982.0,58241.0,259.0,1877.42,54.0,7,0.0,111.8,1.3,0.96,default_016
randUni24018:1,58194.0,58243.0,49.0,566.15,0.0,0,0.0,11.58,0.6,0.92,random_016
carIn13530:1,57866.0,58245.0,379.0,2219.73,108.0,10,0.0,192.86,0.9,0.84,default_016
h16288c1:3,58210.0,58245.0,35.0,370.48,0.0,0,0.0,10.21,3.2,1.12,default_016
carIn46062:1,58058.0,58246.0,188.0,1157.24,70.0,4,0.0,97.3,47.2,0.94,default_016
carIn36351:1,57734.0,58250.0,516.0,2256.14,249.0,16,0.0,377.06,0.1,1.07,default_016
carIn47890:1,57881.0,58250.0,369.0,2411.84,91.0,4,0.0,177.56,0.4,1.13,default_016
h15285c2:1,57956.0,58250.0,294.0,2034.3,55.0,4,0.0,105.84,1.5,0.84,default_016
h18666c1:1,57967.0,58251.0,284.0,2088.57,82.0,7,0.0,143.57,0.9,1.08,default_016
carIn60026:1,57896.0,58253.0,357.0,2343.47,96.0,9,0.0,175.63,2.2,0.9,default_016
h11995c1:3,57956.0,58253.0,297.0,1594.64,129.0,10,0.0,171.51,14.3,0.93,default_016
carIn124935:1,57955.0,58253.0,298.0,2088.57,73.0,7,0.0,130.28,2.0,0.9,default_016
carIn131842:1,57942.0,58255.0,313.0,2088.57,87.0,9,0.0,153.62,1.4,0.95,default_016
carIn42670:1,57975.0,58255.0,280.0,2088.57,77.0,7,0.0,155.77,0.2,1.22,default_016
h18868c2:3,57893.0,58257.0,364.0,2726.57,85.0,9,0.0,147.77,3.4,0.92,default_016
carIn4859:1,58028.0,58258.0,230.0,1785.29,67.0,4,0.0,101.14,1.8,1.01,default_016
h8230c1:3,58155.0,58259.0,104.0,882.67,0.0,0,0.0,12.71,0.0,0.99,default_016
carIn52219:1,58047.0,58266.0,219.0,2187.42,17.0,3,0.0,56.81,1.8,0.97,default_016
carIn1513:1,57759.0,58268.0,509.0,2256.14,225.0,16,0.0,393.04,3.6,1.29,default_016
carIn131531:1,57985.0,58268.0,283.0,2088.57,69.0,7,0.0,141.12,2.5,1.06,default_016
carIn28563:1,57905.0,58270.0,365.0,2343.47,97.0,10,0.0,201.02,6.8,0.99,default_016
carIn68868:1,57783.0,58272.0,489.0,2256.14,175.0,13,0.0,300.83,1.8,0.79,default_016
h10425c2:3,58165.0,58276.0,111.0,1183.44,0.0,0,0.0,19.11,1.3,0.94,default_016
carIn80270:1,58054.0,58278.0,224.0,1738.12,41.0,4,0.0,76.05,2.2,0.78,default_016
carIn34426:1,57995.0,58279.0,284.0,2088.54,74.0,7,0.0,133.72,7.3,1.01,default_016
carIn106190:1,57958.0,58280.0,322.0,2343.44,75.0,9,0.0,176.53,3.3,1.12,default_016
carIn23782:1,58075.0,58280.0,205.0,1738.12,28.0,2,0.0,81.79,0.1,0.94,default_016
h3823c2:3,58116.0,58280.0,164.0,831.27,49.0,4,0.0,92.73,0.0,1.06,default_016
15R_frequency4.0,58166.0,58280.0,114.0,1176.44,0.0,0,0.0,28.05,1.7,1.0,bus
carIn11547:1,57661.0,58282.0,621.0,2986.25,217.0,17,0.0,390.43,23.3,0.83,default_016
carIn13735:1,57961.0,58282.0,321.0,2343.44,80.0,9,0.0,177.56,4.7,1.14,default_016
carIn114105:1,57821.0,58284.0,463.0,2848.8,137.0,13,0.0,295.69,0.2,1.09,default_016
carIn76776:1,57932.0,58284.0,352.0,2966.29,99.0,5,0.0,155.26,0.0,1.11,default_016
h8552c1:1,58132.0,58284.0,152.0,911.47,41.0,5,0.0,89.33,0.4,1.05,default_016
h818c1:3,57927.0,58288.0,361.0,2205.72,101.0,9,0.0,198.95,0.6,0.99,default_016
carIn123917:1,58063.0,58288.0,225.0,2187.42,35.0,1,0.0,63.83,8.0,0.98,default_016
h6583c1:1,58174.0,58289.0,115.0,957.3,18.0,1,0.0,33.06,0.0,1.08,default_016
h5350c1:3,58199.0,58289.0,90.0,738.32,12.0,1,0.0,24.42,2.2,1.14,default_016
carIn7612:1,58007.0,58290.0,283.0,2095.01,89.0,4,0.0,127.55,24.3,0.99,default_016
carIn41543:1,58207.0,58290.0,83.0,707.35,6.0,1,0.0,18.26,0.7,0.93,default_015
carIn107765:1,58041.0,58291.0,250.0,1785.29,84.0,7,0.0,135.73,0.1,1.14,default_016
carIn128548:1,58067.0,58292.0,225.0,1783.24,44.0,7,0.0,104.75,0.6,1.08,default_016
carIn66973:1,58231.0,58294.0,63.0,707.35,1.0,1,0.0,11.53,0.1,1.17,default_016
h1317c2:3,58280.0,58295.0,15.0,134.92,0.0,0,0.0,4.21,2.6,1.03,default_016
carIn84735:1,57969.0,58296.0,327.0,1959.45,133.0,3,0.0,167.91,0.6,0.92,default_016
carIn72005:1,57978.0,58297.0,319.0,1959.45,123.0,3,0.0,175.37,0.7,1.01,default_016
h4919c1:1,58143.0,58297.0,154.0,931.97,77.0,2,0.0,106.64,5.0,1.13,default_016
carIn52666:1,58070.0,58298.0,228.0,1785.29,46.0,4,0.0,82.74,2.1,0.89,default_016
carIn24470:1,57964.0,58300.0,336.0,2343.44,103.0,10,0.0,192.59,6.2,1.14,default_016
carIn106026:1,57902.0,58301.0,399.0,2343.47,119.0,11,0.0,224.22,5.2,0.93,default_016
carIn14716:1,57921.0,58301.0,380.0,2343.47,108.0,11,0.0,212.42,0.7,0.97,default_016
carIn56551:1,57945.0,58302.0,357.0,2822.82,88.0,6,0.0,141.37,0.1,0.83,default_016
carIn14210:1,57952.0,58303.0,351.0,2343.47,86.0,9,0.0,181.9,0.4,0.96,default_016
carIn39194:1,57789.0,58304.0,515.0,2256.14,209.0,15,0.0,347.76,5.2,0.89,default_016
carIn74714:1,57998.0,58305.0,307.0,2088.57,101.0,8,0.0,166.75,8.7,1.08,default_016
h8701c1:1,58062.0,58305.0,243.0,1502.87,74.0,7,0.0,139.6,0.0,1.06,default_016
carIn59537:1,57992.0,58306.0,314.0,2088.57,96.0,8,0.0,169.66,6.0,1.05,default_016
carIn71779:1,58123.0,58308.0,185.0,1757.47,29.0,1,0.0,60.75,0.6,1.14,default_016
carIn11789:1,57984.0,58313.0,329.0,1959.45,122.0,7,0.0,165.58,3.4,0.89,default_016
carIn112457:1,57964.0,58315.0,351.0,2034.3,110.0,9,0.0,183.49,1.3,0.94,default_016
randUni11417:1,58011.0,58315.0,304.0,1959.45,126.0,5,0.0,185.83,22.7,1.23,random_016
carIn77514:1,57999.0,58315.0,316.0,2098.03,104.0,8,0.0,144.23,2.2,0.88,default_016
carIn125623:1,58002.0,58315.0,313.0,2098.03,98.0,11,0.0,144.13,2.4,0.9,default_016
h17086c2:1,57930.0,58316.0,386.0,2852.08,100.0,8,0.0,188.2,0.8,1.05,default_016
carIn78766:1,57927.0,58317.0,390.0,2578.83,127.0,6,0.0,213.39,3.6,1.05,default_016
carIn39047:1,57927.0,58317.0,390.0,2852.08,109.0,8,0.0,179.97,0.4,0.99,default_016
carIn86468:1,57869.0,58318.0,449.0,2969.89,133.0,12,0.0,269.23,2.4,1.09,default_016
h8445c2:3,58068.0,58318.0,250.0,2176.33,14.0,3,0.0,51.28,10.0,0.83,default_016
h3923c1:1,58096.0,58318.0,222.0,1157.92,85.0,7,0.0,128.97,1.0,0.91,default_016
carIn21032:1,57795.0,58319.0,524.0,2256.14,208.0,18,0.0,365.37,8.3,0.94,default_016
carIn94927:1,57849.0,58319.0,470.0,2973.31,168.0,12,0.0,266.88,2.4,0.96,default_016
carIn82364:1,58020.0,58319.0,299.0,2088.57,71.0,8,0.0,142.08,0.3,0.96,default_016
carIn77135:1,57967.0,58320.0,353.0,2343.44,95.0,12,0.0,203.72,7.6,1.09,default_016
carIn96088:1,57798.0,58321.0,523.0,2256.14,218.0,18,0.0,376.25,9.9,1.02,default_016
carIn106626:1,58083.0,58321.0,238.0,1535.38,33.0,5,0.0,91.19,0.4,1.1,default_016
carIn86501:1,58193.0,58321.0,128.0,1391.31,2.0,2,0.0,23.79,2.1,0.97,default_016
carIn105573:1,57988.0,58322.0,334.0,2088.57,72.0,8,0.0,143.05,3.8,0.79,default_016
carIn19920:1,58047.0,58322.0,275.0,2085.3,77.0,3,0.0,106.82,0.8,0.92,default_016
carIn48872:1,58163.0,58322.0,159.0,1761.34,13.0,2,0.0,37.78,0.4,1.06,default_016
h8449c1:3,58122.0,58323.0,201.0,1113.61,68.0,8,0.0,123.6,6.5,1.04,default_016
carIn68047:1,58168.0,58324.0,156.0,1765.66,6.0,1,0.0,34.55,2.2,1.06,default_016
carIn125444:1,58159.0,58325.0,166.0,1587.97,27.0,3,0.0,64.3,4.6,0.88,default_016
carIn832:1,57976.0,58326.0,350.0,2343.44,67.0,13,0.0,189.3,7.8,1.01,default_016
h3249c2:1,58018.0,58328.0,310.0,1693.33,53.0,6,0.0,136.6,0.0,1.1,default_016
h19125c1:1,58039.0,58329.0,290.0,2088.54,87.0,8,0.0,169.15,0.6,1.25,default_016
h14212c1:3,57944.0,58331.0,387.0,2893.84,119.0,8,0.0,187.35,0.9,0.94,default_016
h20688c2:1,57956.0,58332.0,376.0,3031.29,99.0,8,0.0,175.04,0.4,0.98,default_016
h21606c1:3,57864.0,58334.0,470.0,2481.61,178.0,10,0.0,273.26,0.8,0.92,default_016
carIn77862:1,58023.0,58335.0,312.0,2171.0,92.0,5,0.0,128.3,2.2,0.85,default_016
carIn77315:1,58020.0,58336.0,316.0,2167.58,110.0,8,0.0,170.01,0.8,1.07,default_016
carIn104860:1,58195.0,58336.0,141.0,958.55,0.0,0,0.0,16.96,0.6,0.94,default_016
carIn119559:1,57801.0,58337.0,536.0,2256.14,220.0,19,0.0,394.0,11.4,1.05,default_016
h17878c2:3,57991.0,58338.0,347.0,2205.72,82.0,8,0.0,165.2,0.5,0.88,default_016
carIn64375:1,58053.0,58338.0,285.0,2187.42,54.0,4,0.0,90.53,3.2,0.81,default_016
h8685c2:3,58154.0,58338.0,184.0,1821.43,14.0,3,0.0,48.06,0.9,1.02,default_016
carIn115181:1,57931.0,58339.0,408.0,2244.65,158.0,12,0.0,253.58,4.1,0.96,default_016
carIn73578:1,58028.0,58340.0,312.0,2088.57,71.0,9,0.0,149.44,0.7,0.93,default_016
carIn128652:1,58057.0,58340.0,283.0,2187.42,65.0,4,0.0,127.19,4.9,1.02,default_016
h6887c2:1,58210.0,58340.0,130.0,1188.01,0.0,0,0.0,18.37,0.0,0.95,default_016
70.42,58002.0,58341.0,339.0,2081.57,97.0,9,0.0,188.39,2.6,1.0,bus
carIn68143:1,57981.0,58343.0,362.0,2893.84,109.0,6,0.0,181.88,2.1,1.03,default_016
carIn127284:1,57941.0,58347.0,406.0,3666.58,84.0,5,0.0,153.61,0.6,1.11,default_016
carIn15836:1,58061.0,58348.0,287.0,1483.54,104.0,12,0.0,162.32,50.1,0.9,default_016
randUni15389:1,58277.0,58348.0,71.0,236.75,25.0,1,0.0,52.6,0.4,1.03,random_016
h6365c2:1,58274.0,58349.0,75.0,617.54,10.0,2,0.0,29.66,0.0,1.01,default_016
randUni22473:1,58132.0,58351.0,219.0,2047.17,34.0,5,0.0,74.85,0.3,1.03,random_016
carIn56806:1,58050.0,58352.0,302.0,2964.59,17.0,5,0.0,62.6,0.0,0.91,default_016
carIn57579:1,58058.0,58352.0,294.0,1599.26,36.0,1,0.0,74.42,0.2,0.81,default_016
h18583c1:3,57965.0,58353.0,388.0,2098.03,179.0,11,0.0,231.19,0.9,0.97,default_016
h655c1:3,58085.0,58353.0,268.0,1884.98,58.0,7,0.0,117.63,1.9,1.01,default_016
h3503c1:3,58115.0,58353.0,238.0,1499.63,55.0,1,0.0,79.56,0.0,0.93,default_016
carIn28609:1,58119.0,58354.0,235.0,1599.26,35.0,2,0.0,77.55,0.1,1.13,default_016
h5989c1:1,58173.0,58354.0,181.0,1183.44,63.0,2,0.0,91.95,0.6,0.97,default_016
carIn115083:1,58005.0,58355.0,350.0,2098.03,137.0,15,0.0,185.98,3.7,0.92,default_016
carIn76743:1,58179.0,58355.0,176.0,1989.67,8.0,2,0.0,36.89,0.4,1.08,default_016
carIn64357:1,57934.0,58357.0,423.0,1594.64,205.0,15,0.0,315.15,5.2,1.08,default_016
carIn132615:1,58076.0,58357.0,281.0,2116.65,79.0,4,0.0,110.27,0.6,0.96,default_016
h12347c1:3,57995.0,58358.0,363.0,1610.61,159.0,9,0.0,244.59,0.3,0.99,default_016
carIn55742:1,58079.0,58359.0,280.0,2116.65,75.0,4,0.0,111.0,1.8,0.97,default_016
h8090c1:5,58125.0,58360.0,235.0,1098.28,66.0,5,0.0,120.07,3.9,0.75,default_016
carIn47165:1,57804.0,58362.0,558.0,2256.14,255.0,20,0.0,415.29,12.9,1.04,default_016
carIn66532:1,57807.0,58364.0,557.0,2256.14,219.0,21,0.0,370.11,14.5,0.79,default_016
carIn105114:1,58067.0,58364.0,297.0,2812.02,36.0,5,0.0,79.45,0.3,0.95,default_016
h19054c1:1,57810.0,58365.0,555.0,2256.14,245.0,18,0.0,406.15,10.7,1.0,default_016
carIn92490:1,57933.0,58365.0,432.0,2852.08,95.0,8,0.0,162.84,2.3,0.77,default_016
h8907c1:1,57939.0,58365.0,426.0,2726.57,153.0,15,0.0,244.44,1.7,1.09,default_016
carIn39118:1,57979.0,58365.0,386.0,2641.59,82.0,8,0.0,155.65,0.0,0.83,default_016
randUni32801:1,58337.0,58366.0,29.0,178.3,0.0,0,0.0,3.6,0.0,0.84,random_016
carIn84663:1,57996.0,58367.0,371.0,2343.44,93.0,14,0.0,206.85,0.8,0.99,default_016
h5303c1:3,58066.0,58368.0,302.0,1816.07,82.0,8,0.0,178.33,0.4,1.27,default_016
randUni13776:1,58315.0,58369.0,54.0,630.52,0.0,0,0.0,11.85,0.0,1.1,random_016
h9695c1:3,58259.0,58370.0,111.0,707.35,39.0,2,0.0,53.99,0.1,1.06,default_016
carIn44560:1,58262.0,58370.0,108.0,707.35,35.0,2,0.0,50.34,1.0,1.06,default_016
h6698c1:3,58188.0,58372.0,184.0,1786.75,23.0,2,0.0,43.54,0.0,0.92,default_016
carIn121427:1,58126.0,58373.0,247.0,2964.59,20.0,2,0.0,44.81,0.2,1.08,default_016
carIn25346:1,58031.0,58374.0,343.0,2088.54,111.0,8,0.0,177.54,1.5,0.91,default_016
