time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,251,2,91,91,0,0,53,0,2.84,154.86,7.57,0.53,4
57921.0,463,344,253,3,91,91,0,0,56,0,2.83,154.86,7.5,0.53,3
57922.0,463,345,254,4,91,91,0,0,56,0,2.83,154.86,7.43,0.53,4
57923.0,463,345,254,5,91,91,0,0,60,0,2.83,154.86,7.39,0.53,5
57924.0,463,348,255,4,93,93,0,0,58,0,2.83,156.46,7.21,0.52,6
57925.0,463,349,256,6,93,93,0,0,55,0,2.83,156.46,7.16,0.51,3
57926.0,463,349,256,6,93,93,0,0,55,0,2.83,156.46,7.19,0.51,4
57927.0,463,353,260,6,93,93,0,0,60,0,2.84,156.46,7.12,0.51,4
57928.0,463,355,262,4,93,93,0,0,57,0,2.85,156.46,7.16,0.51,4
57929.0,463,357,263,4,94,94,0,0,54,0,2.85,156.96,7.31,0.52,4
57930.0,463,359,265,3,94,94,0,0,53,0,2.85,156.96,7.36,0.52,4
57931.0,463,360,265,4,95,95,0,0,55,0,2.86,157.05,7.4,0.53,4
57932.0,463,362,265,4,97,97,0,0,50,0,2.84,157.22,7.51,0.53,6
57933.0,463,364,266,3,98,98,0,0,56,0,2.85,158.23,7.57,0.54,4
57934.0,463,367,268,2,99,99,0,0,49,0,2.85,158.7,7.69,0.54,4
57935.0,463,367,267,2,100,100,0,0,45,0,2.85,160.24,7.75,0.54,5
57936.0,463,371,270,2,101,101,0,0,52,0,2.85,159.37,7.65,0.54,4
57937.0,463,372,270,4,102,102,0,0,51,0,2.84,158.05,7.75,0.55,4
57938.0,463,372,268,5,104,104,0,0,48,0,2.84,159.43,7.78,0.55,4
57939.0,463,375,271,4,104,104,0,0,52,0,2.85,159.43,7.85,0.56,5
57940.0,463,376,271,5,105,105,0,0,50,0,2.85,159.38,7.85,0.56,4
57941.0,463,377,270,7,107,107,0,0,52,0,2.84,159.22,7.81,0.56,4
57942.0,463,379,271,6,108,108,0,0,53,0,2.84,159.05,7.83,0.56,4
57943.0,463,379,270,8,109,109,0,0,51,0,2.84,160.69,7.89,0.56,4
57944.0,463,381,272,7,109,109,0,0,52,0,2.85,160.69,7.87,0.56,5
57945.0,463,385,276,6,109,109,0,0,56,0,2.85,160.69,7.73,0.55,4
57946.0,463,385,275,7,110,110,0,0,57,0,2.85,162.27,7.69,0.55,4
57947.0,463,387,277,6,110,110,0,0,64,0,2.87,162.27,7.62,0.55,5
57948.0,463,390,278,5,112,112,0,0,66,0,2.87,164.71,7.47,0.53,3
57949.0,463,392,280,5,112,112,0,0,69,0,2.86,164.71,7.38,0.53,4
57950.0,463,394,281,4,113,113,0,0,70,0,2.89,165.08,7.34,0.52,4
57951.0,463,395,282,3,113,113,0,0,72,0,2.89,165.08,7.34,0.52,4
57952.0,463,398,282,2,116,116,0,0,75,0,2.88,167.66,7.27,0.52,5
57953.0,463,401,285,2,116,116,0,0,75,0,2.9,167.66,7.23,0.51,4
57954.0,463,401,285,3,116,116,0,0,71,0,2.9,167.66,7.29,0.52,4
57955.0,463,403,287,3,116,116,0,0,70,0,2.9,167.66,7.35,0.52,4
57956.0,463,408,292,1,116,116,0,0,73,0,2.91,167.66,7.25,0.51,4
57957.0,463,408,290,2,118,118,0,0,68,0,2.91,167.81,7.33,0.52,5
57958.0,463,409,290,2,119,119,0,0,71,0,2.91,168.08,7.43,0.53,5
57959.0,463,409,288,2,121,121,0,0,73,0,2.91,167.3,7.44,0.53,4
57960.0,463,409,288,3,121,121,0,0,74,0,2.91,167.3,7.51,0.53,4
57961.0,463,411,289,3,122,122,0,0,79,0,2.91,167.52,7.49,0.53,4
57962.0,463,412,290,3,122,122,0,0,79,0,2.91,167.52,7.6,0.54,4
57963.0,463,412,290,5,122,122,0,0,81,0,2.91,167.52,7.72,0.55,5
57964.0,463,414,292,3,122,122,0,0,88,0,2.91,167.52,7.68,0.54,3
57965.0,463,415,293,3,122,122,0,0,92,0,2.91,167.52,7.74,0.55,5
57966.0,463,415,293,3,122,122,0,0,86,0,2.91,167.52,7.86,0.55,5
57967.0,463,417,295,2,122,122,0,0,86,0,2.92,167.52,7.86,0.55,4
57968.0,463,417,295,2,122,122,0,0,81,0,2.92,167.52,7.94,0.56,4
57969.0,463,418,295,3,123,123,0,0,77,0,2.91,166.28,7.98,0.56,3
57970.0,463,420,297,2,123,123,0,0,74,0,2.92,166.28,7.92,0.55,4
57971.0,463,420,297,2,123,123,0,0,74,0,2.92,166.28,7.94,0.56,3
57972.0,463,420,297,2,123,123,0,0,71,0,2.92,166.28,7.81,0.55,3
57973.0,463,421,298,1,123,123,0,0,74,0,2.94,166.28,7.66,0.54,4
57974.0,463,421,297,1,124,124,0,0,75,0,2.94,166.49,7.55,0.53,4
57975.0,463,423,299,1,124,124,0,0,78,0,2.93,166.49,7.34,0.52,4
57976.0,463,424,299,0,125,125,0,0,82,0,2.94,167.51,7.15,0.5,5
57977.0,463,426,299,0,127,127,0,0,84,0,2.93,168.71,7.0,0.49,5
57978.0,463,428,300,0,128,128,0,0,83,0,2.92,169.1,6.86,0.49,5
57979.0,463,429,301,1,128,128,0,0,81,0,2.91,169.1,6.82,0.49,4
57980.0,463,429,301,1,128,128,0,0,84,0,2.91,169.1,6.81,0.48,6
57981.0,463,430,301,2,129,129,0,0,89,0,2.91,170.53,6.9,0.49,5
57982.0,463,433,303,1,130,130,0,0,93,0,2.9,171.89,6.92,0.49,5
57983.0,463,433,303,3,130,130,0,0,86,0,2.9,171.89,7.07,0.5,5
57984.0,463,436,305,3,131,131,0,0,90,0,2.89,172.62,7.09,0.5,5
57985.0,463,438,306,3,132,132,0,0,88,0,2.89,173.47,7.05,0.5,3
57986.0,463,438,304,4,134,134,0,0,86,0,2.89,174.23,7.03,0.5,4
57987.0,463,440,304,3,136,136,0,0,83,0,2.89,175.19,7.02,0.5,5
57988.0,463,443,305,3,138,138,0,0,86,0,2.88,174.54,6.98,0.49,5
57989.0,463,443,305,4,138,138,0,0,82,0,2.88,174.54,7.03,0.5,6
57990.0,463,443,305,5,138,138,0,0,80,0,2.88,174.54,7.14,0.5,7
57991.0,463,445,307,5,138,138,0,0,82,0,2.87,174.54,7.14,0.5,5
57992.0,463,446,308,4,138,138,0,0,81,0,2.88,174.54,7.14,0.5,3
57993.0,463,446,308,4,138,138,0,0,85,0,2.88,174.54,7.19,0.5,4
57994.0,463,446,308,4,138,138,0,0,89,0,2.88,174.54,7.2,0.5,5
57995.0,463,449,311,3,138,138,0,0,92,0,2.88,174.54,7.13,0.5,4
57996.0,463,451,312,3,139,139,0,0,91,0,2.87,175.39,7.08,0.5,7
57997.0,463,452,313,5,139,139,0,0,93,0,2.87,175.39,7.1,0.5,4
57998.0,463,453,312,4,141,141,0,0,95,0,2.88,175.47,6.99,0.5,4
57999.0,463,455,312,3,143,143,0,0,91,0,2.88,176.34,6.95,0.5,7
58000.0,463,455,312,6,143,143,0,0,85,0,2.88,176.34,7.02,0.5,4
58001.0,463,455,312,7,143,143,0,0,85,0,2.88,176.34,7.11,0.51,4
58002.0,707,458,314,5,144,144,0,0,87,0,2.89,176.9,7.15,0.51,19
58003.0,707,458,312,6,146,146,0,0,84,0,2.89,177.47,7.24,0.52,7
58004.0,707,458,309,8,149,149,0,0,84,0,2.89,178.15,7.24,0.51,3
58005.0,707,460,308,6,152,152,0,0,85,0,2.9,180.34,7.11,0.5,5
58006.0,707,460,307,7,153,153,0,0,85,0,2.9,180.29,7.02,0.5,3
58007.0,707,461,304,6,157,157,0,0,89,0,2.94,182.91,6.88,0.49,4
58008.0,707,463,305,4,158,158,0,0,92,0,2.96,183.84,6.77,0.48,4
58009.0,707,463,305,5,158,158,0,0,89,0,2.96,183.84,6.8,0.48,4
58010.0,707,464,305,4,159,159,0,0,95,0,2.96,183.57,6.77,0.49,6
58011.0,707,466,306,4,160,160,0,0,99,0,3.02,183.18,6.72,0.48,5
58012.0,707,466,305,5,161,161,0,0,99,0,3.02,182.7,6.76,0.49,5
58013.0,707,467,306,7,161,161,0,0,99,0,3.01,182.7,6.86,0.5,3
58014.0,707,469,308,6,161,161,0,0,99,0,3.02,182.7,6.88,0.5,5
58015.0,707,469,308,8,161,161,0,0,90,0,3.02,182.7,7.02,0.5,5
58016.0,707,470,308,8,162,162,0,0,85,0,3.02,183.25,7.15,0.51,4
58017.0,707,472,309,7,163,163,0,0,85,0,3.03,184.48,7.26,0.52,3
58018.0,707,473,309,7,164,164,0,0,80,0,3.02,184.52,7.33,0.52,3
58019.0,707,473,308,8,165,165,0,0,73,0,3.02,184.05,7.45,0.53,4
58020.0,707,476,311,7,165,165,0,0,78,0,3.02,184.05,7.47,0.53,5
58021.0,707,477,310,8,167,167,0,0,79,0,3.02,185.38,7.53,0.54,5
58022.0,707,477,310,10,167,167,0,0,78,0,3.02,185.38,7.65,0.55,3
58023.0,707,479,310,8,169,169,0,0,76,0,3.03,187.16,7.61,0.54,4
58024.0,707,479,308,11,171,171,0,0,78,0,3.03,188.92,7.56,0.54,4
58025.0,707,480,308,11,172,172,0,0,78,0,3.02,189.35,7.55,0.54,6
58026.0,707,481,309,11,172,172,0,0,81,0,3.04,189.35,7.5,0.54,4
58027.0,707,482,307,12,175,175,0,0,80,0,3.04,190.93,7.41,0.54,4
58028.0,707,484,308,11,176,176,0,0,81,0,3.03,191.14,7.27,0.53,5
58029.0,707,486,308,11,178,178,0,0,80,0,3.03,192.02,7.26,0.53,4
58030.0,707,486,305,12,181,181,0,0,79,0,3.03,191.73,7.24,0.52,6
58031.0,707,488,305,11,183,183,0,0,77,0,3.03,192.41,7.32,0.53,5
58032.0,707,489,305,10,184,184,0,0,73,0,3.04,191.55,7.36,0.53,4
58033.0,707,490,305,10,185,185,0,0,68,0,3.04,191.9,7.42,0.54,4
58034.0,707,491,305,9,186,186,0,0,68,0,3.04,191.89,7.43,0.54,4
58035.0,707,492,305,9,187,187,0,0,67,0,3.06,191.78,7.38,0.54,4
58036.0,707,494,306,9,188,188,0,0,69,0,3.05,191.71,7.41,0.54,5
58037.0,707,496,308,8,188,188,0,0,67,0,3.04,191.71,7.42,0.54,4
58038.0,707,496,306,8,190,190,0,0,70,0,3.04,191.75,7.43,0.54,5
58039.0,707,497,306,8,191,191,0,0,80,0,3.04,192.25,7.45,0.54,4
58040.0,707,497,303,8,194,194,0,0,82,0,3.04,193.18,7.36,0.53,4
58041.0,707,498,303,8,195,195,0,0,87,0,3.04,192.98,7.3,0.53,3
58042.0,707,498,303,8,195,195,0,0,92,0,3.04,192.98,7.28,0.52,5
58043.0,707,498,302,8,196,196,0,0,93,0,3.04,192.62,7.15,0.51,4
58044.0,707,499,302,8,197,197,0,0,98,0,3.03,193.6,7.01,0.51,3
58045.0,707,499,299,8,200,200,0,0,93,0,3.03,194.81,6.85,0.49,3
58046.0,707,499,299,9,200,200,0,0,94,0,3.03,194.81,6.89,0.5,4
58047.0,707,501,301,10,200,200,0,0,99,0,3.03,194.81,6.79,0.49,4
58048.0,707,501,298,10,203,203,0,0,99,0,3.03,195.8,6.75,0.49,4
58049.0,707,501,298,11,203,203,0,0,97,0,3.03,195.8,6.8,0.49,6
58050.0,707,503,299,11,204,204,0,0,95,0,3.02,195.74,6.75,0.49,5
58051.0,707,506,301,12,205,205,0,0,98,0,3.01,196.09,6.78,0.49,4
58052.0,707,506,301,13,205,205,0,0,94,0,3.01,196.09,6.83,0.49,5
58053.0,707,508,301,14,207,207,0,0,98,0,3.0,196.24,6.89,0.5,5
58054.0,707,509,302,14,207,207,0,0,94,0,3.0,196.24,7.05,0.51,4
58055.0,707,510,303,15,207,207,0,0,89,0,3.09,196.24,7.1,0.52,5
58056.0,707,510,301,16,209,209,0,0,86,0,3.09,198.27,7.19,0.52,4
58057.0,707,512,299,16,213,213,0,0,87,0,3.09,199.15,7.28,0.53,4
58058.0,707,515,301,15,214,214,0,0,87,0,3.18,199.19,7.32,0.53,3
58059.0,707,515,297,17,218,218,0,0,81,0,3.18,199.66,7.28,0.53,5
58060.0,707,517,298,17,219,219,0,0,85,0,3.18,200.62,7.13,0.52,3
58061.0,707,518,297,16,221,221,0,0,85,0,3.27,201.13,6.99,0.51,6
58062.0,707,519,298,18,221,221,0,0,88,0,3.27,201.13,7.03,0.51,5
58063.0,707,522,300,17,222,222,0,0,90,0,3.27,201.2,6.92,0.5,3
58064.0,707,523,299,17,224,224,0,0,93,0,3.36,201.03,6.89,0.5,6
58065.0,707,526,302,17,224,224,0,0,94,0,3.36,201.03,6.89,0.5,4
58066.0,707,528,304,18,224,224,0,0,93,0,3.35,201.03,6.85,0.49,5
58067.0,707,531,307,18,224,224,0,0,95,0,3.43,201.03,6.79,0.49,4
58068.0,707,533,308,18,225,225,0,0,98,0,3.44,200.49,6.86,0.49,5
58069.0,707,533,308,18,225,225,0,0,97,0,3.44,200.49,7.05,0.5,5
58070.0,707,535,310,17,225,225,0,0,92,0,3.43,200.49,7.08,0.51,4
58071.0,707,536,311,17,225,225,0,0,88,0,3.45,200.49,7.18,0.51,4
58072.0,707,536,311,17,225,225,0,0,84,0,3.45,200.49,7.17,0.51,5
58073.0,707,536,308,17,228,228,0,0,85,0,3.45,200.27,7.1,0.51,4
58074.0,707,537,306,18,231,231,0,0,81,0,3.44,201.01,6.99,0.5,3
58075.0,707,539,306,17,233,233,0,0,87,0,3.46,201.48,6.88,0.5,4
58076.0,707,541,306,16,235,235,0,0,89,0,3.48,202.06,6.77,0.49,11
58077.0,707,541,305,16,236,236,0,0,93,0,3.48,201.45,6.65,0.48,5
58078.0,707,542,305,16,237,237,0,0,100,0,3.53,202.07,6.53,0.47,3
58079.0,707,544,307,14,237,237,0,0,97,0,3.55,202.07,6.33,0.46,3
58080.0,707,544,305,14,239,239,0,0,95,0,3.55,201.48,6.29,0.45,4
58081.0,707,546,307,13,239,239,0,0,95,0,3.6,201.48,6.34,0.46,6
58082.0,707,549,310,12,239,239,0,0,97,0,3.62,201.48,6.39,0.46,6
58083.0,707,551,311,12,240,240,0,0,96,0,3.61,202.1,6.42,0.46,6
58084.0,707,551,311,14,240,240,0,0,93,0,3.61,202.1,6.49,0.47,6
58085.0,707,555,314,11,241,241,0,0,96,0,3.69,202.29,6.43,0.47,4
58086.0,707,555,312,11,243,243,0,0,91,0,3.69,203.15,6.37,0.46,4
58087.0,707,557,314,10,243,243,0,0,92,0,3.72,203.15,6.41,0.47,4
58088.0,707,558,315,10,243,243,0,0,99,0,3.72,203.15,6.45,0.47,5
58089.0,707,558,315,10,243,243,0,0,97,0,3.72,203.15,6.53,0.48,5
58090.0,707,559,316,11,243,243,0,0,105,0,3.75,203.15,6.52,0.47,4
58091.0,707,560,317,10,243,243,0,0,108,0,3.74,203.15,6.42,0.46,5
58092.0,707,562,319,11,243,243,0,0,111,0,3.77,203.15,6.36,0.46,4
58093.0,707,562,317,11,245,245,0,0,104,0,3.77,203.34,6.31,0.46,4
58094.0,707,562,317,13,245,245,0,0,106,0,3.77,203.34,6.34,0.46,4
58095.0,707,562,316,14,246,246,0,0,103,0,3.77,203.0,6.33,0.46,4
58096.0,707,563,316,14,247,247,0,0,103,0,3.76,203.17,6.2,0.45,4
58097.0,707,563,316,15,247,247,0,0,93,0,3.76,203.17,6.22,0.46,5
58098.0,707,564,317,15,247,247,0,0,91,0,3.89,203.17,6.21,0.46,6
58099.0,707,564,317,17,247,247,0,0,96,0,3.89,203.17,6.2,0.45,4
58100.0,707,566,318,17,248,248,0,0,100,0,3.88,203.01,6.2,0.46,5
58101.0,707,567,317,19,250,250,0,0,96,0,3.87,202.96,6.17,0.45,6
58102.0,707,567,317,20,250,250,0,0,97,0,3.87,202.96,6.27,0.46,5
58103.0,707,567,314,21,253,253,0,0,92,0,3.87,203.96,6.3,0.46,4
58104.0,707,568,315,21,253,253,0,0,99,0,3.87,203.96,6.29,0.46,4
58105.0,707,569,314,22,255,255,0,0,103,0,3.86,204.89,6.25,0.46,5
58106.0,707,569,314,22,255,255,0,0,105,0,3.86,204.89,6.32,0.47,6
58107.0,707,570,313,23,257,257,0,0,106,0,3.85,205.81,6.33,0.46,5
58108.0,707,571,314,23,257,257,0,0,108,0,3.85,205.81,6.29,0.46,4
58109.0,707,571,312,24,259,259,0,0,107,0,3.85,206.74,6.25,0.46,5
58110.0,707,571,311,25,260,260,0,0,106,0,3.85,207.03,6.17,0.45,4
58111.0,707,571,311,25,260,260,0,0,111,0,3.85,207.03,6.2,0.45,5
58112.0,707,572,312,25,260,260,0,0,110,0,3.84,207.03,6.15,0.44,4
58113.0,707,573,313,26,260,260,0,0,115,0,3.84,207.03,6.11,0.44,3
58114.0,707,573,312,26,261,261,0,0,111,0,3.84,207.3,6.17,0.44,4
58115.0,707,575,313,26,262,262,0,0,107,0,3.94,207.06,6.13,0.44,4
58116.0,707,576,314,27,262,262,0,0,110,0,3.93,207.06,6.14,0.44,4
58117.0,707,576,313,28,263,263,0,0,113,0,3.93,206.52,6.13,0.44,5
58118.0,707,577,314,28,263,263,0,0,123,0,4.03,206.52,6.04,0.44,5
58119.0,707,579,316,28,263,263,0,0,117,0,4.02,206.52,5.94,0.43,6
58120.0,707,579,316,30,263,263,0,0,111,0,4.02,206.52,5.97,0.43,5
58121.0,707,580,316,30,264,264,0,0,113,0,4.02,206.77,5.89,0.43,6
58122.0,707,583,319,28,264,264,0,0,115,0,4.18,206.77,5.85,0.42,5
58123.0,707,584,316,28,268,268,0,0,113,0,4.18,207.14,5.74,0.42,4
58124.0,707,584,315,28,269,269,0,0,112,0,4.18,207.36,5.76,0.42,4
58125.0,707,587,316,27,271,271,0,0,112,0,4.17,207.99,5.74,0.42,4
58126.0,707,588,316,28,272,272,0,0,107,0,4.16,208.38,5.8,0.42,4
58127.0,707,588,315,29,273,273,0,0,105,0,4.16,208.67,5.83,0.42,5
58128.0,707,590,317,29,273,273,0,0,97,0,4.15,208.67,5.88,0.43,6
58129.0,707,592,316,29,276,276,0,0,99,0,4.14,209.47,6.02,0.43,7
58130.0,707,592,316,31,276,276,0,0,93,0,4.14,209.47,6.16,0.44,4
58131.0,707,592,315,31,277,277,0,0,95,0,4.14,208.92,6.29,0.45,5
58132.0,707,595,318,31,277,277,0,0,94,0,4.13,208.92,6.39,0.46,4
58133.0,707,595,317,31,278,278,0,0,88,0,4.13,208.88,6.53,0.47,4
58134.0,707,596,318,32,278,278,0,0,91,0,4.12,208.88,6.67,0.48,5
58135.0,707,597,318,32,279,279,0,0,92,0,4.12,208.81,6.7,0.48,5
58136.0,707,597,317,32,280,280,0,0,86,0,4.12,208.75,6.75,0.49,5
58137.0,707,598,315,32,283,283,0,0,83,0,4.12,208.98,6.83,0.49,4
58138.0,707,599,315,33,284,284,0,0,83,0,4.11,208.44,6.92,0.5,6
58139.0,707,600,313,33,287,287,0,0,82,0,4.11,208.54,6.98,0.5,5
58140.0,707,602,313,33,289,289,0,0,79,0,4.1,208.56,6.93,0.5,5
58141.0,707,603,313,35,290,290,0,0,79,0,4.09,208.71,6.93,0.49,6
58142.0,707,605,314,34,291,291,0,0,80,0,4.09,209.56,6.83,0.49,5
58143.0,707,607,316,32,291,291,0,0,86,0,4.09,209.56,6.65,0.48,4
58144.0,707,607,313,32,294,294,0,0,86,0,4.09,211.02,6.43,0.46,5
58145.0,707,608,314,32,294,294,0,0,89,0,4.08,211.02,6.41,0.46,4
58146.0,707,609,315,32,294,294,0,0,98,0,4.08,211.02,6.39,0.45,4
58147.0,707,611,317,32,294,294,0,0,95,0,4.07,211.02,6.41,0.45,5
58148.0,707,613,319,32,294,294,0,0,95,0,4.26,211.02,6.44,0.45,4
58149.0,707,614,320,32,294,294,0,0,92,0,4.26,211.02,6.55,0.46,4
58150.0,707,616,322,31,294,294,0,0,96,0,4.39,211.02,6.58,0.46,4
58151.0,707,619,323,29,296,296,0,0,96,0,4.61,210.99,6.56,0.46,5
58152.0,707,621,324,30,297,297,0,0,105,0,4.6,212.03,6.65,0.46,4
58153.0,707,622,325,30,297,297,0,0,107,0,4.59,212.03,6.77,0.47,5
58154.0,707,623,325,30,298,298,0,0,107,0,4.59,211.71,6.75,0.47,6
58155.0,707,626,327,29,299,299,0,0,112,0,4.67,211.95,6.7,0.47,5
58156.0,707,627,328,29,299,299,0,0,106,0,4.67,211.95,6.7,0.47,5
58157.0,707,628,328,28,300,300,0,0,108,0,4.67,212.75,6.72,0.47,4
58158.0,707,629,327,28,302,302,0,0,102,0,4.66,212.98,6.74,0.47,4
58159.0,707,630,327,27,303,303,0,0,106,0,4.67,213.11,6.73,0.47,5
58160.0,707,631,326,27,305,305,0,0,104,0,4.66,213.51,6.68,0.47,4
58161.0,707,631,326,27,305,305,0,0,100,0,4.66,213.51,6.65,0.47,5
58162.0,707,632,326,27,306,306,0,0,101,0,4.65,213.58,6.57,0.46,5
58163.0,707,633,327,27,306,306,0,0,102,0,4.65,213.58,6.57,0.47,5
58164.0,707,633,327,28,306,306,0,0,106,0,4.65,213.58,6.58,0.47,4
58165.0,707,634,328,28,306,306,0,0,101,0,4.64,213.58,6.61,0.47,5
58166.0,707,636,330,28,306,306,0,0,101,0,4.63,213.58,6.6,0.47,6
58167.0,707,636,330,29,306,306,0,0,96,0,4.63,213.58,6.51,0.47,4
58168.0,707,637,331,28,306,306,0,0,90,0,4.63,213.58,6.38,0.46,4
58169.0,707,639,332,27,307,307,0,0,92,0,4.62,214.61,6.17,0.45,4
58170.0,707,639,332,27,307,307,0,0,95,0,4.62,214.61,5.98,0.43,4
58171.0,707,640,332,27,308,308,0,0,101,0,4.61,214.62,5.78,0.41,5
58172.0,707,640,331,27,309,309,0,0,109,0,4.61,214.61,5.65,0.4,4
58173.0,707,641,332,27,309,309,0,0,119,0,4.61,214.61,5.63,0.4,5
58174.0,707,644,334,27,310,310,0,0,117,0,4.59,214.47,5.64,0.4,6
58175.0,707,645,335,27,310,310,0,0,120,0,4.58,214.47,5.7,0.4,4
58176.0,707,645,334,27,311,311,0,0,114,0,4.58,214.97,5.78,0.41,5
58177.0,707,645,332,27,313,313,0,0,115,0,4.58,215.73,5.9,0.42,4
58178.0,707,645,331,27,314,314,0,0,110,0,4.58,215.21,6.05,0.43,5
58179.0,707,647,332,29,315,315,0,0,114,0,4.57,216.21,6.11,0.44,4
58180.0,707,648,332,28,316,316,0,0,105,0,4.57,216.37,6.21,0.44,4
58181.0,707,649,331,28,318,318,0,0,102,0,4.56,215.89,6.17,0.44,5
58182.0,707,650,332,29,318,318,0,0,92,0,4.56,215.89,6.28,0.45,4
58183.0,707,652,331,30,321,321,0,0,91,0,4.54,215.74,6.2,0.44,5
58184.0,707,652,331,31,321,321,0,0,93,0,4.54,215.74,6.24,0.44,6
58185.0,707,654,332,32,322,322,0,0,100,0,4.54,216.08,6.23,0.44,5
58186.0,707,655,332,31,323,323,0,0,104,0,4.53,216.46,6.17,0.44,5
58187.0,707,655,332,33,323,323,0,0,102,0,4.53,216.46,6.2,0.44,4
58188.0,707,656,331,33,325,325,0,0,104,0,4.52,216.38,6.17,0.44,6
58189.0,707,657,329,34,328,328,0,0,107,0,4.52,217.22,5.99,0.42,4
58190.0,707,658,329,33,329,329,0,0,105,0,4.66,217.29,5.9,0.42,4
58191.0,707,658,326,35,332,332,0,0,103,0,4.66,218.58,5.81,0.41,4
58192.0,707,658,326,35,332,332,0,0,110,0,4.66,218.58,5.8,0.41,4
58193.0,707,659,324,36,335,335,0,0,114,0,4.66,219.27,5.71,0.4,6
58194.0,707,662,327,35,335,335,0,0,114,0,4.79,219.27,5.71,0.41,5
58195.0,707,663,327,35,336,336,0,0,117,0,4.78,219.1,5.81,0.41,6
58196.0,707,664,327,37,337,337,0,0,115,0,4.78,219.2,5.83,0.42,4
58197.0,707,664,325,38,339,339,0,0,115,0,4.78,220.07,5.86,0.42,5
58198.0,707,664,323,38,341,341,0,0,110,0,4.78,220.73,5.89,0.42,4
58199.0,707,665,323,38,342,342,0,0,98,0,4.77,220.14,5.94,0.43,5
58200.0,707,667,325,38,342,342,0,0,95,0,4.76,220.14,6.08,0.43,5
58201.0,707,667,325,39,342,342,0,0,87,0,4.76,220.14,6.22,0.44,4
58202.0,707,667,325,39,342,342,0,0,83,0,4.76,220.14,6.35,0.45,5
58203.0,917,667,325,40,342,342,0,0,83,0,4.76,220.14,6.44,0.46,15
58204.0,917,668,324,40,344,344,0,0,79,0,4.76,220.91,6.55,0.47,4
58205.0,917,668,322,42,346,346,0,0,82,0,4.76,221.63,6.67,0.47,6
58206.0,917,671,325,43,346,346,0,0,84,0,4.74,221.63,6.67,0.48,4
58207.0,917,674,326,43,348,348,0,0,77,0,4.89,222.43,6.6,0.47,5
58208.0,917,675,324,42,351,351,0,0,78,0,4.88,222.19,6.57,0.47,4
58209.0,917,677,324,42,353,353,0,0,81,0,4.87,222.56,6.55,0.47,5
58210.0,917,679,324,42,355,355,0,0,81,0,4.86,223.06,6.44,0.46,4
58211.0,917,681,323,40,358,358,0,0,83,0,5.19,224.53,6.39,0.46,5
58212.0,917,682,324,40,358,358,0,0,86,0,5.19,224.53,6.34,0.45,3
58213.0,917,682,322,40,360,360,0,0,90,0,5.19,224.76,6.28,0.45,12
58214.0,917,683,323,40,360,360,0,0,95,0,5.36,224.76,6.14,0.44,7
58215.0,917,684,322,40,362,362,0,0,102,0,5.36,225.65,6.1,0.44,5
58216.0,917,686,323,39,363,363,0,0,104,0,5.53,225.8,5.99,0.43,5
58217.0,917,689,326,39,363,363,0,0,108,0,5.51,225.8,5.97,0.43,5
58218.0,917,690,324,39,366,366,0,0,103,0,5.51,226.64,5.95,0.43,5
58219.0,917,691,323,39,368,368,0,0,103,0,5.68,226.21,5.98,0.43,4
58220.0,917,691,322,39,369,369,0,0,109,0,5.68,226.24,6.02,0.43,4
58221.0,917,692,323,38,369,369,0,0,112,0,5.68,226.24,6.04,0.44,4
58222.0,917,694,324,37,370,370,0,0,116,0,5.84,226.78,5.91,0.43,4
58223.0,917,695,324,37,371,371,0,0,120,0,5.84,226.53,5.78,0.42,3
58224.0,917,696,325,36,371,371,0,0,123,0,5.84,226.53,5.77,0.42,4
58225.0,917,698,324,34,374,374,0,0,120,0,6.17,227.83,5.7,0.42,6
58226.0,917,698,322,34,376,376,0,0,117,0,6.17,227.66,5.77,0.42,3
58227.0,917,699,323,33,376,376,0,0,111,0,6.18,227.66,5.91,0.43,4
58228.0,917,700,322,32,378,378,0,0,108,0,6.36,228.11,5.96,0.43,6
58229.0,917,703,325,31,378,378,0,0,103,0,6.45,228.11,6.04,0.44,6
58230.0,917,705,325,30,380,380,0,0,99,0,6.45,228.69,6.07,0.44,6
58231.0,917,707,327,29,380,380,0,0,101,0,6.61,228.69,6.08,0.45,4
58232.0,917,708,327,29,381,381,0,0,99,0,6.61,228.71,6.05,0.44,4
58233.0,917,708,327,29,381,381,0,0,100,0,6.61,228.71,6.08,0.45,4
58234.0,917,709,328,29,381,381,0,0,103,0,6.78,228.71,6.18,0.45,4
58235.0,917,711,328,28,383,383,0,0,102,0,6.77,229.0,6.21,0.45,4
58236.0,917,711,328,29,383,383,0,0,103,0,6.77,229.0,6.33,0.46,4
58237.0,917,712,326,28,386,386,0,0,102,0,6.95,229.98,6.37,0.47,6
58238.0,917,714,326,27,388,388,0,0,102,0,6.93,229.94,6.38,0.46,3
58239.0,917,714,326,27,388,388,0,0,104,0,6.93,229.94,6.39,0.46,5
58240.0,917,715,327,27,388,388,0,0,105,0,6.92,229.94,6.35,0.46,4
58241.0,917,716,326,26,390,390,0,0,106,0,6.98,230.23,6.31,0.46,4
58242.0,917,717,327,26,390,390,0,0,102,0,6.97,230.23,6.32,0.46,3
