id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn127325:1,57842.0,58108.0,266.0,2047.17,51.0,7,0.0,122.11,0.5,1.03,default_016
carIn38599:1,57853.0,58109.0,256.0,2047.17,57.0,7,0.0,123.06,0.0,1.11,default_016
carIn99077:1,58021.0,58112.0,91.0,707.35,17.0,2,0.0,38.09,0.5,1.15,default_016
h5801c1:1,57970.0,58114.0,144.0,1336.55,7.0,3,0.0,34.4,0.0,1.21,default_016
carIn39729:1,57840.0,58119.0,279.0,2171.0,55.0,7,0.0,121.05,0.0,0.99,default_016
carIn112995:1,57938.0,58119.0,181.0,1959.45,19.0,3,0.0,43.59,1.7,1.06,default_016
carIn6863:1,57846.0,58120.0,274.0,2246.91,51.0,5,0.0,106.86,11.2,0.88,default_016
carIn20516:1,57860.0,58120.0,260.0,2368.21,28.0,6,0.0,84.62,1.1,0.98,default_016
carIn115101:1,57909.0,58122.0,213.0,2244.65,24.0,3,0.0,78.23,0.9,1.1,default_016
carIn9151:1,58002.0,58125.0,123.0,1093.27,13.0,2,0.0,37.97,3.9,0.92,default_016
h21872c1:1,57901.0,58126.0,225.0,1785.29,60.0,8,0.0,102.85,0.7,1.06,default_016
carIn41236:1,57904.0,58126.0,222.0,1783.24,56.0,6,0.0,95.31,2.1,1.02,default_016
carIn56192:1,57829.0,58128.0,299.0,2966.29,42.0,6,0.0,105.82,0.0,1.13,default_016
h3874c1:1,58083.0,58134.0,51.0,354.78,1.0,1,0.0,12.15,0.9,0.88,default_016
carIn64490:1,57653.0,58136.0,483.0,2986.25,138.0,15,0.0,302.06,19.1,1.06,default_016
carIn76697:1,57875.0,58136.0,261.0,2343.47,45.0,4,0.0,101.06,5.8,1.02,default_016
carIn123224:1,57804.0,58137.0,333.0,2516.96,108.0,6,0.0,174.03,3.1,1.0,default_016
carIn133832:1,57872.0,58137.0,265.0,2343.47,38.0,6,0.0,89.82,4.1,0.93,default_016
carIn75407:1,57974.0,58137.0,163.0,1354.6,29.0,4,0.0,74.21,11.3,1.05,default_016
carIn99815:1,57899.0,58138.0,239.0,2343.47,25.0,5,0.0,73.93,3.7,0.99,default_016
h3849c2:3,58053.0,58141.0,88.0,552.31,24.0,2,0.0,41.21,0.0,0.9,default_016
h4794c2:1,58074.0,58143.0,69.0,979.18,9.0,1,0.0,28.46,0.0,1.24,default_016
h1626c2:3,57984.0,58144.0,160.0,952.8,0.0,0,0.0,25.29,0.5,0.84,default_016
carIn37365:1,57873.0,58145.0,272.0,2603.99,7.0,1,0.0,40.57,2.0,0.82,default_016
h2461c2:1,57906.0,58145.0,239.0,2633.27,14.0,4,0.0,58.62,0.0,1.07,default_016
carIn101809:1,57912.0,58145.0,233.0,1783.24,59.0,6,0.0,103.73,4.6,1.01,default_016
h19940c1:1,57947.0,58145.0,198.0,1959.45,19.0,4,0.0,56.66,2.3,1.03,default_016
carIn32621:1,57667.0,58146.0,479.0,2187.42,141.0,12,0.0,307.82,24.0,0.92,default_016
carIn83006:1,57852.0,58146.0,294.0,2724.52,42.0,7,0.0,98.22,3.5,1.01,default_016
h8191c1:3,57836.0,58147.0,311.0,1759.46,116.0,7,0.0,180.28,0.8,1.01,default_016
h19571c2:3,57882.0,58147.0,265.0,2095.01,45.0,2,0.0,107.94,0.3,0.98,default_016
carIn88487:1,57915.0,58148.0,233.0,1783.24,50.0,5,0.0,89.03,5.8,0.9,default_016
carIn70061:1,57687.0,58153.0,466.0,2256.14,199.0,14,0.0,312.65,3.7,0.97,default_016
carIn60026:1,57896.0,58153.0,257.0,2343.47,30.0,5,0.0,75.24,2.2,0.9,default_016
carIn77309:1,57884.0,58154.0,270.0,2088.57,92.0,3,0.0,138.35,0.4,1.14,default_016
randUni2621:1,57906.0,58154.0,248.0,2047.17,20.0,5,0.0,64.51,0.4,0.81,random_016
carIn4826:1,57693.0,58155.0,462.0,2256.14,198.0,13,0.0,293.55,6.8,0.88,default_016
carIn70936:1,57838.0,58155.0,317.0,2034.3,101.0,3,0.0,133.26,0.1,0.86,default_016
h19105c2:3,57795.0,58157.0,362.0,2049.97,133.0,9,0.0,230.48,0.6,1.13,default_016
carIn76994:1,57828.0,58158.0,330.0,1757.47,130.0,5,0.0,199.43,2.8,1.09,default_016
carIn10740:1,57865.0,58159.0,294.0,2171.0,70.0,7,0.0,127.85,0.9,0.94,default_016
carIn79899:1,57881.0,58159.0,278.0,2171.0,74.0,8,0.0,142.67,0.5,1.16,default_016
randUni5976:1,57941.0,58160.0,219.0,2095.01,33.0,4,0.0,77.87,1.6,1.09,random_016
carIn9903:1,57805.0,58161.0,356.0,2966.29,49.0,4,0.0,87.43,0.3,0.81,default_016
carIn68993:1,57884.0,58161.0,277.0,2167.58,45.0,8,0.0,109.14,1.8,0.93,default_016
carIn50343:1,57934.0,58161.0,227.0,2167.58,20.0,4,0.0,77.22,0.4,1.05,default_016
carIn106190:1,57958.0,58164.0,206.0,2343.44,18.0,3,0.0,60.22,3.3,1.12,default_016
carIn42952:1,57837.0,58165.0,328.0,1757.47,128.0,4,0.0,180.51,7.0,0.96,default_016
h7703c2:3,57988.0,58165.0,177.0,1641.9,27.0,3,0.0,66.95,0.4,1.08,default_016
h399c1:3,57948.0,58166.0,218.0,1761.34,55.0,4,0.0,96.48,0.4,1.06,default_016
h13819c1:5,57956.0,58166.0,210.0,1765.66,39.0,4,0.0,80.74,0.4,1.0,default_016
h18835c1:1,57890.0,58167.0,277.0,2480.2,82.0,2,0.0,112.28,0.8,1.09,default_016
carIn92238:1,57936.0,58169.0,233.0,1438.41,83.0,5,0.0,123.34,0.4,1.05,default_016
h16468c2:3,57910.0,58172.0,262.0,2244.65,51.0,5,0.0,101.05,0.1,0.92,default_016
h13496c1:1,57843.0,58174.0,331.0,1757.47,133.0,5,0.0,204.09,9.8,1.12,default_016
carIn104131:1,57837.0,58175.0,338.0,943.12,132.0,17,0.0,281.37,2.1,0.92,default_016
carIn2162:1,57849.0,58175.0,326.0,2881.39,51.0,5,0.0,102.72,2.2,0.87,default_016
h1722c1:1,57813.0,58177.0,364.0,2654.24,83.0,13,0.0,203.45,0.0,0.99,default_016
carIn57053:1,57893.0,58178.0,285.0,2682.75,70.0,6,0.0,146.13,0.8,1.35,default_016
h7618c2:1,58128.0,58179.0,51.0,415.65,0.0,0,0.0,6.1,0.0,0.85,default_016
carIn60827:1,57950.0,58182.0,232.0,2095.01,38.0,7,0.0,91.28,3.6,1.09,default_016
carIn13530:1,57866.0,58183.0,317.0,2219.73,74.0,5,0.0,130.39,0.9,0.84,default_016
carIn90208:1,57786.0,58184.0,398.0,2969.89,137.0,6,0.0,215.7,3.5,1.07,default_016
carIn70448:1,57887.0,58184.0,297.0,2088.57,115.0,4,0.0,156.61,1.4,1.07,default_016
carIn28563:1,57905.0,58185.0,280.0,2343.47,47.0,7,0.0,115.23,6.8,0.99,default_016
carIn115344:1,57903.0,58186.0,283.0,2088.57,119.0,4,0.0,164.28,1.6,1.28,default_016
carIn106026:1,57902.0,58187.0,285.0,2343.47,47.0,6,0.0,109.92,5.2,0.93,default_016
h7072c2:1,58036.0,58193.0,157.0,1183.44,32.0,2,0.0,49.58,0.4,0.8,default_016
carIn25314:1,57662.0,58195.0,533.0,2986.25,157.0,14,0.0,339.96,21.8,0.99,default_016
h7415c1:1,58104.0,58195.0,91.0,614.49,16.0,2,0.0,39.77,0.0,1.22,default_016
carIn12160:1,57984.0,58196.0,212.0,2047.17,21.0,3,0.0,48.05,0.9,0.9,default_016
carIn93629:1,57952.0,58197.0,245.0,1599.26,24.0,2,0.0,64.08,2.1,0.98,default_016
h15631c1:1,57962.0,58197.0,235.0,1959.45,51.0,4,0.0,86.37,0.3,0.98,default_016
h24c1:1,57830.0,58200.0,370.0,2163.66,105.0,9,0.0,180.03,0.9,0.83,default_016
carIn84735:1,57969.0,58201.0,232.0,1959.45,39.0,4,0.0,73.64,0.6,0.92,default_016
carIn13362:1,57655.0,58202.0,547.0,2986.25,158.0,12,0.0,324.83,19.4,0.86,default_016
carIn36876:1,57949.0,58203.0,254.0,1783.24,82.0,7,0.0,130.91,6.4,1.06,default_016
h18243c1:3,57812.0,58204.0,392.0,3172.22,101.0,5,0.0,173.65,0.0,1.08,default_016
h7308c2:1,58051.0,58204.0,153.0,1442.82,12.0,1,0.0,28.61,0.0,1.04,default_016
carIn79268:1,57858.0,58205.0,347.0,943.12,140.0,16,0.0,298.4,0.7,1.08,default_016
randUni22223:1,58179.0,58205.0,26.0,134.92,8.0,1,0.0,16.46,0.7,1.16,random_016
carIn109426:1,57876.0,58209.0,333.0,2088.57,121.0,4,0.0,161.14,3.4,0.88,default_016
carIn21339:1,57900.0,58209.0,309.0,2088.57,125.0,5,0.0,162.69,0.2,1.03,default_016
carIn13735:1,57961.0,58209.0,248.0,2343.44,49.0,5,0.0,104.85,4.7,1.14,default_016
h2996c1:3,57858.0,58211.0,353.0,2397.15,53.0,6,0.0,125.8,0.0,0.81,default_016
carIn14716:1,57921.0,58211.0,290.0,2343.47,47.0,6,0.0,122.31,0.7,0.97,default_016
carIn24917:1,57939.0,58211.0,272.0,2088.57,79.0,4,0.0,120.88,2.2,1.0,default_016
carIn24470:1,57965.0,58211.0,246.0,2343.44,51.0,6,0.0,103.18,7.2,1.14,default_016
h8149c2:3,57977.0,58212.0,235.0,1738.78,66.0,5,0.0,106.62,0.6,1.02,default_016
carIn76776:1,57932.0,58214.0,282.0,2966.29,24.0,3,0.0,84.77,0.0,1.11,default_016
h11064c2:3,58065.0,58216.0,151.0,1183.44,32.0,4,0.0,58.92,0.8,0.94,default_016
carIn114105:1,57821.0,58217.0,396.0,2848.8,127.0,11,0.0,229.83,0.2,1.09,default_016
randUni1534:1,57949.0,58217.0,268.0,2016.97,68.0,3,0.0,107.1,0.3,1.02,random_016
10_frequency1.43,57840.0,58219.0,379.0,2098.19,106.0,8,0.0,198.36,0.0,1.0,bus
h7445c2:1,58087.0,58220.0,133.0,887.2,19.0,2,0.0,50.2,0.0,1.08,default_016
carIn67360:1,57945.0,58221.0,276.0,2096.9,75.0,4,0.0,125.14,0.2,1.03,default_016
carIn36687:1,57841.0,58222.0,381.0,2034.3,161.0,4,0.0,233.34,1.1,1.07,default_016
carIn88209:1,57939.0,58223.0,284.0,1204.82,115.0,11,0.0,180.73,6.6,0.85,default_016
carIn48247:1,57949.0,58223.0,274.0,2116.65,73.0,4,0.0,132.41,0.7,1.16,default_016
carIn67628:1,57987.0,58223.0,236.0,1599.26,22.0,2,0.0,54.99,2.2,0.99,default_016
carIn46062:1,58016.0,58223.0,207.0,1157.24,82.0,7,0.0,117.02,5.2,0.94,default_016
h14212c1:3,57944.0,58224.0,280.0,2893.84,32.0,5,0.0,80.68,0.9,0.94,default_016
carIn131497:1,57995.0,58224.0,229.0,2096.9,38.0,4,0.0,72.75,0.6,0.99,default_016
carIn32833:1,57844.0,58225.0,381.0,2034.3,158.0,7,0.0,220.31,0.4,0.98,default_016
carIn10611:1,57911.0,58226.0,315.0,1954.7,82.0,7,0.0,177.44,3.0,0.96,default_016
carIn72005:1,57978.0,58226.0,248.0,1959.45,59.0,6,0.0,103.4,0.7,1.01,default_016
h8323c2:1,58013.0,58226.0,213.0,1334.79,84.0,2,0.0,108.31,0.0,0.94,default_016
carIn17428:1,57780.0,58227.0,447.0,2973.31,178.0,5,0.0,237.16,0.2,0.93,default_016
h21606c1:3,57864.0,58228.0,364.0,2481.61,94.0,10,0.0,167.43,0.8,0.92,default_016
carIn19971:1,57792.0,58229.0,437.0,2973.31,172.0,6,0.0,239.38,6.6,0.99,default_016
carIn53792:1,57921.0,58230.0,309.0,2582.49,54.0,7,0.0,118.05,2.0,0.98,default_016
carIn52221:1,57920.0,58230.0,310.0,2244.65,81.0,10,0.0,157.28,0.6,0.97,default_016
h818c1:3,57927.0,58230.0,303.0,2205.72,89.0,5,0.0,140.69,0.6,0.99,default_016
carIn14948:1,57945.0,58230.0,285.0,1785.29,79.0,8,0.0,138.49,4.1,0.89,default_016
carIn38141:1,57906.0,58231.0,325.0,2964.59,29.0,3,0.0,67.02,0.6,0.84,default_016
carIn23049:1,57706.0,58232.0,526.0,2256.14,249.0,16,0.0,378.14,0.7,1.01,default_016
carIn11789:1,57984.0,58232.0,248.0,1959.45,46.0,4,0.0,83.85,3.4,0.89,default_016
h8552c1:1,58132.0,58232.0,100.0,911.47,17.0,2,0.0,37.02,0.4,1.05,default_016
carIn4388:1,57696.0,58233.0,537.0,2256.14,250.0,15,0.0,376.19,2.5,0.92,default_016
carIn77135:1,57968.0,58233.0,265.0,2343.44,52.0,8,0.0,116.03,8.6,1.09,default_016
carIn14210:1,57952.0,58234.0,282.0,2343.47,66.0,5,0.0,112.72,0.4,0.96,default_016
h6449c2:1,57956.0,58234.0,278.0,2552.89,53.0,4,0.0,104.51,0.0,1.08,default_016
randUni11417:1,57995.0,58234.0,239.0,1959.45,48.0,4,0.0,121.31,6.7,1.23,random_016
carIn60497:1,57710.0,58235.0,525.0,2256.14,230.0,20,0.0,386.54,0.1,1.07,default_016
h16888c2:1,57892.0,58235.0,343.0,2852.08,107.0,7,0.0,152.6,0.0,1.09,default_016
carIn67869:1,57952.0,58236.0,284.0,2088.57,85.0,6,0.0,147.74,0.7,1.11,default_016
carIn56385:1,58050.0,58237.0,187.0,2096.9,21.0,3,0.0,58.89,3.1,1.21,default_015
h20688c2:1,57956.0,58238.0,282.0,3031.29,38.0,3,0.0,81.58,0.4,0.98,default_016
carIn120813:1,57856.0,58240.0,384.0,2034.3,145.0,6,0.0,206.53,0.4,0.89,default_016
carIn30422:1,57916.0,58242.0,326.0,1594.64,146.0,7,0.0,199.61,2.6,0.92,default_016
h6695c1:3,58013.0,58242.0,229.0,1786.75,64.0,2,0.0,84.79,0.0,0.9,default_016
h18868c2:3,57893.0,58243.0,350.0,2724.52,82.0,7,0.0,133.79,3.4,0.92,default_016
carIn39047:1,57927.0,58244.0,317.0,2852.08,48.0,6,0.0,107.12,0.4,0.99,default_016
h10c2:3,57952.0,58244.0,292.0,1783.24,106.0,11,0.0,176.68,6.9,1.12,default_016
carIn115083:1,58004.0,58245.0,241.0,2098.03,46.0,4,0.0,76.76,2.7,0.92,default_016
carIn125623:1,58001.0,58246.0,245.0,2098.03,45.0,3,0.0,76.51,1.4,0.9,default_016
randUni24018:1,58194.0,58246.0,52.0,566.15,3.0,1,0.0,14.44,0.6,0.92,random_016
h5559c1:1,58108.0,58248.0,140.0,904.14,32.0,2,0.0,57.65,0.1,0.98,default_016
carIn47890:1,57881.0,58250.0,369.0,2411.84,76.0,7,0.0,178.05,0.4,1.13,default_016
h16288c1:3,58210.0,58253.0,43.0,370.48,2.0,1,0.0,18.45,3.2,1.12,default_016
carIn6825:1,58128.0,58254.0,126.0,943.12,49.0,2,0.0,81.24,2.1,1.17,default_016
h4919c1:1,58138.0,58256.0,118.0,931.97,41.0,2,0.0,70.86,0.0,1.13,default_016
h8449c1:3,58118.0,58257.0,139.0,1113.61,32.0,3,0.0,61.26,2.5,1.04,default_016
carIn41334:1,57936.0,58258.0,322.0,2088.57,116.0,6,0.0,168.36,0.8,0.98,default_016
carIn131842:1,57942.0,58259.0,317.0,2088.57,108.0,7,0.0,157.68,1.4,0.95,default_016
carIn110142:1,57948.0,58260.0,312.0,2088.57,105.0,7,0.0,160.45,0.9,0.99,default_016
carIn36351:1,57734.0,58261.0,527.0,2256.14,242.0,17,0.0,387.51,0.1,1.07,default_016
h17086c2:1,57930.0,58263.0,333.0,2852.08,69.0,5,0.0,135.13,0.8,1.05,default_016
carIn4859:1,58028.0,58263.0,235.0,1785.29,71.0,5,0.0,105.96,1.8,1.01,default_016
carIn68997:1,57852.0,58264.0,412.0,2849.48,114.0,9,0.0,206.61,4.0,0.91,default_016
carIn124047:1,57918.0,58264.0,346.0,1594.64,158.0,7,0.0,219.06,0.3,0.92,default_016
carIn90834:1,57934.0,58266.0,332.0,1596.9,145.0,7,0.0,212.12,0.3,0.97,default_016
carIn7612:1,57988.0,58267.0,279.0,2095.01,75.0,5,0.0,123.08,5.3,0.99,default_016
carIn28935:1,57922.0,58268.0,346.0,1594.64,152.0,9,0.0,231.63,1.0,1.02,default_016
carIn24856:1,58047.0,58268.0,221.0,2049.97,42.0,3,0.0,76.33,0.2,1.03,default_016
carIn84663:1,57996.0,58273.0,277.0,2343.44,47.0,6,0.0,112.3,0.8,0.99,default_016
h4887c1:1,58033.0,58275.0,242.0,1542.35,69.0,7,0.0,131.82,9.4,0.78,default_016
h8701c1:1,58062.0,58275.0,213.0,1502.87,60.0,6,0.0,109.63,0.0,1.06,default_016
carIn107484:1,57756.0,58276.0,520.0,2256.14,280.0,14,0.0,394.36,2.0,1.18,default_016
carIn832:1,57977.0,58276.0,299.0,2343.44,56.0,7,0.0,138.68,8.8,1.01,default_016
carIn124935:1,57955.0,58277.0,322.0,2088.57,95.0,8,0.0,154.22,2.0,0.9,default_016
carIn42670:1,57975.0,58277.0,302.0,2088.57,102.0,11,0.0,178.25,0.2,1.22,default_016
carIn41543:1,58207.0,58278.0,71.0,707.35,0.0,0,0.0,5.96,0.7,0.93,default_015
h18666c1:1,57967.0,58279.0,312.0,2088.57,95.0,10,0.0,171.88,0.9,1.08,default_016
h12347c1:3,57995.0,58280.0,285.0,1610.61,118.0,6,0.0,166.63,0.3,0.99,default_016
carIn68143:1,57981.0,58281.0,300.0,2893.84,59.0,6,0.0,118.54,2.1,1.03,default_016
h5446c1:1,58029.0,58283.0,254.0,1238.71,112.0,5,0.0,157.09,0.0,0.97,default_016
h11995c1:3,57952.0,58284.0,332.0,1594.64,134.0,10,0.0,206.11,10.3,0.93,default_016
h3249c2:1,58018.0,58284.0,266.0,1693.33,33.0,4,0.0,93.58,0.0,1.1,default_016
carIn98213:1,58050.0,58286.0,236.0,2049.97,57.0,4,0.0,107.22,1.6,1.15,default_016
carIn132615:1,58076.0,58287.0,211.0,2116.65,11.0,2,0.0,40.74,0.6,0.96,default_016
carIn25613:1,58011.0,58288.0,277.0,2343.44,48.0,6,0.0,121.67,8.6,1.05,default_016
carIn103390:1,57928.0,58289.0,361.0,2244.65,136.0,9,0.0,199.87,5.1,0.91,default_016
carIn29260:1,58044.0,58289.0,245.0,2187.42,53.0,6,0.0,103.85,0.3,1.12,default_016
carIn55742:1,58079.0,58289.0,210.0,2116.65,9.0,1,0.0,41.62,1.8,0.97,default_016
carIn133456:1,57982.0,58290.0,308.0,1877.42,85.0,10,0.0,161.66,1.3,0.96,default_016
carIn4343:1,57946.0,58291.0,345.0,2244.65,134.0,8,0.0,214.31,7.7,1.13,default_016
carIn131531:1,57985.0,58292.0,307.0,2088.57,92.0,9,0.0,165.01,2.5,1.06,default_016
h17878c2:3,57991.0,58292.0,301.0,2205.72,80.0,5,0.0,118.89,0.5,0.88,default_016
carIn59537:1,57991.0,58294.0,303.0,2088.57,77.0,8,0.0,158.92,5.0,1.05,default_016
carIn107470:1,58005.0,58296.0,291.0,2343.44,37.0,7,0.0,108.33,5.5,0.89,default_016
carIn64357:1,57934.0,58297.0,363.0,1594.64,150.0,13,0.0,255.0,5.2,1.08,default_016
h6583c1:1,58174.0,58298.0,124.0,957.3,21.0,2,0.0,42.17,0.0,1.08,default_016
carIn106219:1,58008.0,58299.0,291.0,2343.44,38.0,5,0.0,108.32,7.1,0.89,default_016
carIn66973:1,58231.0,58300.0,69.0,707.35,6.0,1,0.0,17.22,0.1,1.17,default_016
carIn124505:1,57953.0,58301.0,348.0,2034.3,113.0,7,0.0,180.77,0.4,0.94,default_016
carIn116330:1,57825.0,58303.0,478.0,2969.89,210.0,9,0.0,299.09,2.1,1.09,default_016
carIn77315:1,58020.0,58303.0,283.0,2171.0,91.0,5,0.0,136.85,0.8,1.07,default_016
carIn127284:1,57941.0,58306.0,365.0,3666.58,35.0,5,0.0,113.28,0.6,1.11,default_016
carIn56551:1,57945.0,58308.0,363.0,2822.82,90.0,5,0.0,146.77,0.1,0.83,default_016
carIn15836:1,58019.0,58309.0,290.0,1483.54,115.0,12,0.0,164.62,8.1,0.9,default_016
h10915c1:1,58067.0,58309.0,242.0,1959.45,26.0,3,0.0,59.35,0.3,0.8,default_016
h3503c1:3,58115.0,58310.0,195.0,1499.63,10.0,2,0.0,36.58,0.0,0.93,default_016
h1317c2:3,58281.0,58310.0,29.0,134.92,5.0,1,0.0,18.05,3.6,1.03,default_016
carIn80270:1,58054.0,58311.0,257.0,1738.12,75.0,3,0.0,108.48,2.2,0.78,default_016
h21566c2:1,58095.0,58311.0,216.0,1959.45,15.0,3,0.0,52.97,1.6,0.89,default_016
carIn23782:1,58075.0,58313.0,238.0,1738.12,68.0,3,0.0,114.9,0.1,0.94,default_016
h3540c1:1,57991.0,58314.0,323.0,2130.61,116.0,6,0.0,173.3,0.5,1.0,default_016
h11361c2:1,57941.0,58315.0,374.0,1755.21,142.0,12,0.0,232.95,5.9,1.01,default_016
h19053c1:1,58014.0,58315.0,301.0,2343.44,30.0,6,0.0,103.37,10.1,0.82,default_016
h15285c2:1,57956.0,58316.0,360.0,2034.3,103.0,7,0.0,171.53,1.5,0.84,default_016
carIn88113:1,58101.0,58316.0,215.0,1959.45,34.0,3,0.0,65.77,3.2,0.98,default_016
carIn115181:1,57931.0,58317.0,386.0,2244.65,143.0,13,0.0,231.36,4.1,0.96,default_016
carIn107169:1,58017.0,58317.0,300.0,2343.44,39.0,6,0.0,112.94,5.7,0.87,default_016
randUni22473:1,58132.0,58317.0,185.0,2047.17,5.0,3,0.0,40.21,0.3,1.03,random_016
carIn82941:1,57936.0,58318.0,382.0,2244.65,129.0,15,0.0,241.14,5.4,1.05,default_016
h3923c1:1,58095.0,58319.0,224.0,1157.92,90.0,5,0.0,130.63,0.0,0.91,default_016
carIn39118:1,57979.0,58322.0,343.0,2641.59,56.0,6,0.0,112.48,0.0,0.83,default_016
h8445c2:3,58067.0,58322.0,255.0,2176.33,6.0,2,0.0,55.71,9.0,0.83,default_016
h5350c1:3,58199.0,58323.0,124.0,738.32,38.0,2,0.0,58.06,2.2,1.14,default_016
carIn107765:1,58041.0,58324.0,283.0,1785.29,116.0,7,0.0,168.34,0.1,1.14,default_016
h13211c1:1,58184.0,58324.0,140.0,1157.24,23.0,5,0.0,56.37,82.6,1.01,default_016
carIn42563:1,58036.0,58326.0,290.0,2343.44,41.0,6,0.0,121.65,12.3,0.97,default_016
h9695c1:3,58259.0,58326.0,67.0,707.35,0.0,0,0.0,9.46,0.1,1.06,default_016
carIn119903:1,58057.0,58327.0,270.0,2343.44,32.0,5,0.0,107.74,0.4,1.0,default_016
carIn106826:1,58178.0,58327.0,149.0,1157.24,17.0,4,0.0,45.77,79.4,0.81,default_016
carIn42850:1,57918.0,58329.0,411.0,2582.49,144.0,9,0.0,209.94,0.7,0.93,default_016
carIn19920:1,58047.0,58329.0,282.0,2085.3,83.0,3,0.0,114.07,0.8,0.92,default_016
h576c1:1,58146.0,58329.0,183.0,1959.45,21.0,2,0.0,44.82,0.0,1.06,default_016
carIn47154:1,58135.0,58330.0,195.0,2047.17,25.0,3,0.0,55.9,1.3,1.07,default_016
carIn14940:1,57924.0,58331.0,407.0,2587.39,145.0,9,0.0,223.58,4.7,1.02,default_016
carIn77862:1,58023.0,58332.0,309.0,2171.0,84.0,4,0.0,125.32,2.2,0.85,default_016
carIn88205:1,58060.0,58332.0,272.0,2343.44,26.0,5,0.0,95.16,1.8,0.92,default_016
carIn125444:1,58159.0,58333.0,174.0,1587.97,29.0,3,0.0,71.51,4.6,0.88,default_016
h10425c2:3,58164.0,58333.0,169.0,1183.44,51.0,3,0.0,77.02,0.3,0.94,default_016
carIn78766:1,57927.0,58334.0,407.0,2578.83,130.0,5,0.0,230.35,3.6,1.05,default_016
h12345c2:1,58013.0,58334.0,321.0,2244.65,100.0,8,0.0,153.76,4.8,0.88,default_016
10R_frequency1.41,57908.0,58336.0,428.0,2302.76,142.0,12,0.0,240.92,2.6,1.0,bus
carIn92122:1,57982.0,58336.0,354.0,2852.08,98.0,5,0.0,160.8,0.1,1.07,default_016
carIn106626:1,58083.0,58338.0,255.0,1535.38,58.0,3,0.0,108.35,0.4,1.1,default_016
h16997c2:1,57949.0,58339.0,390.0,2098.03,157.0,12,0.0,236.89,9.0,0.99,default_016
h18583c1:3,57965.0,58341.0,376.0,2098.03,131.0,12,0.0,219.76,0.9,0.97,default_016
carIn34426:1,57994.0,58341.0,347.0,2088.54,138.0,7,0.0,197.36,6.3,1.01,default_016
carIn52219:1,58047.0,58341.0,294.0,2187.42,74.0,8,0.0,131.72,1.8,0.97,default_016
h5989c1:1,58174.0,58341.0,167.0,1183.44,48.0,5,0.0,78.48,1.6,0.97,default_016
carIn74714:1,57997.0,58343.0,346.0,2088.57,139.0,8,0.0,206.21,7.7,1.08,default_016
carIn128652:1,58056.0,58343.0,287.0,2187.42,73.0,6,0.0,131.35,3.9,1.02,default_016
h5434c1:1,58068.0,58345.0,277.0,1833.82,81.0,4,0.0,129.04,0.0,0.93,default_016
carIn76743:1,58179.0,58349.0,170.0,1989.67,4.0,1,0.0,31.17,0.4,1.08,default_016
carIn108723:1,58030.0,58350.0,320.0,2098.03,136.0,10,0.0,177.38,6.5,1.06,default_016
carIn92490:1,57933.0,58351.0,418.0,2852.08,96.0,4,0.0,148.46,2.3,0.77,default_016
h1478c1:3,58194.0,58351.0,157.0,1461.25,12.0,3,0.0,45.5,0.8,0.96,default_016
carIn91322:1,58037.0,58353.0,316.0,2368.21,96.0,7,0.0,155.99,0.3,1.08,default_016
h923c1:1,58053.0,58357.0,304.0,1860.97,70.0,6,0.0,131.77,2.7,0.97,default_016
carIn57579:1,58058.0,58357.0,299.0,1599.26,41.0,2,0.0,79.11,0.2,0.81,default_016
h6698c1:3,58188.0,58357.0,169.0,1786.75,9.0,2,0.0,28.67,0.0,0.92,default_016
carIn128548:1,58067.0,58358.0,291.0,1783.24,104.0,9,0.0,171.4,0.6,1.08,default_016
carIn28609:1,58119.0,58359.0,240.0,1599.26,17.0,2,0.0,82.91,0.1,1.13,default_016
carIn124412:1,58010.0,58360.0,350.0,1755.21,108.0,7,0.0,151.24,4.3,0.71,default_016
carIn1513:1,57759.0,58361.0,602.0,2256.14,344.0,16,0.0,487.3,3.6,1.29,default_016
70.42,58001.0,58361.0,360.0,2081.57,140.0,6,0.0,209.65,1.6,1.0,bus
carIn71779:1,58124.0,58362.0,238.0,1757.47,34.0,4,0.0,114.01,1.6,1.14,default_016
carIn62536:1,57839.0,58363.0,524.0,2969.89,229.0,12,0.0,357.21,0.1,1.17,default_016
carIn39560:1,57842.0,58363.0,521.0,2973.31,218.0,13,0.0,317.11,1.6,0.96,default_016
h7228c1:1,58284.0,58363.0,79.0,932.35,21.0,1,0.0,33.01,0.1,1.13,default_016
h9536c2:3,58328.0,58365.0,37.0,237.9,10.0,1,0.0,19.48,0.7,1.02,default_016
h5183c2:1,58014.0,58366.0,352.0,2454.88,93.0,8,0.0,174.05,0.0,0.98,default_016
h1915c1:1,58222.0,58366.0,144.0,1414.81,11.0,2,0.0,38.09,0.0,1.05,default_016
randUni32801:1,58337.0,58366.0,29.0,178.3,0.0,0,0.0,3.21,0.0,0.84,random_016
carIn118748:1,58024.0,58367.0,343.0,2244.65,122.0,14,0.0,181.85,5.3,0.92,default_016
carIn111381:1,58023.0,58368.0,345.0,2896.49,50.0,8,0.0,142.32,8.7,1.0,default_016
carIn52666:1,58070.0,58368.0,298.0,1785.29,97.0,8,0.0,152.16,2.1,0.89,default_016
carIn104860:1,58195.0,58370.0,175.0,958.55,30.0,1,0.0,50.79,0.6,0.94,default_016
