time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,259,2,83,83,0,0,53,0,2.83,147.66,8.38,0.59,6
57921.0,463,344,260,3,84,84,0,0,60,0,2.83,148.8,8.3,0.58,6
57922.0,463,345,260,4,85,85,0,0,56,0,2.82,150.31,8.23,0.58,6
57923.0,463,345,260,5,85,85,0,0,60,0,2.82,150.31,8.2,0.58,5
57924.0,463,348,263,4,85,85,0,0,68,0,2.82,150.31,8.03,0.56,6
57925.0,463,349,263,6,86,86,0,0,70,0,2.83,150.98,7.91,0.56,5
57926.0,463,350,263,5,87,87,0,0,72,0,2.83,151.84,7.76,0.55,7
57927.0,463,353,266,6,87,87,0,0,75,0,2.83,151.84,7.6,0.54,5
57928.0,463,355,266,4,89,89,0,0,69,0,2.84,154.88,7.48,0.53,5
57929.0,463,357,268,4,89,89,0,0,67,0,2.84,154.88,7.43,0.53,7
57930.0,463,359,267,3,92,92,0,0,63,0,2.84,155.29,7.51,0.53,5
57931.0,463,360,268,4,92,92,0,0,60,0,2.85,155.29,7.64,0.54,7
57932.0,463,362,269,4,93,93,0,0,60,0,2.83,156.19,7.79,0.55,6
57933.0,463,364,270,3,94,94,0,0,60,0,2.85,156.57,7.95,0.56,6
57934.0,463,367,273,2,94,94,0,0,59,0,2.84,156.57,7.96,0.56,4
57935.0,463,367,270,2,97,97,0,0,59,0,2.84,157.99,7.97,0.56,6
57936.0,463,371,274,2,97,97,0,0,63,0,2.84,157.99,7.95,0.56,6
57937.0,463,371,273,5,98,98,0,0,64,0,2.84,158.42,8.0,0.56,5
57938.0,463,372,271,5,101,101,0,0,68,0,2.84,161.91,8.01,0.56,4
57939.0,463,375,274,4,101,101,0,0,72,0,2.85,161.91,7.97,0.56,5
57940.0,463,375,272,6,103,103,0,0,69,0,2.85,164.82,7.95,0.56,7
57941.0,463,378,274,6,104,104,0,0,73,0,2.85,164.97,7.72,0.54,5
57942.0,463,380,275,5,105,105,0,0,71,0,2.85,165.59,7.61,0.53,5
57943.0,463,380,274,7,106,106,0,0,63,0,2.85,165.9,7.66,0.54,5
57944.0,463,382,274,6,108,108,0,0,56,0,2.86,165.88,7.65,0.54,6
57945.0,463,386,277,5,109,109,0,0,56,0,2.85,166.24,7.64,0.54,5
57946.0,463,387,277,5,110,110,0,0,53,0,2.87,166.37,7.72,0.54,6
57947.0,463,388,278,5,110,110,0,0,49,0,2.87,166.37,7.89,0.56,5
57948.0,463,390,279,5,111,111,0,0,53,0,2.86,167.96,8.0,0.56,6
57949.0,463,394,282,3,112,112,0,0,57,0,2.87,168.43,7.96,0.56,5
57950.0,463,395,283,3,112,112,0,0,58,0,2.88,168.43,7.91,0.56,5
57951.0,463,395,283,3,112,112,0,0,59,0,2.88,168.43,7.99,0.56,6
57952.0,463,400,288,0,112,112,0,0,65,0,2.9,168.43,7.81,0.55,5
57953.0,463,402,290,1,112,112,0,0,68,0,2.89,168.43,7.75,0.54,6
57954.0,463,402,290,2,112,112,0,0,64,0,2.89,168.43,7.79,0.55,6
57955.0,463,404,292,2,112,112,0,0,76,0,2.88,168.43,7.85,0.55,5
57956.0,463,408,292,1,116,116,0,0,82,0,2.87,169.04,7.66,0.54,7
57957.0,463,408,292,2,116,116,0,0,75,0,2.87,169.04,7.62,0.54,5
57958.0,463,409,291,2,118,118,0,0,79,0,2.87,169.78,7.46,0.53,5
57959.0,463,409,291,2,118,118,0,0,77,0,2.87,169.78,7.41,0.53,5
57960.0,463,409,291,3,118,118,0,0,68,0,2.87,169.78,7.52,0.54,5
57961.0,463,411,292,3,119,119,0,0,72,0,2.87,171.23,7.53,0.54,7
57962.0,463,412,293,3,119,119,0,0,71,0,2.86,171.23,7.62,0.54,7
57963.0,463,412,293,5,119,119,0,0,68,0,2.86,171.23,7.74,0.55,5
57964.0,463,413,294,4,119,119,0,0,72,0,2.86,171.23,7.75,0.55,4
57965.0,463,415,295,3,120,120,0,0,72,0,2.87,172.63,7.7,0.54,5
57966.0,463,415,294,3,121,121,0,0,64,0,2.87,173.56,7.74,0.55,6
57967.0,463,416,292,3,124,124,0,0,66,0,2.87,176.22,7.67,0.54,6
57968.0,463,417,291,2,126,126,0,0,70,0,2.88,177.65,7.69,0.54,6
57969.0,463,418,290,3,128,128,0,0,72,0,2.88,176.47,7.69,0.54,6
57970.0,463,419,290,3,129,129,0,0,74,0,2.87,177.8,7.73,0.54,7
57971.0,463,420,291,2,129,129,0,0,74,0,2.89,177.8,7.72,0.54,6
57972.0,463,420,288,2,132,132,0,0,71,0,2.89,177.75,7.6,0.53,6
57973.0,463,420,287,2,133,133,0,0,75,0,2.89,178.99,7.5,0.53,6
57974.0,463,421,286,1,135,135,0,0,77,0,2.91,177.98,7.37,0.52,6
57975.0,463,423,288,1,135,135,0,0,77,0,2.9,177.98,7.31,0.52,6
57976.0,463,423,288,1,135,135,0,0,72,0,2.9,177.98,7.36,0.52,6
57977.0,463,426,290,0,136,136,0,0,74,0,2.9,178.84,7.29,0.52,8
57978.0,463,428,291,0,137,137,0,0,75,0,2.89,178.85,7.26,0.52,6
57979.0,463,429,291,1,138,138,0,0,74,0,2.89,179.3,7.32,0.53,5
57980.0,463,429,290,1,139,139,0,0,77,0,2.89,179.6,7.37,0.53,5
57981.0,463,430,291,2,139,139,0,0,76,0,2.89,179.6,7.36,0.53,7
57982.0,463,433,294,1,139,139,0,0,82,0,2.87,179.6,7.35,0.53,5
57983.0,463,433,293,3,140,140,0,0,81,0,2.87,179.77,7.27,0.52,6
57984.0,463,436,295,3,141,141,0,0,87,0,2.87,180.68,7.07,0.51,6
57985.0,463,438,297,3,141,141,0,0,82,0,2.87,180.68,6.97,0.5,5
57986.0,463,438,296,4,142,142,0,0,83,0,2.87,180.82,6.93,0.49,6
57987.0,463,439,297,4,142,142,0,0,85,0,2.87,180.82,6.89,0.48,5
57988.0,463,443,301,3,142,142,0,0,88,0,2.87,180.82,6.86,0.48,7
57989.0,463,443,299,4,144,144,0,0,87,0,2.87,179.07,6.97,0.49,7
57990.0,463,443,299,5,144,144,0,0,80,0,2.87,179.07,7.07,0.5,6
57991.0,463,447,303,3,144,144,0,0,83,0,2.87,179.07,6.94,0.49,5
57992.0,463,447,301,3,146,146,0,0,77,0,2.87,179.79,6.98,0.49,5
57993.0,463,447,301,3,146,146,0,0,72,0,2.87,179.79,7.09,0.5,5
57994.0,463,448,301,2,147,147,0,0,71,0,2.88,179.71,7.03,0.5,7
57995.0,463,451,304,1,147,147,0,0,79,0,2.88,179.71,6.98,0.5,5
57996.0,463,453,305,1,148,148,0,0,85,0,2.87,180.28,6.89,0.5,6
57997.0,463,456,308,1,148,148,0,0,86,0,2.87,180.28,6.83,0.49,6
57998.0,463,456,307,1,149,149,0,0,86,0,2.87,181.25,6.8,0.49,6
57999.0,463,457,308,1,149,149,0,0,86,0,2.87,181.25,6.76,0.49,7
58000.0,463,457,308,4,149,149,0,0,96,0,2.87,181.25,6.75,0.48,5
58001.0,463,459,310,3,149,149,0,0,93,0,2.87,181.25,6.84,0.49,6
58002.0,707,460,311,3,149,149,0,0,93,0,2.87,181.25,6.88,0.49,27
58003.0,707,460,310,4,150,150,0,0,91,0,2.87,181.51,7.0,0.49,8
58004.0,707,461,310,5,151,151,0,0,90,0,2.87,181.91,7.18,0.51,4
58005.0,707,462,311,4,151,151,0,0,89,0,2.88,181.91,7.29,0.51,8
58006.0,707,462,311,5,151,151,0,0,85,0,2.88,181.91,7.39,0.52,5
58007.0,707,463,312,4,151,151,0,0,85,0,2.88,181.91,7.42,0.52,7
58008.0,707,464,311,3,153,153,0,0,80,0,2.89,181.11,7.39,0.52,6
58009.0,707,464,311,4,153,153,0,0,67,0,2.89,181.11,7.47,0.53,6
58010.0,707,465,312,3,153,153,0,0,66,0,2.89,181.11,7.61,0.54,6
58011.0,707,466,313,4,153,153,0,0,67,0,2.91,181.11,7.73,0.55,7
58012.0,707,466,312,5,154,154,0,0,63,0,2.91,181.88,7.91,0.56,6
58013.0,707,469,314,5,155,155,0,0,66,0,2.9,182.45,7.89,0.56,6
58014.0,707,471,315,4,156,156,0,0,60,0,2.91,181.81,7.83,0.56,8
58015.0,707,471,315,6,156,156,0,0,57,0,2.91,181.81,7.87,0.56,7
58016.0,707,472,315,6,157,157,0,0,58,0,2.92,182.39,7.9,0.56,6
58017.0,707,474,315,5,159,159,0,0,65,0,2.92,183.96,7.84,0.56,6
58018.0,707,475,313,5,162,162,0,0,69,0,2.91,185.85,7.88,0.56,7
58019.0,707,476,313,5,163,163,0,0,71,0,2.93,186.1,7.91,0.56,6
58020.0,707,479,314,4,165,165,0,0,78,0,2.93,187.83,7.77,0.55,7
58021.0,707,480,313,5,167,167,0,0,80,0,2.92,189.17,7.72,0.54,8
58022.0,707,481,314,6,167,167,0,0,86,0,2.94,189.17,7.61,0.53,5
58023.0,707,483,314,4,169,169,0,0,91,0,2.95,189.06,7.46,0.52,7
58024.0,707,484,312,6,172,172,0,0,88,0,2.95,191.02,7.3,0.51,7
58025.0,707,485,312,6,173,173,0,0,88,0,2.95,191.62,7.1,0.49,6
58026.0,707,486,312,6,174,174,0,0,93,0,2.97,191.43,7.11,0.5,6
58027.0,707,488,314,6,174,174,0,0,96,0,2.97,191.43,7.11,0.5,8
58028.0,707,490,315,5,175,175,0,0,100,0,2.96,191.55,7.05,0.5,6
58029.0,707,492,317,5,175,175,0,0,99,0,2.97,191.55,7.01,0.5,5
58030.0,707,493,318,5,175,175,0,0,91,0,2.97,191.55,6.95,0.49,6
58031.0,707,495,320,4,175,175,0,0,88,0,2.97,191.55,6.9,0.49,5
58032.0,707,495,320,4,175,175,0,0,79,0,2.97,191.55,6.89,0.49,7
58033.0,707,498,323,2,175,175,0,0,86,0,2.99,191.55,6.83,0.49,5
58034.0,707,499,323,1,176,176,0,0,83,0,2.99,191.13,6.9,0.49,6
58035.0,707,499,322,2,177,177,0,0,83,0,2.99,190.27,7.06,0.5,7
58036.0,707,502,323,1,179,179,0,0,81,0,3.0,191.02,6.99,0.5,8
58037.0,707,504,324,0,180,180,0,0,79,0,3.0,191.3,7.1,0.51,6
58038.0,707,504,324,0,180,180,0,0,75,0,3.0,191.3,7.2,0.52,6
58039.0,707,505,325,0,180,180,0,0,81,0,3.0,191.3,7.28,0.52,5
58040.0,707,505,325,0,180,180,0,0,82,0,3.0,191.3,7.42,0.53,6
58041.0,707,506,324,0,182,182,0,0,81,0,2.99,191.59,7.42,0.53,6
58042.0,707,506,323,0,183,183,0,0,85,0,2.99,191.56,7.34,0.53,5
58043.0,707,506,323,0,183,183,0,0,83,0,2.99,191.56,7.34,0.53,7
58044.0,707,507,322,0,185,185,0,0,81,0,2.99,193.44,7.31,0.53,5
58045.0,707,507,321,0,186,186,0,0,83,0,2.99,194.15,7.29,0.53,6
58046.0,707,507,317,1,190,190,0,0,86,0,2.99,195.35,7.13,0.52,8
58047.0,707,510,318,1,192,192,0,0,99,0,2.98,196.2,6.95,0.5,6
58048.0,707,510,314,1,196,196,0,0,96,0,2.98,198.44,6.82,0.49,6
58049.0,707,510,314,2,196,196,0,0,99,0,2.98,198.44,6.72,0.49,6
58050.0,707,513,316,1,197,197,0,0,102,0,2.97,198.53,6.5,0.47,7
58051.0,707,516,318,2,198,198,0,0,100,0,2.96,198.69,6.42,0.47,6
58052.0,707,516,317,3,199,199,0,0,90,0,2.96,198.67,6.53,0.47,6
58053.0,707,519,319,3,200,200,0,0,88,0,2.96,198.78,6.59,0.48,6
58054.0,707,520,319,3,201,201,0,0,83,0,2.96,199.57,6.63,0.48,6
58055.0,707,520,318,5,202,202,0,0,73,0,2.96,199.2,6.72,0.49,5
58056.0,707,522,317,4,205,205,0,0,70,0,2.96,198.98,6.69,0.49,7
58057.0,707,523,317,5,206,206,0,0,69,0,2.96,199.52,6.9,0.5,6
58058.0,707,526,319,4,207,207,0,0,76,0,2.96,199.19,7.02,0.51,7
58059.0,707,527,320,5,207,207,0,0,67,0,2.96,199.19,7.05,0.52,7
58060.0,707,528,321,6,207,207,0,0,70,0,2.96,199.19,7.02,0.51,5
58061.0,707,528,321,6,207,207,0,0,74,0,2.96,199.19,7.01,0.51,7
58062.0,707,530,320,7,210,210,0,0,80,0,2.96,198.9,6.97,0.51,5
58063.0,707,532,320,7,212,212,0,0,88,0,2.96,198.96,6.97,0.5,6
58064.0,707,532,319,8,213,213,0,0,88,0,2.96,200.03,7.06,0.51,6
58065.0,707,536,321,7,215,215,0,0,93,0,2.96,200.14,7.0,0.5,6
58066.0,707,538,322,8,216,216,0,0,96,0,2.95,200.38,6.99,0.5,6
58067.0,707,542,326,7,216,216,0,0,98,0,2.95,200.38,6.86,0.49,8
58068.0,707,543,327,8,216,216,0,0,98,0,2.94,200.38,6.84,0.49,7
58069.0,707,543,325,8,218,218,0,0,96,0,2.94,200.84,6.82,0.49,5
58070.0,707,546,327,6,219,219,0,0,102,0,2.95,200.97,6.71,0.49,7
58071.0,707,546,326,7,220,220,0,0,97,0,2.95,200.73,6.75,0.49,4
58072.0,707,547,324,6,223,223,0,0,99,0,2.97,201.51,6.61,0.48,5
58073.0,707,547,323,6,224,224,0,0,95,0,2.97,202.11,6.62,0.48,5
58074.0,707,548,323,7,225,225,0,0,96,0,2.97,201.86,6.64,0.48,4
58075.0,707,550,324,6,226,226,0,0,97,0,2.98,202.85,6.58,0.48,6
58076.0,707,551,325,6,226,226,0,0,103,0,2.98,202.85,6.55,0.47,4
58077.0,707,551,324,6,227,227,0,0,102,0,2.98,203.91,6.52,0.47,5
58078.0,707,552,324,6,228,228,0,0,95,0,3.01,203.94,6.5,0.47,4
58079.0,707,553,324,5,229,229,0,0,91,0,3.0,203.99,6.59,0.48,4
58080.0,707,553,322,5,231,231,0,0,92,0,3.0,205.05,6.65,0.48,5
58081.0,707,555,323,4,232,232,0,0,96,0,3.03,204.91,6.72,0.48,5
58082.0,707,557,320,4,237,237,0,0,91,0,3.02,206.03,6.84,0.49,5
58083.0,707,560,322,3,238,238,0,0,92,0,3.04,206.16,6.97,0.5,6
58084.0,707,560,319,5,241,241,0,0,91,0,3.04,206.78,7.18,0.51,7
58085.0,707,562,319,4,243,243,0,0,92,0,3.04,207.37,7.14,0.51,4
58086.0,707,563,318,3,245,245,0,0,90,0,3.07,207.71,7.14,0.51,5
58087.0,707,564,318,3,246,246,0,0,95,0,3.06,208.5,7.08,0.51,5
58088.0,707,566,318,2,248,248,0,0,98,0,3.06,209.44,6.95,0.5,4
58089.0,707,567,317,1,250,250,0,0,100,0,3.09,209.06,6.84,0.49,5
58090.0,707,568,317,2,251,251,0,0,106,0,3.09,209.15,6.73,0.48,4
58091.0,707,570,319,0,251,251,0,0,111,0,3.11,209.15,6.56,0.47,6
58092.0,707,572,321,1,251,251,0,0,117,0,3.1,209.15,6.46,0.46,4
58093.0,707,572,321,1,251,251,0,0,123,0,3.1,209.15,6.37,0.46,5
58094.0,707,572,321,3,251,251,0,0,120,0,3.1,209.15,6.35,0.46,4
58095.0,707,574,323,2,251,251,0,0,121,0,3.09,209.15,6.29,0.45,5
58096.0,707,574,322,3,252,252,0,0,119,0,3.09,210.12,6.24,0.45,5
58097.0,707,574,321,4,253,253,0,0,114,0,3.09,211.08,6.21,0.45,6
58098.0,707,575,322,4,253,253,0,0,111,0,3.09,211.08,6.18,0.45,7
58099.0,707,575,321,6,254,254,0,0,107,0,3.09,210.85,6.2,0.45,5
58100.0,707,577,323,6,254,254,0,0,103,0,3.08,210.85,6.21,0.45,5
58101.0,707,580,325,6,255,255,0,0,107,0,3.09,211.03,6.15,0.45,5
58102.0,707,580,324,7,256,256,0,0,105,0,3.09,211.62,6.23,0.45,5
58103.0,707,580,321,8,259,259,0,0,108,0,3.09,212.39,6.21,0.45,4
58104.0,707,581,321,8,260,260,0,0,111,0,3.09,213.33,6.27,0.45,4
58105.0,707,583,322,8,261,261,0,0,108,0,3.1,213.01,6.37,0.46,5
58106.0,707,583,322,8,261,261,0,0,108,0,3.1,213.01,6.51,0.47,4
58107.0,707,584,322,9,262,262,0,0,110,0,3.1,212.35,6.59,0.47,5
58108.0,707,585,322,9,263,263,0,0,108,0,3.09,212.56,6.59,0.47,5
58109.0,707,585,321,10,264,264,0,0,105,0,3.09,212.72,6.57,0.47,5
58110.0,707,586,322,10,264,264,0,0,104,0,3.1,212.72,6.56,0.47,4
58111.0,707,586,322,10,264,264,0,0,103,0,3.1,212.72,6.46,0.46,5
58112.0,707,587,322,10,265,265,0,0,100,0,3.1,212.26,6.37,0.46,5
58113.0,707,588,323,11,265,265,0,0,90,0,3.1,212.26,6.37,0.46,4
58114.0,707,589,323,10,266,266,0,0,94,0,3.1,212.01,6.34,0.46,5
58115.0,707,590,324,11,266,266,0,0,96,0,3.1,212.01,6.41,0.47,5
58116.0,707,591,325,12,266,266,0,0,93,0,3.09,212.01,6.53,0.47,7
58117.0,707,591,325,13,266,266,0,0,89,0,3.09,212.01,6.64,0.48,6
58118.0,707,592,326,13,266,266,0,0,93,0,3.09,212.01,6.76,0.49,5
58119.0,707,594,326,13,268,268,0,0,99,0,3.09,212.14,6.79,0.49,7
58120.0,707,594,324,15,270,270,0,0,94,0,3.09,212.55,6.83,0.49,7
58121.0,707,595,325,15,270,270,0,0,93,0,3.08,212.55,6.88,0.49,6
58122.0,707,596,325,15,271,271,0,0,99,0,3.08,212.55,6.81,0.49,7
58123.0,707,596,325,16,271,271,0,0,99,0,3.08,212.55,6.75,0.49,5
58124.0,707,597,326,15,271,271,0,0,105,0,3.08,212.55,6.69,0.48,6
58125.0,707,600,328,14,272,272,0,0,113,0,3.07,212.22,6.62,0.48,7
58126.0,707,601,327,15,274,274,0,0,109,0,3.07,212.3,6.61,0.48,7
58127.0,707,601,327,16,274,274,0,0,101,0,3.07,212.3,6.64,0.48,5
58128.0,707,603,328,16,275,275,0,0,94,0,3.06,212.62,6.59,0.48,5
58129.0,707,605,330,16,275,275,0,0,91,0,3.06,212.62,6.55,0.48,6
58130.0,707,605,330,18,275,275,0,0,91,0,3.06,212.62,6.68,0.49,5
58131.0,707,605,330,18,275,275,0,0,86,0,3.06,212.62,6.87,0.5,7
58132.0,707,608,333,18,275,275,0,0,88,0,3.05,212.62,6.94,0.5,6
58133.0,707,608,333,18,275,275,0,0,85,0,3.05,212.62,7.01,0.51,7
58134.0,707,609,333,19,276,276,0,0,86,0,3.05,212.03,7.04,0.51,7
58135.0,707,610,334,19,276,276,0,0,88,0,3.05,212.03,7.04,0.51,6
58136.0,707,610,332,19,278,278,0,0,90,0,3.05,213.18,6.88,0.5,8
58137.0,707,611,330,19,281,281,0,0,91,0,3.05,213.62,6.76,0.49,7
58138.0,707,613,331,19,282,282,0,0,100,0,3.04,213.71,6.7,0.49,6
58139.0,707,614,332,19,282,282,0,0,106,0,3.03,213.71,6.7,0.49,6
58140.0,707,616,334,19,282,282,0,0,114,0,3.03,213.71,6.64,0.48,6
58141.0,707,617,334,21,283,283,0,0,118,0,3.03,213.26,6.47,0.47,6
58142.0,707,620,337,19,283,283,0,0,124,0,3.02,213.26,6.36,0.46,5
58143.0,707,620,336,19,284,284,0,0,122,0,3.02,212.75,6.29,0.46,4
58144.0,707,620,335,19,285,285,0,0,114,0,3.02,212.57,6.37,0.46,7
58145.0,707,623,334,17,289,289,0,0,117,0,3.09,212.89,6.37,0.46,6
58146.0,707,624,333,17,291,291,0,0,109,0,3.09,214.08,6.47,0.46,6
58147.0,707,626,333,17,293,293,0,0,104,0,3.08,214.58,6.58,0.47,7
58148.0,707,627,333,18,294,294,0,0,100,0,3.08,214.65,6.72,0.48,6
58149.0,707,628,334,18,294,294,0,0,99,0,3.08,214.65,6.84,0.48,7
58150.0,707,629,335,18,294,294,0,0,101,0,3.08,214.65,6.89,0.48,6
58151.0,707,630,336,18,294,294,0,0,105,0,3.07,214.65,6.97,0.49,7
58152.0,707,632,338,19,294,294,0,0,104,0,3.07,214.65,7.0,0.49,6
58153.0,707,633,337,19,296,296,0,0,103,0,3.07,215.64,6.95,0.49,6
58154.0,707,634,336,19,298,298,0,0,98,0,3.06,215.93,6.94,0.49,6
58155.0,707,636,336,19,300,300,0,0,101,0,3.06,217.09,6.95,0.5,7
58156.0,707,637,337,19,300,300,0,0,101,0,3.06,217.09,7.01,0.5,5
58157.0,707,638,337,18,301,301,0,0,104,0,3.06,217.57,7.05,0.51,6
58158.0,707,639,337,18,302,302,0,0,103,0,3.06,217.94,7.07,0.51,5
58159.0,707,640,336,17,304,304,0,0,111,0,3.06,218.39,6.98,0.5,6
58160.0,707,640,335,18,305,305,0,0,112,0,3.06,218.39,6.97,0.5,5
58161.0,707,641,333,17,308,308,0,0,114,0,3.06,219.06,6.88,0.49,7
58162.0,707,642,334,17,308,308,0,0,116,0,3.06,219.06,6.75,0.48,5
58163.0,707,643,335,17,308,308,0,0,122,0,3.05,219.06,6.62,0.47,5
58164.0,707,644,335,17,309,309,0,0,123,0,3.05,219.01,6.47,0.46,6
58165.0,707,644,333,18,311,311,0,0,122,0,3.05,219.23,6.37,0.45,7
58166.0,707,645,332,19,313,313,0,0,125,0,3.04,219.19,6.32,0.45,7
58167.0,707,647,333,18,314,314,0,0,125,0,3.04,219.38,6.24,0.44,5
58168.0,707,647,333,18,314,314,0,0,119,0,3.04,219.38,6.33,0.45,7
58169.0,707,649,334,17,315,315,0,0,118,0,3.04,219.42,6.38,0.45,5
58170.0,707,649,334,17,315,315,0,0,116,0,3.04,219.42,6.48,0.46,5
58171.0,707,650,335,17,315,315,0,0,115,0,3.04,219.42,6.5,0.46,6
58172.0,707,650,334,17,316,316,0,0,114,0,3.04,219.56,6.44,0.46,5
58173.0,707,650,334,18,316,316,0,0,109,0,3.04,219.56,6.4,0.45,6
58174.0,707,654,337,17,317,317,0,0,106,0,3.02,219.91,6.27,0.44,6
58175.0,707,656,337,16,319,319,0,0,101,0,3.13,220.61,6.14,0.44,5
58176.0,707,656,337,16,319,319,0,0,102,0,3.13,220.61,6.12,0.43,5
58177.0,707,656,336,16,320,320,0,0,103,0,3.13,221.06,6.05,0.43,5
58178.0,707,657,336,15,321,321,0,0,98,0,3.25,221.26,6.06,0.43,8
58179.0,707,660,338,16,322,322,0,0,104,0,3.24,220.73,6.04,0.43,6
58180.0,707,660,338,16,322,322,0,0,109,0,3.24,220.73,6.01,0.43,6
58181.0,707,662,340,15,322,322,0,0,114,0,3.35,220.73,5.97,0.42,7
58182.0,707,663,340,16,323,323,0,0,120,0,3.35,220.76,5.9,0.42,7
58183.0,707,665,341,17,324,324,0,0,117,0,3.34,221.06,5.89,0.41,6
58184.0,707,666,340,17,326,326,0,0,116,0,3.46,221.84,5.9,0.42,7
58185.0,707,668,341,18,327,327,0,0,124,0,3.45,222.02,5.95,0.42,7
58186.0,707,669,341,17,328,328,0,0,127,0,3.45,222.2,5.96,0.42,5
58187.0,707,670,341,18,329,329,0,0,132,0,3.57,222.39,5.94,0.42,7
58188.0,707,672,343,17,329,329,0,0,134,0,3.69,222.39,5.81,0.42,8
58189.0,707,673,344,18,329,329,0,0,131,0,3.68,222.39,5.67,0.41,4
58190.0,707,673,344,18,329,329,0,0,126,0,3.68,222.39,5.6,0.41,5
58191.0,707,674,345,19,329,329,0,0,135,0,3.8,222.39,5.5,0.4,5
58192.0,707,675,346,18,329,329,0,0,132,0,3.8,222.39,5.43,0.4,7
58193.0,707,675,345,20,330,330,0,0,133,0,3.8,222.19,5.41,0.4,7
58194.0,707,678,348,19,330,330,0,0,137,0,3.91,222.19,5.33,0.39,5
58195.0,707,679,347,19,332,332,0,0,139,0,3.91,222.73,5.29,0.39,7
58196.0,707,681,348,20,333,333,0,0,151,0,3.9,222.7,5.25,0.38,5
58197.0,707,682,347,20,335,335,0,0,158,0,4.02,222.81,5.15,0.37,6
58198.0,707,682,347,20,335,335,0,0,160,0,4.02,222.81,5.16,0.38,7
58199.0,707,683,348,20,335,335,0,0,160,0,4.02,222.81,5.2,0.38,7
58200.0,707,685,349,20,336,336,0,0,161,0,4.01,223.24,5.25,0.38,6
58201.0,707,685,348,21,337,337,0,0,158,0,4.01,223.27,5.36,0.39,6
58202.0,707,685,347,21,338,338,0,0,152,0,4.01,224.23,5.45,0.39,6
58203.0,917,685,346,22,339,339,0,0,141,0,4.01,224.32,5.55,0.4,30
58204.0,917,686,345,22,341,341,0,0,143,0,4.0,224.6,5.52,0.4,8
58205.0,917,687,344,23,343,343,0,0,138,0,4.0,224.38,5.47,0.39,8
58206.0,917,690,347,24,343,343,0,0,132,0,3.98,224.38,5.56,0.4,6
58207.0,917,692,349,25,343,343,0,0,124,0,3.98,224.38,5.7,0.41,7
58208.0,917,692,349,25,343,343,0,0,115,0,3.98,224.38,5.92,0.43,7
58209.0,917,694,348,25,346,346,0,0,108,0,3.97,225.0,6.01,0.43,8
58210.0,917,696,350,25,346,346,0,0,102,0,3.96,225.0,6.21,0.45,6
58211.0,917,696,346,25,350,350,0,0,99,0,3.96,225.75,6.36,0.46,5
58212.0,917,697,346,25,351,351,0,0,101,0,3.96,225.77,6.37,0.46,5
58213.0,917,697,346,25,351,351,0,0,107,0,3.96,225.77,6.41,0.46,6
58214.0,917,697,345,26,352,352,0,0,116,0,3.96,225.93,6.41,0.46,7
58215.0,917,698,346,26,352,352,0,0,111,0,3.96,225.93,6.42,0.46,5
58216.0,917,699,346,26,353,353,0,0,116,0,3.96,225.72,6.36,0.46,6
58217.0,917,700,345,28,355,355,0,0,120,0,3.95,226.32,6.29,0.45,5
58218.0,917,702,347,27,355,355,0,0,121,0,3.95,226.32,6.31,0.45,5
58219.0,917,702,346,28,356,356,0,0,111,0,3.95,226.75,6.23,0.45,5
58220.0,917,702,345,28,357,357,0,0,116,0,3.95,226.49,6.07,0.44,5
58221.0,917,704,346,26,358,358,0,0,114,0,3.96,226.63,6.07,0.44,6
58222.0,917,705,346,26,359,359,0,0,114,0,3.96,227.06,6.1,0.44,5
58223.0,917,706,343,26,363,363,0,0,112,0,3.95,227.31,6.2,0.44,7
58224.0,917,707,342,25,365,365,0,0,113,0,3.96,227.46,6.25,0.45,5
58225.0,917,707,341,25,366,366,0,0,108,0,3.96,227.88,6.39,0.46,6
58226.0,917,707,338,25,369,369,0,0,102,0,3.96,228.13,6.53,0.47,5
58227.0,917,708,338,24,370,370,0,0,97,0,3.97,228.72,6.67,0.48,5
58228.0,917,708,337,24,371,371,0,0,92,0,3.97,229.09,6.73,0.49,7
58229.0,917,710,338,24,372,372,0,0,100,0,3.96,229.65,6.62,0.48,6
58230.0,917,712,336,23,376,376,0,0,97,0,3.97,230.41,6.51,0.47,7
58231.0,917,713,336,23,377,377,0,0,99,0,3.96,230.66,6.4,0.46,5
58232.0,917,714,334,23,380,380,0,0,104,0,3.96,231.14,6.26,0.45,6
58233.0,917,714,332,23,382,382,0,0,111,0,3.96,232.03,6.18,0.45,5
58234.0,917,715,330,23,385,385,0,0,113,0,4.12,232.3,6.11,0.44,6
58235.0,917,717,330,22,387,387,0,0,114,0,4.11,233.34,5.99,0.43,6
58236.0,917,717,329,23,388,388,0,0,115,0,4.11,233.47,6.03,0.43,5
58237.0,917,718,329,22,389,389,0,0,112,0,4.28,233.35,6.05,0.44,5
58238.0,917,720,330,21,390,390,0,0,109,0,4.27,233.48,6.07,0.44,6
58239.0,917,720,330,21,390,390,0,0,110,0,4.27,233.48,6.13,0.44,4
58240.0,917,722,331,20,391,391,0,0,118,0,4.43,233.86,6.12,0.44,6
58241.0,917,723,332,19,391,391,0,0,117,0,4.59,233.86,6.2,0.45,7
58242.0,917,724,331,19,393,393,0,0,117,0,4.58,234.08,6.21,0.45,5
