time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,230,2,112,112,0,0,43,0,2.91,162.29,8.09,0.58,4
57921.0,463,344,232,3,112,112,0,0,41,0,2.9,162.29,8.2,0.58,4
57922.0,463,345,233,4,112,112,0,0,43,0,2.9,162.29,8.28,0.59,4
57923.0,463,346,234,4,112,112,0,0,47,0,2.9,162.29,8.31,0.59,4
57924.0,463,348,236,4,112,112,0,0,46,0,2.89,162.29,8.4,0.6,4
57925.0,463,349,237,6,112,112,0,0,42,0,2.9,162.29,8.38,0.6,4
57926.0,463,350,238,5,112,112,0,0,42,0,2.91,162.29,8.39,0.6,5
57927.0,463,353,241,6,112,112,0,0,41,0,2.9,162.29,8.33,0.59,3
57928.0,463,355,242,4,113,113,0,0,41,0,2.91,161.62,8.37,0.6,5
57929.0,463,357,244,4,113,113,0,0,43,0,2.91,161.62,8.51,0.61,4
57930.0,463,358,245,4,113,113,0,0,39,0,2.92,161.62,8.71,0.62,7
57931.0,463,360,246,4,114,114,0,0,45,0,2.92,161.68,8.72,0.62,4
57932.0,463,362,246,4,116,116,0,0,43,0,2.91,161.16,8.71,0.62,5
57933.0,463,363,247,4,116,116,0,0,44,0,2.92,161.16,8.71,0.62,4
57934.0,463,367,251,2,116,116,0,0,45,0,2.92,161.16,8.52,0.6,4
57935.0,463,367,251,2,116,116,0,0,42,0,2.92,161.16,8.43,0.6,6
57936.0,463,371,255,2,116,116,0,0,47,0,2.91,161.16,8.31,0.59,6
57937.0,463,372,254,4,118,118,0,0,46,0,2.91,163.58,8.26,0.59,6
57938.0,463,372,254,5,118,118,0,0,47,0,2.91,163.58,8.29,0.59,4
57939.0,463,375,257,4,118,118,0,0,50,0,2.91,163.58,8.16,0.59,5
57940.0,463,376,258,5,118,118,0,0,52,0,2.91,163.58,8.11,0.59,7
57941.0,463,378,259,6,119,119,0,0,53,0,2.91,163.48,7.9,0.57,5
57942.0,463,380,260,5,120,120,0,0,56,0,2.91,164.8,7.79,0.57,5
57943.0,463,380,259,7,121,121,0,0,56,0,2.91,165.09,7.84,0.57,5
57944.0,463,382,258,6,124,124,0,0,55,0,2.92,166.08,7.73,0.56,6
57945.0,463,386,261,5,125,125,0,0,57,0,2.92,167.22,7.7,0.56,4
57946.0,463,387,262,5,125,125,0,0,53,0,2.93,167.22,7.78,0.56,4
57947.0,463,388,263,5,125,125,0,0,54,0,2.93,167.22,7.93,0.58,6
57948.0,463,391,265,4,126,126,0,0,53,0,2.93,166.18,8.05,0.58,5
57949.0,463,394,268,3,126,126,0,0,48,0,2.93,166.18,8.09,0.59,4
57950.0,463,395,269,3,126,126,0,0,47,0,2.94,166.18,8.31,0.6,4
57951.0,463,396,269,2,127,127,0,0,50,0,2.94,166.54,8.34,0.6,7
57952.0,463,400,272,0,128,128,0,0,57,0,2.96,167.19,8.22,0.59,4
57953.0,463,402,274,1,128,128,0,0,59,0,2.95,167.19,8.09,0.58,5
57954.0,463,402,273,2,129,129,0,0,57,0,2.95,166.36,8.08,0.58,7
57955.0,463,404,274,2,130,130,0,0,62,0,2.94,167.45,7.95,0.57,6
57956.0,463,407,277,2,130,130,0,0,65,0,2.93,167.45,7.91,0.57,5
57957.0,463,407,277,3,130,130,0,0,64,0,2.93,167.45,7.93,0.57,5
57958.0,463,408,278,3,130,130,0,0,64,0,2.93,167.45,7.83,0.56,5
57959.0,463,408,277,3,131,131,0,0,65,0,2.93,167.85,7.89,0.57,5
57960.0,463,408,276,4,132,132,0,0,65,0,2.93,167.32,7.86,0.56,6
57961.0,463,411,279,3,132,132,0,0,71,0,2.94,167.32,7.85,0.56,5
57962.0,463,412,280,3,132,132,0,0,71,0,2.93,167.32,7.95,0.57,5
57963.0,463,412,279,5,133,133,0,0,67,0,2.93,168.29,8.08,0.57,5
57964.0,463,414,281,3,133,133,0,0,72,0,2.94,168.29,8.03,0.57,6
57965.0,463,415,279,3,136,136,0,0,70,0,2.93,169.57,7.89,0.56,5
57966.0,463,416,279,2,137,137,0,0,62,0,2.94,169.82,7.89,0.57,5
57967.0,463,417,279,2,138,138,0,0,61,0,2.94,170.3,7.8,0.56,4
57968.0,463,417,278,2,139,139,0,0,62,0,2.94,171.02,7.79,0.56,5
57969.0,463,418,278,3,140,140,0,0,55,0,2.95,169.91,7.76,0.56,6
57970.0,463,419,278,3,141,141,0,0,55,0,2.95,170.01,7.72,0.56,6
57971.0,463,419,278,3,141,141,0,0,51,0,2.95,170.01,7.65,0.55,4
57972.0,463,419,278,3,141,141,0,0,55,0,2.95,170.01,7.67,0.55,5
57973.0,463,421,280,1,141,141,0,0,60,0,2.97,170.01,7.59,0.54,4
57974.0,463,421,280,1,141,141,0,0,60,0,2.97,170.01,7.6,0.54,5
57975.0,463,423,282,1,141,141,0,0,61,0,2.96,170.01,7.61,0.54,5
57976.0,463,424,281,0,143,143,0,0,60,0,2.97,171.52,7.61,0.54,6
57977.0,463,426,281,0,145,145,0,0,66,0,2.96,173.41,7.55,0.53,5
57978.0,463,428,281,0,147,147,0,0,69,0,2.95,174.5,7.53,0.53,7
57979.0,463,429,281,1,148,148,0,0,62,0,2.94,174.81,7.75,0.55,5
57980.0,463,429,279,1,150,150,0,0,66,0,2.94,174.85,7.94,0.56,6
57981.0,463,429,279,3,150,150,0,0,68,0,2.94,174.85,8.07,0.57,5
57982.0,463,432,280,2,152,152,0,0,70,0,2.93,175.37,8.04,0.57,6
57983.0,463,432,278,4,154,154,0,0,64,0,2.93,176.51,8.07,0.57,6
57984.0,463,434,280,5,154,154,0,0,67,0,2.92,176.51,8.03,0.57,6
57985.0,463,436,282,5,154,154,0,0,66,0,2.92,176.51,8.0,0.57,4
57986.0,463,436,280,6,156,156,0,0,63,0,2.92,177.54,7.87,0.56,5
57987.0,463,438,282,5,156,156,0,0,65,0,2.91,177.54,7.85,0.56,6
57988.0,463,441,283,5,158,158,0,0,60,0,2.91,176.82,7.76,0.55,6
57989.0,463,441,283,6,158,158,0,0,59,0,2.91,176.82,7.77,0.56,6
57990.0,463,441,283,7,158,158,0,0,57,0,2.91,176.82,7.71,0.55,7
57991.0,463,444,286,6,158,158,0,0,59,0,2.9,176.82,7.51,0.54,4
57992.0,463,444,285,6,159,159,0,0,56,0,2.9,177.04,7.54,0.54,5
57993.0,463,444,282,6,162,162,0,0,57,0,2.9,178.02,7.66,0.55,5
57994.0,463,445,282,5,163,163,0,0,61,0,2.91,178.28,7.67,0.55,6
57995.0,463,447,283,5,164,164,0,0,59,0,2.9,179.25,7.79,0.55,8
57996.0,463,449,283,5,166,166,0,0,61,0,2.9,180.43,7.9,0.56,7
57997.0,463,452,285,5,167,167,0,0,61,0,2.9,180.57,8.09,0.57,6
57998.0,463,452,285,5,167,167,0,0,56,0,2.9,180.57,8.23,0.58,7
57999.0,463,453,286,5,167,167,0,0,54,0,2.9,180.57,8.42,0.59,6
58000.0,463,454,284,7,170,170,0,0,51,0,2.89,181.72,8.53,0.6,6
58001.0,463,455,284,7,171,171,0,0,51,0,2.89,182.64,8.62,0.61,7
58002.0,707,457,284,6,173,173,0,0,53,0,2.89,183.49,8.5,0.6,31
58003.0,707,457,283,7,174,174,0,0,53,0,2.89,183.78,8.42,0.6,7
58004.0,707,457,282,9,175,175,0,0,57,0,2.89,183.77,8.34,0.6,5
58005.0,707,459,284,7,175,175,0,0,63,0,2.9,183.77,8.32,0.6,5
58006.0,707,459,283,8,176,176,0,0,68,0,2.9,184.16,8.32,0.6,6
58007.0,707,460,284,7,176,176,0,0,75,0,2.89,184.16,8.29,0.59,5
58008.0,707,461,283,6,178,178,0,0,74,0,2.9,184.19,8.24,0.59,6
58009.0,707,461,283,7,178,178,0,0,71,0,2.9,184.19,8.24,0.59,5
58010.0,707,462,281,6,181,181,0,0,69,0,2.9,184.91,8.28,0.59,6
58011.0,707,463,279,7,184,184,0,0,66,0,2.92,184.39,8.26,0.58,6
58012.0,707,464,279,7,185,185,0,0,54,0,2.91,185.16,8.29,0.58,7
58013.0,707,465,279,9,186,186,0,0,52,0,2.91,185.61,8.37,0.59,6
58014.0,707,467,276,8,191,191,0,0,56,0,2.92,186.92,8.34,0.59,8
58015.0,707,468,277,9,191,191,0,0,59,0,2.92,186.92,8.32,0.59,7
58016.0,707,469,277,9,192,192,0,0,61,0,2.92,187.27,8.25,0.58,4
58017.0,707,471,277,8,194,194,0,0,59,0,2.92,187.72,8.1,0.57,6
58018.0,707,472,278,8,194,194,0,0,64,0,2.92,187.72,8.03,0.57,6
58019.0,707,473,279,8,194,194,0,0,60,0,2.91,187.72,8.0,0.57,6
58020.0,707,477,283,6,194,194,0,0,62,0,2.92,187.72,7.98,0.57,6
58021.0,707,478,284,7,194,194,0,0,54,0,2.92,187.72,8.02,0.57,5
58022.0,707,479,285,8,194,194,0,0,53,0,2.92,187.72,8.1,0.57,4
58023.0,707,481,287,6,194,194,0,0,52,0,2.93,187.72,8.16,0.58,6
58024.0,707,482,287,8,195,195,0,0,49,0,2.93,188.24,8.19,0.58,6
58025.0,707,483,288,8,195,195,0,0,53,0,2.92,188.24,8.31,0.59,6
58026.0,707,484,289,8,195,195,0,0,54,0,2.94,188.24,8.3,0.59,6
58027.0,707,485,288,9,197,197,0,0,51,0,2.93,188.05,8.43,0.6,7
58028.0,707,488,289,7,199,199,0,0,50,0,2.93,189.55,8.43,0.6,7
58029.0,707,490,290,7,200,200,0,0,46,0,2.93,190.58,8.54,0.6,7
58030.0,707,490,286,8,204,204,0,0,43,0,2.93,189.52,8.67,0.61,6
58031.0,707,492,287,7,205,205,0,0,47,0,2.93,190.51,8.72,0.61,6
58032.0,707,493,287,6,206,206,0,0,47,0,2.94,189.76,8.76,0.62,6
58033.0,707,495,288,5,207,207,0,0,49,0,3.04,189.73,8.67,0.61,6
58034.0,707,496,287,4,209,209,0,0,47,0,3.04,189.63,8.49,0.6,6
58035.0,707,497,288,4,209,209,0,0,50,0,3.06,189.63,8.41,0.6,5
58036.0,707,500,288,3,212,212,0,0,60,0,3.16,189.87,8.15,0.58,7
58037.0,707,502,289,2,213,213,0,0,57,0,3.15,189.67,7.94,0.56,6
58038.0,707,502,287,2,215,215,0,0,54,0,3.15,189.42,7.85,0.56,5
58039.0,707,503,288,2,215,215,0,0,52,0,3.15,189.42,7.8,0.56,6
58040.0,707,503,286,2,217,217,0,0,56,0,3.15,189.02,7.74,0.55,5
58041.0,707,504,287,2,217,217,0,0,59,0,3.14,189.02,7.74,0.55,5
58042.0,707,504,286,2,218,218,0,0,67,0,3.14,189.01,7.66,0.55,4
58043.0,707,504,286,2,218,218,0,0,64,0,3.14,189.01,7.55,0.54,5
58044.0,707,505,287,2,218,218,0,0,62,0,3.14,189.01,7.51,0.54,6
58045.0,707,505,287,2,218,218,0,0,62,0,3.14,189.01,7.53,0.54,6
58046.0,707,505,285,3,220,220,0,0,66,0,3.14,189.43,7.47,0.53,6
58047.0,707,507,284,4,223,223,0,0,67,0,3.13,190.26,7.52,0.53,5
58048.0,707,507,284,4,223,223,0,0,72,0,3.13,190.26,7.63,0.54,6
58049.0,707,507,284,5,223,223,0,0,68,0,3.13,190.26,7.8,0.55,6
58050.0,707,508,283,6,225,225,0,0,68,0,3.13,190.21,7.81,0.55,8
58051.0,707,512,285,6,227,227,0,0,68,0,3.12,190.62,7.73,0.55,5
58052.0,707,512,283,7,229,229,0,0,61,0,3.12,191.01,7.88,0.56,6
58053.0,707,513,284,9,229,229,0,0,55,0,3.11,191.01,7.94,0.56,6
58054.0,707,515,285,8,230,230,0,0,55,0,3.11,191.1,7.99,0.57,5
58055.0,707,515,285,10,230,230,0,0,55,0,3.11,191.1,8.16,0.58,6
58056.0,707,515,283,11,232,232,0,0,59,0,3.11,191.49,8.26,0.59,6
58057.0,707,517,285,11,232,232,0,0,61,0,3.11,191.49,8.18,0.58,5
58058.0,707,519,287,11,232,232,0,0,63,0,3.11,191.49,8.2,0.58,6
58059.0,707,519,287,13,232,232,0,0,63,0,3.11,191.49,8.27,0.59,6
58060.0,707,521,289,13,232,232,0,0,66,0,3.12,191.49,8.26,0.59,5
58061.0,707,521,288,13,233,233,0,0,59,0,3.12,192.01,8.24,0.59,7
58062.0,707,523,289,14,234,234,0,0,56,0,3.12,191.76,8.25,0.59,5
58063.0,707,525,290,14,235,235,0,0,53,0,3.12,191.49,8.33,0.59,7
58064.0,707,525,289,15,236,236,0,0,53,0,3.12,191.52,8.5,0.6,6
58065.0,707,528,292,15,236,236,0,0,54,0,3.12,191.52,8.59,0.61,5
58066.0,707,530,294,16,236,236,0,0,53,0,3.11,191.52,8.7,0.62,8
58067.0,707,533,297,16,236,236,0,0,56,0,3.11,191.52,8.58,0.6,6
58068.0,707,534,298,17,236,236,0,0,52,0,3.11,191.52,8.57,0.6,6
58069.0,707,534,296,17,238,238,0,0,55,0,3.11,191.39,8.46,0.6,6
58070.0,707,537,299,15,238,238,0,0,62,0,3.12,191.39,8.42,0.59,6
58071.0,707,537,298,16,239,239,0,0,59,0,3.12,191.74,8.39,0.59,5
58072.0,707,538,298,15,240,240,0,0,59,0,3.14,192.74,8.4,0.6,7
58073.0,707,538,298,15,240,240,0,0,61,0,3.14,192.74,8.48,0.6,6
58074.0,707,539,298,16,241,241,0,0,63,0,3.13,192.82,8.47,0.6,7
58075.0,707,541,300,15,241,241,0,0,67,0,3.15,192.82,8.56,0.61,6
58076.0,707,542,301,15,241,241,0,0,65,0,3.14,192.82,8.59,0.61,5
58077.0,707,543,301,14,242,242,0,0,66,0,3.17,192.9,8.6,0.61,5
58078.0,707,543,299,15,244,244,0,0,65,0,3.17,192.97,8.5,0.61,8
58079.0,707,544,300,14,244,244,0,0,65,0,3.16,192.97,8.33,0.6,5
58080.0,707,544,298,14,246,246,0,0,64,0,3.16,193.76,8.21,0.59,7
58081.0,707,545,298,14,247,247,0,0,65,0,3.16,194.5,8.08,0.58,6
58082.0,707,547,296,14,251,251,0,0,69,0,3.18,195.48,7.87,0.56,8
58083.0,707,549,298,14,251,251,0,0,70,0,3.18,195.48,7.75,0.55,10
58084.0,707,550,298,15,252,252,0,0,66,0,3.21,194.97,7.68,0.55,7
58085.0,707,553,300,13,253,253,0,0,71,0,3.2,195.09,7.61,0.54,6
58086.0,707,553,296,13,257,257,0,0,71,0,3.2,195.67,7.52,0.54,6
58087.0,707,555,296,12,259,259,0,0,65,0,3.23,196.77,7.46,0.54,7
58088.0,707,558,299,10,259,259,0,0,58,0,3.26,196.77,7.44,0.54,6
58089.0,707,558,298,10,260,260,0,0,51,0,3.26,196.64,7.55,0.55,6
58090.0,707,559,298,11,261,261,0,0,52,0,3.25,197.31,7.81,0.57,7
58091.0,707,561,300,9,261,261,0,0,55,0,3.27,197.31,8.01,0.58,7
58092.0,707,563,300,10,263,263,0,0,53,0,3.27,197.51,8.09,0.59,6
58093.0,707,563,300,10,263,263,0,0,56,0,3.27,197.51,8.2,0.59,5
58094.0,707,564,301,11,263,263,0,0,56,0,3.26,197.51,8.2,0.59,6
58095.0,707,565,301,11,264,264,0,0,59,0,3.26,197.49,8.1,0.58,6
58096.0,707,565,298,12,267,267,0,0,61,0,3.26,198.32,8.11,0.58,7
58097.0,707,566,299,12,267,267,0,0,64,0,3.25,198.32,8.11,0.58,6
58098.0,707,566,297,13,269,269,0,0,60,0,3.25,198.93,8.0,0.57,6
58099.0,707,567,296,14,271,271,0,0,60,0,3.25,199.1,7.86,0.57,5
58100.0,707,569,298,14,271,271,0,0,63,0,3.24,199.1,7.62,0.55,7
58101.0,707,570,299,16,271,271,0,0,68,0,3.24,199.1,7.51,0.54,6
58102.0,707,571,299,16,272,272,0,0,69,0,3.24,199.27,7.52,0.55,6
58103.0,707,571,299,17,272,272,0,0,74,0,3.24,199.27,7.52,0.54,6
58104.0,707,572,299,17,273,273,0,0,64,0,3.23,199.23,7.59,0.55,7
58105.0,707,574,301,17,273,273,0,0,63,0,3.23,199.23,7.7,0.56,6
58106.0,707,575,299,16,276,276,0,0,60,0,3.23,200.78,7.73,0.56,7
58107.0,707,576,299,17,277,277,0,0,54,0,3.23,200.78,7.78,0.56,6
58108.0,707,577,297,17,280,280,0,0,47,0,3.22,202.05,7.82,0.56,5
58109.0,707,578,296,17,282,282,0,0,51,0,3.23,202.39,7.96,0.57,6
58110.0,707,579,296,17,283,283,0,0,55,0,3.23,202.31,8.01,0.58,6
58111.0,707,579,294,17,285,285,0,0,59,0,3.23,202.96,8.19,0.59,6
58112.0,707,581,294,16,287,287,0,0,64,0,3.23,203.51,8.23,0.59,6
58113.0,707,582,293,17,289,289,0,0,60,0,3.23,204.12,8.27,0.59,5
58114.0,707,582,291,17,291,291,0,0,57,0,3.23,204.69,8.27,0.59,5
58115.0,707,584,292,17,292,292,0,0,60,0,3.23,204.46,8.12,0.58,7
58116.0,707,586,292,17,294,294,0,0,61,0,3.22,204.66,8.01,0.58,7
58117.0,707,586,292,18,294,294,0,0,59,0,3.22,204.66,7.96,0.57,7
58118.0,707,587,293,18,294,294,0,0,61,0,3.22,204.66,7.93,0.57,7
58119.0,707,589,293,18,296,296,0,0,59,0,3.22,205.49,7.78,0.56,6
58120.0,707,590,293,19,297,297,0,0,65,0,3.22,205.57,7.63,0.55,5
58121.0,707,591,291,19,300,300,0,0,67,0,3.22,205.52,7.43,0.53,7
58122.0,707,592,290,19,302,302,0,0,64,0,3.22,204.89,7.34,0.53,5
58123.0,707,593,291,19,302,302,0,0,67,0,3.22,204.89,7.29,0.52,5
58124.0,707,594,291,18,303,303,0,0,69,0,3.22,204.8,7.27,0.52,6
58125.0,707,598,294,16,304,304,0,0,75,0,3.22,204.5,7.2,0.52,7
58126.0,707,599,294,17,305,305,0,0,70,0,3.22,204.75,7.36,0.53,7
58127.0,707,599,293,18,306,306,0,0,71,0,3.22,205.02,7.51,0.54,5
58128.0,707,602,296,17,306,306,0,0,73,0,3.22,205.02,7.62,0.55,6
58129.0,707,604,297,17,307,307,0,0,74,0,3.22,205.27,7.65,0.56,5
58130.0,707,604,295,19,309,309,0,0,71,0,3.22,205.67,7.71,0.56,6
58131.0,707,605,293,18,312,312,0,0,69,0,3.22,205.91,7.66,0.56,5
58132.0,707,607,292,19,315,315,0,0,71,0,3.21,206.28,7.5,0.54,4
58133.0,707,607,292,19,315,315,0,0,74,0,3.21,206.28,7.45,0.54,6
58134.0,707,609,293,19,316,316,0,0,72,0,3.22,206.26,7.23,0.53,6
58135.0,707,610,292,19,318,318,0,0,71,0,3.21,206.4,7.17,0.52,5
58136.0,707,610,291,19,319,319,0,0,73,0,3.21,206.34,7.09,0.52,6
58137.0,707,612,292,18,320,320,0,0,78,0,3.22,206.32,6.95,0.51,5
58138.0,707,614,293,18,321,321,0,0,76,0,3.21,206.42,6.91,0.5,6
58139.0,707,615,293,18,322,322,0,0,74,0,3.21,206.29,6.91,0.5,5
58140.0,707,618,294,17,324,324,0,0,71,0,3.46,206.59,6.86,0.5,7
58141.0,707,619,295,19,324,324,0,0,69,0,3.47,206.59,6.88,0.51,5
58142.0,707,621,296,18,325,325,0,0,64,0,3.46,206.14,6.99,0.51,5
58143.0,707,624,298,15,326,326,0,0,66,0,3.7,205.99,7.13,0.52,7
58144.0,707,624,298,15,326,326,0,0,63,0,3.7,205.99,7.34,0.53,6
58145.0,707,626,300,14,326,326,0,0,67,0,3.72,205.99,7.44,0.54,6
58146.0,707,627,300,14,327,327,0,0,62,0,3.72,206.31,7.65,0.55,7
58147.0,707,629,302,14,327,327,0,0,61,0,3.71,206.31,7.76,0.56,6
58148.0,707,630,303,15,327,327,0,0,62,0,3.7,206.31,7.83,0.56,6
58149.0,707,631,304,15,327,327,0,0,65,0,3.7,206.31,7.87,0.57,5
58150.0,707,632,305,15,327,327,0,0,68,0,3.7,206.31,7.86,0.56,6
58151.0,707,633,305,15,328,328,0,0,73,0,3.7,206.69,7.72,0.55,7
58152.0,707,635,306,16,329,329,0,0,82,0,3.69,206.67,7.47,0.54,5
58153.0,707,636,306,16,330,330,0,0,88,0,3.69,206.66,7.27,0.52,4
58154.0,707,637,305,16,332,332,0,0,91,0,3.68,206.86,7.21,0.52,5
58155.0,707,639,306,16,333,333,0,0,95,0,3.68,206.88,7.16,0.52,5
58156.0,707,640,307,16,333,333,0,0,91,0,3.68,206.88,7.24,0.53,5
58157.0,707,641,307,15,334,334,0,0,82,0,3.68,207.18,7.31,0.53,6
58158.0,707,642,307,15,335,335,0,0,80,0,3.67,207.17,7.43,0.54,6
58159.0,707,643,306,14,337,337,0,0,78,0,3.67,207.32,7.56,0.55,8
58160.0,707,644,306,14,338,338,0,0,73,0,3.67,207.5,7.76,0.56,5
58161.0,707,644,306,14,338,338,0,0,69,0,3.67,207.5,7.9,0.57,6
58162.0,707,645,306,14,339,339,0,0,71,0,3.67,207.78,8.0,0.57,5
58163.0,707,646,307,14,339,339,0,0,69,0,3.66,207.78,8.02,0.58,5
58164.0,707,646,305,15,341,341,0,0,56,0,3.66,208.55,8.06,0.58,5
58165.0,707,647,304,15,343,343,0,0,59,0,3.66,208.7,8.07,0.58,7
58166.0,707,648,303,16,345,345,0,0,62,0,3.65,208.46,8.03,0.58,7
58167.0,707,649,304,16,345,345,0,0,67,0,3.65,208.46,7.96,0.57,5
58168.0,707,649,303,16,346,346,0,0,65,0,3.65,208.5,7.95,0.57,6
58169.0,707,651,303,15,348,348,0,0,73,0,3.65,208.68,7.77,0.56,5
58170.0,707,652,302,14,350,350,0,0,75,0,3.65,209.1,7.58,0.55,4
58171.0,707,652,299,15,353,353,0,0,76,0,3.65,209.33,7.41,0.54,6
58172.0,707,652,297,15,355,355,0,0,74,0,3.65,209.88,7.35,0.53,6
58173.0,707,653,298,15,355,355,0,0,72,0,3.64,209.88,7.36,0.53,5
58174.0,707,656,299,15,357,357,0,0,77,0,3.63,210.36,7.26,0.53,7
58175.0,707,658,298,14,360,360,0,0,78,0,3.63,210.79,7.3,0.53,8
58176.0,707,659,296,13,363,363,0,0,73,0,3.82,210.91,7.34,0.53,4
58177.0,707,659,295,13,364,364,0,0,69,0,3.82,211.37,7.49,0.54,4
58178.0,707,659,294,13,365,365,0,0,73,0,3.82,211.32,7.53,0.54,7
58179.0,707,662,295,14,367,367,0,0,70,0,3.81,211.21,7.52,0.54,6
58180.0,707,663,295,13,368,368,0,0,67,0,4.0,211.42,7.55,0.54,5
58181.0,707,664,295,13,369,369,0,0,67,0,3.99,211.48,7.5,0.54,7
58182.0,707,665,296,14,369,369,0,0,65,0,3.99,211.48,7.62,0.55,7
58183.0,707,667,296,15,371,371,0,0,68,0,3.98,211.36,7.65,0.55,6
58184.0,707,667,296,16,371,371,0,0,62,0,3.98,211.36,7.82,0.56,7
58185.0,707,670,297,16,373,373,0,0,61,0,3.98,211.01,7.81,0.56,6
58186.0,707,672,298,14,374,374,0,0,63,0,3.97,210.84,7.82,0.56,6
58187.0,707,672,298,16,374,374,0,0,64,0,3.97,210.84,7.93,0.57,5
58188.0,707,673,298,16,375,375,0,0,68,0,3.97,210.61,7.86,0.57,6
58189.0,707,674,299,17,375,375,0,0,71,0,3.96,210.61,7.77,0.56,6
58190.0,707,674,299,17,375,375,0,0,69,0,3.96,210.61,7.68,0.55,5
58191.0,707,674,299,19,375,375,0,0,67,0,3.96,210.61,7.63,0.55,6
58192.0,707,676,300,17,376,376,0,0,67,0,3.97,210.36,7.56,0.55,7
58193.0,707,676,298,19,378,378,0,0,67,0,3.97,210.52,7.56,0.55,7
58194.0,707,678,300,19,378,378,0,0,71,0,3.96,210.52,7.49,0.54,6
58195.0,707,680,300,18,380,380,0,0,72,0,3.97,210.96,7.49,0.54,9
58196.0,707,681,300,20,381,381,0,0,76,0,3.96,210.81,7.56,0.55,5
58197.0,707,682,300,20,382,382,0,0,75,0,3.97,210.79,7.59,0.55,6
58198.0,707,682,299,20,383,383,0,0,70,0,3.97,210.9,7.68,0.56,5
58199.0,707,683,298,20,385,385,0,0,69,0,3.97,211.34,7.71,0.56,7
58200.0,707,685,297,20,388,388,0,0,75,0,3.96,211.0,7.6,0.55,8
58201.0,707,686,298,20,388,388,0,0,76,0,3.98,211.0,7.64,0.55,5
58202.0,707,686,296,20,390,390,0,0,71,0,3.98,210.87,7.68,0.55,7
58203.0,917,686,294,21,392,392,0,0,66,0,3.98,210.31,7.72,0.56,30
58204.0,917,688,293,20,395,395,0,0,67,0,3.99,210.78,7.72,0.55,6
58205.0,917,689,291,21,398,398,0,0,68,0,3.98,210.51,7.75,0.55,6
58206.0,917,692,293,22,399,399,0,0,71,0,3.97,210.49,7.73,0.55,6
58207.0,917,695,294,22,401,401,0,0,69,0,3.98,210.29,7.74,0.55,7
58208.0,917,695,294,22,401,401,0,0,68,0,3.98,210.29,7.75,0.55,5
58209.0,917,697,293,22,404,404,0,0,65,0,3.97,210.62,7.85,0.56,6
58210.0,917,700,294,21,406,406,0,0,68,0,3.99,211.31,7.81,0.56,5
58211.0,917,700,291,21,409,409,0,0,63,0,3.99,211.94,7.9,0.56,6
58212.0,917,701,290,21,411,411,0,0,68,0,3.99,211.77,7.89,0.56,7
58213.0,917,702,290,20,412,412,0,0,68,0,4.01,211.77,7.83,0.56,5
58214.0,917,702,289,21,413,413,0,0,68,0,4.01,211.49,7.82,0.56,7
58215.0,917,703,289,21,414,414,0,0,70,0,4.01,211.91,7.81,0.56,6
58216.0,917,705,290,20,415,415,0,0,74,0,4.03,212.02,7.82,0.56,7
58217.0,917,707,292,21,415,415,0,0,72,0,4.05,212.02,7.9,0.57,7
58218.0,917,709,294,20,415,415,0,0,71,0,4.05,212.02,7.93,0.57,5
58219.0,917,709,294,21,415,415,0,0,69,0,4.05,212.02,8.07,0.58,5
58220.0,917,710,294,20,416,416,0,0,69,0,4.07,212.01,8.17,0.58,6
58221.0,917,711,294,19,417,417,0,0,67,0,4.08,211.7,8.19,0.59,6
58222.0,917,712,295,19,417,417,0,0,65,0,4.07,211.7,8.19,0.59,7
58223.0,917,715,295,17,420,420,0,0,65,0,4.09,212.1,8.11,0.58,6
58224.0,917,716,295,16,421,421,0,0,61,0,4.1,212.49,8.16,0.58,6
58225.0,917,716,293,16,423,423,0,0,60,0,4.1,213.03,8.17,0.59,4
58226.0,917,717,292,15,425,425,0,0,64,0,4.13,213.48,8.18,0.59,5
58227.0,917,718,291,14,427,427,0,0,65,0,4.14,213.47,8.08,0.58,5
58228.0,917,718,291,14,427,427,0,0,66,0,4.14,213.47,8.02,0.57,5
58229.0,917,720,290,14,430,430,0,0,72,0,4.13,213.01,7.82,0.56,7
58230.0,917,722,290,13,432,432,0,0,71,0,4.13,212.99,7.65,0.55,5
58231.0,917,723,289,13,434,434,0,0,69,0,4.13,212.92,7.61,0.55,7
58232.0,917,724,290,13,434,434,0,0,64,0,4.12,212.92,7.61,0.55,5
58233.0,917,724,289,13,435,435,0,0,61,0,4.12,213.41,7.66,0.55,6
58234.0,917,724,288,14,436,436,0,0,65,0,4.12,213.42,7.69,0.56,5
58235.0,917,726,289,13,437,437,0,0,64,0,4.12,213.63,7.7,0.56,9
58236.0,917,726,289,14,437,437,0,0,54,0,4.12,213.63,7.83,0.56,6
58237.0,917,726,287,14,439,439,0,0,53,0,4.12,213.93,7.91,0.57,5
58238.0,917,728,289,13,439,439,0,0,55,0,4.11,213.93,7.87,0.56,5
58239.0,917,728,287,13,441,441,0,0,47,0,4.11,214.16,7.91,0.57,4
58240.0,917,729,288,13,441,441,0,0,44,0,4.1,214.16,8.02,0.58,6
58241.0,917,729,287,13,442,442,0,0,43,0,4.1,214.18,8.09,0.58,5
58242.0,917,730,288,13,442,442,0,0,44,0,4.1,214.18,8.16,0.59,4
