t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
57628.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57629.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57630.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57631.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57632.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57633.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57634.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57635.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57636.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57637.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57638.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57639.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57640.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57641.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57642.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57643.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57644.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57645.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57646.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57647.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57648.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57649.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57650.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57651.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57652.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57653.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
57654.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
