id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h17593c1:1,57907.0,58092.0,185.0,1959.45,18.0,2,0.0,42.46,0.9,1.02,default_016
h21872c1:1,57901.0,58095.0,194.0,1785.29,37.0,4,0.0,71.55,0.7,1.06,default_016
h15472c1:3,57697.0,58096.0,399.0,2448.33,125.0,9,0.0,190.97,0.0,0.98,default_016
carIn10740:1,57865.0,58096.0,231.0,2171.0,26.0,4,0.0,64.99,0.9,0.94,default_016
carIn101809:1,57912.0,58096.0,184.0,1783.24,29.0,2,0.0,55.1,4.6,1.01,default_016
carIn80913:1,57732.0,58098.0,366.0,2246.91,142.0,4,0.0,180.57,0.4,0.8,default_016
carIn41236:1,57904.0,58098.0,194.0,1783.24,30.0,2,0.0,67.0,2.1,1.02,default_016
carIn11414:1,57831.0,58099.0,268.0,2246.91,67.0,4,0.0,122.98,4.2,1.01,default_016
randUni26693:1,57924.0,58099.0,175.0,1490.68,33.0,4,0.0,72.88,0.7,1.13,random_016
carIn120813:1,57856.0,58102.0,246.0,2034.3,33.0,5,0.0,68.56,0.4,0.89,default_016
carIn30422:1,57916.0,58104.0,188.0,1594.64,25.0,3,0.0,61.91,2.6,0.92,default_016
carIn13362:1,57657.0,58106.0,449.0,2986.25,97.0,14,0.0,226.8,21.4,0.86,default_016
carIn36351:1,57734.0,58106.0,372.0,2256.14,148.0,11,0.0,233.18,0.1,1.07,default_016
carIn21339:1,57900.0,58106.0,206.0,2088.57,27.0,3,0.0,60.36,0.2,1.03,default_016
randUni2621:1,57906.0,58107.0,201.0,2047.17,0.0,0,0.0,17.63,0.4,0.81,random_016
carIn11547:1,57663.0,58108.0,445.0,2986.25,86.0,14,0.0,214.01,25.3,0.83,default_016
h13496c1:1,57843.0,58108.0,265.0,1757.47,72.0,5,0.0,138.27,9.8,1.12,default_016
carIn43306:1,57861.0,58108.0,247.0,2343.47,39.0,5,0.0,89.67,2.2,1.03,default_016
carIn114414:1,57846.0,58109.0,263.0,2261.29,50.0,3,0.0,85.17,0.7,1.0,default_016
carIn133832:1,57872.0,58109.0,237.0,2343.47,17.0,4,0.0,61.95,4.1,0.93,default_016
h4928c2:1,57929.0,58110.0,181.0,1408.28,60.0,4,0.0,101.54,0.0,1.11,default_016
carIn107484:1,57756.0,58111.0,355.0,2256.14,131.0,10,0.0,228.54,2.0,1.18,default_016
carIn109426:1,57876.0,58111.0,235.0,2088.57,23.0,3,0.0,62.73,3.4,0.88,default_016
carIn1513:1,57759.0,58112.0,353.0,2256.14,121.0,10,0.0,237.85,3.6,1.29,default_016
carIn115344:1,57903.0,58112.0,209.0,2088.57,46.0,3,0.0,91.0,1.6,1.28,default_016
h18522c1:1,57795.0,58113.0,318.0,1587.97,110.0,10,0.0,206.78,11.6,0.8,default_016
carIn20174:1,57846.0,58113.0,267.0,2881.39,15.0,3,0.0,66.21,0.8,0.97,default_016
carIn68387:1,57804.0,58114.0,310.0,2582.49,69.0,6,0.0,126.85,1.2,1.02,default_016
h2510c1:1,57851.0,58114.0,263.0,2298.11,82.0,5,0.0,141.01,0.0,1.43,default_016
h6381c2:1,57977.0,58115.0,138.0,1350.61,22.0,1,0.0,36.75,0.0,1.03,default_016
randUni31946:1,57826.0,58116.0,290.0,2409.09,37.0,7,0.0,93.28,0.0,1.04,random_016
carIn88209:1,57939.0,58116.0,177.0,1204.82,32.0,4,0.0,74.28,6.6,0.85,default_016
carIn25314:1,57664.0,58119.0,455.0,2986.25,94.0,13,0.0,261.72,23.8,0.99,default_016
carIn124047:1,57918.0,58119.0,201.0,1594.64,36.0,5,0.0,73.72,0.3,0.92,default_016
carIn57053:1,57893.0,58120.0,227.0,2682.75,20.0,4,0.0,88.05,0.8,1.35,default_016
h18835c1:1,57890.0,58121.0,231.0,2480.2,27.0,4,0.0,65.9,0.8,1.09,default_016
carIn90834:1,57934.0,58121.0,187.0,1596.9,28.0,4,0.0,67.02,0.3,0.97,default_016
carIn112995:1,57937.0,58121.0,184.0,1959.45,24.0,2,0.0,46.68,0.7,1.06,default_016
h5801c1:1,57970.0,58122.0,152.0,1336.55,13.0,3,0.0,42.04,0.0,1.21,default_016
h3849c2:3,58053.0,58122.0,69.0,547.99,7.0,2,0.0,22.7,0.0,0.9,default_016
carIn67360:1,57945.0,58124.0,179.0,2096.9,5.0,1,0.0,28.19,0.2,1.03,default_016
carIn46062:1,58012.0,58125.0,113.0,1157.24,10.0,1,0.0,22.78,1.2,0.94,default_016
carIn116805:1,57844.0,58126.0,282.0,2966.17,33.0,2,0.0,75.4,0.0,1.05,default_016
h13194c2:1,57840.0,58127.0,287.0,2246.91,75.0,7,0.0,135.74,8.4,0.98,default_016
carIn17722:1,57849.0,58129.0,280.0,2246.91,66.0,6,0.0,140.01,12.6,1.06,default_016
10_frequency1.43,57840.0,58130.0,290.0,2098.19,51.0,3,0.0,110.02,0.0,1.0,bus
carIn68993:1,57884.0,58130.0,246.0,2171.0,30.0,7,0.0,77.91,1.8,0.93,default_016
h4943c1:3,57861.0,58131.0,270.0,1490.33,155.0,3,0.0,183.83,0.0,1.06,default_016
randUni3712:1,57906.0,58131.0,225.0,1961.99,37.0,3,0.0,80.69,0.0,1.07,random_016
carIn92238:1,57936.0,58131.0,195.0,1438.41,46.0,5,0.0,85.92,0.4,1.05,default_016
carIn11138:1,57858.0,58132.0,274.0,2326.15,61.0,6,0.0,121.65,0.8,1.11,default_016
h21606c1:3,57864.0,58132.0,268.0,2481.61,23.0,5,0.0,71.32,0.8,0.92,default_016
randUni5976:1,57940.0,58132.0,192.0,2049.97,26.0,3,0.0,55.16,0.6,1.09,random_016
carIn50343:1,57934.0,58134.0,200.0,2167.58,16.0,2,0.0,50.08,0.4,1.05,default_016
carIn76697:1,57875.0,58135.0,260.0,2343.47,35.0,6,0.0,100.06,5.8,1.02,default_016
carIn41334:1,57936.0,58135.0,199.0,2088.57,17.0,2,0.0,45.25,0.8,0.98,default_016
h399c1:3,57948.0,58136.0,188.0,1761.34,26.0,3,0.0,66.71,0.4,1.06,default_016
carIn24917:1,57939.0,58137.0,198.0,2088.57,17.0,2,0.0,47.21,2.2,1.0,default_016
carIn99815:1,57899.0,58138.0,239.0,2343.47,26.0,4,0.0,73.42,3.7,0.99,default_016
carIn42670:1,57975.0,58139.0,164.0,2088.57,13.0,2,0.0,39.74,0.2,1.22,default_016
carIn37365:1,57873.0,58140.0,267.0,2603.99,3.0,1,0.0,36.21,2.0,0.82,default_016
carIn60026:1,57896.0,58140.0,244.0,2343.47,23.0,3,0.0,62.43,2.2,0.9,default_016
h3874c1:1,58083.0,58142.0,59.0,354.78,5.0,1,0.0,19.84,0.9,0.88,default_016
h1626c2:3,57984.0,58143.0,159.0,952.8,0.0,0,0.0,24.02,0.5,0.84,default_016
carIn104131:1,57837.0,58146.0,309.0,943.12,123.0,14,0.0,252.21,2.1,0.92,default_016
carIn114105:1,57821.0,58151.0,330.0,2848.8,96.0,7,0.0,162.79,0.2,1.09,default_016
carIn67869:1,57952.0,58152.0,200.0,2088.57,23.0,4,0.0,64.01,0.7,1.11,default_016
carIn110142:1,57948.0,58153.0,205.0,2088.57,25.0,3,0.0,53.08,0.9,0.99,default_016
carIn28563:1,57905.0,58154.0,249.0,2343.47,22.0,4,0.0,84.96,6.8,0.99,default_016
carIn28935:1,57922.0,58154.0,232.0,1594.64,69.0,7,0.0,118.15,1.0,1.02,default_016
carIn131842:1,57942.0,58155.0,213.0,2088.57,22.0,3,0.0,53.73,1.4,0.95,default_016
carIn83006:1,57852.0,58157.0,305.0,2724.52,53.0,5,0.0,110.14,3.5,1.01,default_016
h11995c1:3,57952.0,58158.0,206.0,1594.64,51.0,5,0.0,79.79,10.3,0.93,default_016
h2461c2:1,57906.0,58159.0,253.0,2633.27,24.0,4,0.0,72.56,0.0,1.07,default_016
h16997c2:1,57949.0,58159.0,210.0,2098.03,28.0,3,0.0,56.69,9.0,0.99,default_016
h16888c2:1,57892.0,58160.0,268.0,2852.08,47.0,4,0.0,78.75,0.0,1.09,default_016
carIn79268:1,57858.0,58162.0,304.0,943.12,107.0,13,0.0,255.42,0.7,1.08,default_016
h1722c1:1,57813.0,58164.0,351.0,2654.24,70.0,11,0.0,191.25,0.0,0.99,default_016
carIn62536:1,57839.0,58164.0,325.0,2973.31,97.0,5,0.0,158.46,0.1,1.17,default_016
carIn88487:1,57915.0,58165.0,250.0,1785.29,60.0,6,0.0,106.21,5.8,0.9,default_016
carIn14948:1,57945.0,58165.0,220.0,1785.29,32.0,7,0.0,74.07,4.1,0.89,default_016
randUni18940:1,57996.0,58166.0,170.0,1631.84,19.0,3,0.0,52.28,0.9,1.02,random_016
carIn9151:1,58002.0,58166.0,164.0,1093.27,60.0,1,0.0,79.22,3.9,0.92,default_016
carIn51997:1,57945.0,58168.0,223.0,1738.12,62.0,4,0.0,99.99,2.9,0.93,default_016
carIn106026:1,57902.0,58169.0,267.0,2343.47,36.0,6,0.0,91.88,5.2,0.93,default_016
carIn124935:1,57955.0,58169.0,214.0,2088.57,15.0,3,0.0,46.08,2.0,0.9,default_016
carIn39560:1,57842.0,58170.0,328.0,2973.31,80.0,3,0.0,123.33,1.6,0.96,default_016
carIn64357:1,57934.0,58170.0,236.0,1594.64,64.0,6,0.0,128.34,5.2,1.08,default_016
carIn14716:1,57921.0,58171.0,250.0,2343.47,17.0,4,0.0,82.24,0.7,0.97,default_016
h818c1:3,57927.0,58171.0,244.0,2205.72,24.0,6,0.0,82.3,0.6,0.99,default_016
h13819c1:5,57956.0,58171.0,215.0,1765.66,44.0,5,0.0,85.68,0.4,1.0,default_016
carIn68868:1,57783.0,58172.0,389.0,2256.14,125.0,9,0.0,200.56,1.8,0.79,default_016
randUni1534:1,57949.0,58172.0,223.0,2016.97,34.0,2,0.0,61.86,0.3,1.02,random_016
carIn39194:1,57789.0,58174.0,385.0,2256.14,122.0,10,0.0,218.12,5.2,0.89,default_016
h18666c1:1,57967.0,58174.0,207.0,2088.57,17.0,4,0.0,66.58,0.9,1.08,default_016
carIn21032:1,57795.0,58175.0,380.0,2256.14,145.0,8,0.0,221.7,8.3,0.94,default_016
carIn93629:1,57952.0,58175.0,223.0,1599.26,10.0,2,0.0,41.96,2.1,0.98,default_016
carIn59537:1,57991.0,58175.0,184.0,2088.57,6.0,2,0.0,40.38,5.0,1.05,default_016
carIn10611:1,57911.0,58176.0,265.0,1954.7,51.0,5,0.0,128.29,3.0,0.96,default_016
h18583c1:3,57965.0,58176.0,211.0,2098.03,23.0,4,0.0,54.7,0.9,0.97,default_016
h8149c2:3,57977.0,58176.0,199.0,1738.78,36.0,3,0.0,71.41,0.6,1.02,default_016
carIn96088:1,57798.0,58177.0,379.0,2256.14,138.0,9,0.0,233.19,9.9,1.02,default_016
carIn131531:1,57985.0,58178.0,193.0,2088.57,15.0,2,0.0,51.12,2.5,1.06,default_016
carIn133456:1,57982.0,58179.0,197.0,1877.42,18.0,3,0.0,50.11,1.3,0.96,default_016
carIn34426:1,57994.0,58179.0,185.0,2088.54,8.0,2,0.0,34.84,6.3,1.01,default_016
h18868c2:3,57893.0,58180.0,287.0,2724.52,37.0,5,0.0,70.66,3.4,0.92,default_016
carIn36876:1,57948.0,58181.0,233.0,1783.24,52.0,7,0.0,110.31,5.4,1.06,default_016
h2996c1:3,57858.0,58183.0,325.0,2397.15,44.0,3,0.0,97.27,0.0,0.81,default_016
h7618c2:1,58128.0,58183.0,55.0,415.65,0.0,0,0.0,10.91,0.0,0.85,default_016
h10c2:3,57951.0,58185.0,234.0,1785.29,55.0,6,0.0,118.16,5.9,1.12,default_016
carIn6825:1,58128.0,58185.0,57.0,943.12,0.0,0,0.0,12.33,2.1,1.17,default_016
h7072c2:1,58036.0,58186.0,150.0,1183.44,19.0,3,0.0,42.27,0.4,0.8,default_016
h11064c2:3,58065.0,58188.0,123.0,1183.44,9.0,2,0.0,30.54,0.8,0.94,default_016
h4794c2:1,58074.0,58192.0,118.0,979.18,57.0,1,0.0,77.25,0.0,1.24,default_016
10R_frequency1.41,57908.0,58193.0,285.0,2302.76,38.0,7,0.0,97.32,2.6,1.0,bus
carIn74714:1,57997.0,58193.0,196.0,2088.57,22.0,3,0.0,55.48,7.7,1.08,default_016
randUni19661:1,57819.0,58195.0,376.0,2256.11,142.0,11,0.0,228.09,5.4,1.0,random_016
carIn12160:1,57984.0,58195.0,211.0,2047.17,20.0,2,0.0,46.36,0.9,0.9,default_016
carIn107765:1,58041.0,58196.0,155.0,1785.29,12.0,2,0.0,41.0,0.1,1.14,default_016
carIn131497:1,57995.0,58197.0,202.0,2096.9,16.0,4,0.0,45.77,0.6,0.99,default_016
h19940c1:1,57947.0,58198.0,251.0,1959.45,68.0,4,0.0,109.76,2.3,1.03,default_016
carIn6863:1,57846.0,58199.0,353.0,2246.91,109.0,8,0.0,184.86,11.2,0.88,default_016
h6449c2:1,57961.0,58199.0,238.0,2552.89,20.0,3,0.0,63.53,5.0,1.08,default_016
h11361c2:1,57941.0,58200.0,259.0,1755.21,55.0,8,0.0,118.03,5.9,1.01,default_016
h7308c2:1,58051.0,58200.0,149.0,1442.82,7.0,1,0.0,24.4,0.0,1.04,default_016
h7415c1:1,58104.0,58200.0,96.0,614.49,21.0,2,0.0,44.61,0.0,1.22,default_016
carIn20061:1,57944.0,58202.0,258.0,1755.21,48.0,7,0.0,129.38,7.4,1.1,default_016
h7445c2:1,58087.0,58202.0,115.0,887.2,11.0,1,0.0,32.34,0.0,1.08,default_016
carIn4859:1,58028.0,58203.0,175.0,1785.29,18.0,3,0.0,45.59,1.8,1.01,default_016
randUni22223:1,58179.0,58203.0,24.0,134.92,4.0,1,0.0,14.41,0.7,1.16,random_016
carIn68997:1,57852.0,58204.0,352.0,2849.48,69.0,8,0.0,147.79,4.0,0.91,default_016
carIn124505:1,57953.0,58204.0,251.0,2034.3,44.0,5,0.0,83.62,0.4,0.94,default_016
carIn67628:1,57987.0,58204.0,217.0,1599.26,3.0,1,0.0,36.07,2.2,0.99,default_016
carIn48247:1,57949.0,58205.0,256.0,2116.65,83.0,2,0.0,115.15,0.7,1.16,default_016
h19125c1:1,58039.0,58205.0,166.0,2088.54,12.0,3,0.0,45.22,0.6,1.25,default_016
h13211c1:1,58106.0,58205.0,99.0,1157.24,0.0,0,0.0,14.73,4.6,1.01,default_016
carIn115083:1,58002.0,58206.0,204.0,2098.03,14.0,3,0.0,39.99,0.7,0.92,default_016
h6695c1:3,58020.0,58207.0,187.0,1786.75,17.0,2,0.0,42.61,7.0,0.9,default_016
carIn56385:1,58051.0,58207.0,156.0,2096.9,5.0,1,0.0,27.88,4.1,1.21,default_015
carIn53792:1,57921.0,58209.0,288.0,2582.49,47.0,6,0.0,97.56,2.0,0.98,default_016
h15285c2:1,57956.0,58209.0,253.0,2034.3,31.0,3,0.0,63.8,1.5,0.84,default_016
h8237c2:3,57987.0,58209.0,222.0,1697.38,9.0,2,0.0,35.38,0.0,0.8,default_016
carIn119559:1,57801.0,58210.0,409.0,2256.14,157.0,13,0.0,266.5,11.4,1.05,default_016
carIn42850:1,57918.0,58210.0,292.0,2582.49,37.0,8,0.0,90.92,0.7,0.93,default_016
carIn123224:1,57804.0,58211.0,407.0,2516.96,121.0,11,0.0,248.21,3.1,1.0,default_016
carIn112457:1,57964.0,58211.0,247.0,2034.3,41.0,5,0.0,78.93,1.3,0.94,default_016
carIn75407:1,57973.0,58211.0,238.0,1354.6,79.0,7,0.0,149.04,10.3,1.05,default_016
h20688c2:1,57956.0,58212.0,256.0,2986.25,16.0,2,0.0,60.49,0.4,0.98,default_016
h3823c2:3,58116.0,58212.0,96.0,831.27,6.0,2,0.0,24.11,0.0,1.06,default_016
70.42,58001.0,58213.0,212.0,2081.57,16.0,4,0.0,61.34,1.6,1.0,bus
h8449c1:3,58116.0,58214.0,98.0,1113.61,7.0,1,0.0,20.89,0.5,1.04,default_016
carIn56192:1,57829.0,58215.0,386.0,2966.29,115.0,3,0.0,193.0,0.0,1.13,default_016
carIn106190:1,57958.0,58216.0,258.0,2343.44,53.0,3,0.0,112.1,3.3,1.12,default_016
carIn15836:1,58015.0,58220.0,205.0,1483.54,32.0,4,0.0,79.65,4.1,0.9,default_016
h4919c1:1,58138.0,58221.0,83.0,917.65,4.0,1,0.0,37.28,0.0,1.13,default_016
carIn94927:1,57849.0,58223.0,374.0,2969.89,97.0,7,0.0,171.74,2.4,0.96,default_016
carIn12663:1,57908.0,58223.0,315.0,2973.31,33.0,6,0.0,117.36,6.0,0.99,default_016
h5559c1:1,58108.0,58223.0,115.0,904.14,13.0,2,0.0,32.7,0.1,0.98,default_016
carIn2162:1,57849.0,58224.0,375.0,2881.39,99.0,5,0.0,151.95,2.2,0.87,default_016
carIn86468:1,57869.0,58225.0,356.0,2969.89,58.0,8,0.0,176.42,2.4,1.09,default_016
carIn78766:1,57927.0,58225.0,298.0,2578.83,40.0,4,0.0,121.36,3.6,1.05,default_016
carIn115101:1,57909.0,58226.0,317.0,2244.65,103.0,7,0.0,182.14,0.9,1.1,default_016
carIn14940:1,57923.0,58226.0,303.0,2582.49,61.0,8,0.0,120.0,3.7,1.02,default_016
h8323c2:1,58013.0,58227.0,214.0,1334.79,80.0,4,0.0,109.54,0.0,0.94,default_016
carIn77315:1,58020.0,58227.0,207.0,2171.0,9.0,2,0.0,60.54,0.8,1.07,default_016
carIn125623:1,58000.0,58229.0,229.0,2098.03,30.0,3,0.0,60.28,0.4,0.9,default_016
carIn106826:1,58102.0,58229.0,127.0,1157.24,6.0,2,0.0,23.4,3.4,0.81,default_016
h8552c1:1,58141.0,58229.0,88.0,911.47,7.0,1,0.0,25.37,9.4,1.05,default_016
carIn77514:1,57997.0,58230.0,233.0,2098.03,34.0,4,0.0,60.71,0.2,0.88,default_016
carIn19920:1,58047.0,58230.0,183.0,2085.3,0.0,0,0.0,15.32,0.8,0.92,default_016
carIn108723:1,58024.0,58231.0,207.0,2098.03,17.0,5,0.0,63.86,0.5,1.06,default_016
carIn29260:1,58044.0,58231.0,187.0,2187.42,8.0,2,0.0,45.94,0.3,1.12,default_016
carIn9903:1,57805.0,58233.0,428.0,2966.29,109.0,7,0.0,160.23,0.3,0.81,default_016
carIn129696:1,58016.0,58234.0,218.0,1594.64,33.0,5,0.0,97.22,1.8,0.97,default_016
carIn76776:1,57932.0,58235.0,303.0,2966.29,42.0,4,0.0,105.99,0.0,1.11,default_016
carIn47890:1,57881.0,58237.0,356.0,2411.84,82.0,5,0.0,164.67,0.4,1.13,default_016
carIn25346:1,58031.0,58237.0,206.0,2088.54,12.0,3,0.0,40.31,1.5,0.91,default_016
carIn13735:1,57961.0,58239.0,278.0,2343.44,66.0,5,0.0,134.07,4.7,1.14,default_016
h7703c2:3,57988.0,58239.0,251.0,1641.9,99.0,5,0.0,140.79,0.4,1.08,default_016
carIn82364:1,58020.0,58241.0,221.0,2088.57,29.0,3,0.0,63.72,0.3,0.96,default_016
carIn105573:1,57988.0,58243.0,255.0,2088.57,33.0,3,0.0,63.4,3.8,0.79,default_016
carIn73578:1,58028.0,58243.0,215.0,2088.57,19.0,4,0.0,52.28,0.7,0.93,default_016
carIn129116:1,57828.0,58244.0,416.0,2256.14,164.0,17,0.0,273.24,1.7,1.04,default_016
carIn91322:1,58037.0,58244.0,207.0,2368.21,16.0,2,0.0,46.92,0.3,1.08,default_016
randUni24018:1,58194.0,58244.0,50.0,566.15,3.0,1,0.0,12.92,0.6,0.92,random_016
carIn14210:1,57952.0,58246.0,294.0,2343.47,66.0,4,0.0,124.94,0.4,0.96,default_016
h5446c1:1,58029.0,58246.0,217.0,1238.71,74.0,6,0.0,120.41,0.0,0.97,default_016
carIn13530:1,57866.0,58248.0,382.0,2219.73,124.0,8,0.0,195.67,0.9,0.84,default_016
carIn38141:1,57906.0,58248.0,342.0,2964.59,46.0,5,0.0,84.48,0.6,0.84,default_016
h8701c1:1,58062.0,58248.0,186.0,1502.87,52.0,2,0.0,82.56,0.0,1.06,default_016
h10159c1:1,58094.0,58248.0,154.0,1594.64,16.0,4,0.0,48.07,0.2,1.1,default_016
h17878c2:3,57991.0,58249.0,258.0,2205.72,32.0,4,0.0,75.16,0.5,0.88,default_016
carIn24470:1,57964.0,58250.0,286.0,2343.44,75.0,6,0.0,142.29,6.2,1.14,default_016
carIn77135:1,57966.0,58251.0,285.0,2343.44,79.0,5,0.0,135.98,6.6,1.09,default_016
h4887c1:1,58032.0,58251.0,219.0,1323.84,73.0,5,0.0,118.81,8.4,0.78,default_016
h16468c2:3,57910.0,58252.0,342.0,2244.65,111.0,10,0.0,181.44,0.1,0.92,default_016
carIn52219:1,58047.0,58255.0,208.0,2187.42,16.0,3,0.0,46.01,1.8,0.97,default_016
h5434c1:1,58068.0,58256.0,188.0,1833.82,6.0,2,0.0,38.97,0.0,0.93,default_016
h16288c1:3,58210.0,58257.0,47.0,370.48,13.0,1,0.0,22.14,3.2,1.12,default_016
h12347c1:3,57995.0,58259.0,264.0,1610.61,96.0,7,0.0,145.76,0.3,0.99,default_016
carIn47165:1,57804.0,58261.0,457.0,2256.14,197.0,13,0.0,314.16,12.9,1.04,default_016
h3249c2:1,58018.0,58261.0,243.0,1693.33,26.0,2,0.0,69.66,0.0,1.1,default_016
carIn77862:1,58023.0,58266.0,243.0,2171.0,27.0,4,0.0,59.82,2.2,0.85,default_016
carIn20162:1,57924.0,58267.0,343.0,2973.31,55.0,6,0.0,128.62,2.2,0.91,default_016
h19118c1:3,58033.0,58268.0,235.0,2167.58,19.0,4,0.0,73.08,0.7,0.96,default_016
carIn39118:1,57979.0,58269.0,290.0,2641.59,24.0,3,0.0,59.53,0.0,0.83,default_016
h8253c1:1,58105.0,58270.0,165.0,1582.33,20.0,2,0.0,49.47,0.0,1.05,default_016
h6583c1:1,58174.0,58270.0,96.0,957.3,0.0,0,0.0,13.71,0.0,1.08,default_016
carIn126239:1,58051.0,58272.0,221.0,2088.54,24.0,2,0.0,48.48,0.8,0.87,default_016
carIn124412:1,58007.0,58276.0,269.0,1755.21,33.0,5,0.0,69.54,1.3,0.71,default_016
carIn44556:1,58201.0,58276.0,75.0,764.49,0.0,0,0.0,12.85,14.0,0.9,default_016
carIn25613:1,58011.0,58278.0,267.0,2343.44,57.0,6,0.0,111.3,8.6,1.05,default_016
carIn71779:1,58124.0,58278.0,154.0,1757.47,0.0,0,0.0,29.37,1.6,1.14,default_016
carIn39047:1,57927.0,58279.0,352.0,2852.08,76.0,7,0.0,141.86,0.4,0.99,default_016
carIn48742:1,58090.0,58279.0,189.0,2098.03,3.0,2,0.0,31.31,0.9,0.96,default_016
carIn127632:1,57955.0,58283.0,328.0,2973.31,75.0,4,0.0,142.61,1.8,1.06,default_016
h8213c1:1,58066.0,58283.0,217.0,1632.27,59.0,4,0.0,90.27,0.0,0.98,default_016
carIn41543:1,58207.0,58283.0,76.0,707.35,1.0,1,0.0,11.48,0.7,0.93,default_015
carIn5041:1,57933.0,58285.0,352.0,2969.89,53.0,7,0.0,133.38,6.4,0.89,default_016
carIn128548:1,58067.0,58286.0,219.0,1785.29,82.0,1,0.0,98.8,0.6,1.08,default_016
carIn52221:1,57920.0,58288.0,368.0,2244.65,133.0,10,0.0,215.5,0.6,0.97,default_016
carIn103390:1,57928.0,58291.0,363.0,2244.65,122.0,10,0.0,201.98,5.1,0.91,default_016
h5350c1:3,58199.0,58291.0,92.0,738.32,10.0,1,0.0,26.92,2.2,1.14,default_016
h10425c2:3,58165.0,58292.0,127.0,1183.44,14.0,3,0.0,35.53,1.3,0.94,default_016
carIn115181:1,57931.0,58293.0,362.0,2244.65,111.0,10,0.0,207.93,4.1,0.96,default_016
carIn73064:1,58097.0,58294.0,197.0,2098.03,6.0,1,0.0,37.55,0.3,0.95,default_016
h5989c1:1,58173.0,58295.0,122.0,1183.44,4.0,1,0.0,32.81,0.6,0.97,default_016
h1317c2:3,58279.0,58297.0,18.0,134.92,1.0,1,0.0,7.53,1.6,1.03,default_016
h3923c1:1,58095.0,58298.0,203.0,1157.92,69.0,5,0.0,109.5,0.0,0.91,default_016
carIn832:1,57976.0,58299.0,323.0,2343.44,79.0,8,0.0,162.7,7.8,1.01,default_016
h23154c1:1,58060.0,58300.0,240.0,2187.42,17.0,3,0.0,50.83,5.5,0.84,default_016
carIn64375:1,58054.0,58303.0,249.0,2187.42,12.0,4,0.0,54.77,4.2,0.81,default_016
carIn84663:1,57996.0,58304.0,308.0,2343.44,64.0,6,0.0,143.6,0.8,0.99,default_016
carIn82941:1,57936.0,58305.0,369.0,2244.65,138.0,13,0.0,227.83,5.4,1.05,default_016
carIn4343:1,57946.0,58306.0,360.0,2244.65,128.0,11,0.0,229.26,7.7,1.13,default_016
58.20,58058.0,58307.0,249.0,2634.59,18.0,2,0.0,57.79,4.6,1.0,bus
h15631c1:1,57962.0,58308.0,346.0,1959.45,160.0,5,0.0,197.14,0.3,0.98,default_016
carIn55900:1,58105.0,58308.0,203.0,2098.03,25.0,4,0.0,63.08,4.7,1.08,default_016
carIn125444:1,58159.0,58308.0,149.0,1587.97,19.0,2,0.0,46.82,4.6,0.88,default_016
h17086c2:1,57931.0,58309.0,378.0,2852.08,112.0,10,0.0,179.81,1.8,1.05,default_016
h3540c1:1,57991.0,58309.0,318.0,2130.61,94.0,8,0.0,168.65,0.5,1.0,default_016
h8090c1:5,58125.0,58309.0,184.0,1100.33,41.0,3,0.0,68.7,3.9,0.75,default_016
carIn66973:1,58231.0,58310.0,79.0,707.35,19.0,1,0.0,26.87,0.1,1.17,default_016
carIn112105:1,58125.0,58311.0,186.0,2088.54,0.0,0,0.0,15.0,0.9,0.88,default_016
carIn101939:1,58027.0,58312.0,285.0,2582.49,43.0,6,0.0,98.93,0.0,1.0,default_016
carIn128652:1,58057.0,58312.0,255.0,2187.42,28.0,5,0.0,99.19,4.9,1.02,default_016
h6245c2:3,58070.0,58313.0,243.0,2187.42,22.0,4,0.0,93.38,11.0,1.05,default_016
randUni3772:1,58143.0,58313.0,170.0,1590.09,16.0,3,0.0,44.27,2.0,0.99,random_016
h8907c1:1,57939.0,58314.0,375.0,2724.52,99.0,10,0.0,193.82,1.7,1.09,default_016
carIn60783:1,58138.0,58314.0,176.0,2088.54,9.0,2,0.0,34.73,0.7,1.07,default_016
carIn86501:1,58192.0,58314.0,122.0,1391.31,0.0,0,0.0,18.32,1.1,0.97,default_016
h14212c1:3,57944.0,58315.0,371.0,2848.8,116.0,7,0.0,176.36,0.9,0.94,default_016
carIn118894:1,58092.0,58316.0,224.0,2333.02,34.0,4,0.0,76.57,0.5,1.07,default_016
randUni22473:1,58132.0,58316.0,184.0,2047.17,10.0,3,0.0,39.44,0.3,1.03,random_016
carIn123917:1,58062.0,58317.0,255.0,2187.42,17.0,4,0.0,93.45,7.0,0.98,default_016
randUni22786:1,58288.0,58317.0,29.0,255.78,0.0,0,0.0,9.33,223.0,1.06,random_016
carIn47154:1,58135.0,58318.0,183.0,2047.17,8.0,2,0.0,43.59,1.3,1.07,default_016
h19054c1:1,57810.0,58319.0,509.0,2256.14,215.0,18,0.0,360.58,10.7,1.0,default_016
carIn36263:1,58028.0,58320.0,292.0,3004.3,35.0,9,0.0,93.07,2.7,1.11,default_016
carIn66532:1,57807.0,58321.0,514.0,2256.14,209.0,16,0.0,327.49,14.5,0.79,default_016
carIn107470:1,58005.0,58322.0,317.0,2343.44,55.0,7,0.0,134.59,5.5,0.89,default_016
carIn48872:1,58163.0,58323.0,160.0,1761.34,8.0,3,0.0,37.57,0.4,1.06,default_016
carIn106219:1,58008.0,58324.0,316.0,2343.44,49.0,6,0.0,133.24,7.1,0.89,default_016
