time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57920.0,463,342,246,2,96,96,0,0,61,0,2.81,164.47,7.86,0.56,6
57921.0,463,344,246,3,98,98,0,0,63,0,2.8,166.18,7.71,0.55,5
57922.0,463,345,247,4,98,98,0,0,63,0,2.8,166.18,7.62,0.54,5
57923.0,463,345,244,5,101,101,0,0,66,0,2.8,167.47,7.42,0.53,5
57924.0,463,349,247,3,102,102,0,0,76,0,2.8,167.15,7.15,0.51,5
57925.0,463,349,246,6,103,103,0,0,74,0,2.8,167.13,6.97,0.49,4
57926.0,463,349,245,6,104,104,0,0,76,0,2.8,167.69,6.97,0.49,6
57927.0,463,354,250,5,104,104,0,0,80,0,2.81,167.69,6.83,0.48,5
57928.0,463,355,249,4,106,106,0,0,76,0,2.82,169.42,6.82,0.48,4
57929.0,463,356,249,5,107,107,0,0,72,0,2.81,169.61,6.9,0.49,5
57930.0,463,360,253,2,107,107,0,0,73,0,2.83,169.61,6.97,0.49,5
57931.0,463,360,253,4,107,107,0,0,65,0,2.83,169.61,7.2,0.5,5
57932.0,463,362,255,4,107,107,0,0,62,0,2.81,169.61,7.32,0.51,6
57933.0,463,365,258,2,107,107,0,0,62,0,2.83,169.61,7.41,0.52,5
57934.0,463,367,259,2,108,108,0,0,60,0,2.82,168.9,7.55,0.52,6
57935.0,463,368,260,1,108,108,0,0,60,0,2.83,168.9,7.81,0.54,6
57936.0,463,371,262,2,109,109,0,0,62,0,2.81,168.01,7.84,0.55,8
57937.0,463,372,263,4,109,109,0,0,64,0,2.81,168.01,7.96,0.56,5
57938.0,463,373,263,4,110,110,0,0,64,0,2.82,168.0,7.94,0.56,7
57939.0,463,375,264,4,111,111,0,0,59,0,2.81,169.2,7.93,0.56,4
57940.0,463,376,264,5,112,112,0,0,54,0,2.81,169.01,7.79,0.55,7
57941.0,463,378,264,6,114,114,0,0,53,0,2.81,169.96,7.7,0.55,6
57942.0,463,380,264,5,116,116,0,0,55,0,2.81,171.23,7.57,0.54,5
57943.0,463,381,265,6,116,116,0,0,53,0,2.82,171.23,7.51,0.53,6
57944.0,463,382,264,6,118,118,0,0,57,0,2.82,171.17,7.5,0.53,5
57945.0,463,387,267,4,120,120,0,0,63,0,2.83,172.06,7.42,0.53,4
57946.0,463,387,267,5,120,120,0,0,60,0,2.83,172.06,7.55,0.53,4
57947.0,463,388,268,5,120,120,0,0,58,0,2.83,172.06,7.71,0.54,5
57948.0,463,391,271,4,120,120,0,0,59,0,2.83,172.06,7.76,0.55,6
57949.0,463,393,273,4,120,120,0,0,53,0,2.82,172.06,7.87,0.55,4
57950.0,463,394,274,4,120,120,0,0,54,0,2.82,172.06,8.09,0.57,6
57951.0,463,395,275,3,120,120,0,0,60,0,2.83,172.06,8.1,0.57,6
57952.0,463,398,276,2,122,122,0,0,61,0,2.82,170.65,8.0,0.56,4
57953.0,463,401,279,2,122,122,0,0,63,0,2.84,170.65,8.01,0.56,7
57954.0,463,401,278,3,123,123,0,0,65,0,2.84,170.67,8.02,0.57,5
57955.0,463,403,278,3,125,125,0,0,73,0,2.83,171.19,7.84,0.55,7
57956.0,463,408,283,1,125,125,0,0,72,0,2.84,171.19,7.57,0.54,6
57957.0,463,408,281,2,127,127,0,0,64,0,2.84,172.15,7.56,0.54,6
57958.0,463,409,281,2,128,128,0,0,61,0,2.85,171.55,7.53,0.54,5
57959.0,463,409,280,2,129,129,0,0,58,0,2.85,172.41,7.64,0.55,5
57960.0,463,409,280,3,129,129,0,0,60,0,2.85,172.41,7.72,0.55,5
57961.0,463,411,281,3,130,130,0,0,63,0,2.85,173.86,7.73,0.55,5
57962.0,463,412,280,3,132,132,0,0,61,0,2.84,174.42,7.72,0.55,6
57963.0,463,412,280,5,132,132,0,0,61,0,2.84,174.42,7.78,0.55,6
57964.0,463,414,280,3,134,134,0,0,57,0,2.85,175.03,7.75,0.55,5
57965.0,463,415,280,3,135,135,0,0,55,0,2.85,175.46,7.88,0.57,4
57966.0,463,415,279,3,136,136,0,0,54,0,2.85,175.67,8.02,0.58,5
57967.0,463,417,280,2,137,137,0,0,52,0,2.85,174.49,8.09,0.58,5
57968.0,463,417,280,2,137,137,0,0,49,0,2.85,174.49,8.09,0.58,4
57969.0,463,418,279,3,139,139,0,0,51,0,2.85,174.16,7.96,0.57,4
57970.0,463,420,280,2,140,140,0,0,52,0,2.86,174.25,7.88,0.57,6
57971.0,463,420,277,2,143,143,0,0,50,0,2.86,176.13,7.72,0.56,5
57972.0,463,420,277,2,143,143,0,0,56,0,2.86,176.13,7.64,0.55,4
57973.0,463,421,277,1,144,144,0,0,58,0,2.88,177.36,7.52,0.55,5
57974.0,463,421,275,1,146,146,0,0,60,0,2.88,178.45,7.39,0.54,5
57975.0,463,423,276,1,147,147,0,0,62,0,2.87,177.67,7.14,0.52,6
57976.0,463,424,277,0,147,147,0,0,67,0,2.88,177.67,7.07,0.52,5
57977.0,463,426,278,0,148,148,0,0,74,0,2.87,178.78,6.93,0.5,6
57978.0,463,428,278,0,150,150,0,0,83,0,2.86,179.65,6.77,0.49,6
57979.0,463,429,279,1,150,150,0,0,84,0,2.85,179.65,6.66,0.49,6
57980.0,463,429,278,1,151,151,0,0,89,0,2.85,180.3,6.56,0.48,5
57981.0,463,430,279,2,151,151,0,0,92,0,2.85,180.3,6.46,0.47,6
57982.0,463,433,281,1,152,152,0,0,90,0,2.84,181.36,6.44,0.47,7
57983.0,463,433,280,3,153,153,0,0,92,0,2.84,181.48,6.59,0.48,7
57984.0,463,436,281,3,155,155,0,0,96,0,2.83,182.28,6.59,0.48,8
57985.0,463,438,282,3,156,156,0,0,88,0,2.83,182.51,6.62,0.48,4
57986.0,463,438,281,4,157,157,0,0,88,0,2.83,183.61,6.71,0.48,5
57987.0,463,441,284,2,157,157,0,0,90,0,2.83,183.61,6.69,0.48,5
57988.0,463,444,286,2,158,158,0,0,88,0,2.83,183.66,6.73,0.48,6
57989.0,463,444,285,3,159,159,0,0,82,0,2.83,182.68,6.98,0.5,6
57990.0,463,445,285,3,160,160,0,0,84,0,2.82,182.06,7.13,0.51,6
57991.0,463,448,288,2,160,160,0,0,84,0,2.82,182.06,6.99,0.5,6
57992.0,463,448,287,2,161,161,0,0,79,0,2.82,182.26,7.06,0.51,5
57993.0,463,448,287,2,161,161,0,0,76,0,2.82,182.26,7.04,0.51,4
57994.0,463,449,287,1,162,162,0,0,77,0,2.83,182.2,7.07,0.51,6
57995.0,463,451,287,1,164,164,0,0,81,0,2.82,183.2,6.98,0.5,5
57996.0,463,453,289,1,164,164,0,0,82,0,2.81,183.2,7.01,0.51,7
57997.0,463,456,290,1,166,166,0,0,84,0,2.82,183.3,6.96,0.5,5
57998.0,463,456,290,1,166,166,0,0,81,0,2.82,183.3,7.14,0.51,5
57999.0,463,457,291,1,166,166,0,0,84,0,2.82,183.3,7.25,0.52,5
58000.0,463,458,292,3,166,166,0,0,81,0,2.81,183.3,7.28,0.51,5
58001.0,463,459,293,3,166,166,0,0,81,0,2.81,183.3,7.4,0.52,5
58002.0,707,461,295,2,166,166,0,0,79,0,2.81,183.3,7.49,0.53,34
58003.0,707,461,294,3,167,167,0,0,77,0,2.81,183.66,7.62,0.54,7
58004.0,707,461,292,5,169,169,0,0,73,0,2.81,184.81,7.63,0.54,6
58005.0,707,463,294,3,169,169,0,0,76,0,2.82,184.81,7.61,0.54,5
58006.0,707,463,294,4,169,169,0,0,73,0,2.82,184.81,7.66,0.54,5
58007.0,707,463,293,4,170,170,0,0,74,0,2.82,185.22,7.53,0.53,5
58008.0,707,465,295,2,170,170,0,0,77,0,2.83,185.22,7.39,0.53,5
58009.0,707,465,295,3,170,170,0,0,74,0,2.83,185.22,7.36,0.52,5
58010.0,707,465,295,3,170,170,0,0,73,0,2.83,185.22,7.3,0.52,4
58011.0,707,467,297,3,170,170,0,0,79,0,2.84,185.22,7.23,0.51,6
58012.0,707,467,296,4,171,171,0,0,72,0,2.84,186.07,7.22,0.52,6
58013.0,707,469,298,5,171,171,0,0,71,0,2.83,186.07,7.21,0.51,5
58014.0,707,472,301,3,171,171,0,0,69,0,2.84,186.07,7.17,0.51,8
58015.0,707,472,300,5,172,172,0,0,62,0,2.84,186.09,7.34,0.52,6
58016.0,707,472,300,6,172,172,0,0,60,0,2.84,186.09,7.41,0.53,6
58017.0,707,475,303,4,172,172,0,0,61,0,2.85,186.09,7.49,0.53,4
58018.0,707,476,301,4,175,175,0,0,59,0,2.85,187.69,7.59,0.54,6
58019.0,707,477,300,4,177,177,0,0,61,0,2.85,188.73,7.73,0.55,5
58020.0,707,481,302,2,179,179,0,0,63,0,2.85,189.46,7.76,0.55,6
58021.0,707,482,300,3,182,182,0,0,63,0,2.85,190.54,7.77,0.55,7
58022.0,707,482,297,5,185,185,0,0,63,0,2.85,192.81,7.82,0.56,5
58023.0,707,485,298,2,187,187,0,0,72,0,2.86,192.66,7.63,0.54,8
58024.0,707,485,298,5,187,187,0,0,75,0,2.86,192.66,7.55,0.54,6
58025.0,707,486,299,5,187,187,0,0,84,0,2.86,192.66,7.43,0.53,6
58026.0,707,488,301,4,187,187,0,0,90,0,2.88,192.66,7.39,0.53,5
58027.0,707,489,301,5,188,188,0,0,91,0,2.87,192.48,7.29,0.52,6
58028.0,707,491,302,4,189,189,0,0,94,0,2.86,193.45,7.14,0.51,6
58029.0,707,493,303,4,190,190,0,0,99,0,2.87,193.49,7.02,0.5,6
58030.0,707,493,303,5,190,190,0,0,100,0,2.87,193.49,6.92,0.5,5
58031.0,707,495,305,4,190,190,0,0,105,0,2.87,193.49,6.72,0.48,4
58032.0,707,496,304,3,192,192,0,0,107,0,2.88,192.94,6.67,0.48,5
58033.0,707,497,304,3,193,193,0,0,106,0,2.88,192.5,6.59,0.47,4
58034.0,707,498,304,2,194,194,0,0,103,0,2.88,192.83,6.54,0.47,5
58035.0,707,499,304,2,195,195,0,0,108,0,2.9,192.47,6.67,0.48,6
58036.0,707,501,306,2,195,195,0,0,107,0,2.89,192.47,6.73,0.48,7
58037.0,707,503,306,1,197,197,0,0,107,0,2.88,192.58,6.74,0.49,6
58038.0,707,503,306,1,197,197,0,0,103,0,2.88,192.58,6.82,0.49,5
58039.0,707,504,306,1,198,198,0,0,99,0,2.88,192.16,6.77,0.49,5
58040.0,707,505,307,0,198,198,0,0,101,0,2.9,192.16,6.83,0.49,4
58041.0,707,506,308,0,198,198,0,0,97,0,2.9,192.16,6.86,0.49,6
58042.0,707,506,308,0,198,198,0,0,96,0,2.9,192.16,6.92,0.5,5
58043.0,707,506,308,0,198,198,0,0,87,0,2.9,192.16,6.96,0.5,5
58044.0,707,507,308,0,199,199,0,0,83,0,2.9,192.86,6.93,0.5,5
58045.0,707,507,306,0,201,201,0,0,79,0,2.9,193.65,6.92,0.5,6
58046.0,707,507,306,1,201,201,0,0,80,0,2.9,193.65,7.03,0.5,6
58047.0,707,510,309,1,201,201,0,0,88,0,2.89,193.65,7.19,0.52,5
58048.0,707,510,309,1,201,201,0,0,85,0,2.89,193.65,7.24,0.52,6
58049.0,707,510,309,2,201,201,0,0,87,0,2.89,193.65,7.32,0.53,7
58050.0,707,512,311,2,201,201,0,0,90,0,2.88,193.65,7.21,0.52,6
58051.0,707,515,312,3,203,203,0,0,87,0,2.87,193.72,7.1,0.51,6
58052.0,707,515,311,4,204,204,0,0,92,0,2.87,194.18,7.16,0.51,5
58053.0,707,518,312,4,206,206,0,0,89,0,2.87,194.89,7.12,0.51,6
58054.0,707,519,313,4,206,206,0,0,88,0,2.87,194.89,7.15,0.52,4
58055.0,707,519,311,6,208,208,0,0,89,0,2.87,195.78,7.16,0.52,6
58056.0,707,521,312,5,209,209,0,0,87,0,2.88,195.85,7.14,0.51,6
58057.0,707,522,311,6,211,211,0,0,87,0,2.88,196.73,7.13,0.51,6
58058.0,707,524,311,6,213,213,0,0,89,0,2.88,196.75,7.03,0.5,6
58059.0,707,526,311,6,215,215,0,0,86,0,2.89,196.91,6.87,0.49,7
58060.0,707,527,312,7,215,215,0,0,80,0,2.88,196.91,6.83,0.48,5
58061.0,707,527,311,7,216,216,0,0,72,0,2.88,197.04,6.87,0.48,7
58062.0,707,529,312,8,217,217,0,0,72,0,2.89,197.09,6.82,0.48,5
58063.0,707,531,312,8,219,219,0,0,74,0,2.89,198.24,6.75,0.48,7
58064.0,707,531,311,9,220,220,0,0,71,0,2.89,199.28,6.86,0.49,8
58065.0,707,535,315,8,220,220,0,0,76,0,2.89,199.28,6.88,0.49,6
58066.0,707,536,315,10,221,221,0,0,73,0,2.88,199.32,6.9,0.49,7
58067.0,707,539,317,10,222,222,0,0,77,0,2.87,199.88,6.92,0.49,6
58068.0,707,541,319,10,222,222,0,0,74,0,2.87,199.88,7.0,0.5,5
58069.0,707,541,314,10,227,227,0,0,64,0,2.87,199.86,7.07,0.5,6
58070.0,707,544,316,8,228,228,0,0,73,0,2.88,199.94,7.06,0.5,6
58071.0,707,544,313,9,231,231,0,0,74,0,2.88,201.05,7.02,0.5,5
58072.0,707,544,312,9,232,232,0,0,74,0,2.88,201.06,7.05,0.5,5
58073.0,707,545,311,8,234,234,0,0,74,0,2.91,201.62,7.07,0.5,7
58074.0,707,546,310,9,236,236,0,0,77,0,2.9,201.83,7.11,0.51,6
58075.0,707,547,311,9,236,236,0,0,82,0,2.9,201.83,7.11,0.5,6
58076.0,707,549,312,8,237,237,0,0,84,0,2.92,201.23,7.12,0.5,6
58077.0,707,549,312,8,237,237,0,0,85,0,2.92,201.23,7.13,0.5,5
58078.0,707,549,312,9,237,237,0,0,86,0,2.92,201.23,7.22,0.51,5
58079.0,707,551,313,7,238,238,0,0,87,0,2.95,201.07,7.19,0.51,5
58080.0,707,551,312,7,239,239,0,0,82,0,2.95,201.24,7.23,0.51,5
58081.0,707,552,312,7,240,240,0,0,82,0,2.94,201.07,7.22,0.52,7
58082.0,707,555,314,6,241,241,0,0,87,0,2.97,201.24,7.14,0.51,7
58083.0,707,557,316,6,241,241,0,0,87,0,2.96,201.24,6.99,0.5,6
58084.0,707,558,314,7,244,244,0,0,84,0,3.0,201.2,6.83,0.49,7
58085.0,707,560,315,6,245,245,0,0,85,0,2.99,200.78,6.81,0.49,5
58086.0,707,560,314,6,246,246,0,0,83,0,2.99,200.76,6.85,0.5,6
58087.0,707,562,314,5,248,248,0,0,84,0,3.03,200.94,6.83,0.5,7
58088.0,707,564,316,4,248,248,0,0,83,0,3.02,200.94,6.82,0.49,4
58089.0,707,564,316,4,248,248,0,0,83,0,3.02,200.94,6.99,0.51,5
58090.0,707,566,317,4,249,249,0,0,81,0,3.06,200.23,7.02,0.51,5
58091.0,707,568,319,2,249,249,0,0,85,0,3.1,200.23,7.07,0.51,8
58092.0,707,570,321,3,249,249,0,0,87,0,3.09,200.23,7.06,0.51,5
58093.0,707,571,321,2,250,250,0,0,85,0,3.09,200.09,7.07,0.51,7
58094.0,707,573,323,2,250,250,0,0,85,0,3.12,200.09,7.06,0.51,5
58095.0,707,575,323,1,252,252,0,0,82,0,3.12,199.68,7.05,0.5,6
58096.0,707,576,324,1,252,252,0,0,82,0,3.15,199.68,7.11,0.51,7
58097.0,707,576,322,2,254,254,0,0,83,0,3.15,200.04,7.19,0.51,6
58098.0,707,577,322,2,255,255,0,0,86,0,3.15,200.84,7.21,0.52,6
58099.0,707,577,321,4,256,256,0,0,88,0,3.15,201.63,7.15,0.51,6
58100.0,707,579,320,4,259,259,0,0,89,0,3.14,202.47,7.0,0.5,6
58101.0,707,580,320,6,260,260,0,0,90,0,3.14,203.44,6.95,0.5,6
58102.0,707,581,321,6,260,260,0,0,89,0,3.14,203.44,6.99,0.5,6
58103.0,707,581,320,7,261,261,0,0,90,0,3.14,203.61,7.06,0.51,7
58104.0,707,582,320,7,262,262,0,0,86,0,3.14,203.59,7.07,0.51,5
58105.0,707,584,322,7,262,262,0,0,91,0,3.14,203.59,7.14,0.51,6
58106.0,707,584,321,7,263,263,0,0,93,0,3.14,203.33,7.21,0.52,5
58107.0,707,585,322,8,263,263,0,0,96,0,3.14,203.33,7.19,0.52,7
58108.0,707,587,324,7,263,263,0,0,98,0,3.14,203.33,7.19,0.51,5
58109.0,707,588,325,7,263,263,0,0,94,0,3.15,203.33,7.14,0.51,7
58110.0,707,588,324,8,264,264,0,0,90,0,3.15,202.78,7.07,0.5,5
58111.0,707,589,325,7,264,264,0,0,88,0,3.17,202.78,7.06,0.5,5
58112.0,707,590,325,7,265,265,0,0,91,0,3.17,203.08,7.05,0.5,7
58113.0,707,592,327,7,265,265,0,0,89,0,3.17,203.08,7.09,0.51,6
58114.0,707,593,327,6,266,266,0,0,89,0,3.19,203.38,7.03,0.5,5
58115.0,707,594,327,7,267,267,0,0,91,0,3.18,203.63,6.94,0.5,7
58116.0,707,595,328,8,267,267,0,0,90,0,3.17,203.63,6.89,0.49,5
58117.0,707,596,328,8,268,268,0,0,89,0,3.2,203.64,6.74,0.48,6
58118.0,707,597,329,8,268,268,0,0,88,0,3.2,203.64,6.69,0.48,7
58119.0,707,599,331,8,268,268,0,0,94,0,3.19,203.64,6.54,0.47,6
58120.0,707,600,329,9,271,271,0,0,96,0,3.21,204.49,6.47,0.47,7
58121.0,707,601,330,9,271,271,0,0,95,0,3.21,204.49,6.55,0.47,6
58122.0,707,601,326,10,275,275,0,0,99,0,3.21,205.01,6.57,0.48,6
58123.0,707,602,327,10,275,275,0,0,104,0,3.24,205.01,6.62,0.48,5
58124.0,707,603,326,9,277,277,0,0,102,0,3.23,205.32,6.6,0.48,8
58125.0,707,605,327,9,278,278,0,0,99,0,3.23,205.37,6.66,0.48,5
58126.0,707,607,325,9,282,282,0,0,92,0,3.23,206.28,6.67,0.48,6
58127.0,707,607,325,10,282,282,0,0,93,0,3.23,206.28,6.72,0.48,6
58128.0,707,609,324,10,285,285,0,0,95,0,3.22,207.16,6.73,0.49,6
58129.0,707,611,326,10,285,285,0,0,97,0,3.22,207.16,6.83,0.49,6
58130.0,707,611,325,12,286,286,0,0,99,0,3.22,207.92,6.88,0.5,6
58131.0,707,611,324,12,287,287,0,0,100,0,3.22,207.75,6.78,0.49,6
58132.0,707,614,326,12,288,288,0,0,106,0,3.21,207.8,6.7,0.49,6
58133.0,707,614,326,12,288,288,0,0,106,0,3.21,207.8,6.76,0.49,6
58134.0,707,616,327,12,289,289,0,0,111,0,3.2,208.07,6.72,0.48,7
58135.0,707,616,327,13,289,289,0,0,103,0,3.2,208.07,6.88,0.5,6
58136.0,707,616,327,13,289,289,0,0,105,0,3.2,208.07,6.93,0.5,6
58137.0,707,617,328,13,289,289,0,0,107,0,3.2,208.07,6.88,0.49,7
58138.0,707,619,330,13,289,289,0,0,109,0,3.19,208.07,6.81,0.49,7
58139.0,707,620,330,13,290,290,0,0,114,0,3.19,207.55,6.73,0.48,7
58140.0,707,621,331,14,290,290,0,0,118,0,3.19,207.55,6.57,0.47,5
58141.0,707,622,330,16,292,292,0,0,115,0,3.18,207.33,6.42,0.45,8
58142.0,707,624,332,15,292,292,0,0,118,0,3.18,207.33,6.32,0.45,6
58143.0,707,625,332,14,293,293,0,0,122,0,3.18,207.3,6.33,0.45,5
58144.0,707,625,331,14,294,294,0,0,126,0,3.18,207.31,6.39,0.45,8
58145.0,707,626,332,14,294,294,0,0,128,0,3.18,207.31,6.44,0.45,6
58146.0,707,628,333,13,295,295,0,0,132,0,3.18,207.37,6.51,0.46,7
58147.0,707,630,335,13,295,295,0,0,138,0,3.17,207.37,6.47,0.45,6
58148.0,707,631,335,14,296,296,0,0,138,0,3.16,207.83,6.47,0.45,6
58149.0,707,632,334,14,298,298,0,0,139,0,3.16,208.28,6.42,0.45,7
58150.0,707,633,332,14,301,301,0,0,136,0,3.16,208.51,6.36,0.45,5
58151.0,707,634,329,14,305,305,0,0,131,0,3.16,210.06,6.28,0.44,6
58152.0,707,636,329,15,307,307,0,0,127,0,3.15,210.58,6.3,0.44,6
58153.0,707,637,330,15,307,307,0,0,117,0,3.15,210.58,6.43,0.45,6
58154.0,707,638,329,15,309,309,0,0,113,0,3.15,210.94,6.5,0.46,5
58155.0,707,640,331,15,309,309,0,0,109,0,3.14,210.94,6.54,0.46,5
58156.0,707,641,331,15,310,310,0,0,99,0,3.15,211.25,6.55,0.46,5
58157.0,707,642,331,14,311,311,0,0,93,0,3.14,211.25,6.59,0.46,6
58158.0,707,642,331,15,311,311,0,0,97,0,3.14,211.25,6.58,0.46,6
58159.0,707,643,332,14,311,311,0,0,89,0,3.15,211.25,6.61,0.46,6
58160.0,707,644,333,14,311,311,0,0,86,0,3.14,211.25,6.54,0.46,5
58161.0,707,644,333,14,311,311,0,0,76,0,3.14,211.25,6.61,0.47,6
58162.0,707,645,334,14,311,311,0,0,79,0,3.14,211.25,6.63,0.47,6
58163.0,707,646,335,14,311,311,0,0,84,0,3.14,211.25,6.61,0.47,6
58164.0,707,647,334,14,313,313,0,0,80,0,3.13,211.31,6.65,0.47,6
58165.0,707,647,333,15,314,314,0,0,75,0,3.13,211.66,6.68,0.47,6
58166.0,707,648,333,16,315,315,0,0,81,0,3.13,211.67,6.68,0.47,6
58167.0,707,649,334,16,315,315,0,0,83,0,3.13,211.67,6.57,0.46,6
58168.0,707,651,335,14,316,316,0,0,84,0,3.2,211.78,6.48,0.46,7
58169.0,707,652,335,14,317,317,0,0,90,0,3.2,211.56,6.45,0.46,6
58170.0,707,652,332,14,320,320,0,0,88,0,3.2,211.93,6.45,0.46,5
58171.0,707,653,331,14,322,322,0,0,86,0,3.19,211.94,6.48,0.46,8
58172.0,707,654,332,13,322,322,0,0,86,0,3.24,211.94,6.4,0.45,7
58173.0,707,655,332,13,323,323,0,0,90,0,3.23,212.12,6.25,0.44,6
58174.0,707,658,335,13,323,323,0,0,94,0,3.22,212.12,6.05,0.42,5
58175.0,707,660,337,12,323,323,0,0,93,0,3.32,212.12,5.98,0.42,6
58176.0,707,661,338,11,323,323,0,0,101,0,3.41,212.12,6.12,0.43,6
58177.0,707,661,336,11,325,325,0,0,101,0,3.41,211.81,6.15,0.43,8
58178.0,707,661,335,11,326,326,0,0,109,0,3.41,211.86,6.2,0.43,6
58179.0,707,664,336,12,328,328,0,0,116,0,3.4,210.95,6.22,0.43,7
58180.0,707,664,335,12,329,329,0,0,108,0,3.4,210.99,6.35,0.44,7
58181.0,707,664,335,13,329,329,0,0,100,0,3.4,210.99,6.39,0.45,7
58182.0,707,666,335,13,331,331,0,0,97,0,3.43,211.17,6.33,0.44,8
58183.0,707,668,337,14,331,331,0,0,91,0,3.42,211.17,6.42,0.45,7
58184.0,707,668,337,15,331,331,0,0,89,0,3.42,211.17,6.58,0.46,5
58185.0,707,669,335,17,334,334,0,0,92,0,3.42,211.87,6.66,0.47,5
58186.0,707,670,334,16,336,336,0,0,86,0,3.42,212.32,6.8,0.48,8
58187.0,707,670,332,18,338,338,0,0,86,0,3.42,212.62,6.88,0.48,6
58188.0,707,670,330,19,340,340,0,0,86,0,3.42,212.91,6.92,0.49,7
58189.0,707,672,332,19,340,340,0,0,87,0,3.44,212.91,6.93,0.49,7
58190.0,707,672,330,19,342,342,0,0,84,0,3.44,213.23,6.93,0.49,6
58191.0,707,672,329,21,343,343,0,0,85,0,3.44,213.36,6.89,0.49,5
58192.0,707,674,331,19,343,343,0,0,85,0,3.44,213.36,6.86,0.48,5
58193.0,707,674,331,21,343,343,0,0,87,0,3.44,213.36,6.93,0.49,6
58194.0,707,677,334,20,343,343,0,0,85,0,3.45,213.36,6.95,0.49,7
58195.0,707,678,334,20,344,344,0,0,86,0,3.44,213.16,7.09,0.5,8
58196.0,707,680,336,21,344,344,0,0,83,0,3.44,213.16,7.12,0.5,6
58197.0,707,680,334,22,346,346,0,0,79,0,3.44,213.43,7.09,0.5,6
58198.0,707,681,333,21,348,348,0,0,77,0,3.43,213.54,6.93,0.49,7
58199.0,707,681,331,22,350,350,0,0,80,0,3.43,214.25,6.74,0.48,8
58200.0,707,683,333,22,350,350,0,0,74,0,3.42,214.25,6.73,0.48,6
58201.0,707,683,331,23,352,352,0,0,76,0,3.42,214.8,6.85,0.49,5
58202.0,707,683,330,23,353,353,0,0,77,0,3.42,214.72,6.99,0.5,6
58203.0,917,683,329,24,354,354,0,0,78,0,3.42,215.66,7.1,0.51,27
58204.0,917,683,329,25,354,354,0,0,87,0,3.42,215.66,7.2,0.51,6
58205.0,917,684,329,26,355,355,0,0,87,0,3.42,216.64,7.29,0.52,6
58206.0,917,687,332,27,355,355,0,0,89,0,3.41,216.64,7.25,0.52,5
58207.0,917,688,332,29,356,356,0,0,86,0,3.41,216.11,7.14,0.51,6
58208.0,917,688,332,29,356,356,0,0,88,0,3.41,216.11,7.13,0.51,6
58209.0,917,691,335,28,356,356,0,0,92,0,3.43,216.11,7.04,0.51,6
58210.0,917,692,334,29,358,358,0,0,91,0,3.42,217.78,6.99,0.5,5
58211.0,917,692,334,29,358,358,0,0,94,0,3.42,217.78,6.97,0.5,5
58212.0,917,693,334,29,359,359,0,0,94,0,3.43,218.33,7.01,0.51,6
58213.0,917,693,334,29,359,359,0,0,97,0,3.43,218.33,7.05,0.51,5
58214.0,917,693,333,30,360,360,0,0,96,0,3.43,218.23,7.01,0.51,7
58215.0,917,694,333,30,361,361,0,0,95,0,3.43,218.77,6.99,0.51,6
58216.0,917,695,333,30,362,362,0,0,93,0,3.42,219.2,7.0,0.51,8
58217.0,917,696,332,32,364,364,0,0,91,0,3.42,219.92,7.04,0.51,6
58218.0,917,698,333,31,365,365,0,0,87,0,3.42,220.36,7.01,0.51,6
58219.0,917,698,332,32,366,366,0,0,83,0,3.42,220.37,7.18,0.52,6
58220.0,917,699,332,31,367,367,0,0,86,0,3.42,220.77,7.19,0.53,6
58221.0,917,700,331,30,369,369,0,0,87,0,3.43,221.79,7.17,0.52,7
58222.0,917,701,330,30,371,371,0,0,88,0,3.43,222.89,7.08,0.52,6
58223.0,917,702,329,30,373,373,0,0,90,0,3.42,223.25,7.0,0.51,6
58224.0,917,703,330,29,373,373,0,0,93,0,3.43,223.25,6.86,0.5,5
58225.0,917,704,329,28,375,375,0,0,93,0,3.46,223.43,6.82,0.5,5
58226.0,917,704,328,28,376,376,0,0,90,0,3.46,223.27,6.86,0.5,5
58227.0,917,705,329,27,376,376,0,0,91,0,3.47,223.27,6.95,0.51,7
58228.0,917,706,328,26,378,378,0,0,93,0,3.63,223.68,6.95,0.51,7
58229.0,917,709,329,25,380,380,0,0,97,0,3.65,224.01,6.86,0.5,6
58230.0,917,711,331,24,380,380,0,0,96,0,3.65,224.01,6.81,0.5,7
58231.0,917,713,329,23,384,384,0,0,99,0,3.81,224.52,6.73,0.49,6
58232.0,917,715,331,22,384,384,0,0,97,0,3.96,224.52,6.73,0.49,7
58233.0,917,715,329,22,386,386,0,0,86,0,3.96,225.04,6.85,0.5,6
58234.0,917,716,330,22,386,386,0,0,87,0,4.0,225.04,6.91,0.51,6
58235.0,917,718,331,21,387,387,0,0,90,0,3.99,225.11,6.95,0.51,5
58236.0,917,719,330,21,389,389,0,0,89,0,4.15,225.62,7.05,0.52,5
58237.0,917,719,327,21,392,392,0,0,89,0,4.15,225.56,7.12,0.52,6
58238.0,917,721,329,20,392,392,0,0,90,0,4.14,225.56,7.13,0.52,5
58239.0,917,722,329,19,393,393,0,0,83,0,4.3,225.81,7.14,0.53,6
58240.0,917,723,329,19,394,394,0,0,81,0,4.3,225.88,7.19,0.53,6
58241.0,917,723,329,19,394,394,0,0,79,0,4.3,225.88,7.35,0.54,5
58242.0,917,725,327,18,398,398,0,0,80,0,4.45,225.79,7.34,0.54,5
