id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h5801c1:1,57970.0,58106.0,136.0,1336.55,5.0,1,0.0,26.27,0.0,1.21,default_016
h3849c2:3,58053.0,58110.0,57.0,552.31,0.0,0,0.0,10.32,0.0,0.9,default_016
h24c1:1,57830.0,58112.0,282.0,2163.66,47.0,7,0.0,91.91,0.9,0.83,default_016
carIn56192:1,57829.0,58114.0,285.0,2966.29,45.0,4,0.0,91.36,0.0,1.13,default_016
carIn6863:1,57847.0,58115.0,268.0,2246.91,55.0,5,0.0,100.55,12.2,0.88,default_016
carIn115101:1,57909.0,58117.0,208.0,2244.65,33.0,3,0.0,73.5,0.9,1.1,default_016
carIn9903:1,57805.0,58120.0,315.0,2966.29,10.0,2,0.0,46.57,0.3,0.81,default_016
h7759c1:3,57858.0,58120.0,262.0,1785.29,95.0,6,0.0,145.13,6.2,1.11,default_016
carIn120813:1,57856.0,58120.0,264.0,2034.3,41.0,6,0.0,86.16,0.4,0.89,default_016
carIn20516:1,57861.0,58122.0,261.0,2368.21,27.0,7,0.0,85.64,2.1,0.98,default_016
carIn88912:1,57867.0,58122.0,255.0,1783.24,89.0,6,0.0,134.46,0.2,1.08,default_016
h19571c2:3,57882.0,58122.0,240.0,2095.01,46.0,4,0.0,82.35,0.3,0.98,default_016
carIn124047:1,57918.0,58122.0,204.0,1594.64,50.0,3,0.0,76.99,0.3,0.92,default_016
h19989c1:1,57730.0,58124.0,394.0,2049.97,151.0,12,0.0,247.05,0.6,1.02,default_016
carIn99077:1,58021.0,58124.0,103.0,707.35,39.0,1,0.0,50.04,0.5,1.15,default_016
h17593c1:1,57907.0,58125.0,218.0,1959.45,48.0,2,0.0,75.58,0.9,1.02,default_016
carIn60497:1,57710.0,58126.0,416.0,2256.14,181.0,10,0.0,277.81,0.1,1.07,default_016
carIn69046:1,57887.0,58126.0,239.0,1440.46,80.0,7,0.0,130.0,0.4,1.06,default_016
h18835c1:1,57890.0,58126.0,236.0,2480.2,27.0,3,0.0,71.06,0.8,1.09,default_016
carIn112995:1,57937.0,58126.0,189.0,1959.45,29.0,1,0.0,51.97,0.7,1.06,default_016
carIn107484:1,57756.0,58128.0,372.0,2256.14,172.0,7,0.0,246.52,2.0,1.18,default_016
carIn114235:1,57867.0,58128.0,261.0,2088.57,48.0,3,0.0,76.87,0.0,0.82,default_016
h16888c2:1,57892.0,58128.0,236.0,2852.08,8.0,2,0.0,46.56,0.0,1.09,default_016
carIn23049:1,57706.0,58130.0,424.0,2256.14,183.0,9,0.0,276.3,0.7,1.01,default_016
carIn75407:1,57973.0,58131.0,158.0,1354.6,14.0,3,0.0,69.1,10.3,1.05,default_016
h16468c2:3,57910.0,58132.0,222.0,2244.65,22.0,5,0.0,60.96,0.1,0.92,default_016
carIn20174:1,57846.0,58134.0,288.0,2881.39,36.0,2,0.0,86.42,0.8,0.97,default_016
h3874c1:1,58083.0,58139.0,56.0,354.78,8.0,1,0.0,16.69,0.9,0.88,default_016
h19940c1:1,57947.0,58141.0,194.0,1959.45,15.0,3,0.0,51.88,2.3,1.03,default_016
h1626c2:3,57984.0,58141.0,157.0,952.8,0.0,0,0.0,22.7,0.5,0.84,default_016
carIn67360:1,57945.0,58143.0,198.0,2096.9,13.0,4,0.0,47.32,0.2,1.03,default_016
carIn90834:1,57934.0,58144.0,210.0,1596.9,57.0,4,0.0,90.75,0.3,0.97,default_016
carIn28935:1,57921.0,58146.0,225.0,1594.64,62.0,7,0.0,111.17,0.0,1.02,default_016
carIn123224:1,57804.0,58148.0,344.0,2516.96,116.0,6,0.0,186.31,3.1,1.0,default_016
carIn10740:1,57865.0,58149.0,284.0,2167.58,70.0,3,0.0,118.02,0.9,0.94,default_016
carIn68993:1,57884.0,58149.0,265.0,2171.0,62.0,4,0.0,96.96,1.8,0.93,default_016
carIn92858:1,57733.0,58150.0,417.0,2049.97,150.0,12,0.0,252.87,0.8,0.91,default_016
h399c1:3,57948.0,58150.0,202.0,1761.34,42.0,5,0.0,80.49,0.4,1.06,default_016
h4794c2:1,58074.0,58150.0,76.0,979.18,12.0,1,0.0,34.77,0.0,1.24,default_016
carIn36351:1,57734.0,58151.0,417.0,2256.14,196.0,9,0.0,277.79,0.1,1.07,default_016
carIn17428:1,57780.0,58151.0,371.0,2973.31,102.0,5,0.0,160.43,0.2,0.93,default_016
carIn79899:1,57881.0,58151.0,270.0,2171.0,90.0,5,0.0,134.17,0.5,1.16,default_016
carIn115344:1,57903.0,58151.0,248.0,2088.57,68.0,4,0.0,129.68,1.6,1.28,default_016
carIn101439:1,57736.0,58152.0,416.0,2049.97,152.0,12,0.0,267.65,1.7,1.01,default_016
h7703c2:3,57988.0,58152.0,164.0,1641.9,14.0,4,0.0,54.16,0.4,1.08,default_016
carIn109426:1,57876.0,58154.0,278.0,2088.57,66.0,3,0.0,106.07,3.4,0.88,default_016
carIn21339:1,57900.0,58154.0,254.0,2088.57,61.0,4,0.0,107.79,0.2,1.03,default_016
carIn2162:1,57849.0,58156.0,307.0,2879.34,39.0,3,0.0,84.09,2.2,0.87,default_016
carIn51997:1,57945.0,58157.0,212.0,1738.12,54.0,2,0.0,88.64,2.9,0.93,default_016
carIn37365:1,57873.0,58164.0,291.0,2603.99,24.0,2,0.0,59.54,2.0,0.82,default_016
h8323c2:1,58013.0,58164.0,151.0,1334.79,23.0,2,0.0,46.19,0.0,0.94,default_016
carIn116805:1,57844.0,58165.0,321.0,2966.17,68.0,5,0.0,115.04,0.0,1.05,default_016
carIn93629:1,57952.0,58166.0,214.0,1599.26,3.0,1,0.0,32.96,2.1,0.98,default_016
carIn52221:1,57920.0,58168.0,248.0,2244.65,48.0,5,0.0,95.62,0.6,0.97,default_016
h5446c1:1,58029.0,58169.0,140.0,1238.71,23.0,2,0.0,43.51,0.0,0.97,default_016
carIn79268:1,57858.0,58170.0,312.0,943.12,167.0,11,0.0,263.1,0.7,1.08,default_016
carIn82941:1,57935.0,58170.0,235.0,2244.65,50.0,4,0.0,93.81,4.4,1.05,default_016
h15631c1:1,57962.0,58170.0,208.0,1959.45,19.0,5,0.0,58.44,0.3,0.98,default_016
h21872c1:1,57901.0,58171.0,270.0,1783.24,91.0,7,0.0,148.09,0.7,1.06,default_016
carIn46062:1,58014.0,58171.0,157.0,1157.24,29.0,5,0.0,66.87,3.2,0.94,default_016
carIn41236:1,57904.0,58173.0,269.0,1785.29,85.0,6,0.0,142.05,2.1,1.02,default_016
h12347c1:3,57995.0,58177.0,182.0,1610.61,41.0,3,0.0,64.09,0.3,0.99,default_016
h7072c2:1,58036.0,58177.0,141.0,1183.44,12.0,2,0.0,33.49,0.4,0.8,default_016
carIn48247:1,57949.0,58178.0,229.0,2116.65,42.0,3,0.0,88.03,0.7,1.16,default_016
h7415c1:1,58104.0,58179.0,75.0,614.49,3.0,1,0.0,23.7,0.0,1.22,default_016
h7618c2:1,58128.0,58179.0,51.0,415.65,0.0,0,0.0,6.26,0.0,0.85,default_016
h13819c1:5,57956.0,58180.0,224.0,1761.34,44.0,7,0.0,94.89,0.4,1.0,default_016
h818c1:3,57927.0,58182.0,255.0,2205.72,53.0,6,0.0,92.62,0.6,0.99,default_016
h6449c2:1,57956.0,58182.0,226.0,2557.21,12.0,2,0.0,52.33,0.0,1.08,default_016
carIn76697:1,57875.0,58185.0,310.0,2343.47,92.0,7,0.0,150.28,5.8,1.02,default_016
carIn70448:1,57887.0,58185.0,298.0,2088.57,98.0,6,0.0,157.49,1.4,1.07,default_016
carIn103390:1,57927.0,58185.0,258.0,2244.65,47.0,5,0.0,96.61,4.1,0.91,default_016
carIn13530:1,57866.0,58186.0,320.0,2219.73,91.0,4,0.0,133.33,0.9,0.84,default_016
carIn115181:1,57930.0,58186.0,256.0,2244.65,43.0,5,0.0,101.89,3.1,0.96,default_016
carIn10611:1,57910.0,58187.0,277.0,1954.7,65.0,6,0.0,139.95,2.0,0.96,default_016
carIn24917:1,57939.0,58187.0,248.0,2088.57,63.0,4,0.0,97.08,2.2,1.0,default_016
carIn133832:1,57872.0,58188.0,316.0,2343.47,82.0,7,0.0,140.92,4.1,0.93,default_016
h8149c2:3,57977.0,58188.0,211.0,1738.78,51.0,2,0.0,83.38,0.6,1.02,default_016
carIn57053:1,57893.0,58190.0,297.0,2682.75,69.0,6,0.0,157.52,0.8,1.35,default_016
carIn124505:1,57953.0,58190.0,237.0,2034.3,36.0,3,0.0,68.66,0.4,0.94,default_016
carIn64357:1,57933.0,58191.0,258.0,1594.64,76.0,8,0.0,150.19,4.2,1.08,default_016
h7308c2:1,58051.0,58195.0,144.0,1442.82,1.0,1,0.0,19.23,0.0,1.04,default_016
randUni2621:1,57906.0,58197.0,291.0,2047.17,67.0,4,0.0,107.89,0.4,0.81,random_016
carIn84735:1,57969.0,58197.0,228.0,1959.45,27.0,4,0.0,69.53,0.6,0.92,default_016
h16997c2:1,57953.0,58198.0,245.0,2098.03,64.0,4,0.0,91.35,13.0,0.99,default_016
carIn72005:1,57978.0,58198.0,220.0,1959.45,27.0,4,0.0,76.34,0.7,1.01,default_016
carIn90208:1,57786.0,58199.0,413.0,2973.31,151.0,6,0.0,229.32,3.5,1.07,default_016
carIn50343:1,57934.0,58199.0,265.0,2167.58,53.0,2,0.0,115.62,0.4,1.05,default_016
carIn19971:1,57792.0,58201.0,409.0,2973.31,136.0,8,0.0,211.19,6.6,0.99,default_016
h17878c2:3,57991.0,58201.0,210.0,2205.72,3.0,1,0.0,27.58,0.5,0.88,default_016
h6695c1:3,58013.0,58202.0,189.0,1786.75,24.0,2,0.0,45.45,0.0,0.9,default_016
carIn13362:1,57655.0,58203.0,548.0,2986.25,205.0,13,0.0,325.8,19.4,0.86,default_016
h15353c2:1,57644.0,58205.0,561.0,2986.25,232.0,12,0.0,371.01,13.3,1.01,default_016
randUni22223:1,58179.0,58207.0,28.0,134.92,6.0,2,0.0,18.42,0.7,1.16,random_016
randUni29093:1,57650.0,58210.0,560.0,2727.16,207.0,17,0.0,385.05,17.0,1.06,random_016
carIn84229:1,57739.0,58210.0,471.0,2049.97,170.0,13,0.0,275.3,2.2,0.76,default_016
h19105c2:3,57795.0,58212.0,417.0,2049.97,156.0,9,0.0,285.18,0.6,1.13,default_016
h4887c1:1,58032.0,58214.0,182.0,1542.35,9.0,2,0.0,72.26,8.4,0.78,default_016
carIn68387:1,57804.0,58215.0,411.0,2582.49,163.0,8,0.0,227.81,1.2,1.02,default_016
carIn39560:1,57842.0,58216.0,374.0,2973.31,93.0,8,0.0,169.63,1.6,0.96,default_016
randUni31946:1,57826.0,58217.0,391.0,2409.09,130.0,8,0.0,194.56,0.0,1.04,random_016
h2461c2:1,57906.0,58217.0,311.0,2633.27,80.0,6,0.0,130.37,0.0,1.07,default_016
carIn62536:1,57839.0,58218.0,379.0,2969.89,92.0,8,0.0,212.17,0.1,1.17,default_016
carIn131497:1,57995.0,58219.0,224.0,2096.9,26.0,5,0.0,68.62,0.6,0.99,default_016
carIn83006:1,57852.0,58220.0,368.0,2726.57,122.0,9,0.0,172.52,3.5,1.01,default_016
carIn11547:1,57659.0,58221.0,562.0,2986.25,177.0,18,0.0,330.59,21.3,0.83,default_016
h18583c1:3,57965.0,58221.0,256.0,2098.03,59.0,7,0.0,99.42,0.9,0.97,default_016
carIn25314:1,57662.0,58222.0,560.0,2986.25,170.0,17,0.0,367.59,21.8,0.99,default_016
h17086c2:1,57930.0,58222.0,292.0,2852.08,28.0,4,0.0,93.92,0.8,1.05,default_016
carIn39047:1,57927.0,58223.0,296.0,2852.08,36.0,4,0.0,85.86,0.4,0.99,default_016
randUni5976:1,57940.0,58223.0,283.0,2095.01,80.0,5,0.0,141.87,0.6,1.09,random_016
carIn60827:1,57950.0,58225.0,275.0,2095.01,75.0,5,0.0,133.82,3.6,1.09,default_016
carIn11789:1,57984.0,58225.0,241.0,1959.45,49.0,3,0.0,77.74,3.4,0.89,default_016
h11064c2:3,58065.0,58226.0,161.0,1183.44,46.0,2,0.0,68.74,0.8,0.94,default_016
carIn1513:1,57759.0,58228.0,469.0,2256.14,242.0,11,0.0,353.18,3.6,1.29,default_016
h3923c1:1,58095.0,58228.0,133.0,1157.92,28.0,1,0.0,39.92,0.0,0.91,default_016
carIn41334:1,57936.0,58229.0,293.0,2088.57,102.0,5,0.0,139.32,0.8,0.98,default_016
carIn110142:1,57948.0,58229.0,281.0,2088.57,94.0,4,0.0,128.86,0.9,0.99,default_016
carIn131842:1,57942.0,58231.0,289.0,2088.57,91.0,4,0.0,129.87,1.4,0.95,default_016
carIn67869:1,57952.0,58231.0,279.0,2088.57,93.0,4,0.0,142.98,0.7,1.11,default_016
h15285c2:1,57956.0,58231.0,275.0,2034.3,51.0,3,0.0,86.91,1.5,0.84,default_016
carIn12160:1,57984.0,58231.0,247.0,2047.17,49.0,3,0.0,82.72,0.9,0.9,default_016
carIn68997:1,57852.0,58233.0,381.0,2849.48,100.0,5,0.0,176.65,4.0,0.91,default_016
carIn112457:1,57964.0,58233.0,269.0,2034.3,48.0,3,0.0,100.8,1.3,0.94,default_016
carIn92122:1,57982.0,58235.0,253.0,2852.08,21.0,3,0.0,59.33,0.1,1.07,default_016
carIn114105:1,57822.0,58236.0,414.0,2848.8,117.0,12,0.0,246.56,1.2,1.09,default_016
carIn9151:1,58002.0,58236.0,234.0,1662.8,61.0,5,0.0,116.91,3.9,0.92,default_016
carIn101809:1,57912.0,58237.0,325.0,1785.29,130.0,8,0.0,195.84,4.6,1.01,default_016
randUni1534:1,57949.0,58237.0,288.0,2016.97,91.0,4,0.0,127.19,0.3,1.02,random_016
randUni24018:1,58194.0,58237.0,43.0,566.15,0.0,0,0.0,5.12,0.6,0.92,random_016
carIn88487:1,57915.0,58239.0,324.0,1785.29,121.0,8,0.0,180.05,5.8,0.9,default_016
randUni11417:1,57990.0,58240.0,250.0,1959.45,65.0,4,0.0,131.15,1.7,1.23,random_016
carIn106190:1,57958.0,58242.0,284.0,2343.44,62.0,6,0.0,138.59,3.3,1.12,default_016
carIn115083:1,58002.0,58242.0,240.0,2098.03,45.0,4,0.0,76.07,0.7,0.92,default_016
carIn56385:1,58053.0,58242.0,189.0,2096.9,11.0,2,0.0,60.81,6.1,1.21,default_015
h7445c2:1,58087.0,58242.0,155.0,887.2,43.0,3,0.0,71.42,0.0,1.08,default_016
carIn67628:1,57987.0,58243.0,256.0,1599.26,40.0,1,0.0,75.1,2.2,0.99,default_016
h8237c2:3,57987.0,58243.0,256.0,1697.38,35.0,3,0.0,69.25,0.0,0.8,default_016
carIn47890:1,57881.0,58245.0,364.0,2411.84,85.0,5,0.0,172.28,0.4,1.13,default_016
h5559c1:1,58108.0,58245.0,137.0,904.14,32.0,3,0.0,54.94,0.1,0.98,default_016
h3540c1:1,57991.0,58246.0,255.0,2130.61,58.0,4,0.0,105.83,0.5,1.0,default_016
h8701c1:1,58062.0,58246.0,184.0,1502.87,40.0,3,0.0,81.15,0.0,1.06,default_016
carIn80270:1,58054.0,58247.0,193.0,1738.12,14.0,2,0.0,44.14,2.2,0.78,default_016
carIn12492:1,58005.0,58249.0,244.0,2244.65,49.0,6,0.0,81.76,1.6,0.91,default_016
h5434c1:1,58068.0,58250.0,182.0,1833.82,11.0,2,0.0,33.69,0.0,0.93,default_016
carIn23782:1,58075.0,58251.0,176.0,1738.12,15.0,2,0.0,53.02,0.1,0.94,default_016
h18243c1:3,57812.0,58252.0,440.0,3172.22,118.0,9,0.0,222.25,0.0,1.08,default_016
carIn92490:1,57933.0,58252.0,319.0,2840.3,11.0,2,0.0,51.14,2.3,0.77,default_016
carIn76776:1,57932.0,58255.0,323.0,2966.29,51.0,4,0.0,126.62,0.0,1.11,default_016
carIn7612:1,57987.0,58258.0,271.0,2095.01,78.0,4,0.0,115.73,4.3,0.99,default_016
carIn99815:1,57899.0,58260.0,361.0,2343.47,112.0,7,0.0,196.05,3.7,0.99,default_016
carIn92238:1,57936.0,58260.0,324.0,1438.41,147.0,9,0.0,215.07,0.4,1.05,default_016
carIn4343:1,57945.0,58260.0,315.0,2244.65,84.0,13,0.0,184.47,6.7,1.13,default_016
carIn42670:1,57975.0,58260.0,285.0,2088.57,99.0,7,0.0,160.61,0.2,1.22,default_016
h11361c2:1,57941.0,58262.0,321.0,1755.21,93.0,10,0.0,179.84,5.9,1.01,default_016
carIn106026:1,57902.0,58263.0,361.0,2343.47,104.0,7,0.0,185.56,5.2,0.93,default_016
carIn60026:1,57896.0,58264.0,368.0,2343.47,107.0,7,0.0,185.88,2.2,0.9,default_016
carIn14940:1,57924.0,58267.0,343.0,2582.49,91.0,9,0.0,160.48,4.7,1.02,default_016
carIn116330:1,57824.0,58268.0,444.0,2969.89,155.0,12,0.0,264.26,1.1,1.09,default_016
carIn91322:1,58037.0,58268.0,231.0,2368.21,18.0,3,0.0,71.27,0.3,1.08,default_016
h6583c1:1,58174.0,58268.0,94.0,957.3,0.0,0,0.0,11.86,0.0,1.08,default_016
carIn94927:1,57849.0,58269.0,420.0,2969.89,117.0,9,0.0,217.83,2.4,0.96,default_016
h18880c2:3,57985.0,58269.0,284.0,2852.08,51.0,5,0.0,97.82,1.5,1.12,default_016
h21606c1:3,57864.0,58270.0,406.0,2481.61,130.0,10,0.0,208.81,0.8,0.92,default_016
carIn20061:1,57943.0,58270.0,327.0,1755.21,102.0,13,0.0,199.14,6.4,1.1,default_016
h11162c1:3,57975.0,58270.0,295.0,1757.22,113.0,6,0.0,180.37,0.0,1.05,default_016
carIn19920:1,58047.0,58271.0,224.0,2085.3,28.0,3,0.0,56.94,0.8,0.92,default_016
h8213c1:1,58068.0,58271.0,203.0,1632.27,20.0,4,0.0,76.13,2.0,0.98,default_016
h14212c1:3,57944.0,58272.0,328.0,2893.84,72.0,5,0.0,128.69,0.9,0.94,default_016
h5350c1:3,58198.0,58273.0,75.0,738.32,0.0,0,0.0,10.03,1.2,1.14,default_016
carIn68143:1,57981.0,58274.0,293.0,2893.84,41.0,4,0.0,112.25,2.1,1.03,default_016
h18868c2:3,57893.0,58275.0,382.0,2726.57,110.0,10,0.0,165.73,3.4,0.92,default_016
carIn41543:1,58207.0,58279.0,72.0,707.35,0.0,0,0.0,7.0,0.7,0.93,default_015
carIn24470:1,57964.0,58282.0,318.0,2343.44,90.0,8,0.0,174.57,6.2,1.14,default_016
carIn104131:1,57837.0,58284.0,447.0,943.12,235.0,14,0.0,390.25,2.1,0.92,default_016
carIn13735:1,57961.0,58284.0,323.0,2343.44,85.0,8,0.0,179.02,4.7,1.14,default_016
carIn133456:1,57982.0,58284.0,302.0,1877.42,97.0,6,0.0,154.85,1.3,0.96,default_016
carIn39194:1,57789.0,58285.0,496.0,2256.14,209.0,13,0.0,329.24,5.2,0.89,default_016
carIn68868:1,57783.0,58287.0,504.0,2256.14,212.0,13,0.0,315.6,1.8,0.79,default_016
h18666c1:1,57967.0,58287.0,320.0,2088.57,117.0,8,0.0,179.53,0.9,1.08,default_016
carIn28563:1,57905.0,58288.0,383.0,2343.47,114.0,9,0.0,218.93,6.8,0.99,default_016
h5303c1:3,58066.0,58288.0,222.0,1816.07,42.0,5,0.0,98.54,0.4,1.27,default_016
carIn38141:1,57906.0,58290.0,384.0,2964.59,78.0,6,0.0,126.18,0.6,0.84,default_016
carIn64375:1,58056.0,58290.0,234.0,2187.42,11.0,2,0.0,39.65,6.2,0.81,default_016
h23154c1:1,58062.0,58292.0,230.0,2187.42,9.0,2,0.0,41.15,7.5,0.84,default_016
h10425c2:3,58164.0,58293.0,129.0,1183.44,15.0,3,0.0,36.5,0.3,0.94,default_016
carIn42850:1,57918.0,58295.0,377.0,2582.49,96.0,8,0.0,176.3,0.7,0.93,default_016
carIn66973:1,58231.0,58295.0,64.0,707.35,1.0,1,0.0,12.34,0.1,1.17,default_016
carIn77862:1,58023.0,58296.0,273.0,2171.0,47.0,5,0.0,89.35,2.2,0.85,default_016
h13211c1:1,58117.0,58296.0,179.0,1157.24,64.0,6,0.0,94.61,15.6,1.01,default_016
h1722c1:1,57813.0,58298.0,485.0,2654.24,198.0,12,0.0,323.79,0.0,0.99,default_016
15R_frequency4.0,58167.0,58298.0,131.0,1176.44,7.0,2,0.0,44.54,2.7,1.0,bus
h8552c1:1,58132.0,58299.0,167.0,911.47,59.0,5,0.0,104.42,0.4,1.05,default_016
h1317c2:3,58282.0,58300.0,18.0,134.92,0.0,0,0.0,7.28,4.6,1.03,default_016
carIn14716:1,57921.0,58301.0,380.0,2343.47,126.0,10,0.0,211.81,0.7,0.97,default_016
carIn124935:1,57955.0,58301.0,346.0,2088.57,111.0,8,0.0,177.84,2.0,0.9,default_016
carIn77135:1,57967.0,58301.0,334.0,2343.44,89.0,10,0.0,184.46,7.6,1.09,default_016
h2996c1:3,57858.0,58302.0,444.0,2397.15,130.0,6,0.0,216.04,0.0,0.81,default_016
carIn21032:1,57795.0,58303.0,508.0,2256.14,223.0,14,0.0,349.48,8.3,0.94,default_016
carIn14210:1,57952.0,58303.0,351.0,2343.47,97.0,10,0.0,181.94,0.4,0.96,default_016
h8449c1:3,58118.0,58303.0,185.0,1113.61,60.0,5,0.0,108.11,2.5,1.04,default_016
carIn24856:1,58047.0,58307.0,260.0,2095.01,52.0,5,0.0,109.69,0.2,1.03,default_016
carIn108723:1,58026.0,58308.0,282.0,2098.03,111.0,6,0.0,139.05,2.5,1.06,default_016
carIn53792:1,57922.0,58309.0,387.0,2587.39,117.0,9,0.0,195.76,3.0,0.98,default_016
carIn98213:1,58050.0,58309.0,259.0,2095.01,47.0,5,0.0,125.09,1.6,1.15,default_016
randUni3772:1,58141.0,58309.0,168.0,1590.09,18.0,2,0.0,42.79,0.0,0.99,random_016
carIn29260:1,58044.0,58310.0,266.0,2232.46,46.0,5,0.0,119.9,0.3,1.12,default_016
carIn77315:1,58020.0,58311.0,291.0,2167.58,84.0,7,0.0,144.4,0.8,1.07,default_016
h19118c1:3,58033.0,58311.0,278.0,2171.0,68.0,6,0.0,115.2,0.7,0.96,default_016
carIn86468:1,57869.0,58312.0,443.0,2969.89,158.0,10,0.0,264.1,2.4,1.09,default_016
carIn12663:1,57908.0,58312.0,404.0,2969.89,112.0,10,0.0,206.84,6.0,0.99,default_016
h923c1:1,58053.0,58314.0,261.0,1906.01,19.0,4,0.0,83.13,2.7,0.97,default_016
carIn78766:1,57927.0,58316.0,389.0,2578.83,121.0,10,0.0,212.45,3.6,1.05,default_016
carIn124412:1,58008.0,58317.0,309.0,1755.21,73.0,7,0.0,109.39,2.3,0.71,default_016
carIn96088:1,57798.0,58318.0,520.0,2256.14,224.0,14,0.0,373.16,9.9,1.02,default_016
h17525c1:3,58036.0,58318.0,282.0,1984.28,57.0,5,0.0,106.11,0.0,0.96,default_016
h8445c2:3,58073.0,58318.0,245.0,2176.33,11.0,3,0.0,46.57,15.0,0.83,default_016
carIn4436:1,58063.0,58319.0,256.0,2194.87,5.0,1,0.0,66.29,0.1,0.97,default_016
carIn119559:1,57801.0,58320.0,519.0,2256.14,225.0,13,0.0,376.82,11.4,1.05,default_016
carIn59537:1,57991.0,58320.0,329.0,2088.57,118.0,8,0.0,185.06,5.0,1.05,default_016
carIn15836:1,58017.0,58320.0,303.0,1483.54,127.0,10,0.0,177.49,6.1,0.9,default_016
carIn34426:1,57994.0,58321.0,327.0,2088.54,105.0,9,0.0,177.11,6.3,1.01,default_016
h11995c1:3,57956.0,58322.0,366.0,1594.64,153.0,14,0.0,240.1,14.3,0.93,default_016
h20688c2:1,57956.0,58322.0,366.0,3031.29,88.0,6,0.0,165.31,0.4,0.98,default_016
h3503c1:3,58115.0,58322.0,207.0,1499.63,13.0,3,0.0,47.97,0.0,0.93,default_016
h5989c1:1,58173.0,58325.0,152.0,1183.44,41.0,3,0.0,63.66,0.6,0.97,default_016
h3249c2:1,58018.0,58330.0,312.0,1693.33,58.0,6,0.0,138.63,0.0,1.1,default_016
h10915c1:1,58067.0,58330.0,263.0,1959.45,33.0,6,0.0,81.39,0.3,0.8,default_016
h19125c1:1,58039.0,58331.0,292.0,2088.54,78.0,9,0.0,171.12,0.6,1.25,default_016
h21566c2:1,58095.0,58332.0,237.0,1959.45,30.0,6,0.0,73.71,1.6,0.89,default_016
carIn14948:1,57945.0,58336.0,391.0,1785.29,171.0,11,0.0,244.37,4.1,0.89,default_016
h10c2:3,57951.0,58336.0,385.0,1785.29,167.0,16,0.0,269.63,5.9,1.12,default_016
carIn57579:1,58058.0,58336.0,278.0,1599.26,17.0,2,0.0,58.24,0.2,0.81,default_016
carIn36876:1,57948.0,58338.0,390.0,1783.24,173.0,12,0.0,267.33,5.4,1.06,default_016
carIn106826:1,58111.0,58338.0,227.0,1157.24,90.0,7,0.0,123.86,12.4,0.81,default_016
h5183c2:1,58014.0,58340.0,326.0,2454.88,78.0,6,0.0,147.24,0.0,0.98,default_016
carIn88113:1,58102.0,58340.0,238.0,1959.45,43.0,5,0.0,88.04,4.2,0.98,default_016
h16288c1:3,58234.0,58340.0,106.0,370.48,37.0,4,0.0,81.02,27.2,1.12,default_016
carIn44560:1,58262.0,58340.0,78.0,707.35,6.0,1,0.0,20.6,1.0,1.06,default_016
carIn127284:1,57941.0,58341.0,400.0,3666.58,76.0,7,0.0,147.41,0.6,1.11,default_016
carIn52219:1,58047.0,58341.0,294.0,2232.46,51.0,5,0.0,126.32,1.8,0.97,default_016
h576c1:1,58146.0,58341.0,195.0,1959.45,24.0,4,0.0,57.5,0.0,1.06,default_016
carIn131531:1,57985.0,58342.0,357.0,2088.57,136.0,9,0.0,215.29,2.5,1.06,default_016
carIn77514:1,57997.0,58342.0,345.0,2098.03,108.0,9,0.0,173.08,0.2,0.88,default_016
carIn74714:1,57997.0,58343.0,346.0,2088.57,121.0,11,0.0,205.48,7.7,1.08,default_016
carIn127301:1,58056.0,58343.0,287.0,2095.01,57.0,7,0.0,128.84,3.5,0.97,default_016
h9695c1:3,58259.0,58344.0,85.0,707.35,8.0,1,0.0,27.76,0.1,1.06,default_016
carIn47165:1,57804.0,58345.0,541.0,2256.14,244.0,13,0.0,398.18,12.9,1.04,default_016
carIn71779:1,58124.0,58346.0,222.0,1757.47,57.0,3,0.0,97.91,1.6,1.14,default_016
randUni18940:1,57996.0,58350.0,354.0,1631.84,151.0,14,0.0,236.86,0.9,1.02,random_016
carIn28609:1,58119.0,58350.0,231.0,1599.26,38.0,3,0.0,73.31,0.1,1.13,default_016
carIn80846:1,58070.0,58351.0,281.0,2034.3,58.0,5,0.0,101.91,0.9,0.89,default_016
h6709c1:3,58216.0,58351.0,135.0,1593.43,0.0,0,0.0,16.61,0.4,0.98,default_016
h6365c2:1,58274.0,58351.0,77.0,617.54,15.0,2,0.0,31.89,0.0,1.01,default_016
h10159c1:1,58094.0,58352.0,258.0,1594.64,99.0,10,0.0,152.29,0.2,1.1,default_016
carIn56806:1,58050.0,58354.0,304.0,2964.59,17.0,3,0.0,64.02,0.0,0.91,default_016
carIn76743:1,58179.0,58354.0,175.0,1989.67,15.0,1,0.0,36.65,0.4,1.08,default_016
carIn25346:1,58031.0,58355.0,324.0,2088.54,80.0,9,0.0,158.23,1.5,0.91,default_016
carIn123383:1,58092.0,58355.0,263.0,2049.97,69.0,7,0.0,132.78,0.2,1.14,default_016
carIn107470:1,58005.0,58358.0,353.0,2343.44,72.0,10,0.0,170.6,5.5,0.89,default_016
carIn48872:1,58163.0,58358.0,195.0,1761.34,35.0,5,0.0,73.28,0.4,1.06,default_016
randUni15389:1,58277.0,58358.0,81.0,236.75,51.0,1,0.0,62.34,0.4,1.03,random_016
carIn73578:1,58028.0,58359.0,331.0,2088.57,85.0,10,0.0,168.16,0.7,0.93,default_016
